t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.068503,-0.023145,-0.0853,-0.007988,-0.00085,-0.002463,0.024952,-0.531753,-0.086602,0.286581,-263.744744,-0.081799,62.192757
0.0005,0.068466,-0.023127,-0.087696,-0.002372,-0.000252,-0.000731,0.024968,-0.531719,-0.086598,0.286581,-263.748075,-0.081799,62.189551
0.0008,0.068525,-0.023007,-0.086343,-0.001219,-0.00013,-0.000376,0.024968,-0.531719,-0.086598,0.286581,-263.75073,-0.081799,62.186996
0.0011,0.068319,-0.023096,-0.086275,-1e-06,-0.0,-0.0,0.024443,-0.531484,-0.086634,0.286581,-263.752173,-0.081799,62.185607
0.0015,0.068482,-0.023393,-0.087296,0.0,0.0,0.0,0.024443,-0.531484,-0.086634,0.286581,-263.752681,-0.081799,62.185118
0.0018,0.068102,-0.023303,-0.08626,0.0,0.0,0.0,0.024777,-0.53129,-0.086086,0.286581,-263.752681,-0.081799,62.185118
0.0021,0.068311,-0.022906,-0.085624,0.0,0.0,0.0,0.024777,-0.53129,-0.086086,0.286581,-263.752681,-0.081799,62.185118
0.0024,0.068066,-0.023112,-0.08653,0.0,0.0,0.0,0.024777,-0.53129,-0.086086,0.286581,-263.752681,-0.081799,62.185118
0.0027,0.06815,-0.023499,-0.087354,0.0,0.0,0.0,0.024732,-0.53133,-0.085469,0.286581,-263.752681,-0.081799,62.185118
0.003,0.068173,-0.023052,-0.086384,0.0,0.0,0.0,0.024732,-0.53133,-0.085469,0.286581,-263.752681,-0.081799,62.185118
0.0162,0.068545,-0.023091,-0.084425,-0.016,0.016,0.03,0.024172,-0.531151,-0.086384,0.286581,-263.752681,-0.081799,62.185118
0.0359,0.068179,-0.023014,-0.088682,-0.032,0.017228,0.05,0.024268,-0.531159,-0.086247,0.286581,-263.752681,-0.081799,62.185118
0.0561,0.068245,-0.022969,-0.086604,-0.048,0.016886,0.05,0.02301,-0.53101,-0.088682,0.286581,-263.752681,-0.081799,62.185118
0.0762,0.068423,-0.023092,-0.086035,-0.064,0.01698,0.05,0.02366,-0.531038,-0.087479,0.286581,-263.752681,-0.081799,62.185118
0.0959,0.068537,-0.023268,-0.08674,-0.070154,0.017127,0.05,0.02366,-0.531038,-0.087479,0.286581,-263.752681,-0.081799,62.185118
0.1163,0.06835,-0.023174,-0.085851,-0.070295,0.017243,0.05,0.024355,-0.531351,-0.08674,0.211293,-263.752681,-0.006512,62.185118
0.1359,0.068461,-0.02341,-0.087437,-0.070086,0.017228,0.05,0.024376,-0.531346,-0.08667,0.211293,-263.752681,-0.006512,62.185118
0.1559,0.068828,-0.023545,-0.086977,-0.070243,0.017342,0.05,0.023924,-0.531462,-0.087437,0.136323,-263.752683,0.068459,62.185116
0.176,0.068173,-0.023304,-0.086015,-0.070613,0.017477,0.05,0.024266,-0.53155,-0.087176,0.136323,-263.752683,0.068459,62.185116
0.1961,0.068333,-0.023188,-0.084581,-0.069923,0.017361,0.05,0.024266,-0.53155,-0.087176,0.136323,-263.752683,0.068459,62.185116
0.2164,0.06808,-0.023331,-0.08606,-0.070048,0.017333,0.05,0.025248,-0.531365,-0.084581,0.061576,-263.752688,0.143206,62.185112
0.2362,0.068475,-0.023003,-0.08581,-0.069833,0.017393,0.05,0.025178,-0.531371,-0.084683,0.061576,-263.752688,0.143206,62.185112
0.2567,0.06824,-0.023396,-0.085341,-0.070194,0.017049,0.05,0.024764,-0.531126,-0.085809,-0.01343,-263.752708,0.186263,62.185096
0.2767,0.068419,-0.02329,-0.086102,-0.069986,0.017494,0.05,0.024766,-0.531358,-0.085546,-0.01343,-263.752708,0.186263,62.185096
0.2965,0.068056,-0.023175,-0.087159,-0.070169,0.01732,0.05,0.024766,-0.531358,-0.085546,-0.01343,-263.752708,0.186263,62.185096
0.316,0.068462,-0.023104,-0.085626,-0.069815,0.017162,0.05,0.023651,-0.531238,-0.087157,-0.088421,-263.752805,0.186046,62.185014
0.336,0.068339,-0.022652,-0.087047,-0.070187,0.017164,0.05,0.023724,-0.531238,-0.087063,-0.088421,-263.752805,0.186046,62.185014
0.3559,0.06856,-0.023331,-0.086442,-0.07005,0.016625,0.05,0.023963,-0.530717,-0.087036,-0.163444,-263.753242,0.186191,62.184647
0.3759,0.068238,-0.023412,-0.086538,-0.070319,0.017324,0.05,0.024279,-0.531118,-0.086699,-0.163444,-263.753242,0.186191,62.184647
0.396,0.068265,-0.023154,-0.086228,-0.070006,0.017427,0.05,0.024279,-0.531118,-0.086699,-0.163444,-263.753242,0.186191,62.184647
0.4162,0.067887,-0.023479,-0.087254,-0.070005,0.017189,0.05,0.024178,-0.531238,-0.086168,-0.238425,-263.75477,0.188277,62.18336
0.4364,0.068144,-0.023067,-0.087649,-0.069675,0.017474,0.05,0.024114,-0.531261,-0.086253,-0.238425,-263.75477,0.188277,62.18336
0.4563,0.06778,-0.022918,-0.086264,-0.069902,0.017014,0.05,0.023167,-0.531051,-0.087504,-0.313754,-263.758716,0.185136,62.180048
0.4761,0.067314,-0.023063,-0.08702,-0.069503,0.016993,0.05,0.023506,-0.531027,-0.086782,-0.313754,-263.758716,0.185136,62.180048
0.4961,0.067342,-0.023246,-0.085424,-0.069064,0.017125,0.05,0.023506,-0.531027,-0.086782,-0.313754,-263.758716,0.185136,62.180048
0.5163,0.066523,-0.023028,-0.086363,-0.06908,0.017415,0.05,0.023127,-0.531242,-0.085073,-0.388442,-263.765168,0.185342,62.174234
0.5362,0.066743,-0.023255,-0.085341,-0.068261,0.017205,0.05,0.023072,-0.531231,-0.085147,-0.388442,-263.765168,0.185342,62.174234
0.5559,0.065318,-0.022762,-0.08546,-0.068482,0.017481,0.05,0.022497,-0.531215,-0.084895,-0.463421,-263.774119,0.191811,62.165919
0.576,0.065366,-0.022682,-0.085183,-0.067023,0.017103,0.05,0.022003,-0.531016,-0.085156,-0.463421,-263.774119,0.191811,62.165919
0.596,0.065666,-0.023049,-0.08497,-0.067059,0.017039,0.05,0.022003,-0.531016,-0.085156,-0.463421,-263.774119,0.191811,62.165919
0.616,0.06353,-0.022467,-0.085397,-0.067385,0.017393,0.05,0.021165,-0.530874,-0.08418,-0.538422,-263.785571,0.192893,62.155104
