t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.060412,-0.022868,0.068898,0.00802,-0.001349,0.005298,-0.026438,-0.531071,0.068542,0.230999,-264.760716,-0.519352,62.082466
0.0004,-0.060457,-0.022059,0.068722,0.007537,-0.001268,0.004979,-0.026091,-0.531049,0.069309,0.230999,-264.757549,-0.519352,62.086018
0.0009,-0.059985,-0.022411,0.070043,0.007316,-0.001231,0.004833,-0.026015,-0.531057,0.06944,0.230999,-264.754247,-0.519352,62.08972
0.0012,-0.060425,-0.022564,0.069679,0.007055,-0.001187,0.00466,-0.026015,-0.531057,0.06944,0.230999,-264.750959,-0.519352,62.093408
0.0015,-0.060379,-0.02268,0.070334,0.006752,-0.001136,0.00446,-0.02575,-0.531181,0.068761,0.230999,-264.747782,-0.519352,62.096969
0.0019,-0.059983,-0.02202,0.071557,0.006412,-0.001079,0.004236,-0.02575,-0.531181,0.068761,0.230999,-264.744775,-0.519352,62.100341
0.0022,-0.060343,-0.022023,0.069102,0.006029,-0.001014,0.003982,-0.025637,-0.531016,0.069261,0.230999,-264.742141,-0.519352,62.103294
0.0025,-0.060104,-0.022369,0.069451,0.005608,-0.000944,0.003704,-0.025637,-0.531016,0.069261,0.230999,-264.739832,-0.519352,62.105883
0.0027,-0.059907,-0.022229,0.070513,0.005143,-0.000865,0.003397,-0.025637,-0.531016,0.069261,0.230999,-264.739832,-0.519352,62.105883
0.003,-0.059793,-0.022468,0.070788,0.00464,-0.000781,0.003065,-0.02639,-0.531125,0.067308,0.230999,-264.739832,-0.519352,62.105883
0.0185,-0.059868,-0.022793,0.070484,0.020101,0.01531,-0.027291,-0.023447,-0.531217,0.070968,0.230999,-264.739832,-0.519352,62.105883
0.0384,-0.059434,-0.022523,0.070525,0.036101,0.01852,-0.05,-0.023478,-0.531242,0.070936,0.230999,-264.739832,-0.519352,62.105883
0.0584,-0.059581,-0.022537,0.069562,0.052101,0.018279,-0.05,-0.023337,-0.531271,0.070629,0.230999,-264.738146,-0.519352,62.107774
0.0785,-0.059468,-0.022555,0.070553,0.061004,0.018341,-0.05,-0.023777,-0.531292,0.070025,0.230999,-264.738146,-0.519352,62.107774
0.0985,-0.059376,-0.022528,0.071688,0.06091,0.018307,-0.05,-0.023777,-0.531292,0.070025,0.230999,-264.738146,-0.519352,62.107774
0.118,-0.05933,-0.022368,0.071894,0.060837,0.018217,-0.05,-0.022846,-0.531218,0.071688,0.155931,-264.738146,-0.444284,62.107774
0.1383,-0.059378,-0.022571,0.070126,0.060783,0.018049,-0.05,-0.022836,-0.531207,0.071702,0.155931,-264.738146,-0.444284,62.107774
0.158,-0.059561,-0.02254,0.069717,0.060813,0.018355,-0.05,-0.023642,-0.531317,0.070126,0.081248,-264.738146,-0.3696,62.107774
0.1781,-0.059551,-0.022518,0.06983,0.060987,0.018336,-0.05,-0.02387,-0.531308,0.069888,0.081248,-264.738146,-0.3696,62.107774
0.1984,-0.059261,-0.022244,0.069529,0.060978,0.018308,-0.05,-0.02387,-0.531308,0.069888,0.081248,-264.738146,-0.3696,62.107774
0.2181,-0.059273,-0.022861,0.070093,0.060664,0.018073,-0.05,-0.02383,-0.531012,0.069529,0.005898,-264.738145,-0.294251,62.107775
0.238,-0.059351,-0.022832,0.071363,0.060729,0.018654,-0.05,-0.023811,-0.531052,0.069568,0.005898,-264.738145,-0.294251,62.107775
0.2581,-0.059577,-0.022647,0.070085,0.060828,0.018542,-0.05,-0.022987,-0.531534,0.071363,-0.068741,-264.738144,-0.219611,62.107777
0.2782,-0.059496,-0.022398,0.069538,0.061017,0.018419,-0.05,-0.023488,-0.531454,0.070632,-0.068741,-264.738144,-0.219611,62.107777
0.2982,-0.059709,-0.02259,0.070312,0.060909,0.01821,-0.05,-0.023488,-0.531454,0.070632,-0.068741,-264.738144,-0.219611,62.107777
0.3181,-0.059542,-0.022332,0.070961,0.061148,0.01834,-0.05,-0.023879,-0.53133,0.070312,-0.143853,-264.738142,-0.144499,62.107779
0.3384,-0.05947,-0.022827,0.068086,0.060976,0.018055,-0.05,-0.023844,-0.531311,0.070357,-0.143853,-264.738142,-0.144499,62.107779
0.3581,-0.059759,-0.022298,0.070746,0.060886,0.018729,-0.05,-0.024773,-0.531646,0.068086,-0.199689,-264.738139,-0.069638,62.107782
0.3781,-0.059291,-0.022218,0.072152,0.061186,0.018018,-0.05,-0.024162,-0.531287,0.069614,-0.199689,-264.738139,-0.069638,62.107782
0.3981,-0.059424,-0.022529,0.070731,0.060739,0.017886,-0.05,-0.024162,-0.531287,0.069614,-0.199689,-264.738139,-0.069638,62.107782
0.4184,-0.059686,-0.022456,0.069837,0.060868,0.018273,-0.05,-0.023381,-0.531254,0.070731,-0.20193,-264.738136,0.005522,62.107787
0.4386,-0.059665,-0.022506,0.071602,0.061107,0.018236,-0.05,-0.023434,-0.53125,0.070665,-0.20193,-264.738136,0.005522,62.107787
0.458,-0.059475,-0.022379,0.070118,0.061122,0.01818,-0.05,-0.023178,-0.531199,0.071601,-0.205362,-264.738122,0.080504,62.107804
0.4781,-0.059279,-0.022276,0.069024,0.060896,0.018158,-0.05,-0.023501,-0.531157,0.070754,-0.205362,-264.738122,0.080504,62.107804
0.498,-0.059958,-0.02276,0.068862,0.060675,0.018135,-0.05,-0.023501,-0.531157,0.070754,-0.205362,-264.738122,0.080504,62.107804
0.5186,-0.059497,-0.022503,0.070992,0.061382,0.018581,-0.05,-0.024858,-0.531551,0.068859,-0.198652,-264.738058,0.155503,62.107885
0.5381,-0.059859,-0.022633,0.069122,0.060944,0.018226,-0.05,-0.024745,-0.531527,0.069015,-0.198652,-264.738058,0.155503,62.107885
0.5585,-0.059344,-0.022342,0.07016,0.06128,0.018444,-0.05,-0.024607,-0.531412,0.069112,-0.201633,-264.737793,0.230458,62.108217
0.5782,-0.059309,-0.022365,0.069631,0.060765,0.018127,-0.05,-0.024021,-0.531225,0.069712,-0.201633,-264.737793,0.230458,62.108217
0.5981,-0.059686,-0.022503,0.069662,0.060721,0.018184,-0.05,-0.024021,-0.531225,0.069712,-0.201633,-264.737793,0.230458,62.108217
0.6183,-0.059427,-0.022223,0.068907,0.061108,0.018294,-0.05,-0.024063,-0.531247,0.069608,-0.199331,-264.736847,0.30553,62.109405
0.6386,-0.059508,-0.022843,0.071458,0.060816,0.018078,-0.05,-0.024078,-0.531229,0.069555,-0.199331,-264.736847,0.30553,62.109405
0.658,-0.059048,-0.022448,0.069575,0.060987,0.018536,-0.05,-0.022828,-0.531489,0.071321,-0.200706,-264.734237,0.380482,62.112684
0.6781,-0.058957,-0.022141,0.068703,0.060466,0.018289,-0.05,-0.023232,-0.531325,0.070305,-0.200706,-264.734237,0.380482,62.112684
0.6981,-0.058906,-0.022633,0.070648,0.060338,0.018042,-0.05,-0.023232,-0.531325,0.070305,-0.200706,-264.734237,0.380482,62.112684
0.7184,-0.057707,-0.022466,0.068461,0.060357,0.018418,-0.05,-0.022294,-0.531225,0.070294,-0.202076,-264.729134,0.455479,62.118455
0.7381,-0.058454,-0.02217,0.069711,0.059108,0.018466,-0.05,-0.022314,-0.531225,0.07016,-0.202076,-264.729134,0.455479,62.118455
0.758,-0.057257,-0.021899,0.069146,0.059856,0.018045,-0.05,-0.022236,-0.530756,0.069258,-0.204211,-264.721517,0.530377,62.126742
0.7787,-0.056893,-0.022107,0.070124,0.058633,0.017891,-0.05,-0.022025,-0.53069,0.069136,-0.204211,-264.721517,0.530377,62.126742
0.798,-0.056857,-0.022188,0.070237,0.058302,0.018066,-0.05,-0.022025,-0.53069,0.069136,-0.204211,-264.721517,0.530377,62.126742
0.8184,-0.055307,-0.021741,0.069394,0.058274,0.018144,-0.05,-0.019947,-0.530603,0.069427,-0.201461,-264.71142,0.605501,62.137507
0.8387,-0.055129,-0.021623,0.068311,0.056681,0.017854,-0.05,-0.019917,-0.530588,0.069403,-0.201461,-264.71142,0.605501,62.137507
0.8581,-0.053791,-0.021235,0.066681,0.056476,0.01781,-0.05,-0.019243,-0.530084,0.06744,-0.210728,-264.698787,0.680369,62.150811
0.8782,-0.053646,-0.020788,0.066985,0.055087,0.017604,-0.05,-0.019433,-0.53005,0.066895,-0.210728,-264.698787,0.680369,62.150811
0.8981,-0.053276,-0.021249,0.066939,0.054917,0.01715,-0.05,-0.019433,-0.53005,0.066895,-0.210728,-264.698787,0.680369,62.150811
0.9181,-0.051285,-0.020891,0.066378,0.054578,0.017638,-0.05,-0.017572,-0.52958,0.065594,-0.220141,-264.683707,0.70667,62.166559
0.938,-0.050897,-0.020526,0.066581,0.052558,0.017443,-0.05,-0.017522,-0.529579,0.065613,-0.220141,-264.683707,0.70667,62.166559
0.9581,-0.048394,-0.020004,0.064076,0.05215,0.017094,-0.05,-0.015501,-0.528921,0.065304,-0.239104,-264.666079,0.715055,62.184857
0.9781,-0.048396,-0.020106,0.065075,0.049575,0.016864,-0.05,-0.01545,-0.528881,0.06444,-0.239104,-264.666079,0.715055,62.184857
0.9982,-0.04814,-0.020103,0.064669,0.049601,0.016916,-0.05,-0.01545,-0.528881,0.06444,-0.239104,-264.666079,0.715055,62.184857
1.0181,-0.045402,-0.018738,0.063011,0.049338,0.01695,-0.05,-0.013104,-0.528348,0.062792,-0.24417,-264.645966,0.739903,62.205639
1.0385,-0.045225,-0.018845,0.063095,0.046492,0.015842,-0.05,-0.013061,-0.528285,0.062757,-0.24417,-264.645966,0.739903,62.205639
