t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.041718,-0.019106,0.029703,-0.006295,-0.007892,0.014304,-0.025503,-0.527953,0.028955,-0.133394,-264.50087,1.208884,62.286426
0.0004,-0.042264,-0.019573,0.031048,-0.002507,-0.003142,0.005696,-0.025503,-0.527953,0.028955,-0.133394,-264.503761,1.208884,62.278332
0.0007,-0.042413,-0.019471,0.032316,-0.001716,-0.002152,0.0039,-0.02516,-0.528433,0.031266,-0.133394,-264.5061,1.208884,62.271784
0.001,-0.042384,-0.019516,0.030178,-0.000882,-0.001106,0.002005,-0.02516,-0.528433,0.031266,-0.133394,-264.507952,1.208884,62.266601
0.0012,-0.04238,-0.019619,0.031927,-0.0,-0.0,1e-06,-0.025185,-0.528474,0.031269,-0.133394,-264.508967,1.208884,62.26376
0.0015,-0.04242,-0.019539,0.029982,0.0,0.0,0.0,-0.025185,-0.528474,0.031269,-0.133394,-264.509322,1.208884,62.262766
0.0017,-0.042627,-0.019806,0.031096,0.0,0.0,0.0,-0.025185,-0.528474,0.031269,-0.133394,-264.509322,1.208884,62.262766
0.002,-0.042437,-0.019669,0.031483,0.0,0.0,0.0,-0.026385,-0.528805,0.030327,-0.133394,-264.509322,1.208884,62.262766
0.0022,-0.042555,-0.019472,0.031901,0.0,0.0,0.0,-0.025698,-0.528968,0.031529,-0.133394,-264.509322,1.208884,62.262766
0.0023,-0.042747,-0.019738,0.031897,0.0,0.0,0.0,-0.025698,-0.528968,0.031529,-0.133394,-264.509322,1.208884,62.262766
0.019,-0.042606,-0.019672,0.031818,0.016,0.016,-0.03,-0.026329,-0.5293,0.031721,-0.133394,-264.509322,1.208884,62.262766
0.0386,-0.042517,-0.019908,0.032962,0.032,0.018307,-0.031818,-0.026381,-0.529414,0.031818,-0.133394,-264.509322,1.208884,62.262766
0.0586,-0.042506,-0.019536,0.030669,0.04315,0.018496,-0.032962,-0.026337,-0.529428,0.031893,-0.133394,-264.509322,1.208884,62.262766
0.0783,-0.042341,-0.01926,0.031,0.043085,0.018223,-0.030669,-0.0267,-0.529199,0.030461,-0.144149,-264.506818,1.13458,62.26527
0.0983,-0.042517,-0.01925,0.031004,0.042918,0.017938,-0.031,-0.026583,-0.529081,0.030744,-0.144149,-264.506818,1.13458,62.26527
0.1182,-0.042116,-0.019416,0.031983,0.043094,0.017923,-0.031004,-0.026583,-0.529081,0.030744,-0.144149,-264.506818,1.13458,62.26527
0.1387,-0.042012,-0.018975,0.03169,0.042716,0.018059,-0.031983,-0.025712,-0.529087,0.031863,-0.069034,-264.505842,1.059465,62.266579
0.1583,-0.041693,-0.019256,0.032333,0.042592,0.017634,-0.03169,-0.02572,-0.529059,0.031847,-0.069034,-264.505842,1.059465,62.266579
0.1792,-0.042021,-0.018766,0.030306,0.042294,0.017898,-0.032333,-0.025026,-0.528869,0.032138,-0.023504,-264.503637,0.984519,62.269479
0.1984,-0.041784,-0.01901,0.030355,0.042571,0.017484,-0.030306,-0.025882,-0.528662,0.031069,-0.023504,-264.503637,0.984519,62.269479
