t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.019412,0.02007,-0.001084,-0.006978,0.006394,-0.001334,-0.01878,-0.490444,-0.001327,-0.674529,-264.263142,-0.801712,62.584237
0.0004,-0.019319,0.020503,-0.000679,-0.00207,0.001897,-0.000396,-0.01951,-0.490513,-0.00059,-0.674529,-264.267335,-0.801712,62.579529
0.0008,-0.019036,0.020142,-0.001526,-0.001057,0.000969,-0.000202,-0.01951,-0.490513,-0.00059,-0.674529,-264.270904,-0.801712,62.575521
0.0012,-0.019264,0.02038,-0.001149,0.0,0.0,0.0,-0.019764,-0.490231,-0.001672,-0.674529,-264.273348,-0.801712,62.572776
0.0015,-0.019616,0.020504,-0.002044,0.0,0.0,0.0,-0.019764,-0.490231,-0.001672,-0.674529,-264.274895,-0.801712,62.571039
0.0018,-0.019242,0.020334,-0.000785,0.0,0.0,0.0,-0.019764,-0.490231,-0.001672,-0.674529,-264.274895,-0.801712,62.571039
0.0021,-0.019774,0.020346,-0.000935,0.0,0.0,0.0,-0.01965,-0.489941,-0.001746,-0.674529,-264.274895,-0.801712,62.571039
0.0024,-0.019627,0.020488,-0.00089,0.0,0.0,0.0,-0.01967,-0.489947,-0.001718,-0.674529,-264.274895,-0.801712,62.571039
0.0027,-0.020037,0.020665,-0.000401,0.0,0.0,0.0,-0.01967,-0.489947,-0.001718,-0.674529,-264.274895,-0.801712,62.571039
0.0029,-0.01947,0.02046,0.000529,0.0,0.0,0.0,-0.019549,-0.489565,-0.000357,-0.674529,-264.274895,-0.801712,62.571039
0.0183,-0.01956,0.020668,-0.001625,0.016,-0.016,-0.000529,-0.0192,-0.489539,0.000529,-0.674529,-264.274895,-0.801712,62.571039
0.038,-0.019524,0.020725,-0.002137,0.019593,-0.020636,0.001625,-0.019878,-0.489421,-0.000699,-0.674529,-264.274895,-0.801712,62.571039
0.058,-0.01981,0.020125,-0.001845,0.019568,-0.020683,0.002137,-0.019878,-0.489421,-0.000699,-0.674529,-264.274895,-0.801712,62.571039
0.0782,-0.019577,0.02046,0.000179,0.019847,-0.020089,0.001845,-0.020751,-0.489874,-0.001845,-0.674529,-264.274895,-0.801712,62.571039
0.0985,-0.019257,0.020557,-0.001322,0.019574,-0.020464,-0.000179,-0.020636,-0.489844,-0.001661,-0.674529,-264.274895,-0.801712,62.571039
0.1181,-0.019053,0.020437,-0.000481,0.019284,-0.020531,0.001322,-0.019764,-0.489615,-0.001309,-0.750142,-264.272384,-0.84356,62.57355
0.1381,-0.019512,0.020483,-0.001508,0.019063,-0.020428,0.000481,-0.019472,-0.489607,-0.000826,-0.750142,-264.272384,-0.84356,62.57355
0.1582,-0.019515,0.020001,-0.001478,0.019543,-0.020454,0.001508,-0.019472,-0.489607,-0.000826,-0.750142,-264.272384,-0.84356,62.57355
0.1783,-0.01886,0.019935,-0.00035,0.019544,-0.019972,0.001478,-0.01985,-0.490437,-0.001479,-0.810286,-264.267395,-0.804947,62.578539
0.1988,-0.018715,0.019877,-0.00099,0.018867,-0.019928,0.00035,-0.019784,-0.490423,-0.001403,-0.810286,-264.267395,-0.804947,62.578539
0.2185,-0.018384,0.018997,-0.001203,0.018735,-0.019859,0.00099,-0.01872,-0.490647,-0.000972,-0.785151,-264.259887,-0.830137,62.586048
0.2382,-0.018453,0.019573,-0.0016,0.018407,-0.018974,0.001203,-0.018814,-0.490916,-0.001101,-0.785151,-264.259887,-0.830137,62.586048
0.2582,-0.018237,0.019186,0.000347,0.018484,-0.019543,0.0016,-0.018814,-0.490916,-0.001101,-0.785151,-264.259887,-0.830137,62.586048
0.2781,-0.016982,0.018143,0.000119,0.018231,-0.019192,-0.000347,-0.017226,-0.491695,0.000354,-0.807348,-264.249883,-0.818063,62.596051
0.2981,-0.017076,0.018456,-0.000847,0.016979,-0.018145,-0.000119,-0.017181,-0.491731,0.000337,-0.807348,-264.249883,-0.818063,62.596051
0.3188,-0.016689,0.01735,-0.002405,0.017092,-0.018442,0.000847,-0.016804,-0.492289,-0.000786,-0.787611,-264.239529,-0.837558,62.606966
0.3384,-0.016227,0.017194,-0.001989,0.016731,-0.017309,0.002405,-0.017345,-0.492589,-0.001698,-0.787611,-264.239529,-0.837558,62.606966
0.3585,-0.016593,0.01697,0.000688,0.016261,-0.017162,0.001989,-0.017345,-0.492589,-0.001698,-0.787611,-264.239529,-0.837558,62.606966
0.3782,-0.015836,0.016131,-0.001397,0.016581,-0.016982,-0.000688,-0.015436,-0.49389,0.000682,-0.820564,-264.229811,-0.816555,62.616642
0.3985,-0.015573,0.016465,-0.001831,0.015859,-0.016109,0.001397,-0.01549,-0.493911,0.000541,-0.820564,-264.229811,-0.816555,62.616642
0.4184,-0.014319,0.015834,-0.001023,0.015603,-0.016437,0.001831,-0.01591,-0.494166,-0.001757,-0.775649,-264.221128,-0.846405,62.625998
0.4388,-0.014926,0.015345,-0.00104,0.014335,-0.01582,0.001023,-0.015226,-0.494246,-0.00133,-0.775649,-264.221128,-0.846405,62.625998
0.4588,-0.014769,0.015512,-0.00147,0.014942,-0.015329,0.00104,-0.015226,-0.494246,-0.00133,-0.775649,-264.221128,-0.846405,62.625998
0.4785,-0.014225,0.015288,-0.002579,0.014792,-0.01549,0.00147,-0.014759,-0.495261,-0.001403,-0.766022,-264.212443,-0.819016,62.635162
0.4984,-0.014246,0.014792,-0.001274,0.014264,-0.015251,0.002579,-0.014794,-0.495243,-0.001483,-0.766022,-264.212443,-0.819016,62.635162
0.5183,-0.013604,0.013807,-0.001175,0.014265,-0.014774,0.001274,-0.014321,-0.495799,-0.001234,-0.777024,-264.204066,-0.818461,62.643903
0.5382,-0.013499,0.013952,-0.002438,0.01362,-0.013791,0.001175,-0.01418,-0.496099,-0.001195,-0.777024,-264.204066,-0.818461,62.643903
0.5581,-0.013557,0.013893,-0.000695,0.013533,-0.013919,0.002438,-0.01418,-0.496099,-0.001195,-0.777024,-264.204066,-0.818461,62.643903
0.5782,-0.012938,0.013267,-0.00075,0.013567,-0.013883,0.000695,-0.013248,-0.496818,-0.000575,-0.76435,-264.196491,-0.867633,62.652359
