t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.059599,-0.001243,-0.045626,0.014355,0.000883,-0.028837,0.035398,-0.510196,-0.039621,-0.86163,-263.879059,0.91078,62.330958
0.0004,0.059612,-0.000946,-0.043823,0.011215,0.00069,-0.022529,0.035804,-0.51008,-0.040955,-0.86163,-263.869966,0.91078,62.340615
0.0007,0.059731,-0.000773,-0.044111,0.01043,0.000642,-0.020952,0.035519,-0.510002,-0.042355,-0.86163,-263.861141,0.91078,62.349988
0.001,0.061122,-0.000847,-0.04632,0.009565,0.000588,-0.019215,0.035519,-0.510002,-0.042355,-0.86163,-263.853077,0.91078,62.358554
0.0013,0.06073,-0.000844,-0.046116,0.008634,0.000531,-0.017344,0.035519,-0.510002,-0.042355,-0.86163,-263.845762,0.91078,62.366323
0.0016,0.062138,-0.000859,-0.046837,0.007627,0.000469,-0.015322,0.03634,-0.510533,-0.042709,-0.86163,-263.839887,0.91078,62.372562
0.002,0.061985,-0.000585,-0.04874,0.006543,0.000403,-0.013143,0.03634,-0.510533,-0.042709,-0.86163,-263.83518,0.91078,62.377562
0.0022,0.061682,-0.001201,-0.046663,0.005385,0.000331,-0.010817,0.036397,-0.510501,-0.04274,-0.86163,-263.83518,0.91078,62.377562
0.0025,0.06299,-0.000774,-0.048187,0.004151,0.000255,-0.00834,0.036397,-0.510501,-0.04274,-0.86163,-263.83518,0.91078,62.377562
0.0027,0.062913,-0.000928,-0.047328,0.002842,0.000175,-0.005708,0.036489,-0.510549,-0.045288,-0.86163,-263.83518,0.91078,62.377562
0.0179,0.063219,-0.000902,-0.048674,-0.01454,-0.00205,0.027067,0.038944,-0.510354,-0.047648,-0.86163,-263.832642,0.91078,62.380258
0.0379,0.062984,-0.00119,-0.049152,-0.03054,-0.002175,0.048674,0.03866,-0.510322,-0.04827,-0.86163,-263.832642,0.91078,62.380258
0.058,0.063121,-0.00124,-0.048013,-0.04654,-0.001906,0.049152,0.03866,-0.510322,-0.04827,-0.86163,-263.832642,0.91078,62.380258
0.078,0.063353,-0.001327,-0.047947,-0.06254,-0.001791,0.048013,0.038714,-0.510652,-0.048156,-0.86163,-263.831745,0.91078,62.38121
0.0978,0.063347,-0.001167,-0.047764,-0.063344,-0.001711,0.047947,0.03873,-0.510658,-0.048145,-0.86163,-263.831745,0.91078,62.38121
0.1182,0.062932,-0.001025,-0.048752,-0.06333,-0.001859,0.047764,0.038937,-0.510585,-0.047661,-0.786635,-263.832627,0.835786,62.380295
0.1381,0.063166,-0.000539,-0.048262,-0.062907,-0.002043,0.048752,0.038437,-0.51049,-0.048273,-0.786635,-263.832627,0.835786,62.380295
0.1581,0.062845,-0.000615,-0.048756,-0.063118,-0.002509,0.048262,0.038437,-0.51049,-0.048273,-0.786635,-263.832627,0.835786,62.380295
0.178,0.063017,-0.000648,-0.048775,-0.062801,-0.002448,0.048756,0.037967,-0.510009,-0.048722,-0.711523,-263.832879,0.760674,62.380037
0.1986,0.063097,-0.000948,-0.047825,-0.062974,-0.002426,0.048775,0.03798,-0.510011,-0.048725,-0.711523,-263.832879,0.760674,62.380037
0.2183,0.062737,-0.000821,-0.047726,-0.06307,-0.00207,0.047825,0.038601,-0.510363,-0.047679,-0.636491,-263.834355,0.685642,62.378516
0.2383,0.062807,-0.000965,-0.047544,-0.062704,-0.002173,0.047726,0.038476,-0.510293,-0.047688,-0.636491,-263.834355,0.685642,62.378516
0.2584,0.063023,-0.000838,-0.048494,-0.062782,-0.002021,0.047544,0.038476,-0.510293,-0.047688,-0.636491,-263.834355,0.685642,62.378516
0.2784,0.062252,-0.00048,-0.047606,-0.062989,-0.002218,0.048494,0.037896,-0.510231,-0.048054,-0.561639,-263.838329,0.610789,62.374496
0.2982,0.062057,-0.000849,-0.049512,-0.062205,-0.002483,0.047606,0.037891,-0.510208,-0.048011,-0.561639,-263.838329,0.610789,62.374496
0.3181,0.061345,-0.000739,-0.046596,-0.062023,-0.002224,0.049512,0.03627,-0.510211,-0.049009,-0.486627,-263.844803,0.535777,62.367976
0.3381,0.061075,-0.000966,-0.04595,-0.061313,-0.002119,0.046596,0.036952,-0.510195,-0.047571,-0.486627,-263.844803,0.535777,62.367976
0.358,0.060779,-0.001334,-0.046616,-0.061055,-0.00184,0.04595,0.036952,-0.510195,-0.047571,-0.486627,-263.844803,0.535777,62.367976
0.3779,0.059685,-0.000884,-0.047324,-0.060775,-0.0015,0.046616,0.036023,-0.510764,-0.045852,-0.411616,-263.853778,0.469492,62.358956
0.3982,0.059817,-0.001161,-0.046172,-0.05966,-0.00194,0.047324,0.035967,-0.510734,-0.04593,-0.411616,-263.853778,0.469492,62.358956
0.4184,0.057793,-0.000511,-0.045071,-0.059807,-0.001601,0.046172,0.03527,-0.510598,-0.045414,-0.405682,-263.865272,0.455443,62.347415
0.4379,0.058004,-0.000814,-0.046245,-0.057757,-0.002093,0.045071,0.034881,-0.510251,-0.045121,-0.405682,-263.865272,0.455443,62.347415
0.458,0.057979,-0.000867,-0.045316,-0.057979,-0.001868,0.046245,0.034881,-0.510251,-0.045121,-0.405682,-263.865272,0.455443,62.347415
0.4784,0.055789,-0.00038,-0.043835,-0.057959,-0.00176,0.045316,0.033347,-0.510316,-0.044105,-0.424472,-263.879227,0.477149,62.333415
0.4986,0.055536,-0.00077,-0.043327,-0.055752,-0.002065,0.043835,0.033313,-0.510286,-0.044054,-0.424472,-263.879227,0.477149,62.333415
0.518,0.053092,-0.000413,-0.041692,-0.055517,-0.001636,0.043327,0.032014,-0.510269,-0.042186,-0.426941,-263.895731,0.479016,62.316865
0.5386,0.052771,-0.000924,-0.042606,-0.053063,-0.0018,0.041692,0.03173,-0.510095,-0.041758,-0.426941,-263.895731,0.479016,62.316865
0.5585,0.053087,-0.000504,-0.042347,-0.052763,-0.001325,0.042606,0.03173,-0.510095,-0.041758,-0.426941,-263.895731,0.479016,62.316865
0.578,0.05027,-0.000635,-0.042013,-0.05306,-0.001744,0.042347,0.029419,-0.510024,-0.040716,-0.417151,-263.914676,0.477356,62.297875
0.5983,0.050119,-0.000278,-0.042594,-0.050252,-0.001477,0.042013,0.029324,-0.510035,-0.040762,-0.417151,-263.914676,0.477356,62.297875
0.618,0.046869,-0.000827,-0.039012,-0.050086,-0.001856,0.042594,0.02654,-0.509777,-0.041091,-0.437779,-263.936151,0.478172,62.276354
0.638,0.046974,-0.000526,-0.038848,-0.046866,-0.001001,0.039012,0.026553,-0.510149,-0.039718,-0.437779,-263.936151,0.478172,62.276354
0.6583,0.046956,-0.000616,-0.040663,-0.046959,-0.001299,0.038848,0.026553,-0.510149,-0.039718,-0.437779,-263.936151,0.478172,62.276354
0.6784,0.04288,-0.000374,-0.035659,-0.046942,-0.001294,0.040663,0.023792,-0.510169,-0.038631,-0.448515,-263.958461,0.495138,62.253506
0.6985,0.043252,-0.000565,-0.035594,-0.042866,-0.001155,0.035659,0.023791,-0.510159,-0.038321,-0.448515,-263.958461,0.495138,62.253506
0.7181,0.039673,-0.000347,-0.034088,-0.043245,-0.000974,0.035594,0.023302,-0.51023,-0.034104,-0.445564,-263.979159,0.489627,62.232343
0.7382,0.039927,-0.000467,-0.034458,-0.039662,-0.001006,0.034088,0.022496,-0.510126,-0.033905,-0.445564,-263.979159,0.489627,62.232343
0.7583,0.039626,-0.000369,-0.034282,-0.03992,-0.000909,0.034458,0.022496,-0.510126,-0.033905,-0.445564,-263.979159,0.489627,62.232343
0.7783,0.037003,-7.8e-05,-0.032921,-0.039615,-0.000989,0.034282,0.020061,-0.510056,-0.032549,-0.448422,-263.998152,0.491263,62.212932
0.7981,0.036958,-0.000304,-0.033357,-0.036985,-0.00114,0.032921,0.020019,-0.510039,-0.032529,-0.448422,-263.998152,0.491263,62.212932
0.8181,0.033901,-0.000302,-0.031967,-0.036947,-0.000929,0.033357,0.018414,-0.510006,-0.032033,-0.467177,-264.015898,0.502816,62.19485
0.8381,0.033697,-0.000221,-0.031955,-0.033893,-0.000782,0.031967,0.01776,-0.510024,-0.031829,-0.467177,-264.015898,0.502816,62.19485
0.8581,0.034097,-0.000112,-0.03185,-0.033687,-0.000856,0.031955,0.01776,-0.510024,-0.031829,-0.467177,-264.015898,0.502816,62.19485
0.8781,0.031084,-0.000437,-0.029134,-0.034083,-0.000974,0.03185,0.016064,-0.509853,-0.030255,-0.473837,-264.032487,0.521427,62.177826
0.8984,0.031318,6.2e-05,-0.030388,-0.031084,-0.000469,0.029134,0.016026,-0.509879,-0.030129,-0.473837,-264.032487,0.521427,62.177826
0.9178,0.028903,-0.000306,-0.028531,-0.031302,-0.001014,0.030388,0.014559,-0.509697,-0.02919,-0.505874,-264.047457,0.543913,62.162522
0.9378,0.02897,-0.000408,-0.030089,-0.0289,-0.000519,0.028531,0.014281,-0.509925,-0.028662,-0.505874,-264.047457,0.543913,62.162522
0.9583,0.028621,-0.00022,-0.028413,-0.028969,-0.000464,0.030089,0.014281,-0.509925,-0.028662,-0.505874,-264.047457,0.543913,62.162522
0.9784,0.026494,-9.4e-05,-0.026068,-0.028616,-0.000593,0.028413,0.012623,-0.509995,-0.026997,-0.508468,-264.061653,0.531198,62.14814
0.9982,0.026471,-0.000133,-0.026223,-0.026487,-0.000597,0.026068,0.012623,-0.50999,-0.026902,-0.508468,-264.061653,0.531198,62.14814
1.0178,0.02448,-0.000268,-0.023644,-0.026466,-0.000561,0.026223,0.01204,-0.509948,-0.025124,-0.553798,-264.074411,0.576646,62.135196
1.0378,0.024353,-0.000199,-0.02523,-0.02448,-0.000311,0.023644,0.012125,-0.510047,-0.024156,-0.553798,-264.074411,0.576646,62.135196
1.0586,0.024355,-0.000207,-0.024214,-0.02435,-0.000415,0.02523,0.012125,-0.510047,-0.024156,-0.553798,-264.074411,0.576646,62.135196
1.0781,0.022443,-0.000534,-0.025385,-0.024353,-0.000383,0.024214,0.010746,-0.510056,-0.022972,-0.524505,-264.086411,0.557597,62.122955
1.0988,0.022315,-8e-05,-0.024867,-0.022449,-3.6e-05,0.025385,0.010625,-0.510078,-0.023107,-0.524505,-264.086411,0.557597,62.122955
1.1179,0.020541,-6.7e-05,-0.022539,-0.02231,-0.000475,0.024867,0.008709,-0.509916,-0.023908,-0.551938,-264.097668,0.576275,62.111523
1.1379,0.021048,-0.000272,-0.022169,-0.020538,-0.000395,0.022539,0.008786,-0.509928,-0.023004,-0.551938,-264.097668,0.576275,62.111523
1.1579,0.020646,-0.000261,-0.023737,-0.021049,-0.000195,0.022169,0.008786,-0.509928,-0.023004,-0.551938,-264.097668,0.576275,62.111523
1.1787,0.01884,-0.000294,-0.021129,-0.020646,-0.000229,0.023737,0.007512,-0.510096,-0.022572,-0.603318,-264.107963,0.605499,62.101213
1.1978,0.019128,-4.7e-05,-0.020717,-0.018842,-0.000104,0.021129,0.007523,-0.510101,-0.022441,-0.603318,-264.107963,0.605499,62.101213
1.2179,0.017565,-0.000346,-0.020255,-0.019125,-0.00035,0.020717,0.007778,-0.509929,-0.019891,-0.565025,-264.117599,0.57814,62.091496
1.2381,0.01744,-0.000152,-0.021532,-0.017569,-1e-05,0.020255,0.007368,-0.510107,-0.019995,-0.565025,-264.117599,0.57814,62.091496
1.2579,0.017316,9.6e-05,-0.020559,-0.017439,-0.000223,0.021532,0.007368,-0.510107,-0.019995,-0.565025,-264.117599,0.57814,62.091496
1.2781,0.015953,-4e-05,-0.019365,-0.01731,-0.000452,0.020559,0.005942,-0.509783,-0.019561,-0.596753,-264.12647,0.604275,62.082579
1.2979,0.016276,-0.000464,-0.019701,-0.015951,-0.000269,0.019365,0.005926,-0.509795,-0.019518,-0.596753,-264.12647,0.604275,62.082579
1.3181,0.014846,-0.000266,-0.017637,-0.016282,0.000143,0.019701,0.0056,-0.510361,-0.018924,-0.63789,-264.13459,0.654223,62.074358
1.3386,0.014188,-0.000173,-0.018317,-0.014849,4e-06,0.017637,0.005665,-0.510261,-0.018088,-0.63789,-264.13459,0.654223,62.074358
1.3579,0.014724,0.00022,-0.018492,-0.014188,-8.6e-05,0.018317,0.005665,-0.510261,-0.018088,-0.63789,-264.13459,0.654223,62.074358
1.3782,0.013064,-0.000102,-0.016477,-0.014717,-0.000492,0.018492,0.00452,-0.509692,-0.017553,-0.627048,-264.142437,0.648785,62.066384
1.3978,0.013378,-3e-05,-0.017051,-0.013064,-0.000113,0.016477,0.00451,-0.509715,-0.017457,-0.627048,-264.142437,0.648785,62.066384
1.4183,0.012385,0.000374,-0.017365,-0.013376,-0.000198,0.017051,0.00415,-0.50995,-0.016364,-0.663909,-264.149439,0.671419,62.05934
1.4379,0.012429,-1.9e-05,-0.016872,-0.012377,-0.000589,0.017365,0.003728,-0.50972,-0.01685,-0.663909,-264.149439,0.671419,62.05934
1.4578,0.011886,-0.000197,-0.016255,-0.012428,-0.00019,0.016872,0.003728,-0.50972,-0.01685,-0.663909,-264.149439,0.671419,62.05934
1.4781,0.011182,-0.000218,-0.016415,-0.011888,4e-06,0.016255,0.002965,-0.510125,-0.015458,-0.650916,-264.155972,0.661798,62.052752
1.4983,0.01108,-0.000253,-0.01633,-0.011184,3.4e-05,0.016415,0.002937,-0.510127,-0.015503,-0.650916,-264.155972,0.661798,62.052752
1.5181,0.010027,0.000105,-0.015036,-0.011083,7.2e-05,0.01633,0.002291,-0.510185,-0.015705,-0.683115,-264.162132,0.701281,62.046499
1.5379,0.010413,-0.000257,-0.016423,-0.010024,-0.000256,0.015036,0.002272,-0.509985,-0.015242,-0.683115,-264.162132,0.701281,62.046499
1.5581,0.010208,4.8e-05,-0.016131,-0.010415,8.6e-05,0.016423,0.002272,-0.509985,-0.015242,-0.683115,-264.162132,0.701281,62.046499
1.578,0.00889,-2.8e-05,-0.013782,-0.010206,-0.000213,0.016131,0.001465,-0.509876,-0.015373,-0.732523,-264.167836,0.729112,62.040812
1.598,0.009257,5.4e-05,-0.014494,-0.010206,-0.000213,0.016131,0.001478,-0.509882,-0.015251,-0.732523,-264.167836,0.729112,62.040812
1.618,0.008029,0.000105,-0.014481,-0.0001,-2e-06,0.0,0.001479,-0.509883,-0.013885,-0.770835,-264.173417,0.762239,62.035277
1.638,0.008133,-6.4e-05,-0.014613,-0.0001,-2e-06,0.0,0.000952,-0.509858,-0.014149,-0.770835,-264.173417,0.762239,62.035277
1.6582,0.0084,-0.000399,-0.012744,-0.0001,-2e-06,0.0,0.000952,-0.509858,-0.014149,-0.770835,-264.173417,0.762239,62.035277
