t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-5.9e-05,0.020504,-0.032692,-0.00841,0.001584,-0.003964,-0.016786,-0.489428,-0.034065,0.099225,-264.46876,-0.44439,61.711201
0.0004,4.8e-05,0.020577,-0.032979,-0.006861,0.001292,-0.003234,-0.016793,-0.489421,-0.034043,0.099225,-264.47214,-0.44439,61.707476
0.0007,-0.000324,0.02076,-0.034743,-0.006452,0.001215,-0.003041,-0.016793,-0.489421,-0.034043,0.099225,-264.475378,-0.44439,61.703907
0.0011,-0.000953,0.020501,-0.034188,-0.006,0.00113,-0.002828,-0.016793,-0.489421,-0.034043,0.099225,-264.478283,-0.44439,61.700706
0.0013,-0.000503,0.020818,-0.032597,-0.005506,0.001037,-0.002595,-0.015894,-0.48908,-0.031592,0.099225,-264.480877,-0.44439,61.697847
0.0016,-0.00058,0.020365,-0.033296,-0.004968,0.000935,-0.002341,-0.016265,-0.489349,-0.032059,0.099225,-264.482874,-0.44439,61.695646
0.0018,-0.00099,0.020788,-0.034414,-0.004387,0.000826,-0.002068,-0.016265,-0.489349,-0.032059,0.099225,-264.484402,-0.44439,61.693961
0.0021,-0.000898,0.020484,-0.034645,-0.003763,0.000709,-0.001774,-0.016265,-0.489349,-0.032059,0.099225,-264.484402,-0.44439,61.693961
0.0023,-0.000816,0.020384,-0.034829,-0.003095,0.000583,-0.001459,-0.017539,-0.489468,-0.034248,0.099225,-264.484402,-0.44439,61.693961
0.0025,-0.000905,0.020537,-0.033953,-0.002386,0.000449,-0.001124,-0.017493,-0.489449,-0.034145,0.099225,-264.484402,-0.44439,61.693961
0.0167,-0.000953,0.020602,-0.033154,0.001602,-0.015693,0.029232,-0.018399,-0.489129,-0.034039,0.099225,-264.484402,-0.44439,61.693961
0.0364,-0.001218,0.020656,-0.034685,0.001635,-0.020559,0.033154,-0.018355,-0.489126,-0.033959,0.099225,-264.484402,-0.44439,61.693961
0.0565,-0.001316,0.020428,-0.033563,0.001933,-0.020602,0.034685,-0.018965,-0.489023,-0.034714,0.099225,-264.485051,-0.44439,61.693246
0.0763,-0.001278,0.020565,-0.034086,0.002,-0.020372,0.033563,-0.018667,-0.489171,-0.034061,0.099225,-264.485051,-0.44439,61.693246
0.0969,-0.001327,0.020581,-0.033018,0.001978,-0.020509,0.034086,-0.018667,-0.489171,-0.034061,0.099225,-264.485051,-0.44439,61.693246
0.1168,-0.001362,0.02087,-0.034535,0.002006,-0.020526,0.033018,-0.018163,-0.489141,-0.033018,0.024907,-264.485051,-0.518709,61.693247
0.137,-0.00097,0.020629,-0.033037,0.002081,-0.020811,0.034535,-0.018217,-0.48912,-0.033119,0.024907,-264.485051,-0.518709,61.693247
0.1561,-0.001454,0.020394,-0.031945,0.001651,-0.020585,0.033037,-0.017815,-0.489093,-0.033037,0.099826,-264.485051,-0.593628,61.693248
0.1763,-0.001263,0.020612,-0.037898,0.002105,-0.020337,0.031945,-0.017774,-0.489237,-0.032415,0.099826,-264.485051,-0.593628,61.693248
0.1965,-0.001145,0.02063,-0.03436,0.002044,-0.02055,0.037898,-0.017774,-0.489237,-0.032415,0.099826,-264.485051,-0.593628,61.693248
0.2162,-0.001031,0.020993,-0.032785,0.001853,-0.020579,0.03436,-0.018665,-0.489069,-0.03436,0.13421,-264.485051,-0.668892,61.69325
0.2364,-0.001706,0.02074,-0.033343,0.001719,-0.020948,0.032785,-0.018601,-0.489045,-0.034249,0.13421,-264.485051,-0.668892,61.69325
0.2561,-0.00096,0.021066,-0.035299,0.002397,-0.020671,0.033343,-0.018708,-0.488977,-0.033343,0.208911,-264.485051,-0.743592,61.69325
0.2761,-0.000811,0.020731,-0.034907,0.001703,-0.021019,0.035299,-0.018852,-0.48877,-0.034465,0.208911,-264.485051,-0.743592,61.69325
0.296,-0.000595,0.020651,-0.03608,0.001534,-0.02069,0.034907,-0.018852,-0.48877,-0.034465,0.208911,-264.485051,-0.743592,61.69325
0.3162,-0.000789,0.020674,-0.033647,0.00134,-0.020616,0.03608,-0.018992,-0.489017,-0.03608,0.133765,-264.485051,-0.818738,61.69325
0.3368,-0.001307,0.020882,-0.033514,0.001484,-0.020636,0.033647,-0.018919,-0.489019,-0.03591,0.133765,-264.485051,-0.818738,61.69325
0.3565,-0.001083,0.02048,-0.034208,0.002006,-0.020826,0.033514,-0.018396,-0.488832,-0.033514,0.208616,-264.485051,-0.893588,61.693251
0.3762,-0.00087,0.020915,-0.034051,0.001783,-0.020431,0.034208,-0.01847,-0.489056,-0.033913,0.208616,-264.485051,-0.893588,61.693251
0.3962,-0.001308,0.020915,-0.033701,0.001582,-0.020874,0.034051,-0.01847,-0.489056,-0.033913,0.208616,-264.485051,-0.893588,61.693251
0.4163,-0.001419,0.020598,-0.034765,0.002012,-0.020859,0.033701,-0.018492,-0.488795,-0.0337,0.133426,-264.485051,-0.968777,61.693256
0.4366,-0.000974,0.020754,-0.033747,0.002134,-0.020536,0.034765,-0.018538,-0.488816,-0.033774,0.133426,-264.485051,-0.968777,61.693256
0.4564,-0.001127,0.021101,-0.031836,0.001673,-0.02071,0.033747,-0.01818,-0.488957,-0.033744,0.058614,-264.485049,-1.04359,61.693301
0.4763,-0.001168,0.020491,-0.035345,0.001798,-0.021055,0.031836,-0.017714,-0.488777,-0.032659,0.058614,-264.485049,-1.04359,61.693301
0.497,-0.001303,0.020883,-0.034172,0.001892,-0.020437,0.035345,-0.017714,-0.488777,-0.032659,0.058614,-264.485049,-1.04359,61.693301
0.5162,-0.001162,0.020795,-0.03497,0.002015,-0.020826,0.034172,-0.018724,-0.488826,-0.034161,0.133617,-264.485042,-1.118593,61.693434
0.5366,-0.000788,0.020583,-0.035651,0.001888,-0.020741,0.03497,-0.01874,-0.488831,-0.034211,0.133617,-264.485042,-1.118593,61.693434
0.5561,-0.001163,0.020508,-0.034862,0.001521,-0.020542,0.035651,-0.018965,-0.489096,-0.035646,0.208618,-264.485038,-1.193594,61.6935
0.5763,-0.001032,0.0206,-0.036015,0.001877,-0.020455,0.034862,-0.01895,-0.489146,-0.035197,0.208618,-264.485038,-1.193594,61.6935
0.5962,-0.00146,0.020906,-0.033474,0.001773,-0.02055,0.036015,-0.01895,-0.489146,-0.035197,0.208618,-264.485038,-1.193594,61.6935
0.6164,-0.001101,0.020816,-0.034407,0.002158,-0.020846,0.033474,-0.018485,-0.488942,-0.033252,0.28367,-264.484929,-1.268646,61.695817
0.637,-0.001094,0.020424,-0.034554,0.001817,-0.020765,0.034407,-0.018495,-0.488941,-0.033328,0.28367,-264.484929,-1.268646,61.695817
0.6562,-0.001331,0.020493,-0.032835,0.001799,-0.020374,0.034554,-0.018709,-0.48929,-0.034522,0.358682,-264.484907,-1.343658,61.696221
0.6766,-0.001219,0.020692,-0.033321,0.002003,-0.020438,0.032835,-0.01835,-0.48926,-0.033566,0.358682,-264.484907,-1.343658,61.696221
0.6967,-0.001295,0.020399,-0.035489,0.001908,-0.020639,0.033321,-0.01835,-0.48926,-0.033566,0.358682,-264.484907,-1.343658,61.696221
0.7164,-0.001142,0.019789,-0.03317,0.002018,-0.02034,0.035489,-0.019359,-0.489452,-0.035198,0.283617,-264.484716,-1.418724,61.699135
0.7365,-0.001148,0.02044,-0.031413,0.001798,-0.01974,0.03317,-0.019264,-0.489492,-0.035043,0.283617,-264.484716,-1.418724,61.699135
0.7561,-0.001255,0.020231,-0.033321,0.001789,-0.020394,0.031413,-0.017163,-0.489337,-0.031365,0.208447,-264.484687,-1.493893,61.699746
0.7765,-0.00114,0.020423,-0.033033,0.001928,-0.020178,0.033321,-0.017776,-0.489426,-0.032467,0.208447,-264.484687,-1.493893,61.699746
0.7963,-0.001195,0.020451,-0.032613,0.001814,-0.020374,0.033033,-0.017776,-0.489426,-0.032467,0.208447,-264.484687,-1.493893,61.699746
0.8164,-0.001971,0.020176,-0.033504,0.001861,-0.020401,0.032613,-0.017783,-0.489457,-0.032285,0.280597,-264.484009,-1.525872,61.702854
0.8362,-0.001259,0.019937,-0.032769,0.002646,-0.020099,0.033504,-0.01787,-0.489467,-0.032362,0.280597,-264.484009,-1.525872,61.702854
0.8563,-0.001817,0.019869,-0.031778,0.001912,-0.019885,0.032769,-0.017965,-0.489853,-0.032663,0.205494,-264.483949,-1.526101,61.704189
0.8762,-0.001701,0.019666,-0.032308,0.002447,-0.019801,0.031778,-0.017996,-0.489873,-0.032146,0.205494,-264.483949,-1.526101,61.704189
0.8962,-0.001443,0.020087,-0.034357,0.002335,-0.019601,0.032308,-0.017996,-0.489873,-0.032146,0.205494,-264.483949,-1.526101,61.704189
0.9168,-0.001576,0.020251,-0.03492,0.002132,-0.020026,0.034357,-0.018895,-0.489839,-0.033963,0.136721,-264.482965,-1.505659,61.708023
0.9362,-0.001475,0.019921,-0.033429,0.002282,-0.020183,0.03492,-0.018925,-0.489818,-0.034017,0.136721,-264.482965,-1.505659,61.708023
0.9568,-0.001605,0.01937,-0.030601,0.00214,-0.01986,0.033429,-0.018472,-0.490099,-0.032926,0.061735,-264.482121,-1.511489,61.714364
0.9762,-0.001798,0.019614,-0.033102,0.002197,-0.019311,0.030601,-0.017741,-0.490305,-0.031528,0.061735,-264.482121,-1.511489,61.714364
0.9962,-0.001641,0.01924,-0.031678,0.002446,-0.019544,0.033102,-0.017741,-0.490305,-0.031528,0.061735,-264.482121,-1.511489,61.714364
1.0164,-0.002349,0.019481,-0.032012,0.002249,-0.019178,0.031678,-0.017788,-0.490574,-0.031563,0.136856,-264.48205,-1.515867,61.715514
1.0366,-0.00203,0.01933,-0.032006,0.002972,-0.019396,0.032012,-0.017853,-0.490553,-0.031593,0.136856,-264.48205,-1.515867,61.715514
1.0564,-0.002202,0.018756,-0.0323,0.002648,-0.019255,0.032006,-0.018309,-0.490578,-0.031706,0.211828,-264.481283,-1.509353,61.719163
1.0764,-0.002075,0.01886,-0.033742,0.002806,-0.018675,0.0323,-0.018511,-0.490829,-0.032008,0.211828,-264.481283,-1.509353,61.719163
1.0966,-0.002157,0.018693,-0.032883,0.00271,-0.018779,0.033742,-0.018511,-0.490829,-0.032008,0.211828,-264.481283,-1.509353,61.719163
1.1166,-0.002492,0.018928,-0.030226,0.002771,-0.018612,0.032883,-0.018861,-0.491399,-0.032263,0.136804,-264.480496,-1.494641,61.725302
1.1365,-0.002279,0.018804,-0.031886,0.003063,-0.018844,0.030226,-0.018792,-0.49137,-0.032105,0.136804,-264.480496,-1.494641,61.725302
1.1562,-0.002252,0.018705,-0.031689,0.002878,-0.018722,0.031886,-0.018536,-0.49096,-0.031846,0.211679,-264.480455,-1.502089,61.725799
1.1762,-0.002555,0.018419,-0.030404,0.002843,-0.018624,0.031689,-0.018464,-0.491008,-0.031751,0.211679,-264.480455,-1.502089,61.725799
1.1963,-0.00242,0.019043,-0.028912,0.003113,-0.018333,0.030404,-0.018464,-0.491008,-0.031751,0.211679,-264.480455,-1.502089,61.725799
1.2163,-0.002293,0.018921,-0.029725,0.00297,-0.018965,0.028912,-0.017144,-0.490886,-0.028675,0.136577,-264.480261,-1.488878,61.728153
1.2367,-0.002382,0.018594,-0.03013,0.002855,-0.018844,0.029725,-0.017164,-0.490887,-0.02874,0.136577,-264.480261,-1.488878,61.728153
1.2568,-0.002433,0.018228,-0.030165,0.002941,-0.018514,0.03013,-0.017676,-0.491405,-0.029741,0.075721,-264.479084,-1.486626,61.733007
1.2763,-0.002884,0.018201,-0.030143,0.002982,-0.018146,0.030165,-0.017746,-0.491511,-0.029932,0.075721,-264.479084,-1.486626,61.733007
1.2967,-0.002893,0.01848,-0.030605,0.003431,-0.018105,0.030143,-0.017746,-0.491511,-0.029932,0.075721,-264.479084,-1.486626,61.733007
1.3164,-0.003024,0.017996,-0.02999,0.003457,-0.018383,0.030605,-0.018477,-0.491465,-0.030306,0.000726,-264.478845,-1.493793,61.736024
1.3367,-0.00288,0.017814,-0.028492,0.003562,-0.017897,0.02999,-0.018465,-0.49149,-0.030277,0.000726,-264.478845,-1.493793,61.736024
1.3561,-0.003357,0.017982,-0.028744,0.003387,-0.017725,0.028492,-0.017333,-0.492242,-0.028051,0.075718,-264.477631,-1.477117,61.741551
1.3761,-0.003415,0.018014,-0.029491,0.003873,-0.017878,0.028744,-0.017715,-0.492026,-0.028393,0.075718,-264.477631,-1.477117,61.741551
1.3963,-0.003182,0.017969,-0.028955,0.003945,-0.017906,0.029491,-0.017715,-0.492026,-0.028393,0.075718,-264.477631,-1.477117,61.741551
1.4167,-0.003347,0.017247,-0.026831,0.0037,-0.017869,0.028955,-0.017828,-0.492296,-0.028145,0.1171,-264.476236,-1.472752,61.749571
1.4368,-0.003256,0.017418,-0.028502,0.003808,-0.017151,0.026831,-0.017769,-0.492328,-0.028031,0.1171,-264.476236,-1.472752,61.749571
1.4563,-0.003671,0.016457,-0.028837,0.003751,-0.017318,0.028502,-0.017681,-0.492884,-0.027664,0.042115,-264.474855,-1.461395,61.76008
1.4762,-0.003917,0.016566,-0.029409,0.004144,-0.016344,0.028837,-0.018057,-0.493198,-0.028218,0.042115,-264.474855,-1.461395,61.76008
1.4963,-0.003752,0.016811,-0.027976,0.004402,-0.016444,0.029409,-0.018057,-0.493198,-0.028218,0.042115,-264.474855,-1.461395,61.76008
1.5162,-0.003805,0.016704,-0.025129,0.00422,-0.016699,0.027976,-0.017953,-0.493314,-0.027453,-0.032783,-264.474244,-1.45773,61.765392
1.5368,-0.003956,0.016595,-0.026894,0.004223,-0.016603,0.025129,-0.017858,-0.49331,-0.027277,-0.032783,-264.474244,-1.45773,61.765392
1.5562,-0.004172,0.015897,-0.027898,0.0044,-0.016482,0.026894,-0.017652,-0.493296,-0.02677,0.042204,-264.474033,-1.443545,61.766958
1.5761,-0.00425,0.016041,-0.025852,0.004614,-0.015775,0.027898,-0.018076,-0.493653,-0.027399,0.042204,-264.474033,-1.443545,61.766958
1.5966,-0.004155,0.016361,-0.027294,0.004664,-0.015926,0.025852,-0.018076,-0.493653,-0.027399,0.042204,-264.474033,-1.443545,61.766958
1.6162,-0.004142,0.015972,-0.025046,0.0046,-0.016241,0.027294,-0.018042,-0.49358,-0.027082,-0.032886,-264.473739,-1.439378,61.769112
1.637,-0.004242,0.016302,-0.026362,0.00454,-0.015863,0.025046,-0.017963,-0.493604,-0.026935,-0.032886,-264.473739,-1.439378,61.769112
1.6562,-0.004118,0.015975,-0.025644,0.00467,-0.016184,0.026362,-0.017567,-0.493752,-0.025997,-0.02925,-264.471879,-1.424798,61.773765
1.6761,-0.004032,0.016016,-0.026084,0.004526,-0.015865,0.025644,-0.017345,-0.493839,-0.025756,-0.02925,-264.471879,-1.424798,61.773765
1.6962,-0.0043,0.015549,-0.024177,0.004448,-0.015906,0.026084,-0.017345,-0.493839,-0.025756,-0.02925,-264.471879,-1.424798,61.773765
1.7164,-0.004514,0.015578,-0.026787,0.004675,-0.015441,0.024177,-0.016481,-0.494745,-0.023489,-0.10424,-264.470295,-1.426102,61.780918
1.7368,-0.004286,0.015673,-0.025604,0.00493,-0.015451,0.026787,-0.016595,-0.494722,-0.023699,-0.10424,-264.470295,-1.426102,61.780918
1.7561,-0.005057,0.014747,-0.024237,0.004686,-0.015558,0.025604,-0.017219,-0.494627,-0.024851,-0.029234,-264.468831,-1.431975,61.790571
1.7762,-0.005061,0.014693,-0.0238,0.005413,-0.01462,0.024237,-0.017316,-0.494957,-0.024406,-0.029234,-264.468831,-1.431975,61.790571
1.7961,-0.004563,0.015102,-0.022826,0.005409,-0.014569,0.0238,-0.017316,-0.494957,-0.024406,-0.029234,-264.468831,-1.431975,61.790571
1.8164,-0.005161,0.014774,-0.022632,0.004907,-0.014993,0.022826,-0.016095,-0.49514,-0.022209,0.045769,-264.46786,-1.417042,61.796804
1.8366,-0.004951,0.014716,-0.024556,0.005494,-0.014653,0.022632,-0.016134,-0.495147,-0.022221,0.045769,-264.46786,-1.417042,61.796804
1.8566,-0.005122,0.013729,-0.021681,0.005311,-0.01459,0.024556,-0.017307,-0.49555,-0.023878,-0.006076,-264.465815,-1.387032,61.805547
1.8766,-0.004669,0.01414,-0.02049,0.005418,-0.013614,0.021681,-0.01664,-0.495947,-0.022534,-0.006076,-264.465815,-1.387032,61.805547
1.8965,-0.004973,0.013816,-0.022701,0.004958,-0.014041,0.02049,-0.01664,-0.495947,-0.022534,-0.006076,-264.465815,-1.387032,61.805547
