t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.027696,-0.023329,-0.085882,0.0,0.0,0.0,-0.016042,-0.531761,-0.085686,0.648702,-264.322527,-0.233164,62.388614
0.0004,0.027775,-0.023068,-0.085686,0.0,0.0,0.0,-0.016042,-0.531761,-0.085686,0.648702,-264.322527,-0.233164,62.388614
0.0008,0.028183,-0.023591,-0.083504,0.0,0.0,0.0,-0.016122,-0.531795,-0.086036,0.648702,-264.322527,-0.233164,62.388614
0.0011,0.027931,-0.023469,-0.086005,0.0,0.0,0.0,-0.016122,-0.531795,-0.086036,0.648702,-264.322527,-0.233164,62.388614
0.0014,0.02777,-0.023559,-0.084971,-0.0001,0.0,0.0,-0.0161,-0.531777,-0.086006,0.648702,-264.322527,-0.233164,62.388614
0.0017,0.027837,-0.023902,-0.085447,-0.0001,0.0,0.0,-0.0161,-0.531777,-0.086006,0.648702,-264.322527,-0.233164,62.388614
0.002,0.027569,-0.023233,-0.084916,-0.0001,0.0,0.0,-0.015607,-0.531523,-0.084805,0.57345,-264.322527,-0.157913,62.388614
0.0023,0.027825,-0.023566,-0.084323,-0.0001,0.0,0.0,-0.015607,-0.531523,-0.084805,0.57345,-264.322527,-0.157913,62.388614
0.0025,0.028122,-0.023579,-0.083884,-0.0001,0.0,0.0,-0.015194,-0.531594,-0.084796,0.57345,-264.322527,-0.157913,62.388614
0.0028,0.027513,-0.023258,-0.083781,-0.0001,0.0,0.0,-0.015194,-0.531594,-0.084796,0.57345,-264.322527,-0.157913,62.388614
0.0182,0.02828,-0.023514,-0.08615,-0.0161,0.016,0.03,-0.014836,-0.531772,-0.084076,0.57345,-264.322527,-0.157913,62.388614
0.0385,0.027802,-0.023655,-0.085078,-0.030198,0.020994,0.05,-0.015602,-0.531623,-0.08615,0.498851,-264.322527,-0.083313,62.388614
0.0587,0.02773,-0.02336,-0.0849,-0.029712,0.021207,0.05,-0.015598,-0.531635,-0.086078,0.498851,-264.322527,-0.083313,62.388614
0.0784,0.027593,-0.02344,-0.084414,-0.029611,0.020925,0.05,-0.015517,-0.531523,-0.0849,0.423843,-264.322528,-0.008305,62.388613
0.0984,0.027373,-0.023626,-0.085545,-0.029471,0.02103,0.05,-0.015455,-0.53158,-0.084625,0.423843,-264.322528,-0.008305,62.388613
0.1182,0.028019,-0.023421,-0.084945,-0.029291,0.021201,0.05,-0.015455,-0.53158,-0.084625,0.423843,-264.322528,-0.008305,62.388613
0.138,0.027809,-0.023727,-0.084693,-0.029905,0.02096,0.05,-0.015251,-0.531583,-0.084945,0.348853,-264.322529,0.066685,62.388613
0.158,0.027924,-0.023611,-0.083974,-0.029716,0.02129,0.05,-0.015256,-0.531603,-0.084928,0.348853,-264.322529,0.066685,62.388613
0.1782,0.027887,-0.02343,-0.084845,-0.029806,0.021186,0.05,-0.014853,-0.531814,-0.083974,0.273864,-264.32253,0.141674,62.388613
0.1985,0.027763,-0.023239,-0.083309,-0.029772,0.020982,0.05,-0.015127,-0.531689,-0.084473,0.273864,-264.32253,0.141674,62.388613
0.2187,0.028223,-0.023544,-0.085881,-0.029601,0.020848,0.05,-0.015127,-0.531689,-0.084473,0.273864,-264.32253,0.141674,62.388613
0.2386,0.028028,-0.023701,-0.084626,-0.030139,0.021037,0.05,-0.015523,-0.531665,-0.085881,0.198684,-264.322531,0.216854,62.388612
0.2587,0.028011,-0.023569,-0.087517,-0.029931,0.021247,0.05,-0.015491,-0.53168,-0.085792,0.198684,-264.322531,0.216854,62.388612
0.2781,0.027737,-0.023619,-0.083992,-0.029964,0.021031,0.05,-0.016565,-0.531617,-0.087517,0.123737,-264.322533,0.2918,62.388611
0.2984,0.027772,-0.023115,-0.084805,-0.02962,0.021209,0.05,-0.015689,-0.531735,-0.085479,0.123737,-264.322533,0.2918,62.388611
0.3183,0.027798,-0.023746,-0.083976,-0.029631,0.020679,0.05,-0.015689,-0.531735,-0.085479,0.123737,-264.322533,0.2918,62.388611
0.3383,0.027802,-0.023689,-0.084685,-0.029692,0.02133,0.05,-0.01498,-0.531948,-0.083976,0.048539,-264.322535,0.300962,62.388609
0.3585,0.02776,-0.023376,-0.084929,-0.029706,0.021253,0.05,-0.015002,-0.531943,-0.084022,0.048539,-264.322535,0.300962,62.388609
0.3782,0.027806,-0.023438,-0.083296,-0.029643,0.020937,0.05,-0.015502,-0.531538,-0.084929,-0.026134,-264.322538,0.321181,62.388608
0.3983,0.02768,-0.023452,-0.084856,-0.029659,0.021043,0.05,-0.015002,-0.531613,-0.083997,-0.026134,-264.322538,0.321181,62.388608
0.4186,0.02787,-0.023373,-0.083943,-0.029568,0.021022,0.05,-0.015002,-0.531613,-0.083997,-0.026134,-264.322538,0.321181,62.388608
0.4383,0.027852,-0.023248,-0.085908,-0.029732,0.020954,0.05,-0.014891,-0.531578,-0.083943,-0.101275,-264.32254,0.302933,62.388607
0.4581,0.027878,-0.02359,-0.085681,-0.029744,0.020773,0.05,-0.014971,-0.531561,-0.084097,-0.101275,-264.32254,0.302933,62.388607
0.4786,0.028002,-0.023686,-0.084314,-0.029795,0.021118,0.05,-0.015765,-0.531719,-0.08568,-0.176542,-264.322543,0.311363,62.388606
0.4984,0.027798,-0.023435,-0.083725,-0.029897,0.021244,0.05,-0.0153,-0.531807,-0.084903,-0.176542,-264.322543,0.311363,62.388606
0.5187,0.027561,-0.023382,-0.084941,-0.029661,0.021028,0.05,-0.0153,-0.531807,-0.084903,-0.176542,-264.322543,0.311363,62.388606
0.5382,0.028165,-0.023257,-0.083562,-0.029445,0.020959,0.05,-0.015707,-0.531543,-0.084941,-0.251195,-264.322545,0.317205,62.388604
0.5589,0.027703,-0.023763,-0.085063,-0.030008,0.020825,0.05,-0.015619,-0.531539,-0.084848,-0.251195,-264.322545,0.317205,62.388604
0.5782,0.028031,-0.023276,-0.084285,-0.029622,0.021323,0.05,-0.015627,-0.531919,-0.085063,-0.326151,-264.322548,0.310264,62.388603
0.5982,0.027825,-0.023536,-0.086265,-0.029891,0.020834,0.05,-0.015223,-0.531666,-0.084629,-0.326151,-264.322548,0.310264,62.388603
0.6181,0.027835,-0.023247,-0.084833,-0.029749,0.021051,0.05,-0.015223,-0.531666,-0.084629,-0.326151,-264.322548,0.310264,62.388603
0.6381,0.027669,-0.023434,-0.085462,-0.029705,0.020805,0.05,-0.015378,-0.531413,-0.084833,-0.401144,-264.322553,0.313028,62.3886
0.6581,0.027626,-0.02346,-0.085891,-0.029568,0.020987,0.05,-0.015412,-0.531424,-0.084877,-0.401144,-264.322553,0.313028,62.3886
0.6783,0.027635,-0.023848,-0.08727,-0.029537,0.021003,0.05,-0.016126,-0.531579,-0.08589,-0.476137,-264.322573,0.308688,62.38859
0.6982,0.02805,-0.023408,-0.084265,-0.029608,0.021348,0.05,-0.016516,-0.531765,-0.08667,-0.476137,-264.322573,0.308688,62.38859
0.7182,0.02786,-0.023403,-0.084393,-0.029921,0.020964,0.05,-0.016516,-0.531765,-0.08667,-0.476137,-264.322573,0.308688,62.38859
0.7382,0.027829,-0.023255,-0.084463,-0.029734,0.020971,0.05,-0.015136,-0.531585,-0.084387,-0.551152,-264.322664,0.31242,62.388542
0.7581,0.02755,-0.023485,-0.08499,-0.029692,0.020825,0.05,-0.015141,-0.531575,-0.084392,-0.551152,-264.322664,0.31242,62.388542
0.7786,0.027722,-0.023281,-0.085377,-0.029444,0.021061,0.05,-0.015768,-0.531633,-0.084966,-0.626147,-264.323076,0.309675,62.388325
0.7983,0.027837,-0.023676,-0.085309,-0.029607,0.020832,0.05,-0.015771,-0.531512,-0.085198,-0.626147,-264.323076,0.309675,62.388325
0.8188,0.027857,-0.023613,-0.084296,-0.029753,0.021218,0.05,-0.015771,-0.531512,-0.085198,-0.626147,-264.323076,0.309675,62.388325
0.8386,0.027754,-0.023923,-0.086071,-0.029746,0.021184,0.05,-0.015178,-0.531756,-0.084192,-0.701241,-264.324372,0.31615,62.387642
0.8587,0.027657,-0.023387,-0.08605,-0.029708,0.021449,0.05,-0.015268,-0.531781,-0.084367,-0.701241,-264.324372,0.31615,62.387642
0.8786,0.027228,-0.023408,-0.084977,-0.029565,0.020924,0.05,-0.016357,-0.531398,-0.08583,-0.776998,-264.327641,0.303555,62.385935
0.8979,0.027368,-0.023273,-0.083997,-0.029116,0.021012,0.05,-0.016209,-0.531482,-0.085313,-0.776998,-264.327641,0.303555,62.385935
0.9181,0.027061,-0.022798,-0.085,-0.029224,0.020895,0.05,-0.016209,-0.531482,-0.085313,-0.776998,-264.327641,0.303555,62.385935
0.9387,0.026558,-0.023167,-0.084671,-0.028899,0.020418,0.05,-0.016661,-0.530721,-0.084462,-0.851275,-264.333409,0.296888,62.382284
0.9585,0.026646,-0.023082,-0.08408,-0.028422,0.020838,0.05,-0.016666,-0.530758,-0.084463,-0.851275,-264.333409,0.296888,62.382284
0.9784,0.02532,-0.022819,-0.08395,-0.02849,0.020763,0.05,-0.016686,-0.531011,-0.083405,-0.926124,-264.341696,0.318714,62.376121
0.9982,0.025134,-0.023023,-0.084108,-0.027144,0.020616,0.05,-0.017185,-0.530984,-0.083632,-0.926124,-264.341696,0.318714,62.376121
1.0183,0.025626,-0.022797,-0.082835,-0.026979,0.02083,0.05,-0.017185,-0.530984,-0.083632,-0.926124,-264.341696,0.318714,62.376121
1.0386,0.023842,-0.021873,-0.081501,-0.027425,0.020598,0.05,-0.017387,-0.530598,-0.081655,-1.001298,-264.352497,0.328865,62.367445
1.0587,0.024206,-0.021967,-0.083053,-0.025543,0.019859,0.05,-0.017434,-0.530553,-0.081609,-1.001298,-264.352497,0.328865,62.367445
1.0783,0.022264,-0.021746,-0.079703,-0.025944,0.019883,0.05,-0.018829,-0.529751,-0.081862,-1.076443,-264.36575,0.345394,62.357321
1.0981,0.022157,-0.021321,-0.079346,-0.023924,0.019904,0.05,-0.018642,-0.529908,-0.080473,-1.076443,-264.36575,0.345394,62.357321
1.1182,0.022492,-0.021411,-0.079848,-0.023777,0.019498,0.05,-0.018642,-0.529908,-0.080473,-1.076443,-264.36575,0.345394,62.357321
1.1381,0.019934,-0.021091,-0.079203,-0.024128,0.019549,0.05,-0.01916,-0.529099,-0.078045,-1.10169,-264.381499,0.395975,62.346818
1.1583,0.020348,-0.020584,-0.077785,-0.021541,0.019448,0.05,-0.019267,-0.529108,-0.078076,-1.10169,-264.381499,0.395975,62.346818
1.1781,0.018268,-0.019492,-0.075067,-0.021886,0.018941,0.05,-0.020056,-0.52839,-0.076144,-1.127178,-264.39977,0.434668,62.336687
1.1982,0.018284,-0.019763,-0.07742,-0.019679,0.018068,0.05,-0.020111,-0.528117,-0.075322,-1.127178,-264.39977,0.434668,62.336687
1.2185,0.018316,-0.019606,-0.07639,-0.019757,0.01829,0.05,-0.020111,-0.528117,-0.075322,-1.127178,-264.39977,0.434668,62.336687
1.2381,0.016135,-0.018777,-0.073635,-0.019759,0.018151,0.05,-0.021533,-0.527145,-0.074072,-1.163909,-264.420604,0.475433,62.327413
1.258,0.01622,-0.018725,-0.072086,-0.017472,0.01754,0.05,-0.021549,-0.527136,-0.073969,-1.163909,-264.420604,0.475433,62.327413
1.2781,0.01395,-0.01736,-0.072091,-0.017527,0.017508,0.05,-0.021147,-0.526722,-0.070367,-1.186298,-264.439414,0.55075,62.319112
1.2979,0.0144,-0.01774,-0.071232,-0.015164,0.01631,0.05,-0.02216,-0.526245,-0.071129,-1.186298,-264.439414,0.55075,62.319112
1.318,0.014101,-0.018137,-0.072201,-0.015626,0.01667,0.05,-0.02216,-0.526245,-0.071129,-1.186298,-264.439414,0.55075,62.319112
1.338,0.012,-0.016792,-0.070656,-0.015372,0.017073,0.05,-0.023372,-0.526017,-0.070112,-1.222212,-264.457076,0.625436,62.311593
1.3582,0.012351,-0.016778,-0.069207,-0.013155,0.015903,0.05,-0.023435,-0.525961,-0.070094,-1.222212,-264.457076,0.625436,62.311593
1.3783,0.010623,-0.016175,-0.066627,-0.013482,0.015883,0.05,-0.02339,-0.524976,-0.067597,-1.251149,-264.4738,0.700435,62.304567
1.3982,0.010639,-0.016352,-0.068957,-0.011676,0.015432,0.05,-0.023416,-0.524941,-0.066837,-1.251149,-264.4738,0.700435,62.304567
1.4184,0.010412,-0.015849,-0.067946,-0.011741,0.01558,0.05,-0.023416,-0.524941,-0.066837,-1.251149,-264.4738,0.700435,62.304567
1.4383,0.009129,-0.01536,-0.066084,-0.011464,0.015106,0.05,-0.024646,-0.524076,-0.066238,-1.294751,-264.487562,0.775563,62.298956
