t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.060192,-0.022246,-0.070335,-0.008005,-0.000668,-0.001569,0.025819,-0.531021,-0.068916,0.200454,-264.004884,-0.036272,62.200456
0.0004,0.059757,-0.022434,-0.069151,-0.008255,-0.000689,-0.001618,0.025605,-0.531596,-0.070079,0.200454,-264.007987,-0.036272,62.197413
0.0008,0.060124,-0.022552,-0.069916,-0.008151,-0.00068,-0.001598,0.025605,-0.531596,-0.070079,0.200454,-264.011249,-0.036272,62.194215
0.0011,0.059814,-0.022375,-0.070001,-0.008005,-0.000668,-0.001569,0.025922,-0.531436,-0.068727,0.200454,-264.014644,-0.036272,62.190885
0.0014,0.0595,-0.022779,-0.069769,-0.007818,-0.000652,-0.001533,0.025922,-0.531436,-0.068727,0.200454,-264.018039,-0.036272,62.187556
0.0017,0.059551,-0.022204,-0.068404,-0.007588,-0.000633,-0.001488,0.025922,-0.531436,-0.068727,0.200454,-264.02131,-0.036272,62.184348
0.002,0.059154,-0.022053,-0.069817,-0.007317,-0.000611,-0.001434,0.025049,-0.531313,-0.069937,0.200454,-264.024404,-0.036272,62.181314
0.0022,0.059315,-0.022404,-0.070424,-0.007005,-0.000585,-0.001373,0.025081,-0.531308,-0.069822,0.200454,-264.024404,-0.036272,62.181314
0.0025,0.059242,-0.022601,-0.069451,-0.006652,-0.000555,-0.001304,0.025081,-0.531308,-0.069822,0.200454,-264.024404,-0.036272,62.181314
0.0027,0.058834,-0.022166,-0.07017,-0.006254,-0.000522,-0.001226,0.02491,-0.531138,-0.068645,0.200454,-264.024404,-0.036272,62.181314
0.0187,0.058336,-0.022149,-0.069257,-0.021816,0.015515,0.02886,0.022819,-0.530915,-0.070221,0.200454,-264.027123,-0.036272,62.178648
0.0385,0.058561,-0.022616,-0.06969,-0.037816,0.018059,0.05,0.022915,-0.530922,-0.069676,0.200454,-264.027123,-0.036272,62.178648
0.0584,0.058922,-0.022505,-0.069299,-0.053816,0.018483,0.05,0.022915,-0.530922,-0.069676,0.200454,-264.027123,-0.036272,62.178648
0.0783,0.058449,-0.02224,-0.070237,-0.060339,0.018371,0.05,0.023324,-0.531285,-0.069355,0.200454,-264.029493,-0.036272,62.176324
