t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.069018,-0.023709,-0.087277,-0.008617,-0.001501,-0.003494,0.026083,-0.531608,-0.08563,0.399111,-263.939179,-0.07333,62.25584
0.0005,0.068556,-0.023485,-0.086815,-0.003892,-0.000678,-0.001578,0.025848,-0.531499,-0.085528,0.399111,-263.94292,-0.07333,62.252384
0.0008,0.068866,-0.023201,-0.086459,-0.002996,-0.000522,-0.001215,0.025848,-0.531499,-0.085528,0.399111,-263.945927,-0.07333,62.249606
0.0012,0.068728,-0.023538,-0.086501,-0.002053,-0.000357,-0.000832,0.025848,-0.531499,-0.085528,0.399111,-263.948323,-0.07333,62.247392
0.0016,0.068516,-0.023553,-0.087657,-0.001054,-0.000183,-0.000427,0.025848,-0.531499,-0.085528,0.399111,-263.949621,-0.07333,62.246192
0.0019,0.068587,-0.023302,-0.086933,-1e-06,-0.0,-0.0,0.025438,-0.531171,-0.085781,0.399111,-263.950078,-0.07333,62.24577
0.0022,0.068665,-0.023481,-0.086331,0.0,0.0,0.0,0.025425,-0.531219,-0.085764,0.399111,-263.950078,-0.07333,62.24577
0.0025,0.068219,-0.023662,-0.085013,0.0,0.0,0.0,0.025425,-0.531219,-0.085764,0.399111,-263.950078,-0.07333,62.24577
0.0027,0.068553,-0.023474,-0.087193,0.0,0.0,0.0,0.024859,-0.531289,-0.086409,0.399111,-263.950078,-0.07333,62.24577
0.003,0.068427,-0.023717,-0.086582,0.0,0.0,0.0,0.024859,-0.531289,-0.086409,0.399111,-263.950078,-0.07333,62.24577
0.0065,0.068669,-0.023506,-0.086416,0.0,0.0,0.0,0.024325,-0.531807,-0.086582,0.399111,-263.950078,-0.07333,62.24577
0.0266,0.067947,-0.023378,-0.087132,-0.016,0.016,0.03,0.02451,-0.531691,-0.086488,0.399111,-263.950078,-0.07333,62.24577
0.0465,0.068062,-0.023468,-0.084785,-0.032,0.017377,0.05,0.02451,-0.531691,-0.086488,0.399111,-263.950078,-0.07333,62.24577
0.0664,0.068547,-0.023629,-0.087807,-0.048,0.01762,0.05,0.024873,-0.531636,-0.084785,0.399111,-263.950078,-0.07333,62.24577
0.0867,0.068562,-0.023458,-0.086514,-0.064,0.017526,0.05,0.024804,-0.531638,-0.084984,0.399111,-263.950078,-0.07333,62.24577
0.1064,0.068615,-0.023926,-0.086123,-0.070333,0.017446,0.05,0.024495,-0.53155,-0.086514,0.324112,-263.950078,0.001668,62.24577
0.1264,0.068366,-0.023707,-0.088253,-0.070419,0.017935,0.05,0.02464,-0.531829,-0.086289,0.324112,-263.950078,0.001668,62.24577
0.1467,0.068162,-0.023705,-0.087133,-0.070189,0.01759,0.05,0.02464,-0.531829,-0.086289,0.324112,-263.950078,0.001668,62.24577
0.1666,0.068436,-0.023532,-0.085822,-0.069966,0.017683,0.05,0.02378,-0.53177,-0.087133,0.248967,-263.95008,0.076814,62.245769
0.1865,0.068115,-0.023348,-0.087738,-0.070201,0.017579,0.05,0.02384,-0.531763,-0.08705,0.248967,-263.95008,0.076814,62.245769
0.2069,0.068345,-0.023359,-0.085768,-0.069899,0.017289,0.05,0.023426,-0.531386,-0.087738,0.174104,-263.950083,0.151677,62.245767
0.2266,0.06835,-0.02339,-0.085735,-0.070095,0.017418,0.05,0.024131,-0.531442,-0.08661,0.174104,-263.950083,0.151677,62.245767
0.2468,0.068143,-0.02353,-0.086797,-0.070102,0.017451,0.05,0.024131,-0.531442,-0.08661,0.174104,-263.950083,0.151677,62.245767
0.2664,0.068521,-0.023834,-0.086659,-0.069927,0.017535,0.05,0.023932,-0.53161,-0.086797,0.098971,-263.950087,0.182535,62.245763
0.2864,0.068238,-0.023885,-0.086431,-0.070327,0.017814,0.05,0.023967,-0.531635,-0.086786,0.098971,-263.950087,0.182535,62.245763
0.3064,0.068541,-0.02385,-0.087091,-0.070045,0.017905,0.05,0.024212,-0.531981,-0.086431,0.023772,-263.950097,0.184556,62.245755
0.3264,0.0682,-0.023349,-0.087142,-0.070356,0.017797,0.05,0.024194,-0.531944,-0.086813,0.023772,-263.950097,0.184556,62.245755
0.3467,0.068396,-0.023263,-0.088403,-0.069974,0.017325,0.05,0.024194,-0.531944,-0.086813,0.023772,-263.950097,0.184556,62.245755
0.3665,0.068369,-0.02355,-0.086713,-0.070182,0.017133,0.05,0.023364,-0.531271,-0.088402,-0.051173,-263.950141,0.178989,62.245718
0.3867,0.068479,-0.023626,-0.086283,-0.070152,0.01754,0.05,0.023417,-0.531294,-0.088295,-0.051173,-263.950141,0.178989,62.245718
0.4065,0.068732,-0.023345,-0.087178,-0.07026,0.017637,0.05,0.024511,-0.531728,-0.086278,-0.125891,-263.950354,0.186619,62.245539
0.4265,0.068063,-0.023608,-0.086213,-0.070504,0.017272,0.05,0.024404,-0.531545,-0.086792,-0.125891,-263.950354,0.186619,62.245539
0.4465,0.068429,-0.023402,-0.086405,-0.069843,0.01766,0.05,0.024404,-0.531545,-0.086792,-0.125891,-263.950354,0.186619,62.245539
0.4664,0.068184,-0.023529,-0.085457,-0.070193,0.017409,0.05,0.02433,-0.531489,-0.086377,-0.201013,-263.951152,0.183196,62.24487
0.4867,0.06838,-0.023261,-0.084996,-0.069943,0.017623,0.05,0.024349,-0.531501,-0.086316,-0.201013,-263.951152,0.183196,62.24487
0.5065,0.067901,-0.023584,-0.086513,-0.070108,0.017372,0.05,0.024884,-0.531389,-0.084917,-0.275882,-263.9535,0.182327,62.242905
0.5266,0.067539,-0.023629,-0.086117,-0.069685,0.017628,0.05,0.024259,-0.531549,-0.08582,-0.275882,-263.9535,0.182327,62.242905
0.5468,0.067786,-0.023373,-0.08698,-0.069321,0.017732,0.05,0.024259,-0.531549,-0.08582,-0.275882,-263.9535,0.182327,62.242905
0.5668,0.067238,-0.023501,-0.086525,-0.06956,0.017396,0.05,0.022946,-0.531347,-0.086733,-0.350976,-263.95835,0.182586,62.238437
0.587,0.067051,-0.023342,-0.087172,-0.069018,0.017603,0.05,0.022947,-0.531362,-0.086711,-0.350976,-263.95835,0.182586,62.238437
0.6069,0.066457,-0.023435,-0.085073,-0.068829,0.017416,0.05,0.022005,-0.531264,-0.086832,-0.426029,-263.9657,0.182665,62.23147
0.6264,0.065981,-0.023096,-0.086056,-0.068208,0.017703,0.05,0.022559,-0.531431,-0.085789,-0.426029,-263.9657,0.182665,62.23147
0.6466,0.066118,-0.023015,-0.085404,-0.067722,0.01734,0.05,0.022559,-0.531431,-0.085789,-0.426029,-263.9657,0.182665,62.23147
0.6664,0.06471,-0.0231,-0.083478,-0.067841,0.017291,0.05,0.021546,-0.530883,-0.084761,-0.501018,-263.975532,0.185262,62.222019
0.6868,0.065022,-0.022617,-0.084187,-0.066411,0.017624,0.05,0.021563,-0.530907,-0.084654,-0.501018,-263.975532,0.185262,62.222019
0.7065,0.062774,-0.022371,-0.085192,-0.066694,0.01707,0.05,0.021093,-0.530509,-0.083474,-0.575891,-263.987892,0.192471,62.210041
0.7265,0.06308,-0.022336,-0.084333,-0.06445,0.016949,0.05,0.019979,-0.530478,-0.084367,-0.575891,-263.987892,0.192471,62.210041
0.7466,0.063134,-0.022626,-0.084525,-0.064738,0.016944,0.05,0.019979,-0.530478,-0.084367,-0.575891,-263.987892,0.192471,62.210041
0.7667,0.060518,-0.021798,-0.083587,-0.064819,0.017215,0.05,0.01852,-0.530311,-0.083383,-0.627439,-264.002744,0.192056,62.195572
0.787,0.060645,-0.021933,-0.084321,-0.062126,0.016669,0.05,0.018438,-0.530277,-0.083367,-0.627439,-264.002744,0.192056,62.195572
0.8066,0.058451,-0.021637,-0.081318,-0.062276,0.016747,0.05,0.016248,-0.529672,-0.083235,-0.632816,-264.020068,0.206978,62.17863
0.8266,0.058191,-0.021183,-0.082158,-0.060015,0.016818,0.05,0.016506,-0.529774,-0.082008,-0.632816,-264.020068,0.206978,62.17863
0.847,0.058135,-0.02142,-0.083238,-0.059733,0.016336,0.05,0.016506,-0.529774,-0.082008,-0.632816,-264.020068,0.206978,62.17863
0.8668,0.055397,-0.020786,-0.081495,-0.059715,0.016512,0.05,0.013665,-0.52901,-0.081622,-0.649772,-264.039913,0.21963,62.159168
0.8871,0.055526,-0.020471,-0.079955,-0.056905,0.016207,0.05,0.013625,-0.528998,-0.08157,-0.649772,-264.039913,0.21963,62.159168
0.9069,0.052102,-0.019632,-0.077624,-0.056984,0.015971,0.05,0.012945,-0.528272,-0.078458,-0.665351,-264.062257,0.233416,62.137206
0.9268,0.051906,-0.019789,-0.078038,-0.053467,0.015532,0.05,0.012491,-0.528101,-0.077798,-0.665351,-264.062257,0.233416,62.137206
0.9466,0.05198,-0.019782,-0.078911,-0.053291,0.015682,0.05,0.012491,-0.528101,-0.077798,-0.665351,-264.062257,0.233416,62.137206
0.9667,0.048214,-0.018604,-0.075994,-0.053378,0.015623,0.05,0.009297,-0.527386,-0.076778,-0.687689,-264.087141,0.246695,62.113949
0.987,0.048258,-0.018565,-0.075974,-0.049488,0.01489,0.05,0.009243,-0.527345,-0.076661,-0.687689,-264.087141,0.246695,62.113949
1.0072,0.044397,-0.017897,-0.073795,-0.049528,0.014849,0.05,0.007596,-0.526363,-0.074101,-0.714455,-264.114572,0.271863,62.092228
1.0266,0.044485,-0.017774,-0.072958,-0.045596,0.014575,0.05,0.006886,-0.526355,-0.073686,-0.714455,-264.114572,0.271863,62.092228
1.0465,0.044291,-0.017614,-0.071819,-0.045663,0.014484,0.05,0.006886,-0.526355,-0.073686,-0.714455,-264.114572,0.271863,62.092228
1.0664,0.041049,-0.016977,-0.069389,-0.045441,0.01439,0.05,0.00543,-0.525439,-0.069475,-0.742646,-264.140487,0.306245,62.072206
1.0864,0.040758,-0.016728,-0.070192,-0.042127,0.01409,0.05,0.005388,-0.525438,-0.069407,-0.742646,-264.140487,0.306245,62.072206
1.1068,0.037572,-0.015442,-0.071215,-0.041831,0.013829,0.05,0.00333,-0.524817,-0.06833,-0.778332,-264.165216,0.338061,62.05354
1.1271,0.037423,-0.015804,-0.06899,-0.038576,0.01273,0.05,0.001959,-0.524356,-0.069725,-0.778332,-264.165216,0.338061,62.05354
1.1471,0.037574,-0.015904,-0.067822,-0.038424,0.013187,0.05,0.001959,-0.524356,-0.069725,-0.778332,-264.165216,0.338061,62.05354
1.1667,0.034344,-0.015215,-0.06699,-0.038565,0.013321,0.05,0.001084,-0.52394,-0.065478,-0.814209,-264.188818,0.37223,62.036148
1.1868,0.034542,-0.014925,-0.066092,-0.035286,0.012882,0.05,0.000984,-0.52393,-0.065515,-0.814209,-264.188818,0.37223,62.036148
1.2064,0.031462,-0.013864,-0.064237,-0.035453,0.012611,0.05,-0.000502,-0.523243,-0.064276,-0.849832,-264.210672,0.424157,62.020319
1.2263,0.031092,-0.014015,-0.065545,-0.032287,0.011816,0.05,-0.001114,-0.522926,-0.064024,-0.849832,-264.210672,0.424157,62.020319
1.2463,0.031134,-0.014205,-0.062809,-0.031943,0.011948,0.05,-0.001114,-0.522926,-0.064024,-0.849832,-264.210672,0.424157,62.020319
1.2664,0.028406,-0.01317,-0.060251,-0.031964,0.012223,0.05,-0.00247,-0.522504,-0.060497,-0.888377,-264.231976,0.463929,62.005295
1.287,0.02848,-0.01343,-0.060562,-0.029147,0.011436,0.05,-0.002501,-0.522468,-0.060419,-0.888377,-264.231976,0.463929,62.005295
1.3066,0.025503,-0.012436,-0.059455,-0.029241,0.011682,0.05,-0.003501,-0.522002,-0.058778,-0.926111,-264.251474,0.527036,61.991738
1.327,0.025831,-0.012561,-0.060703,-0.026197,0.010899,0.05,-0.004371,-0.521678,-0.058936,-0.926111,-264.251474,0.527036,61.991738
1.3467,0.025982,-0.012556,-0.059326,-0.026545,0.01097,0.05,-0.004371,-0.521678,-0.058936,-0.926111,-264.251474,0.527036,61.991738
1.3668,0.023227,-0.012025,-0.056281,-0.02668,0.010994,0.05,-0.005551,-0.521062,-0.057052,-0.963826,-264.270605,0.580131,61.978692
1.3867,0.023603,-0.011748,-0.05767,-0.023866,0.010699,0.05,-0.005579,-0.521057,-0.056937,-0.963826,-264.270605,0.580131,61.978692
1.4066,0.020671,-0.01098,-0.054364,-0.024241,0.010368,0.05,-0.006724,-0.520452,-0.055871,-1.001826,-264.288949,0.635214,61.966414
1.4271,0.021085,-0.011176,-0.055145,-0.021238,0.009841,0.05,-0.007022,-0.520267,-0.054784,-1.001826,-264.288949,0.635214,61.966414
1.4472,0.020757,-0.010906,-0.05382,-0.021669,0.009997,0.05,-0.007022,-0.520267,-0.054784,-1.001826,-264.288949,0.635214,61.966414
1.4665,0.018556,-0.010394,-0.050963,-0.021313,0.009774,0.05,-0.007714,-0.519636,-0.051594,-1.046143,-264.306472,0.693491,61.955
1.4872,0.018618,-0.010698,-0.052952,-0.019061,0.009436,0.05,-0.007723,-0.519627,-0.051478,-1.046143,-264.306472,0.693491,61.955
1.5065,0.016497,-0.009928,-0.048323,-0.019159,0.009698,0.05,-0.009128,-0.519587,-0.051168,-1.079861,-264.3233,0.758672,61.944068
1.5266,0.01641,-0.010035,-0.050571,-0.016957,0.00912,0.048323,-0.008665,-0.519395,-0.049349,-1.079861,-264.3233,0.758672,61.944068
1.5464,0.016682,-0.010272,-0.049781,-0.016897,0.009192,0.05,-0.008665,-0.519395,-0.049349,-1.079861,-264.3233,0.758672,61.944068
1.5664,0.014479,-0.009973,-0.047092,-0.017172,0.00943,0.049781,-0.00949,-0.519198,-0.047651,-1.125837,-264.338834,0.833498,61.934094
1.5865,0.014642,-0.009098,-0.048494,-0.014933,0.00928,0.047092,-0.009513,-0.519201,-0.047556,-1.125837,-264.338834,0.833498,61.934094
1.6071,0.01235,-0.009018,-0.047381,-0.015066,0.008377,0.048494,-0.010654,-0.51815,-0.046747,-1.16868,-264.354415,0.901202,61.924269
1.6264,0.012589,-0.009581,-0.0458,-0.012763,0.008423,0.047381,-0.011379,-0.518273,-0.046886,-1.16868,-264.354415,0.901202,61.924269
1.6464,0.012785,-0.009322,-0.045115,-0.013014,0.008994,0.0458,-0.011379,-0.518273,-0.046886,-1.16868,-264.354415,0.901202,61.924269
1.6667,0.010919,-0.008573,-0.042616,-0.013193,0.008736,0.045115,-0.01091,-0.518328,-0.042862,-1.196739,-264.370495,0.916817,61.914611
1.6867,0.010541,-0.008688,-0.043271,-0.011274,0.0081,0.042616,-0.010921,-0.518301,-0.042787,-1.196739,-264.370495,0.916817,61.914611
1.7066,0.009497,-0.008007,-0.039928,-0.010907,0.008223,0.043271,-0.011977,-0.517865,-0.041614,-1.232299,-264.385184,0.969699,61.905986
1.7266,0.009429,-0.007884,-0.040794,-0.009809,0.007621,0.039928,-0.0114,-0.517671,-0.040444,-1.232299,-264.385184,0.969699,61.905986
1.7469,0.009439,-0.008245,-0.041752,-0.009742,0.007492,0.040794,-0.0114,-0.517671,-0.040444,-1.232299,-264.385184,0.969699,61.905986
1.7667,0.007722,-0.007817,-0.03713,-0.009775,0.007844,0.041752,-0.012363,-0.517398,-0.039744,-1.251728,-264.399131,1.009427,61.897767
1.7871,0.007593,-0.007818,-0.039288,-0.008007,0.007525,0.03713,-0.012294,-0.517391,-0.039499,-1.251728,-264.399131,1.009427,61.897767
1.8067,0.006197,-0.007302,-0.036141,-0.007894,0.007514,0.039288,-0.012784,-0.517137,-0.037798,-1.278776,-264.411943,1.060942,61.89021
1.8269,0.006066,-0.007194,-0.036108,-0.007894,0.007514,0.039288,-0.012512,-0.517005,-0.036662,-1.278776,-264.411943,1.060942,61.89021
1.8466,0.005839,-0.00733,-0.036976,-6.7e-05,7.4e-05,0.0,-0.012512,-0.517005,-0.036662,-1.278776,-264.411943,1.060942,61.89021
1.8665,0.005086,-0.007043,-0.034334,-6.7e-05,7.4e-05,0.0,-0.013381,-0.516611,-0.035213,-1.311653,-264.424114,1.08467,61.883535
1.8868,0.00486,-0.006936,-0.034151,-6.7e-05,7.4e-05,0.0,-0.01333,-0.51661,-0.035117,-1.311653,-264.424114,1.08467,61.883535
1.907,0.00445,-0.006534,-0.034482,-6.7e-05,7.4e-05,0.0,-0.012585,-0.516538,-0.033988,-1.236713,-264.426295,1.00973,61.883535
1.9265,0.004504,-0.006588,-0.035094,-6.7e-05,7.4e-05,0.0,-0.012901,-0.51635,-0.034249,-1.236713,-264.426295,1.00973,61.883535
1.9464,0.004768,-0.006417,-0.034827,-6.7e-05,7.4e-05,0.0,-0.012901,-0.51635,-0.034249,-1.236713,-264.426295,1.00973,61.883535
1.9664,0.004671,-0.006489,-0.035334,-6.7e-05,7.4e-05,0.0,-0.01299,-0.516108,-0.034827,-1.161717,-264.426295,0.934734,61.883535
1.9864,0.004548,-0.006445,-0.035033,-6.7e-05,7.4e-05,0.0,-0.013015,-0.516112,-0.034862,-1.161717,-264.426295,0.934734,61.883535
2.0064,0.004694,-0.00696,-0.036033,-6.7e-05,7.4e-05,0.0,-0.013316,-0.516132,-0.035033,-1.086698,-264.426295,0.859715,61.883535
