t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008522,0.019664,0.049911,0.008955,0.001498,0.00286,0.01605,-0.489494,0.050468,0.347575,-263.790628,-0.027812,62.19931
0.0005,-0.008335,0.019795,0.050679,0.006998,0.00117,0.002235,0.01605,-0.489494,0.050468,0.347575,-263.786698,-0.027812,62.203006
0.0008,-0.008449,0.020033,0.051166,0.006509,0.001088,0.002079,0.016157,-0.489766,0.050831,0.347575,-263.782977,-0.027812,62.206506
0.0011,-0.007938,0.02024,0.051296,0.005972,0.000999,0.001907,0.016187,-0.489733,0.050777,0.347575,-263.779484,-0.027812,62.209791
0.0014,-0.008343,0.019796,0.051048,0.005371,0.000898,0.001715,0.016187,-0.489733,0.050777,0.347575,-263.776515,-0.027812,62.212584
0.0017,-0.008244,0.020081,0.050607,0.004761,0.000796,0.00152,0.016187,-0.489733,0.050777,0.347575,-263.773975,-0.027812,62.214972
0.002,-0.007973,0.020368,0.051533,0.004084,0.000683,0.001304,0.017821,-0.489296,0.052353,0.347575,-263.772237,-0.027812,62.216607
0.0023,-0.007764,0.020172,0.052356,0.003363,0.000562,0.001074,0.017502,-0.489364,0.051215,0.347575,-263.772237,-0.027812,62.216607
0.0025,-0.007692,0.020142,0.051637,0.002594,0.000434,0.000829,0.017502,-0.489364,0.051215,0.347575,-263.772237,-0.027812,62.216607
0.0027,-0.007918,0.020205,0.052054,0.001778,0.000297,0.000568,0.017502,-0.489364,0.051215,0.347575,-263.772237,-0.027812,62.216607
0.0186,-0.008086,0.0203,0.050484,0.006856,-0.015847,-0.029708,0.018843,-0.489138,0.051971,0.347575,-263.772237,-0.027812,62.216607
0.0386,-0.007885,0.020395,0.051594,0.007051,-0.020682,-0.05,0.017776,-0.489023,0.050525,0.347575,-263.771135,-0.027812,62.217644
0.0588,-0.007505,0.020098,0.051558,0.006823,-0.020775,-0.05,0.017811,-0.489018,0.05058,0.347575,-263.771135,-0.027812,62.217644
0.0785,-0.007587,0.02033,0.051417,0.006459,-0.020458,-0.05,0.018778,-0.489224,0.051558,0.27273,-263.771135,0.047034,62.217644
0.099,-0.007709,0.020176,0.052524,0.006532,-0.020693,-0.05,0.018691,-0.489096,0.051479,0.27273,-263.771135,0.047034,62.217644
0.1189,-0.007752,0.019871,0.051169,0.006639,-0.020553,-0.05,0.018691,-0.489096,0.051479,0.27273,-263.771135,0.047034,62.217644
0.1387,-0.007841,0.019807,0.050955,0.006726,-0.020242,-0.05,0.018333,-0.489461,0.051169,0.347849,-263.771135,0.122153,62.217644
0.1591,-0.007517,0.0202,0.052205,0.006822,-0.020181,-0.05,0.018317,-0.489467,0.051152,0.347849,-263.771135,0.122153,62.217644
0.1783,-0.007959,0.020009,0.052766,0.006453,-0.020565,-0.05,0.019096,-0.489105,0.052205,0.423187,-263.771135,0.197491,62.217644
0.1982,-0.007754,0.02038,0.050146,0.006892,-0.020401,-0.05,0.019007,-0.489205,0.052524,0.423187,-263.771135,0.197491,62.217644
0.2183,-0.007851,0.02018,0.051033,0.006722,-0.020743,-0.05,0.019007,-0.489205,0.052524,0.423187,-263.771135,0.197491,62.217644
0.2387,-0.007591,0.020616,0.050099,0.006811,-0.020554,-0.05,0.018164,-0.489156,0.051033,0.497874,-263.771135,0.272178,62.217644
0.2587,-0.007536,0.02035,0.051859,0.006549,-0.02097,-0.05,0.018148,-0.489124,0.05096,0.497874,-263.771135,0.272178,62.217644
0.2786,-0.00757,0.020248,0.051428,0.006471,-0.020713,-0.05,0.0189,-0.488964,0.051859,0.572975,-263.771135,0.347278,62.217644
0.2983,-0.00755,0.020012,0.049573,0.006519,-0.02061,-0.05,0.018755,-0.48903,0.051611,0.572975,-263.771135,0.347278,62.217644
0.3183,-0.008032,0.019683,0.049609,0.00655,-0.020362,-0.049573,0.018755,-0.48903,0.051611,0.572975,-263.771135,0.347278,62.217644
0.3383,-0.007898,0.020332,0.053133,0.007046,-0.020057,-0.049609,0.017258,-0.48969,0.049609,0.647912,-263.771135,0.422216,62.217644
0.3585,-0.007892,0.020183,0.052778,0.006807,-0.020722,-0.05,0.017401,-0.489635,0.049869,0.647912,-263.771135,0.422216,62.217644
0.3786,-0.007235,0.02024,0.05158,0.006816,-0.020571,-0.05,0.019013,-0.489107,0.052778,0.722851,-263.771135,0.497155,62.217644
0.399,-0.007428,0.020342,0.05144,0.006182,-0.020586,-0.05,0.01904,-0.489092,0.05209,0.722851,-263.771135,0.497155,62.217644
0.4185,-0.007425,0.020494,0.053399,0.006372,-0.020697,-0.05,0.01904,-0.489092,0.05209,0.722851,-263.771135,0.497155,62.217644
0.4384,-0.007879,0.020355,0.051218,0.006321,-0.020861,-0.05,0.019795,-0.488779,0.053399,0.797908,-263.771135,0.572212,62.217644
0.4587,-0.007836,0.020085,0.05102,0.006826,-0.020732,-0.05,0.019681,-0.488793,0.05324,0.797908,-263.771135,0.572212,62.217644
0.4786,-0.007795,0.020275,0.051878,0.006802,-0.020458,-0.05,0.018172,-0.489252,0.05102,0.872858,-263.771135,0.647162,62.217644
0.4983,-0.00809,0.020304,0.050677,0.006733,-0.020652,-0.05,0.018444,-0.489131,0.051507,0.872858,-263.771135,0.647162,62.217644
0.5189,-0.007475,0.020125,0.050162,0.007051,-0.020688,-0.05,0.018444,-0.489131,0.051507,0.872858,-263.771135,0.647162,62.217644
0.5385,-0.00763,0.019944,0.051378,0.006456,-0.020475,-0.05,0.018097,-0.489233,0.050162,0.947719,-263.771136,0.722022,62.217644
0.5583,-0.007527,0.020059,0.051353,0.006596,-0.02031,-0.05,0.01813,-0.489244,0.050249,0.947719,-263.771136,0.722022,62.217644
0.5783,-0.007878,0.020281,0.050458,0.006488,-0.020419,-0.05,0.018651,-0.489269,0.051353,1.022872,-263.771137,0.797176,62.217644
