t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000197,-0.021342,0.034237,0.008219,-0.000901,0.001945,0.01605,-0.531053,0.032642,0.034858,-264.256284,-0.248936,62.544057
0.0005,0.000506,-0.021117,0.033706,0.007212,-0.000791,0.001707,0.016774,-0.530872,0.033694,0.034858,-264.252996,-0.248936,62.547449
0.0008,0.000306,-0.021233,0.034424,0.006904,-0.000757,0.001634,0.016774,-0.530872,0.033694,0.034858,-264.249779,-0.248936,62.550765
0.0012,0.000443,-0.021395,0.034446,0.006551,-0.000718,0.00155,0.016774,-0.530872,0.033694,0.034858,-264.246696,-0.248936,62.553944
0.0015,0.000936,-0.021399,0.033431,0.006164,-0.000676,0.001459,0.016053,-0.53112,0.032079,0.034858,-264.243932,-0.248936,62.556794
0.0019,0.000707,-0.021327,0.033288,0.005732,-0.000629,0.001357,0.016053,-0.53112,0.032079,0.034858,-264.241462,-0.248936,62.559342
0.0022,0.000834,-0.02101,0.032224,0.00526,-0.000577,0.001245,0.016149,-0.531109,0.032189,0.034858,-264.239562,-0.248936,62.561301
0.0025,0.000767,-0.021143,0.033208,0.004746,-0.000521,0.001123,0.016149,-0.531109,0.032189,0.034858,-264.239562,-0.248936,62.561301
0.0027,0.001205,-0.021342,0.03257,0.004191,-0.00046,0.000992,0.017563,-0.530951,0.033652,0.034858,-264.239562,-0.248936,62.561301
0.003,0.001258,-0.020979,0.033407,0.003595,-0.000394,0.000851,0.017563,-0.530951,0.033652,0.034858,-264.239562,-0.248936,62.561301
0.0063,0.001692,-0.02113,0.033144,0.002958,-0.000324,0.0007,0.018475,-0.530708,0.03345,0.034858,-264.239562,-0.248936,62.561301
0.0266,0.001375,-0.021612,0.034572,-0.000991,0.015676,-0.0293,0.018566,-0.530791,0.03328,0.034858,-264.239562,-0.248936,62.561301
