t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.059221,0.019705,0.06959,0.008669,0.001074,0.002861,-0.025912,-0.489731,0.067946,0.31461,-264.910341,-0.077485,62.113349
0.0004,-0.059316,0.019279,0.069064,0.006449,0.000799,0.002128,-0.024527,-0.489257,0.069816,0.31461,-264.906533,-0.077485,62.116981
0.0008,-0.059533,0.019432,0.070288,0.005915,0.000733,0.001952,-0.024527,-0.489257,0.069816,0.31461,-264.902891,-0.077485,62.120454
0.0011,-0.059265,0.019585,0.068332,0.005341,0.000662,0.001762,-0.025078,-0.489334,0.068955,0.31461,-264.899624,-0.077485,62.123571
0.0014,-0.058986,0.019695,0.068667,0.004716,0.000584,0.001556,-0.025078,-0.489334,0.068955,0.31461,-264.896706,-0.077485,62.126354
0.0017,-0.059026,0.019361,0.070783,0.004046,0.000501,0.001335,-0.025078,-0.489334,0.068955,0.31461,-264.894455,-0.077485,62.128501
0.0019,-0.058796,0.019614,0.068932,0.003328,0.000412,0.001098,-0.024666,-0.4895,0.069362,0.31461,-264.892756,-0.077485,62.130121
0.0022,-0.058839,0.019583,0.06941,0.002563,0.000318,0.000846,-0.024674,-0.489499,0.069288,0.31461,-264.892756,-0.077485,62.130121
0.0024,-0.058988,0.019601,0.069671,0.001756,0.000218,0.000579,-0.024674,-0.489499,0.069288,0.31461,-264.892756,-0.077485,62.130121
0.0026,-0.059232,0.019635,0.067681,0.000901,0.000112,0.000297,-0.024027,-0.489455,0.069676,0.31461,-264.892756,-0.077485,62.130121
0.0185,-0.059236,0.019623,0.069633,0.016,-0.016,-0.03,-0.024674,-0.489184,0.067703,0.31461,-264.892017,-0.077485,62.130826
0.0384,-0.058747,0.019197,0.069532,0.032,-0.023697,-0.05,-0.024141,-0.489158,0.068804,0.31461,-264.892017,-0.077485,62.130826
0.0586,-0.058661,0.01941,0.070898,0.048,-0.023232,-0.05,-0.024141,-0.489158,0.068804,0.31461,-264.892017,-0.077485,62.130826
0.0781,-0.058773,0.019533,0.067006,0.057139,-0.023516,-0.05,-0.022533,-0.489309,0.070898,0.31461,-264.892017,-0.077485,62.130826
0.0991,-0.058807,0.019537,0.06893,0.057333,-0.023424,-0.05,-0.022671,-0.48931,0.070642,0.31461,-264.892017,-0.077485,62.130826
0.1181,-0.058724,0.019723,0.069825,0.057322,-0.023541,-0.05,-0.023681,-0.489252,0.06893,0.239479,-264.892015,-0.002354,62.130827
0.1382,-0.058575,0.019478,0.067722,0.057205,-0.023772,-0.05,-0.023376,-0.489129,0.069437,0.239479,-264.892015,-0.002354,62.130827
0.1585,-0.058859,0.01946,0.069561,0.057123,-0.023397,-0.05,-0.023376,-0.489129,0.069437,0.239479,-264.892015,-0.002354,62.130827
