t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.027726,0.000526,-0.000189,-0.010276,0.000247,-0.001232,-0.02737,-0.509775,-0.001307,0.049133,-264.576284,-0.096928,62.483777
0.0004,-0.027942,0.000205,-0.001227,-0.004093,9.8e-05,-0.000491,-0.02737,-0.509775,-0.001307,0.049133,-264.580988,-0.096928,62.479056
0.0007,-0.028063,0.000386,-0.001602,-0.002806,6.7e-05,-0.000336,-0.027395,-0.509563,-0.000683,0.049133,-264.584764,-0.096928,62.475267
0.001,-0.028268,0.000504,-0.000655,-0.001438,3.5e-05,-0.000172,-0.027395,-0.509563,-0.000683,0.049133,-264.587774,-0.096928,62.472246
0.0012,-0.028145,0.000251,-0.000796,-4e-06,0.0,-0.0,-0.027384,-0.509568,-0.000597,0.049133,-264.589414,-0.096928,62.470601
0.0015,-0.028389,0.0004,-0.000996,0.0,0.0,0.0,-0.027384,-0.509568,-0.000597,0.049133,-264.589992,-0.096928,62.47002
0.0017,-0.028454,1e-05,-4.6e-05,0.0,0.0,0.0,-0.028334,-0.509768,-0.001259,0.049133,-264.589992,-0.096928,62.47002
0.0019,-0.028411,0.000333,-0.000572,0.0,0.0,0.0,-0.027655,-0.509726,-0.000186,0.049133,-264.589992,-0.096928,62.47002
0.0021,-0.028306,5.6e-05,-0.000966,0.0,0.0,0.0,-0.027655,-0.509726,-0.000186,0.049133,-264.589992,-0.096928,62.47002
0.0023,-0.028318,0.000255,-0.001724,0.0,0.0,0.0,-0.027655,-0.509726,-0.000186,0.049133,-264.589992,-0.096928,62.47002
0.0181,-0.028212,0.00025,-0.000872,0.016,-0.000206,0.001724,-0.028758,-0.509826,-0.000798,0.049133,-264.589992,-0.096928,62.47002
0.0379,-0.028297,0.000227,-0.000692,0.028213,-0.000225,0.000872,-0.028657,-0.50975,-0.000872,0.049133,-264.589992,-0.096928,62.47002
0.0581,-0.028288,0.000494,5.6e-05,0.028297,-0.000208,0.000692,-0.028656,-0.509752,-0.000859,0.049133,-264.589992,-0.096928,62.47002
0.0779,-0.0282,0.000396,-0.000868,0.028288,-0.000496,-5.6e-05,-0.02802,-0.509509,8.2e-05,0.052867,-264.587497,-0.07852,62.472516
0.0978,-0.028185,0.000476,-0.000143,0.0282,-0.000371,0.000868,-0.028346,-0.509564,-0.000459,0.052867,-264.587497,-0.07852,62.472516
0.1178,-0.028105,0.00021,-0.001016,0.028185,-0.000472,0.000143,-0.028346,-0.509564,-0.000459,0.052867,-264.587497,-0.07852,62.472516
0.1381,-0.027606,0.000224,-0.000742,0.028106,-0.000181,0.001016,-0.028018,-0.509795,-0.001001,0.007585,-264.582508,-0.02227,62.477504
0.1579,-0.027176,1.3e-05,-0.000818,0.027606,-0.000203,0.000742,-0.027999,-0.509794,-0.000982,0.007585,-264.582508,-0.02227,62.477504
0.178,-0.026418,-7.4e-05,-0.000785,0.027176,9e-06,0.000818,-0.026868,-0.509999,-0.000814,-0.013659,-264.575007,-0.019862,62.485005
