t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.069585,-0.002026,-0.059212,0.015023,0.000216,-0.036475,0.037976,-0.511202,-0.052838,-0.972951,-263.813371,0.981949,62.397402
0.0004,0.069851,-0.001566,-0.058789,0.011753,0.000169,-0.028536,0.038626,-0.510876,-0.054101,-0.972951,-263.802361,0.981949,62.408559
0.0008,0.069562,-0.00149,-0.059755,0.010935,0.000157,-0.026549,0.038626,-0.510876,-0.054101,-0.972951,-263.791687,0.981949,62.419377
0.0011,0.071085,-0.002189,-0.060702,0.010038,0.000144,-0.024371,0.037563,-0.510818,-0.056311,-0.972951,-263.781924,0.981949,62.42927
0.0014,0.070934,-0.002171,-0.060072,0.009062,0.00013,-0.022001,0.037563,-0.510818,-0.056311,-0.972951,-263.773037,0.981949,62.438277
0.0017,0.072021,-0.002095,-0.062757,0.008008,0.000115,-0.019443,0.037563,-0.510818,-0.056311,-0.972951,-263.765899,0.981949,62.445511
0.002,0.072144,-0.002265,-0.061211,0.006875,9.9e-05,-0.016692,0.038014,-0.510925,-0.058723,-0.972951,-263.760217,0.981949,62.451269
0.0023,0.072373,-0.002123,-0.062545,0.005662,8.1e-05,-0.013748,0.038134,-0.510944,-0.058626,-0.972951,-263.760217,0.981949,62.451269
0.0025,0.073086,-0.002239,-0.064146,0.004375,6.3e-05,-0.010623,0.038134,-0.510944,-0.058626,-0.972951,-263.760217,0.981949,62.451269
0.0028,0.073027,-0.002024,-0.063032,0.003011,4.3e-05,-0.00731,0.038997,-0.510717,-0.05993,-0.972951,-263.760217,0.981949,62.451269
0.0182,0.073515,-0.002209,-0.064704,-0.014433,-0.00258,0.026197,0.041071,-0.511019,-0.063443,-0.972951,-263.757108,0.981949,62.45442
0.038,0.073594,-0.00215,-0.062958,-0.030433,-0.002549,0.05,0.04079,-0.51109,-0.064212,-0.972951,-263.757108,0.981949,62.45442
0.0582,0.073664,-0.002155,-0.063853,-0.046433,-0.002484,0.05,0.04079,-0.51109,-0.064212,-0.972951,-263.757108,0.981949,62.45442
0.0784,0.073878,-0.002412,-0.06435,-0.062433,-0.00255,0.05,0.041197,-0.511119,-0.064038,-0.972951,-263.755994,0.981949,62.455549
0.0981,0.073976,-0.002368,-0.063382,-0.073881,-0.002344,0.05,0.041191,-0.511136,-0.064064,-0.972951,-263.755994,0.981949,62.455549
0.1183,0.073747,-0.002165,-0.063082,-0.073977,-0.002322,0.05,0.041665,-0.511344,-0.063366,-0.897961,-263.756113,0.906959,62.455424
0.1386,0.073625,-0.001891,-0.06457,-0.073737,-0.002488,0.05,0.041625,-0.511234,-0.063203,-0.897961,-263.756113,0.906959,62.455424
0.1587,0.074006,-0.002068,-0.065718,-0.073593,-0.002863,0.05,0.041625,-0.511234,-0.063203,-0.897961,-263.756113,0.906959,62.455424
0.1784,0.073918,-0.002022,-0.064439,-0.073982,-0.002796,0.05,0.040514,-0.510967,-0.065717,-0.822946,-263.756118,0.831943,62.455419
0.1982,0.073694,-0.002177,-0.06367,-0.073895,-0.002742,0.05,0.04055,-0.510967,-0.065635,-0.822946,-263.756118,0.831943,62.455419
0.2187,0.07344,-0.001989,-0.065598,-0.073683,-0.002516,0.05,0.04124,-0.511144,-0.063664,-0.747949,-263.756177,0.756947,62.455358
0.2384,0.073349,-0.001868,-0.064324,-0.073412,-0.002829,0.05,0.040544,-0.511002,-0.064754,-0.747949,-263.756177,0.756947,62.455358
0.2587,0.073589,-0.002369,-0.065168,-0.073318,-0.00285,0.05,0.040544,-0.511002,-0.064754,-0.747949,-263.756177,0.756947,62.455358
0.2783,0.073686,-0.002217,-0.063263,-0.073587,-0.002429,0.05,0.040335,-0.511284,-0.065113,-0.672954,-263.756612,0.681952,62.454912
0.2987,0.073655,-0.001438,-0.063507,-0.073678,-0.002446,0.05,0.04042,-0.511277,-0.064968,-0.672954,-263.756612,0.681952,62.454912
0.3181,0.073339,-0.002287,-0.064273,-0.073598,-0.003239,0.05,0.041107,-0.510401,-0.063303,-0.597547,-263.758855,0.606545,62.452606
0.3381,0.073551,-0.00179,-0.061943,-0.073334,-0.002428,0.05,0.040786,-0.510872,-0.063827,-0.597547,-263.758855,0.606545,62.452606
