t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.061476,-0.022137,-0.067671,0.0,0.0,0.0,0.027833,-0.531352,-0.06643,0.471928,-263.812772,-0.061303,62.116715
0.0004,0.061012,-0.0224,-0.066603,-0.0001,-3e-06,0.0,0.02761,-0.531035,-0.065802,0.471928,-263.812772,-0.061303,62.116715
0.0008,0.061466,-0.022053,-0.066608,-0.0001,-3e-06,0.0,0.02761,-0.531035,-0.065802,0.471928,-263.812772,-0.061303,62.116715
0.0011,0.061469,-0.022275,-0.065375,-0.0001,-3e-06,0.0,0.027288,-0.530746,-0.066565,0.471928,-263.812772,-0.061303,62.116715
0.0014,0.061809,-0.022265,-0.066339,-0.0001,-3e-06,0.0,0.027288,-0.530746,-0.066565,0.396837,-263.812774,0.013788,62.116714
0.0017,0.061181,-0.02216,-0.067342,-0.0001,-3e-06,0.0,0.027288,-0.530746,-0.066565,0.321795,-263.812778,0.033517,62.116709
0.002,0.061421,-0.0225,-0.067408,-0.0001,-3e-06,0.0,0.027174,-0.530949,-0.066817,0.246815,-263.812789,0.033517,62.116699
0.0023,0.061479,-0.021931,-0.066141,-0.0001,-3e-06,0.0,0.027212,-0.530986,-0.066738,0.246815,-263.812789,0.033517,62.116699
0.0025,0.061233,-0.0221,-0.067282,-0.0001,-3e-06,0.0,0.027212,-0.530986,-0.066738,0.246815,-263.812789,0.033517,62.116699
0.0027,0.061545,-0.022028,-0.065859,-0.0001,-3e-06,0.0,0.027321,-0.531194,-0.066777,0.246815,-263.812789,0.033517,62.116699
0.018,0.061483,-0.021992,-0.066434,-0.0161,0.015997,0.03,0.027979,-0.530922,-0.065859,0.171778,-263.812808,0.033517,62.116679
0.038,0.061269,-0.022314,-0.066,-0.0321,0.017862,0.05,0.027779,-0.530891,-0.066186,0.171778,-263.812808,0.033517,62.116679
0.058,0.061665,-0.022176,-0.066802,-0.0481,0.018224,0.05,0.027779,-0.530891,-0.066186,0.171778,-263.812808,0.033517,62.116679
0.0778,0.060958,-0.022131,-0.066299,-0.063008,0.01801,0.05,0.027618,-0.531038,-0.066802,0.096943,-263.812838,0.033517,62.11665
0.0978,0.060918,-0.022356,-0.068591,-0.06229,0.018044,0.05,0.027585,-0.531036,-0.066765,0.096943,-263.812838,0.033517,62.11665
0.1179,0.061101,-0.021951,-0.066758,-0.062307,0.018128,0.05,0.025963,-0.531157,-0.068591,0.021838,-263.812839,0.108622,62.116649
0.1379,0.061292,-0.022548,-0.066465,-0.062429,0.017826,0.05,0.026601,-0.530961,-0.067543,0.021838,-263.812839,0.108622,62.116649
0.1578,0.061525,-0.0223,-0.066088,-0.062654,0.018428,0.05,0.026601,-0.530961,-0.067543,0.021838,-263.812839,0.108622,62.116649
0.1778,0.061331,-0.022258,-0.066348,-0.062863,0.018189,0.05,0.027844,-0.531187,-0.066087,-0.053177,-263.81285,0.183637,62.11664
0.1982,0.061719,-0.022062,-0.067076,-0.062672,0.018143,0.05,0.027816,-0.531183,-0.066109,-0.053177,-263.81285,0.183637,62.11664
0.2178,0.061748,-0.022609,-0.066927,-0.063059,0.017875,0.05,0.027531,-0.530915,-0.067075,-0.128465,-263.812907,0.190924,62.116594
0.2379,0.061695,-0.022236,-0.066968,-0.063122,0.018429,0.05,0.027593,-0.531229,-0.06699,-0.128465,-263.812907,0.190924,62.116594
0.2578,0.061162,-0.0222,-0.065578,-0.063044,0.018057,0.05,0.027593,-0.531229,-0.06699,-0.128465,-263.812907,0.190924,62.116594
0.2781,0.061338,-0.022667,-0.066239,-0.062486,0.018144,0.05,0.027712,-0.531101,-0.065568,-0.203061,-263.813181,0.195251,62.116373
0.2981,0.06117,-0.022374,-0.066407,-0.062704,0.018557,0.05,0.027702,-0.531132,-0.065615,-0.203061,-263.813181,0.195251,62.116373
0.3178,0.061421,-0.022075,-0.066884,-0.06252,0.018266,0.05,0.027238,-0.531238,-0.066372,-0.278068,-263.814234,0.19543,62.115523
0.3378,0.061289,-0.022211,-0.067404,-0.062759,0.017921,0.05,0.027283,-0.531063,-0.066661,-0.278068,-263.814234,0.19543,62.115523
0.3581,0.061223,-0.022063,-0.06625,-0.062646,0.018033,0.05,0.027283,-0.531063,-0.066661,-0.278068,-263.814234,0.19543,62.115523
0.3778,0.060953,-0.022338,-0.066905,-0.062549,0.017961,0.05,0.027175,-0.530892,-0.066114,-0.353192,-263.816981,0.188791,62.113321
0.3981,0.060932,-0.021955,-0.067443,-0.06231,0.018213,0.05,0.027146,-0.530911,-0.066163,-0.353192,-263.816981,0.188791,62.113321
0.4177,0.060085,-0.021983,-0.065387,-0.062273,0.017799,0.05,0.026115,-0.530704,-0.067198,-0.428075,-263.822228,0.197024,62.10862
0.4377,0.060596,-0.021917,-0.066366,-0.061393,0.01801,0.05,0.026426,-0.5308,-0.066136,-0.428075,-263.822228,0.197024,62.10862
0.4578,0.060169,-0.02239,-0.065901,-0.061916,0.01785,0.05,0.026426,-0.5308,-0.066136,-0.428075,-263.822228,0.197024,62.10862
0.4777,0.05918,-0.021959,-0.065978,-0.061512,0.018379,0.05,0.025753,-0.531086,-0.06539,-0.503067,-263.829976,0.195275,62.101419
0.498,0.059075,-0.021715,-0.065973,-0.060499,0.01801,0.05,0.025717,-0.531064,-0.065418,-0.503067,-263.829976,0.195275,62.101419
0.5178,0.057743,-0.021421,-0.065941,-0.060378,0.017773,0.05,0.024593,-0.530372,-0.065376,-0.578063,-263.840222,0.202111,62.091718
0.5385,0.057379,-0.021479,-0.065271,-0.059029,0.017569,0.05,0.024225,-0.530309,-0.065622,-0.578063,-263.840222,0.202111,62.091718
0.5578,0.057695,-0.021738,-0.065366,-0.058658,0.017691,0.05,0.024225,-0.530309,-0.065622,-0.578063,-263.840222,0.202111,62.091718
0.5778,0.055688,-0.02082,-0.063421,-0.058992,0.017923,0.05,0.023065,-0.530242,-0.064349,-0.653058,-263.85297,0.20419,62.079516
0.5977,0.055989,-0.021185,-0.064516,-0.056896,0.017249,0.05,0.023051,-0.5302,-0.064257,-0.653058,-263.85297,0.20419,62.079516
0.6178,0.05345,-0.020621,-0.063416,-0.057238,0.017531,0.05,0.021869,-0.529728,-0.063502,-0.688131,-263.868217,0.215608,62.064814
0.6383,0.053692,-0.020476,-0.062458,-0.054649,0.017192,0.05,0.021291,-0.529603,-0.063324,-0.688131,-263.868217,0.215608,62.064814
0.6579,0.05348,-0.02053,-0.06297,-0.054866,0.017085,0.05,0.021291,-0.529603,-0.063324,-0.688131,-263.868217,0.215608,62.064814
0.6778,0.051165,-0.019799,-0.062768,-0.054666,0.017124,0.05,0.019571,-0.528949,-0.061442,-0.698595,-263.885964,0.22945,62.047613
0.698,0.050897,-0.019617,-0.06111,-0.052306,0.016551,0.05,0.0195,-0.528925,-0.06149,-0.698595,-263.885964,0.22945,62.047613
0.7178,0.047637,-0.018928,-0.05777,-0.052,0.016472,0.05,0.018116,-0.528151,-0.05969,-0.714843,-263.906237,0.240446,62.027887
0.7378,0.047684,-0.019226,-0.05935,-0.04865,0.016146,0.05,0.017951,-0.528044,-0.058413,-0.714843,-263.906237,0.240446,62.027887
0.7577,0.047445,-0.019029,-0.059174,-0.048741,0.016364,0.05,0.017951,-0.528044,-0.058413,-0.714843,-263.906237,0.240446,62.027887
0.7779,0.044312,-0.018004,-0.057778,-0.048487,0.01619,0.05,0.015039,-0.527416,-0.05711,-0.732949,-263.928959,0.261287,62.006519
0.7981,0.044543,-0.018646,-0.058114,-0.045278,0.015415,0.05,0.014969,-0.52738,-0.057102,-0.732949,-263.928959,0.261287,62.006519
0.8178,0.040899,-0.017363,-0.054246,-0.045551,0.016028,0.05,0.013163,-0.527107,-0.056295,-0.766168,-263.954247,0.282997,61.986688
0.8378,0.040967,-0.01762,-0.056012,-0.04178,0.01512,0.05,0.012988,-0.526737,-0.054888,-0.766168,-263.954247,0.282997,61.986688
0.8579,0.040695,-0.017474,-0.054313,-0.041889,0.015299,0.05,0.012988,-0.526737,-0.054888,-0.766168,-263.954247,0.282997,61.986688
0.8782,0.037349,-0.016918,-0.052221,-0.041583,0.015239,0.05,0.010931,-0.525889,-0.051973,-0.792795,-263.979095,0.322346,61.968301
