t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.075323,-0.001876,-0.053677,0.012955,0.000683,-0.064106,0.046076,-0.5112,-0.050163,-1.245971,-263.010179,1.256383,63.634245
0.0004,0.077626,-0.002358,-0.056857,0.013359,0.000705,-0.066109,0.046076,-0.5112,-0.050163,-1.245971,-262.999379,1.256383,63.64507
0.0007,0.07713,-0.002441,-0.058725,0.013189,0.000696,-0.065264,0.045805,-0.511152,-0.053459,-1.245971,-262.986078,1.256383,63.658396
0.0011,0.079215,-0.002197,-0.061968,0.012954,0.000683,-0.064103,0.045805,-0.511152,-0.053459,-1.245971,-262.970205,1.256383,63.674295
0.0014,0.079406,-0.002518,-0.061958,0.01265,0.000667,-0.0626,0.045871,-0.511153,-0.053449,-1.245971,-262.953538,1.256383,63.691496
0.0017,0.079729,-0.001972,-0.062559,0.01228,0.000648,-0.06077,0.045871,-0.511153,-0.053449,-1.245971,-262.937302,1.256383,63.70825
0.002,0.081748,-0.002679,-0.066032,0.011841,0.000625,-0.058593,0.047421,-0.511383,-0.053267,-1.245971,-262.922462,1.256383,63.723565
0.0022,0.082147,-0.002546,-0.06405,0.011336,0.000598,-0.056094,0.047421,-0.511383,-0.053267,-1.245971,-262.922462,1.256383,63.723565
0.0025,0.084141,-0.002562,-0.069714,0.010762,0.000568,-0.053256,0.046879,-0.511342,-0.055283,-1.245971,-262.922462,1.256383,63.723565
0.0027,0.084107,-0.002404,-0.068642,0.010121,0.000534,-0.050085,0.046879,-0.511342,-0.055283,-1.245971,-262.922462,1.256383,63.723565
0.0188,0.083757,-0.002363,-0.068141,-0.00659,-0.003371,-0.016565,0.049259,-0.511403,-0.068527,-1.245971,-262.922462,1.256383,63.723565
0.039,0.086097,-0.002578,-0.071487,-0.02259,-0.003345,0.013435,0.049556,-0.511188,-0.070733,-1.245971,-262.908973,1.256383,63.737485
0.0584,0.085973,-0.002553,-0.07044,-0.03859,-0.003578,0.043435,0.049577,-0.511194,-0.070849,-1.245971,-262.908973,1.256383,63.737485
0.0783,0.086381,-0.002699,-0.072658,-0.05459,-0.003504,0.05,0.050216,-0.511278,-0.070981,-1.170967,-262.905485,1.181378,63.741404
0.0989,0.086275,-0.002703,-0.071888,-0.07059,-0.003579,0.05,0.049747,-0.51132,-0.072001,-1.170967,-262.905485,1.181378,63.741404
0.1184,0.086251,-0.002692,-0.069862,-0.086246,-0.0035,0.05,0.049747,-0.51132,-0.072001,-1.170967,-262.905485,1.181378,63.741404
0.1382,0.086605,-0.002908,-0.069048,-0.086229,-0.003335,0.05,0.05065,-0.511448,-0.069862,-1.095969,-262.905485,1.106381,63.741404
0.1585,0.086405,-0.002596,-0.07093,-0.086599,-0.003074,0.05,0.0507,-0.511464,-0.069809,-1.095969,-262.905485,1.106381,63.741404
0.1783,0.086477,-0.002594,-0.070883,-0.086372,-0.003534,0.05,0.050261,-0.511313,-0.07093,-1.020964,-262.905485,1.031376,63.741404
