t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.026892,0.019159,0.085962,0.008164,0.000925,0.003404,0.017326,-0.488946,0.087447,0.352627,-264.014966,-0.140377,63.185147
0.0004,-0.026376,0.019433,0.086653,0.005933,0.000672,0.002474,0.017041,-0.488949,0.086939,0.352627,-264.011486,-0.140377,63.188445
0.0007,-0.026412,0.019607,0.087582,0.005443,0.000617,0.00227,0.017041,-0.488949,0.086939,0.352627,-264.008304,-0.140377,63.191461
0.001,-0.026226,0.018993,0.087167,0.004912,0.000557,0.002048,0.017041,-0.488949,0.086939,0.352627,-264.005414,-0.140377,63.1942
0.0013,-0.026374,0.019031,0.087363,0.004338,0.000492,0.001809,0.017168,-0.488896,0.086781,0.352627,-264.003094,-0.140377,63.196399
0.0016,-0.026157,0.019326,0.086555,0.003721,0.000422,0.001551,0.017168,-0.488896,0.086781,0.352627,-264.001245,-0.140377,63.198152
0.0019,-0.026312,0.018908,0.087379,0.00306,0.000347,0.001276,0.017177,-0.488926,0.08674,0.352627,-264.000238,-0.140377,63.199106
0.0021,-0.026222,0.019543,0.086976,0.002359,0.000267,0.000984,0.017177,-0.488926,0.08674,0.352627,-264.000238,-0.140377,63.199106
0.0024,-0.025676,0.019191,0.087171,0.001608,0.000182,0.000671,0.017355,-0.488624,0.086862,0.352627,-264.000238,-0.140377,63.199106
0.0026,-0.026132,0.019113,0.086497,0.00083,9.4e-05,0.000346,0.017355,-0.488624,0.086862,0.352627,-264.000238,-0.140377,63.199106
0.0063,-0.0261,0.019443,0.088458,1e-06,0.0,1e-06,0.018016,-0.488962,0.086535,0.352627,-264.000238,-0.140377,63.199106
0.027,-0.025957,0.019411,0.088646,0.016001,-0.016,-0.029999,0.018567,-0.48873,0.087645,0.352627,-264.000238,-0.140377,63.199106
0.0469,-0.025746,0.019263,0.088716,0.024136,-0.021633,-0.05,0.018567,-0.48873,0.087645,0.352627,-264.000238,-0.140377,63.199106
0.0664,-0.026101,0.01923,0.087519,0.023938,-0.021468,-0.05,0.01948,-0.488723,0.088733,0.352627,-263.999883,-0.140377,63.199442
0.0876,-0.025833,0.019247,0.087548,0.02432,-0.021437,-0.05,0.019404,-0.48873,0.08864,0.352627,-263.999883,-0.140377,63.199442
