t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.040711,-0.030497,-0.06863,0.0,0.0,0.0,0.005312,-0.539566,-0.068388,0.464382,-264.039524,-0.138867,62.307837
0.0005,0.040046,-0.0311,-0.067811,-9.9e-05,-1.2e-05,0.0,0.004684,-0.539499,-0.069177,0.464382,-264.039524,-0.138867,62.307837
0.0009,0.04034,-0.030679,-0.07052,-9.9e-05,-1.2e-05,0.0,0.004684,-0.539499,-0.069177,0.464382,-264.039524,-0.138867,62.307837
0.0013,0.040022,-0.030675,-0.067872,-9.9e-05,-1.2e-05,0.0,0.005005,-0.539682,-0.068506,0.389378,-264.039526,-0.063863,62.307835
0.0016,0.03983,-0.031204,-0.06802,-9.9e-05,-1.2e-05,0.0,0.005005,-0.539682,-0.068506,0.314362,-264.039533,0.011153,62.307828
0.0019,0.040396,-0.030564,-0.068367,-9.9e-05,-1.2e-05,0.0,0.005005,-0.539682,-0.068506,0.239383,-264.039552,0.086132,62.30781
0.0022,0.040425,-0.030726,-0.066445,-9.9e-05,-1.2e-05,0.0,0.005005,-0.539682,-0.068506,0.164392,-264.039583,0.124135,62.307778
0.0025,0.04062,-0.030585,-0.06707,-9.9e-05,-1.2e-05,0.0,0.004888,-0.539333,-0.069479,0.164392,-264.039583,0.124135,62.307778
0.0027,0.040591,-0.030721,-0.068756,-0.000629,-7.9e-05,-0.000266,0.004969,-0.539342,-0.069319,0.164392,-264.039583,0.124135,62.307778
0.003,0.039915,-0.03092,-0.069076,-0.001223,-0.000153,-0.000516,0.004969,-0.539342,-0.069319,0.164392,-264.039583,0.124135,62.307778
0.0184,0.040282,-0.030807,-0.0683,-0.017787,0.015777,0.029246,0.00471,-0.539704,-0.069077,0.239677,-264.039632,0.04885,62.307732
0.0382,0.040143,-0.03091,-0.06944,-0.033787,0.027986,0.05,0.005143,-0.539656,-0.068637,0.239677,-264.039632,0.04885,62.307732
0.058,0.040246,-0.030879,-0.067406,-0.042191,0.02805,0.05,0.005143,-0.539656,-0.068637,0.239677,-264.039632,0.04885,62.307732
0.078,0.040584,-0.031203,-0.068648,-0.042234,0.028098,0.05,0.005854,-0.539724,-0.067417,0.314526,-264.039982,-0.025998,62.307402
0.0981,0.040037,-0.030614,-0.067859,-0.042628,0.028345,0.05,0.005834,-0.539745,-0.06751,0.314526,-264.039982,-0.025998,62.307402
