t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.02572,0.019084,-0.087463,-0.008503,0.000424,-0.001436,-0.017181,-0.489272,-0.08665,0.053285,-264.381127,-0.151796,62.628081
0.0004,0.025704,0.018988,-0.088042,-0.005164,0.000257,-0.000872,-0.01826,-0.488756,-0.088012,0.053285,-264.384923,-0.151796,62.624246
0.0008,0.025048,0.018834,-0.086841,-0.00443,0.000221,-0.000748,-0.018265,-0.488774,-0.087972,0.053285,-264.388335,-0.151796,62.620799
0.0011,0.025192,0.019112,-0.085754,-0.003645,0.000182,-0.000616,-0.018265,-0.488774,-0.087972,0.053285,-264.391371,-0.151796,62.617732
0.0014,0.025443,0.018915,-0.087414,-0.00281,0.00014,-0.000475,-0.018555,-0.489005,-0.087749,0.053285,-264.393714,-0.151796,62.615366
0.0018,0.025348,0.018922,-0.086099,-0.001926,9.6e-05,-0.000325,-0.018555,-0.489005,-0.087749,0.053285,-264.395488,-0.151796,62.613574
0.0021,0.025543,0.019021,-0.087534,-0.000988,4.9e-05,-0.000167,-0.01826,-0.489071,-0.086954,0.053285,-264.396259,-0.151796,62.612794
0.0024,0.02545,0.018935,-0.086851,-3e-06,0.0,-0.0,-0.01826,-0.489071,-0.086954,0.053285,-264.39626,-0.151796,62.612793
0.0026,0.025402,0.018466,-0.086812,0.0,0.0,0.0,-0.01826,-0.489071,-0.086954,0.053285,-264.39626,-0.151796,62.612793
0.0029,0.025576,0.018732,-0.087486,0.0,0.0,0.0,-0.017946,-0.489123,-0.086248,0.053285,-264.39626,-0.151796,62.612793
0.0177,0.025273,0.019321,-0.087933,-0.016,-0.016,0.03,-0.018985,-0.489318,-0.087486,0.053285,-264.39626,-0.151796,62.612793
0.038,0.024988,0.019151,-0.087441,-0.023478,-0.021466,0.05,-0.019024,-0.489273,-0.087519,0.053285,-264.39626,-0.151796,62.612793
0.0577,0.025419,0.019391,-0.087421,-0.02322,-0.02126,0.05,-0.01955,-0.4889,-0.087441,0.053285,-264.39626,-0.151796,62.612793
0.0779,0.025472,0.018833,-0.086656,-0.023629,-0.021536,0.05,-0.019297,-0.488763,-0.08743,0.053285,-264.39626,-0.151796,62.612793
0.0982,0.025147,0.018811,-0.089115,-0.023747,-0.020967,0.05,-0.019297,-0.488763,-0.08743,0.053285,-264.39626,-0.151796,62.612793
0.118,0.025339,0.018901,-0.086691,-0.023373,-0.020974,0.05,-0.020242,-0.489165,-0.089115,-0.02168,-264.39626,-0.076831,62.612793
0.1381,0.02549,0.019176,-0.087868,-0.023607,-0.021024,0.05,-0.020142,-0.489167,-0.088945,-0.02168,-264.39626,-0.076831,62.612793
0.1578,0.02531,0.018857,-0.086567,-0.023709,-0.021339,0.05,-0.019265,-0.488857,-0.087868,-0.096582,-264.396261,-0.001929,62.612793
0.1777,0.025571,0.019192,-0.087498,-0.023585,-0.020974,0.05,-0.018991,-0.489071,-0.087127,-0.096582,-264.396261,-0.001929,62.612793
0.1978,0.025251,0.018852,-0.087044,-0.023796,-0.021354,0.05,-0.018991,-0.489071,-0.087127,-0.096582,-264.396261,-0.001929,62.612793
0.218,0.025185,0.018792,-0.088852,-0.023517,-0.020975,0.05,-0.019086,-0.489218,-0.087044,-0.171573,-264.396261,0.073062,62.612792
