t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000576,-0.021539,-0.035256,-0.007751,-0.002202,-0.002172,-0.016749,-0.530761,-0.033439,0.42717,-264.760546,0.112389,62.557307
0.0004,-0.000672,-0.021349,-0.034416,-0.003706,-0.001053,-0.001039,-0.016749,-0.530761,-0.033439,0.42717,-264.764361,0.112389,62.553813
0.0007,-0.000292,-0.021342,-0.034105,-0.002866,-0.000814,-0.000803,-0.017235,-0.530684,-0.033546,0.42717,-264.767767,0.112389,62.550693
0.0009,-0.000655,-0.021031,-0.034081,-0.001965,-0.000558,-0.000551,-0.017431,-0.531039,-0.033494,0.42717,-264.770391,0.112389,62.54829
0.0012,-0.001006,-0.021442,-0.032703,-0.001007,-0.000286,-0.000282,-0.017431,-0.531039,-0.033494,0.42717,-264.772379,0.112389,62.546469
0.0015,-0.001031,-0.021555,-0.033341,-2e-06,-0.0,-0.0,-0.017431,-0.531039,-0.033494,0.42717,-264.773242,0.112389,62.545679
0.0017,-0.000766,-0.02173,-0.034045,0.0,0.0,0.0,-0.017298,-0.531095,-0.033725,0.42717,-264.773243,0.112389,62.545678
0.002,-0.001064,-0.021512,-0.033969,0.0,0.0,0.0,-0.017325,-0.531076,-0.033793,0.42717,-264.773243,0.112389,62.545678
0.0022,-0.000742,-0.021247,-0.036439,0.0,0.0,0.0,-0.017325,-0.531076,-0.033793,0.42717,-264.773243,0.112389,62.545678
0.0024,-0.000901,-0.021658,-0.034856,0.0,0.0,0.0,-0.018014,-0.531223,-0.034178,0.42717,-264.773243,0.112389,62.545678
0.0183,-0.000842,-0.021294,-0.034417,0.000146,0.016,0.03,-0.018674,-0.531349,-0.034856,0.42717,-264.773243,0.112389,62.545678
0.0381,-0.001199,-0.021331,-0.035985,0.000109,0.021311,0.034417,-0.018512,-0.531144,-0.034604,0.42717,-264.773243,0.112389,62.545678
0.0583,-0.000816,-0.021416,-0.035823,0.000431,0.021361,0.035985,-0.018512,-0.531144,-0.034604,0.42717,-264.773243,0.112389,62.545678
0.0785,-0.000648,-0.021649,-0.033248,4.8e-05,0.021432,0.035823,-0.019082,-0.531089,-0.035823,0.42717,-264.773243,0.112389,62.545678
0.099,-0.00099,-0.02123,-0.035026,-7.2e-05,0.021658,0.033248,-0.018971,-0.53111,-0.035631,0.42717,-264.773243,0.112389,62.545678
0.1186,-0.001101,-0.021066,-0.035566,0.000246,0.021251,0.035026,-0.018849,-0.530917,-0.035026,0.50215,-264.773243,0.03741,62.545678
0.1384,-0.000736,-0.021601,-0.034518,0.000351,0.021092,0.035566,-0.019069,-0.530818,-0.035333,0.50215,-264.773243,0.03741,62.545678
