t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.020958,-0.029001,0.032385,0.007717,-0.003943,0.00459,-0.004741,-0.538322,0.033206,-0.146656,-264.738532,-0.718415,61.962006
0.0004,-0.020526,-0.029329,0.031795,0.005604,-0.002863,0.003333,-0.004537,-0.538221,0.033278,-0.146656,-264.735416,-0.718415,61.9661
0.0008,-0.020928,-0.028855,0.033356,0.005145,-0.002629,0.00306,-0.004537,-0.538221,0.033278,-0.146656,-264.732559,-0.718415,61.969854
0.0012,-0.020221,-0.029479,0.032348,0.004643,-0.002373,0.002762,-0.004537,-0.538221,0.033278,-0.146656,-264.72997,-0.718415,61.973256
0.0015,-0.020494,-0.028799,0.031459,0.004101,-0.002095,0.002439,-0.004166,-0.538502,0.033716,-0.146656,-264.727888,-0.718415,61.975992
0.0018,-0.020743,-0.029105,0.035364,0.003517,-0.001797,0.002092,-0.004158,-0.538526,0.033661,-0.146656,-264.726232,-0.718415,61.978168
0.0021,-0.020642,-0.028827,0.033631,0.002896,-0.00148,0.001722,-0.004158,-0.538526,0.033661,-0.146656,-264.725329,-0.718415,61.979354
0.0023,-0.020656,-0.029285,0.033527,0.002232,-0.001141,0.001328,-0.00358,-0.538705,0.033898,-0.146656,-264.725329,-0.718415,61.979354
0.0026,-0.020275,-0.029347,0.034703,0.001528,-0.000781,0.000909,-0.00358,-0.538705,0.033898,-0.146656,-264.725329,-0.718415,61.979354
0.0029,-0.020205,-0.029457,0.034574,0.000785,-0.000401,0.000467,-0.004041,-0.538738,0.03305,-0.146656,-264.725329,-0.718415,61.979354
0.0063,-0.020522,-0.029242,0.033125,0.0,-0.0,0.0,-0.002488,-0.539193,0.034626,-0.146656,-264.725329,-0.718415,61.979354
0.0265,-0.020145,-0.029441,0.034645,0.016,0.016,-0.03,-0.003128,-0.539067,0.033778,-0.146656,-264.725329,-0.718415,61.979354
0.0464,-0.020234,-0.02926,0.033733,0.021153,0.028726,-0.034645,-0.003128,-0.539067,0.033778,-0.146656,-264.725329,-0.718415,61.979354
0.0663,-0.02004,-0.028971,0.034127,0.021209,0.02856,-0.033733,-0.002994,-0.538988,0.033756,-0.146656,-264.725012,-0.718415,61.979771
0.0867,-0.020196,-0.02925,0.034276,0.021017,0.02827,-0.034127,-0.00297,-0.538967,0.033781,-0.146656,-264.725012,-0.718415,61.979771
0.1067,-0.020179,-0.029367,0.03315,0.021186,0.02854,-0.034276,-0.002718,-0.53895,0.034276,-0.071662,-264.725012,-0.643421,61.979771
0.1263,-0.020408,-0.029546,0.032815,0.021142,0.028682,-0.03315,-0.003037,-0.539028,0.033632,-0.071662,-264.725012,-0.643421,61.979771
0.1463,-0.020189,-0.029302,0.034037,0.021367,0.028861,-0.032815,-0.003037,-0.539028,0.033632,-0.071662,-264.725012,-0.643421,61.979771
0.1662,-0.020172,-0.029135,0.033488,0.021174,0.028598,-0.034037,-0.002833,-0.539006,0.034037,0.003434,-264.725012,-0.568325,61.979771
0.1863,-0.019918,-0.029403,0.03274,0.021136,0.028443,-0.033488,-0.002851,-0.538996,0.034,0.003434,-264.725012,-0.568325,61.979771
0.2063,-0.020539,-0.029409,0.033609,0.02087,0.028736,-0.03274,-0.003223,-0.53913,0.03274,0.078327,-264.725012,-0.493432,61.979772
0.2264,-0.020097,-0.029364,0.032986,0.021515,0.028702,-0.033609,-0.003325,-0.539125,0.033234,0.078327,-264.725012,-0.493432,61.979772
0.2472,-0.0199,-0.029609,0.031931,0.021054,0.028686,-0.032986,-0.003325,-0.539125,0.033234,0.078327,-264.725012,-0.493432,61.979772
0.2664,-0.02037,-0.02975,0.0342,0.020835,0.028959,-0.031931,-0.003618,-0.539349,0.031931,0.153342,-264.725011,-0.418417,61.979772
0.2865,-0.020315,-0.029426,0.032035,0.021375,0.029037,-0.0342,-0.003574,-0.539356,0.032077,0.153342,-264.725011,-0.418417,61.979772
0.3062,-0.020255,-0.029535,0.033965,0.021247,0.02876,-0.032035,-0.00398,-0.539165,0.032035,0.228335,-264.725011,-0.343424,61.979773
0.3266,-0.020207,-0.029368,0.034406,0.021246,0.02883,-0.033965,-0.003387,-0.539208,0.033132,0.228335,-264.725011,-0.343424,61.979773
0.3465,-0.019953,-0.029542,0.033522,0.021205,0.028655,-0.034406,-0.003387,-0.539208,0.033132,0.228335,-264.725011,-0.343424,61.979773
0.3664,-0.020456,-0.02957,0.034254,0.020932,0.028857,-0.033522,-0.00286,-0.539256,0.033522,0.303331,-264.72501,-0.268428,61.979775
0.3866,-0.020509,-0.029594,0.033261,0.021457,0.028852,-0.034254,-0.002869,-0.539257,0.033572,0.303331,-264.72501,-0.268428,61.979775
0.4062,-0.019902,-0.029254,0.03428,0.021482,0.028895,-0.033261,-0.003549,-0.539312,0.033261,0.345887,-264.72501,-0.193413,61.979777
0.4261,-0.020563,-0.029485,0.033144,0.020893,0.028554,-0.03428,-0.002908,-0.539108,0.033841,0.345887,-264.72501,-0.193413,61.979777
0.4463,-0.020234,-0.029456,0.032935,0.021529,0.028788,-0.033144,-0.002908,-0.539108,0.033841,0.345887,-264.72501,-0.193413,61.979777
0.4663,-0.01984,-0.029088,0.03303,0.021193,0.028774,-0.032935,-0.003441,-0.53918,0.032935,0.354091,-264.725009,-0.118423,61.979779
0.4864,-0.020479,-0.029355,0.033549,0.02079,0.028417,-0.03303,-0.003408,-0.539152,0.032942,0.354091,-264.725009,-0.118423,61.979779
