t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.05369,-0.019775,-0.044069,0.007366,-0.009356,-0.02343,0.028932,-0.528652,-0.044595,-1.269051,-263.94195,0.592015,62.436306
0.0004,0.053854,-0.019543,-0.046182,0.004044,-0.005137,-0.012863,0.028955,-0.52867,-0.044662,-1.269051,-263.932058,0.592015,62.439849
0.0007,0.054012,-0.020569,-0.047316,0.003328,-0.004227,-0.010586,0.028955,-0.52867,-0.044662,-1.269051,-263.923385,0.592015,62.442955
0.001,0.053922,-0.019926,-0.046662,0.002568,-0.003262,-0.008168,0.029589,-0.528874,-0.044369,-1.269051,-263.91704,0.592015,62.445227
0.0013,0.054105,-0.02032,-0.046994,0.001762,-0.002238,-0.005605,0.029576,-0.528932,-0.045324,-1.269051,-263.91256,0.592015,62.446831
0.0016,0.054717,-0.020504,-0.047113,0.00091,-0.001156,-0.002895,0.029576,-0.528932,-0.045324,-1.269051,-263.911335,0.592015,62.44727
0.0019,0.054472,-0.020362,-0.046528,8e-06,-1e-05,-2.4e-05,0.029576,-0.528932,-0.045324,-1.269051,-263.911335,0.592015,62.44727
0.0022,0.054887,-0.02035,-0.048122,0.0,0.0,0.0,0.030055,-0.529063,-0.046094,-1.269051,-263.911335,0.592015,62.44727
0.0025,0.054999,-0.020304,-0.047459,0.0,0.0,0.0,0.030055,-0.529063,-0.046094,-1.269051,-263.911335,0.592015,62.44727
0.0027,0.05459,-0.020256,-0.047289,0.0,0.0,0.0,0.030141,-0.529088,-0.045984,-1.269051,-263.911335,0.592015,62.44727
0.0165,0.054587,-0.020385,-0.048171,-0.016,0.016,0.03,0.030482,-0.529686,-0.047289,-1.269051,-263.911335,0.592015,62.44727
0.0363,0.054393,-0.020453,-0.04907,-0.032,0.017733,0.048171,0.030452,-0.529693,-0.047346,-1.269051,-263.911335,0.592015,62.44727
0.0565,0.05486,-0.020271,-0.048008,-0.048,0.017761,0.04907,0.029377,-0.529839,-0.04907,-1.269051,-263.911335,0.592015,62.44727
0.0765,0.05444,-0.020556,-0.048266,-0.055769,0.017615,0.048008,0.029949,-0.529751,-0.048467,-1.269051,-263.911335,0.592015,62.44727
0.0965,0.054933,-0.020355,-0.047823,-0.055368,0.017906,0.048266,0.029949,-0.529751,-0.048467,-1.269051,-263.911335,0.592015,62.44727
0.1165,0.054296,-0.020578,-0.047528,-0.055843,0.017706,0.047823,0.03044,-0.529683,-0.047559,-1.193957,-263.913498,0.516921,62.445977
0.1373,0.054518,-0.020323,-0.046177,-0.055212,0.017975,0.047528,0.030412,-0.529702,-0.04755,-1.193957,-263.913498,0.516921,62.445977
0.1562,0.054262,-0.020563,-0.046385,-0.055398,0.017785,0.046177,0.03097,-0.529776,-0.046166,-1.119061,-263.913616,0.442025,62.445886
0.1763,0.054445,-0.020444,-0.046058,-0.055157,0.018025,0.046385,0.030767,-0.529911,-0.046288,-1.119061,-263.913616,0.442025,62.445886
0.1969,0.054158,-0.020113,-0.046843,-0.055329,0.017915,0.046058,0.030767,-0.529911,-0.046288,-1.119061,-263.913616,0.442025,62.445886
