t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.038401,-0.030564,0.068678,0.008478,-0.001859,0.002348,-0.004378,-0.539584,0.068089,-0.05013,-264.658301,-0.37047,62.024625
0.0004,-0.038327,-0.031117,0.068297,0.006625,-0.001453,0.001834,-0.004378,-0.539584,0.068089,-0.05013,-264.654799,-0.37047,62.028377
0.0007,-0.038424,-0.030995,0.068375,0.006161,-0.001351,0.001706,-0.004047,-0.539903,0.069292,-0.05013,-264.651483,-0.37047,62.031931
0.0011,-0.038409,-0.030943,0.068461,0.005652,-0.001239,0.001565,-0.004047,-0.539903,0.069292,-0.05013,-264.648378,-0.37047,62.035257
0.0014,-0.037927,-0.030901,0.068401,0.005098,-0.001118,0.001412,-0.004016,-0.539887,0.069273,-0.05013,-264.645725,-0.37047,62.0381
0.0017,-0.037958,-0.03099,0.068004,0.0045,-0.000987,0.001246,-0.004016,-0.539887,0.069273,-0.05013,-264.643461,-0.37047,62.040525
0.002,-0.037847,-0.031333,0.068693,0.003864,-0.000847,0.00107,-0.002797,-0.539733,0.069809,-0.05013,-264.641911,-0.37047,62.042186
0.0022,-0.037548,-0.030857,0.069606,0.003177,-0.000697,0.00088,-0.003067,-0.539787,0.069637,-0.05013,-264.641911,-0.37047,62.042186
0.0025,-0.037537,-0.031372,0.069266,0.002452,-0.000538,0.000679,-0.003067,-0.539787,0.069637,-0.05013,-264.641911,-0.37047,62.042186
0.0027,-0.037233,-0.031121,0.06728,0.001678,-0.000368,0.000465,-0.003067,-0.539787,0.069637,-0.05013,-264.641911,-0.37047,62.042186
0.0183,-0.037899,-0.030877,0.066762,0.016862,0.015811,-0.029761,-0.002087,-0.539937,0.069433,-0.05013,-264.641911,-0.37047,62.042186
0.0383,-0.037358,-0.031462,0.069865,0.032862,0.02828,-0.05,-0.003756,-0.539759,0.066795,-0.05013,-264.640931,-0.37047,62.043236
0.0586,-0.037282,-0.031006,0.069234,0.039463,0.028778,-0.05,-0.003613,-0.539792,0.06701,-0.05013,-264.640931,-0.37047,62.043236
0.0783,-0.037146,-0.030953,0.069552,0.039338,0.028353,-0.05,-0.002001,-0.539785,0.069234,-0.125006,-264.64093,-0.295594,62.043237
0.0984,-0.037169,-0.030779,0.069287,0.039207,0.028297,-0.05,-0.00183,-0.539748,0.069416,-0.125006,-264.64093,-0.295594,62.043237
0.1183,-0.037049,-0.031408,0.069018,0.039211,0.028132,-0.05,-0.00183,-0.539748,0.069416,-0.125006,-264.64093,-0.295594,62.043237
0.1385,-0.037367,-0.031278,0.067583,0.039127,0.028778,-0.05,-0.001878,-0.540194,0.069018,-0.049877,-264.640929,-0.220464,62.04324
0.1586,-0.037144,-0.031447,0.069294,0.039394,0.028683,-0.05,-0.001955,-0.540188,0.068912,-0.049877,-264.640929,-0.220464,62.04324
0.1789,-0.037302,-0.030988,0.068604,0.039232,0.0288,-0.05,-0.001833,-0.540223,0.069294,-0.061274,-264.640927,-0.145505,62.043243
0.1989,-0.037596,-0.031299,0.06847,0.039339,0.028358,-0.05,-0.002123,-0.539975,0.0689,-0.061274,-264.640927,-0.145505,62.043243
0.2185,-0.037626,-0.031345,0.070119,0.039649,0.028654,-0.05,-0.002123,-0.539975,0.0689,-0.061274,-264.640927,-0.145505,62.043243
0.2386,-0.037317,-0.031109,0.067751,0.039729,0.028632,-0.05,-0.001894,-0.540092,0.070119,-0.04705,-264.640926,-0.070601,62.043246
0.2585,-0.037483,-0.031065,0.068884,0.039337,0.028512,-0.05,-0.001954,-0.540082,0.06996,-0.04705,-264.640926,-0.070601,62.043246
0.2783,-0.037451,-0.031241,0.069397,0.039532,0.028412,-0.05,-0.002379,-0.539856,0.068884,-0.047478,-264.640924,0.004412,62.043248
0.2983,-0.037538,-0.030974,0.070438,0.039527,0.028569,-0.05,-0.002213,-0.539946,0.069176,-0.047478,-264.640924,0.004412,62.043248
0.3186,-0.037121,-0.030986,0.069262,0.039625,0.028255,-0.05,-0.002213,-0.539946,0.069176,-0.047478,-264.640924,0.004412,62.043248
0.3386,-0.037562,-0.03105,0.068415,0.039176,0.028343,-0.05,-0.001825,-0.539763,0.069262,-0.051456,-264.640923,0.079416,62.043251
0.3587,-0.037438,-0.030823,0.067026,0.039597,0.02841,-0.05,-0.001894,-0.539771,0.069195,-0.051456,-264.640923,0.079416,62.043251
0.3783,-0.037262,-0.031294,0.069268,0.039419,0.028246,-0.05,-0.003281,-0.539677,0.067026,-0.05754,-264.640921,0.154733,62.043254
0.3985,-0.037196,-0.031161,0.068171,0.039339,0.02864,-0.05,-0.002526,-0.539903,0.068311,-0.05754,-264.640921,0.154733,62.043254
0.4183,-0.037534,-0.030857,0.069751,0.039232,0.028555,-0.05,-0.002526,-0.539903,0.068311,-0.05754,-264.640921,0.154733,62.043254
0.4382,-0.037226,-0.030965,0.070028,0.039593,0.028166,-0.05,-0.001989,-0.539617,0.069751,-0.05368,-264.640919,0.229512,62.043257
0.4583,-0.037399,-0.031104,0.070224,0.039302,0.028284,-0.05,-0.001958,-0.539624,0.069771,-0.05368,-264.640919,0.229512,62.043257
0.4793,-0.037309,-0.031347,0.06872,0.039489,0.028403,-0.05,-0.001614,-0.539847,0.070224,-0.05049,-264.640917,0.304406,62.043261
0.4983,-0.03735,-0.030994,0.069194,0.039373,0.028712,-0.05,-0.001998,-0.540015,0.069369,-0.05049,-264.640917,0.304406,62.043261
0.5182,-0.03761,-0.031093,0.071016,0.039404,0.028337,-0.05,-0.001998,-0.540015,0.069369,-0.05049,-264.640917,0.304406,62.043261
0.5384,-0.037613,-0.031123,0.069163,0.039722,0.028346,-0.05,-0.001421,-0.539807,0.071016,-0.057279,-264.64091,0.379418,62.043273
0.5587,-0.037141,-0.031338,0.068368,0.039674,0.028449,-0.05,-0.001487,-0.539814,0.070887,-0.057279,-264.64091,0.379418,62.043273
0.5787,-0.037444,-0.031193,0.068232,0.039195,0.028728,-0.05,-0.002296,-0.540145,0.068366,-0.05578,-264.640876,0.454402,62.043335
0.5987,-0.037244,-0.030816,0.069256,0.039484,0.028567,-0.05,-0.002517,-0.540063,0.068287,-0.05578,-264.640876,0.454402,62.043335
0.6187,-0.037071,-0.031124,0.069382,0.039287,0.028164,-0.05,-0.002517,-0.540063,0.068287,-0.05578,-264.640876,0.454402,62.043335
0.6383,-0.037491,-0.031207,0.06735,0.03914,0.028479,-0.05,-0.001691,-0.539887,0.069367,-0.052585,-264.640719,0.530093,62.043616
0.6593,-0.037481,-0.03113,0.069023,0.039506,0.028613,-0.05,-0.001789,-0.539898,0.069233,-0.052585,-264.640719,0.530093,62.043616
0.679,-0.037206,-0.031039,0.069313,0.039538,0.02847,-0.05,-0.002244,-0.539886,0.068977,-0.060333,-264.640177,0.604432,62.044588
0.6984,-0.037227,-0.031233,0.068251,0.039267,0.028388,-0.05,-0.002036,-0.539842,0.069158,-0.060333,-264.640177,0.604432,62.044588
0.7185,-0.03751,-0.031034,0.06831,0.039271,0.028622,-0.05,-0.002036,-0.539842,0.069158,-0.060333,-264.640177,0.604432,62.044588
0.7383,-0.036709,-0.031211,0.068045,0.03954,0.028401,-0.05,-0.002484,-0.539729,0.068131,-0.048668,-264.638652,0.679457,62.047331
0.7588,-0.036868,-0.030779,0.069423,0.038746,0.028643,-0.05,-0.002449,-0.539746,0.068121,-0.048668,-264.638652,0.679457,62.047331
