t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020875,0.02735,-0.032701,-0.001983,0.001698,-0.001957,0.004283,-0.482423,-0.032548,-0.248411,-263.836445,-0.969964,63.37555
0.0004,0.021198,0.027094,-0.031834,0.0,0.0,0.0,0.004283,-0.482423,-0.032548,-0.248411,-263.837739,-0.969964,63.37333
0.0008,0.021168,0.02737,-0.033529,0.0,0.0,0.0,0.004283,-0.482423,-0.032548,-0.248411,-263.838296,-0.969964,63.372375
0.0011,0.021234,0.027195,-0.034024,0.0,0.0,0.0,0.004308,-0.4824,-0.03287,-0.248411,-263.838296,-0.969964,63.372375
0.0015,0.021134,0.027386,-0.033008,0.0,0.0,0.0,0.004325,-0.482417,-0.032859,-0.248411,-263.838296,-0.969964,63.372375
0.0018,0.020765,0.027748,-0.031434,0.0,0.0,0.0,0.004325,-0.482417,-0.032859,-0.248411,-263.838296,-0.969964,63.372375
0.0022,0.020951,0.027419,-0.032627,0.0,0.0,0.0,0.004421,-0.482444,-0.033071,-0.248411,-263.838296,-0.969964,63.372375
0.0024,0.021327,0.027401,-0.033034,0.0,0.0,0.0,0.004408,-0.482278,-0.032894,-0.248411,-263.838296,-0.969964,63.372375
0.0027,0.021043,0.027289,-0.031532,0.0,0.0,0.0,0.004408,-0.482278,-0.032894,-0.248411,-263.838296,-0.969964,63.372375
0.0029,0.020797,0.02744,-0.031693,-8.6e-05,5.2e-05,0.0,0.004408,-0.482278,-0.032894,-0.248411,-263.838296,-0.969964,63.372375
0.0181,0.021177,0.027614,-0.033396,-0.016086,-0.015948,0.03,0.004759,-0.482399,-0.032173,-0.248411,-263.838296,-0.969964,63.372375
0.0381,0.02101,0.027524,-0.032043,-0.020243,-0.028306,0.033396,0.004148,-0.482101,-0.033396,-0.248411,-263.838296,-0.969964,63.372375
0.0582,0.021063,0.027243,-0.030771,-0.020117,-0.028183,0.032043,0.004184,-0.482109,-0.033302,-0.248411,-263.838296,-0.969964,63.372375
0.0782,0.021226,0.027518,-0.032976,-0.020214,-0.027878,0.030771,0.005372,-0.482515,-0.030771,-0.173518,-263.838296,-0.895071,63.372374
0.0982,0.020983,0.027591,-0.031332,-0.020307,-0.028203,0.032976,0.004826,-0.482339,-0.032024,-0.173518,-263.838296,-0.895071,63.372374
0.1183,0.021325,0.027414,-0.033956,-0.020108,-0.028235,0.031332,0.004826,-0.482339,-0.032024,-0.173518,-263.838296,-0.895071,63.372374
0.1382,0.020922,0.027359,-0.032268,-0.020382,-0.028123,0.033956,0.004011,-0.482292,-0.033956,-0.098523,-263.838296,-0.820076,63.372374
0.1592,0.020915,0.027345,-0.03142,-0.020029,-0.02802,0.032268,0.004043,-0.482297,-0.033837,-0.098523,-263.838296,-0.820076,63.372374
0.1786,0.021294,0.027677,-0.032805,-0.020046,-0.027989,0.03142,0.004894,-0.482403,-0.03142,-0.023514,-263.838296,-0.745068,63.372374
0.1985,0.021059,0.027143,-0.031966,-0.020375,-0.028361,0.032805,0.004707,-0.482201,-0.032211,-0.023514,-263.838296,-0.745068,63.372374
0.2184,0.021113,0.027759,-0.03251,-0.02018,-0.027802,0.031966,0.004707,-0.482201,-0.032211,-0.023514,-263.838296,-0.745068,63.372374
0.2384,0.020905,0.02734,-0.033505,-0.0202,-0.02843,0.03251,0.004536,-0.481972,-0.03251,0.051678,-263.838296,-0.669875,63.372374
0.2584,0.020832,0.027371,-0.03298,-0.019977,-0.028025,0.033505,0.004487,-0.481999,-0.032579,0.051678,-263.838296,-0.669875,63.372374
0.2781,0.021071,0.027524,-0.031328,-0.019919,-0.028043,0.03298,0.004016,-0.482351,-0.03298,0.126607,-263.838297,-0.594946,63.372374
0.2981,0.02141,0.02736,-0.032874,-0.020198,-0.028171,0.031328,0.004633,-0.48228,-0.032036,0.126607,-263.838297,-0.594946,63.372374
