t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.039077,0.028394,-0.068357,-0.007653,0.000964,-0.002578,0.00483,-0.480944,-0.068124,0.079567,-263.996181,-0.32029,63.345129
0.0005,0.039089,0.02787,-0.067754,-0.007653,0.000964,-0.002578,0.005104,-0.481124,-0.067306,0.079567,-263.999132,-0.32029,63.34203
0.0009,0.038778,0.028433,-0.068184,-0.007516,0.000947,-0.002532,0.005104,-0.481124,-0.067306,0.079567,-264.002191,-0.32029,63.338818
0.0013,0.038242,0.028416,-0.070177,-0.00734,0.000925,-0.002472,0.005207,-0.480736,-0.067404,0.079567,-264.005333,-0.32029,63.335518
0.0017,0.038791,0.028284,-0.068986,-0.007124,0.000898,-0.0024,0.005207,-0.480736,-0.067404,0.079567,-264.008443,-0.32029,63.332252
0.002,0.038149,0.02843,-0.069482,-0.00687,0.000865,-0.002314,0.005207,-0.480736,-0.067404,0.079567,-264.011408,-0.32029,63.329137
0.0023,0.038274,0.028304,-0.068853,-0.006576,0.000829,-0.002215,0.004432,-0.481011,-0.068636,0.079567,-264.014152,-0.32029,63.326256
0.0026,0.03821,0.028509,-0.06903,-0.006243,0.000787,-0.002103,0.004406,-0.480996,-0.068629,0.079567,-264.014152,-0.32029,63.326256
0.0029,0.037874,0.028181,-0.069459,-0.00587,0.00074,-0.001977,0.004406,-0.480996,-0.068629,0.079567,-264.014152,-0.32029,63.326256
0.0032,0.038185,0.02868,-0.068518,-0.00546,0.000688,-0.001839,0.003996,-0.480638,-0.068155,0.079567,-264.014152,-0.32029,63.326256
0.0178,0.037923,0.028687,-0.068801,-0.02101,-0.015369,0.028312,0.003044,-0.480079,-0.068594,0.079567,-264.016503,-0.32029,63.323787
0.0378,0.037848,0.028202,-0.069688,-0.035861,-0.031226,0.05,0.002913,-0.480089,-0.068721,0.079567,-264.016503,-0.32029,63.323787
0.0578,0.037969,0.028647,-0.067788,-0.035792,-0.030769,0.05,0.002913,-0.480089,-0.068721,0.079567,-264.016503,-0.32029,63.323787
0.0777,0.037854,0.028649,-0.071056,-0.035942,-0.031153,0.05,0.003182,-0.480135,-0.067871,0.079567,-264.018515,-0.32029,63.321673
0.0979,0.038107,0.028225,-0.06738,-0.035724,-0.031264,0.05,0.003071,-0.480128,-0.068092,0.079567,-264.018515,-0.32029,63.321673
0.1177,0.037431,0.028585,-0.068796,-0.03612,-0.030726,0.05,0.003769,-0.480618,-0.06738,0.006459,-264.018517,-0.245255,63.32167
0.1377,0.037258,0.028758,-0.070523,-0.035378,-0.03109,0.05,0.002977,-0.480386,-0.068183,0.006459,-264.018517,-0.245255,63.32167
0.1579,0.037814,0.028402,-0.068284,-0.035139,-0.031311,0.05,0.002977,-0.480386,-0.068183,0.006459,-264.018517,-0.245255,63.32167
0.1779,0.037748,0.028638,-0.069112,-0.035788,-0.030916,0.05,0.003016,-0.48041,-0.068284,0.020337,-264.018518,-0.170412,63.321668
0.198,0.037858,0.028537,-0.068215,-0.035681,-0.031177,0.05,0.002984,-0.480392,-0.06834,0.020337,-264.018518,-0.170412,63.321668
0.2177,0.037847,0.028313,-0.067932,-0.035825,-0.031051,0.05,0.003095,-0.480277,-0.068215,0.022023,-264.018519,-0.095352,63.321665
0.2377,0.037514,0.028644,-0.069385,-0.035838,-0.030817,0.05,0.003171,-0.480411,-0.068054,0.022023,-264.018519,-0.095352,63.321665
0.2577,0.03753,0.02829,-0.069295,-0.035438,-0.031176,0.05,0.003171,-0.480411,-0.068054,0.022023,-264.018519,-0.095352,63.321665
0.2779,0.037689,0.028245,-0.069987,-0.035481,-0.03082,0.05,0.002218,-0.480486,-0.069295,0.017912,-264.018521,-0.020305,63.321662
0.2982,0.037585,0.028755,-0.068564,-0.035622,-0.030811,0.05,0.002204,-0.480488,-0.069343,0.017912,-264.018521,-0.020305,63.321662
0.3182,0.037341,0.02839,-0.069337,-0.035526,-0.031263,0.05,0.002644,-0.480047,-0.068564,0.018006,-264.018522,0.05463,63.321659
0.338,0.037755,0.02854,-0.069556,-0.035284,-0.030909,0.05,0.002288,-0.480235,-0.068996,0.018006,-264.018522,0.05463,63.321659
0.3577,0.037605,0.028506,-0.068788,-0.035681,-0.031095,0.05,0.002288,-0.480235,-0.068996,0.018006,-264.018522,0.05463,63.321659
0.3777,0.037542,0.028493,-0.06899,-0.035557,-0.031023,0.05,0.002551,-0.480288,-0.068788,0.007683,-264.018524,0.129642,63.321656
0.398,0.037373,0.028802,-0.070068,-0.035489,-0.031013,0.05,0.00254,-0.480289,-0.068802,0.007683,-264.018524,0.129642,63.321656
0.4181,0.03768,0.028297,-0.069503,-0.035265,-0.031347,0.05,0.001668,-0.479947,-0.070068,0.015613,-264.018525,0.204642,63.321653
0.438,0.037715,0.028587,-0.070525,-0.035624,-0.030846,0.05,0.002008,-0.480248,-0.069744,0.015613,-264.018525,0.204642,63.321653
0.4577,0.037657,0.028781,-0.069844,-0.035607,-0.031173,0.05,0.002008,-0.480248,-0.069744,0.015613,-264.018525,0.204642,63.321653
0.4777,0.037836,0.028504,-0.068589,-0.035557,-0.031339,0.05,0.002065,-0.479975,-0.069844,0.013396,-264.018527,0.279765,63.32165
0.4981,0.037688,0.028741,-0.068886,-0.035793,-0.031031,0.05,0.00212,-0.479997,-0.069761,0.013396,-264.018527,0.279765,63.32165
0.5182,0.037449,0.028525,-0.067949,-0.03562,-0.031267,0.05,0.002584,-0.48005,-0.068886,0.017849,-264.018528,0.35463,63.321647
0.5378,0.037725,0.028877,-0.067865,-0.035426,-0.031002,0.05,0.002721,-0.480192,-0.068348,0.017849,-264.018528,0.35463,63.321647
0.5578,0.037587,0.028608,-0.069345,-0.03568,-0.031368,0.05,0.002721,-0.480192,-0.068348,0.017849,-264.018528,0.35463,63.321647
0.5777,0.038103,0.02878,-0.068821,-0.035515,-0.031143,0.05,0.002249,-0.480167,-0.069344,0.013774,-264.018533,0.429808,63.321637
