t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.051947,0.026322,-0.084447,-0.0149,0.002025,-0.006251,0.011089,-0.482127,-0.082373,0.119733,-263.975574,-0.373729,62.599783
0.0004,0.051802,0.026772,-0.084741,-0.0149,0.002025,-0.006251,0.010985,-0.482073,-0.082529,0.119733,-263.981475,-0.373729,62.59349
0.0007,0.051248,0.026967,-0.083616,-0.014634,0.001989,-0.006139,0.010985,-0.482073,-0.082529,0.119733,-263.987548,-0.373729,62.587014
0.0011,0.051377,0.026771,-0.083236,-0.014291,0.001943,-0.005996,0.009016,-0.481676,-0.085368,0.119733,-263.993679,-0.373729,62.580475
0.0014,0.051315,0.027074,-0.082993,-0.013871,0.001885,-0.005819,0.009016,-0.481676,-0.085368,0.119733,-263.999677,-0.373729,62.574079
0.0017,0.050866,0.026904,-0.085848,-0.013377,0.001818,-0.005612,0.009765,-0.481852,-0.08379,0.119733,-264.005265,-0.373729,62.568119
0.002,0.050465,0.026694,-0.085566,-0.012806,0.001741,-0.005373,0.009765,-0.481852,-0.08379,0.119733,-264.010425,-0.373729,62.562617
0.0022,0.050348,0.026631,-0.085035,-0.012156,0.001652,-0.0051,0.009765,-0.481852,-0.08379,0.119733,-264.010425,-0.373729,62.562617
0.0025,0.049792,0.027081,-0.084972,-0.011429,0.001554,-0.004795,0.009442,-0.481722,-0.083739,0.119733,-264.010425,-0.373729,62.562617
0.0027,0.049936,0.02703,-0.085916,-0.010634,0.001445,-0.004461,0.009342,-0.481709,-0.083886,0.119733,-264.010425,-0.373729,62.562617
0.0182,0.049388,0.027193,-0.085818,-0.025752,-0.014674,0.025909,0.005898,-0.480949,-0.085289,0.119733,-264.010425,-0.373729,62.562617
0.0381,0.049473,0.026916,-0.085336,-0.041752,-0.030674,0.05,0.00527,-0.48084,-0.08599,0.119733,-264.014715,-0.373729,62.558041
0.0586,0.049403,0.027393,-0.084746,-0.046999,-0.031035,0.05,0.005638,-0.48105,-0.085639,0.119733,-264.014715,-0.373729,62.558041
0.0781,0.049029,0.027402,-0.086132,-0.046907,-0.031476,0.05,0.005638,-0.48105,-0.085639,0.119733,-264.014715,-0.373729,62.558041
0.0987,0.049119,0.027357,-0.085081,-0.04649,-0.031518,0.05,0.005155,-0.480707,-0.086132,0.044657,-264.014716,-0.298653,62.55804
0.1181,0.04941,0.027066,-0.086362,-0.046616,-0.031432,0.05,0.005196,-0.480713,-0.086064,0.044657,-264.014716,-0.298653,62.55804
0.1381,0.049311,0.027166,-0.084633,-0.046892,-0.031227,0.05,0.005421,-0.481034,-0.086362,0.020015,-264.014718,-0.223769,62.558037
0.1581,0.049591,0.027345,-0.085743,-0.046838,-0.031237,0.05,0.00586,-0.48102,-0.085386,0.020015,-264.014718,-0.223769,62.558037
0.1782,0.049302,0.027596,-0.0837,-0.047067,-0.031491,0.05,0.00586,-0.48102,-0.085386,0.020015,-264.014718,-0.223769,62.558037
0.1982,0.049707,0.027291,-0.085146,-0.046823,-0.031621,0.05,0.006665,-0.480618,-0.0837,0.019186,-264.014719,-0.14875,62.558034
0.2186,0.049326,0.02712,-0.087027,-0.047206,-0.03142,0.05,0.00664,-0.480637,-0.083811,0.019186,-264.014719,-0.14875,62.558034
0.2379,0.049612,0.027229,-0.084113,-0.046782,-0.031305,0.05,0.004998,-0.48095,-0.087027,0.020262,-264.014721,-0.073475,62.558031
0.2584,0.049166,0.027432,-0.085059,-0.047149,-0.031301,0.05,0.00605,-0.48096,-0.085292,0.020262,-264.014721,-0.073475,62.558031
0.2783,0.049614,0.027228,-0.086281,-0.046658,-0.031509,0.05,0.00605,-0.48096,-0.085292,0.020262,-264.014721,-0.073475,62.558031
0.2983,0.049651,0.027136,-0.085817,-0.047083,-0.031402,0.05,0.005665,-0.480875,-0.086281,0.018683,-264.014723,0.002075,62.558028
0.3185,0.049403,0.027512,-0.085097,-0.047143,-0.031292,0.05,0.005687,-0.480884,-0.086244,0.018683,-264.014723,0.002075,62.558028
0.3385,0.049352,0.027171,-0.084846,-0.046886,-0.031611,0.05,0.006056,-0.480643,-0.085097,0.020827,-264.014725,0.076721,62.558025
0.3582,0.049655,0.027188,-0.085341,-0.046872,-0.031255,0.05,0.006099,-0.480844,-0.084953,0.020827,-264.014725,0.076721,62.558025
