t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.053151,-0.020092,0.04711,-0.007453,-0.00938,0.023904,-0.029539,-0.528164,0.04352,-0.610956,-264.694662,1.269446,62.200657
0.0005,-0.053133,-0.019658,0.046958,-0.003366,-0.004236,0.010797,-0.029337,-0.528373,0.043726,-0.610956,-264.698296,1.269446,62.190627
0.0009,-0.053561,-0.019952,0.04585,-0.002598,-0.00327,0.008333,-0.029337,-0.528373,0.043726,-0.610956,-264.701222,1.269446,62.182553
0.0012,-0.054162,-0.019548,0.048022,-0.001781,-0.002241,0.005711,-0.029337,-0.528373,0.043726,-0.610956,-264.703551,1.269446,62.176127
0.0015,-0.054135,-0.019967,0.047902,-0.000914,-0.00115,0.00293,-0.029213,-0.528794,0.046333,-0.610956,-264.70482,1.269446,62.172624
0.0018,-0.05463,-0.020292,0.048589,-3e-06,-3e-06,9e-06,-0.029233,-0.528823,0.04638,-0.610956,-264.705265,1.269446,62.171395
0.0021,-0.054355,-0.020356,0.04817,0.0,0.0,0.0,-0.029233,-0.528823,0.04638,-0.610956,-264.705265,1.269446,62.171395
0.0024,-0.054334,-0.02037,0.046877,0.0,0.0,0.0,-0.029896,-0.529153,0.045433,-0.610956,-264.705265,1.269446,62.171395
0.0027,-0.054618,-0.020553,0.048368,0.0,0.0,0.0,-0.029896,-0.529153,0.045433,-0.610956,-264.705265,1.269446,62.171395
0.0029,-0.054678,-0.020266,0.048909,0.0,0.0,0.0,-0.029486,-0.529405,0.04649,-0.610956,-264.705265,1.269446,62.171395
0.006,-0.054633,-0.020298,0.048688,0.0,0.0,0.0,-0.029744,-0.529656,0.048909,-0.610956,-264.705265,1.269446,62.171395
0.0259,-0.054599,-0.020368,0.047628,0.016,0.016,-0.03,-0.029782,-0.529677,0.048786,-0.610956,-264.705265,1.269446,62.171395
0.0458,-0.054359,-0.020541,0.046325,0.032,0.017746,-0.047628,-0.029782,-0.529677,0.048786,-0.610956,-264.705265,1.269446,62.171395
0.0657,-0.05447,-0.020096,0.047316,0.048,0.018002,-0.046325,-0.030742,-0.529994,0.046325,-0.610956,-264.705265,1.269446,62.171395
0.0858,-0.054145,-0.020277,0.048192,0.05536,0.017498,-0.047316,-0.030709,-0.529956,0.046407,-0.610956,-264.705265,1.269446,62.171395
0.1058,-0.054354,-0.020257,0.048449,0.055059,0.017646,-0.048192,-0.02951,-0.529633,0.048033,-0.535586,-264.704282,1.194076,62.173038
0.1259,-0.05411,-0.020467,0.047815,0.055271,0.017601,-0.048449,-0.029586,-0.529642,0.048257,-0.535586,-264.704282,1.194076,62.173038
0.1467,-0.05433,-0.020425,0.048512,0.055027,0.017857,-0.047815,-0.029586,-0.529642,0.048257,-0.535586,-264.704282,1.194076,62.173038
0.1663,-0.054174,-0.02023,0.048073,0.055256,0.017766,-0.048512,-0.029593,-0.529822,0.048503,-0.460452,-264.704222,1.118942,62.173115
0.1859,-0.054368,-0.020427,0.047415,0.055084,0.017603,-0.048073,-0.029598,-0.529809,0.048472,-0.460452,-264.704222,1.118942,62.173115
0.2064,-0.054232,-0.020105,0.047217,0.055275,0.017827,-0.047415,-0.03016,-0.529835,0.047359,-0.38597,-264.703747,1.044461,62.173726
0.226,-0.054043,-0.020523,0.046836,0.05512,0.017523,-0.047217,-0.030156,-0.529663,0.047271,-0.38597,-264.703747,1.044461,62.173726
0.2461,-0.053884,-0.020221,0.047951,0.054945,0.017971,-0.046836,-0.030156,-0.529663,0.047271,-0.38597,-264.703747,1.044461,62.173726
0.266,-0.05422,-0.01998,0.04727,0.054792,0.017615,-0.047951,-0.029227,-0.529528,0.047663,-0.310966,-264.701631,0.969456,62.176447
0.2864,-0.053936,-0.020272,0.047365,0.055104,0.017396,-0.04727,-0.029283,-0.529517,0.047629,-0.310966,-264.701631,0.969456,62.176447
0.3061,-0.053156,-0.019376,0.047561,0.054835,0.017695,-0.047365,-0.029421,-0.529538,0.046958,-0.235888,-264.697019,0.894378,62.18166
0.3259,-0.053196,-0.02009,0.048246,0.054017,0.016827,-0.047561,-0.029084,-0.529099,0.047248,-0.235888,-264.697019,0.894378,62.18166
0.346,-0.053235,-0.019972,0.04741,0.054103,0.017501,-0.048246,-0.029084,-0.529099,0.047248,-0.235888,-264.697019,0.894378,62.18166
0.3659,-0.052125,-0.019832,0.046685,0.054122,0.017427,-0.04741,-0.028335,-0.52911,0.046705,-0.205302,-264.689896,0.819466,62.189387
0.386,-0.051981,-0.019662,0.046179,0.052994,0.017378,-0.046685,-0.028314,-0.529114,0.046684,-0.205302,-264.689896,0.819466,62.189387
0.4059,-0.050782,-0.019099,0.044847,0.052834,0.017241,-0.046179,-0.027634,-0.528847,0.045467,-0.217646,-264.680291,0.744375,62.199594
0.4263,-0.050707,-0.019243,0.044061,0.051587,0.016803,-0.044847,-0.027693,-0.528665,0.045025,-0.217646,-264.680291,0.744375,62.199594
0.4459,-0.05041,-0.019026,0.044955,0.051505,0.016991,-0.044061,-0.027693,-0.528665,0.045025,-0.217646,-264.680291,0.744375,62.199594
0.4661,-0.048499,-0.018328,0.043902,0.051214,0.016741,-0.044955,-0.026201,-0.528098,0.043877,-0.207113,-264.668161,0.713686,62.212328
0.4862,-0.048657,-0.018638,0.044439,0.049256,0.016182,-0.043902,-0.026161,-0.528069,0.043851,-0.207113,-264.668161,0.713686,62.212328
0.506,-0.046337,-0.018573,0.04428,0.049437,0.016458,-0.044439,-0.024764,-0.527737,0.04344,-0.190256,-264.653562,0.705868,62.22753
0.5261,-0.046427,-0.018244,0.0419,0.047114,0.016504,-0.04428,-0.024038,-0.527878,0.043791,-0.190256,-264.653562,0.705868,62.22753
0.546,-0.046369,-0.018382,0.041564,0.047151,0.016283,-0.0419,-0.024038,-0.527878,0.043791,-0.190256,-264.653562,0.705868,62.22753
0.5661,-0.043452,-0.017849,0.041236,0.047093,0.01644,-0.041564,-0.023373,-0.52738,0.040047,-0.21258,-264.636447,0.717632,62.245247
0.5858,-0.043999,-0.017834,0.041326,0.04415,0.016042,-0.041236,-0.023258,-0.527367,0.040089,-0.21258,-264.636447,0.717632,62.245247
0.6058,-0.040481,-0.016985,0.040641,0.044698,0.016001,-0.041326,-0.021316,-0.526864,0.039973,-0.194883,-264.617342,0.726188,62.265464
0.6261,-0.040669,-0.017368,0.039197,0.041137,0.015326,-0.040641,-0.020224,-0.526625,0.040182,-0.194883,-264.617342,0.726188,62.265464
0.6459,-0.040733,-0.016762,0.039389,0.041318,0.015761,-0.039197,-0.020224,-0.526625,0.040182,-0.194883,-264.617342,0.726188,62.265464
0.666,-0.037699,-0.016194,0.038251,0.041362,0.015145,-0.039389,-0.018608,-0.525564,0.037485,-0.204184,-264.59951,0.751171,62.288182
0.6863,-0.03766,-0.015608,0.038415,0.038291,0.01474,-0.038251,-0.018527,-0.525561,0.037487,-0.204184,-264.59951,0.751171,62.288182
0.7065,-0.034772,-0.015063,0.036127,0.038232,0.01415,-0.038415,-0.016498,-0.524562,0.036897,-0.195424,-264.582734,0.765437,62.311004
0.726,-0.034371,-0.015061,0.035771,0.035293,0.013797,-0.036127,-0.016219,-0.524574,0.036273,-0.195424,-264.582734,0.765437,62.311004
0.7463,-0.034553,-0.015432,0.036192,0.034888,0.013822,-0.035771,-0.016219,-0.524574,0.036273,-0.195424,-264.582734,0.765437,62.311004
