t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.051353,0.019158,0.048422,0.007349,0.004031,0.006985,-0.027503,-0.490466,0.047844,0.845878,-264.541292,-0.031974,62.607095
0.0004,-0.051365,0.019294,0.046519,0.00517,0.002836,0.004914,-0.027503,-0.490466,0.047844,0.845878,-264.53659,-0.031974,62.610215
0.0007,-0.051425,0.018976,0.049246,0.00466,0.002556,0.004429,-0.027503,-0.490466,0.047844,0.845878,-264.532307,-0.031974,62.613056
0.001,-0.051085,0.019372,0.049942,0.00412,0.00226,0.003916,-0.0268,-0.490151,0.049846,0.845878,-264.528433,-0.031974,62.615626
0.0013,-0.051285,0.019878,0.049135,0.003535,0.001939,0.00336,-0.026775,-0.490141,0.049797,0.845878,-264.525328,-0.031974,62.617686
0.0015,-0.051506,0.019383,0.049695,0.002907,0.001594,0.002763,-0.026775,-0.490141,0.049797,0.845878,-264.522832,-0.031974,62.619343
0.0018,-0.051213,0.019763,0.049532,0.002243,0.00123,0.002132,-0.027261,-0.490198,0.047875,0.845878,-264.521483,-0.031974,62.620238
0.0021,-0.051212,0.019599,0.049792,0.001539,0.000844,0.001462,-0.027261,-0.490198,0.047875,0.845878,-264.521483,-0.031974,62.620238
0.0023,-0.051326,0.020092,0.04898,0.000791,0.000434,0.000752,-0.02638,-0.4901,0.049503,0.845878,-264.521483,-0.031974,62.620238
0.0025,-0.051485,0.019916,0.050892,3e-06,2e-06,3e-06,-0.02638,-0.4901,0.049503,0.845878,-264.521483,-0.031974,62.620238
0.0183,-0.050956,0.020032,0.050227,0.016,-0.016,-0.03,-0.026083,-0.48947,0.049374,0.845878,-264.521483,-0.031974,62.620238
0.0382,-0.051217,0.020087,0.04972,0.032,-0.022565,-0.05,-0.025314,-0.489301,0.050263,0.845878,-264.521006,-0.031974,62.620554
0.0579,-0.050792,0.020012,0.050531,0.048,-0.022607,-0.04972,-0.02535,-0.4893,0.050227,0.845878,-264.521006,-0.031974,62.620554
0.0785,-0.051142,0.01981,0.048929,0.049716,-0.022552,-0.05,-0.025032,-0.489337,0.050531,0.770988,-264.521005,0.042916,62.620554
0.0985,-0.05108,0.020017,0.050072,0.050112,-0.022288,-0.048929,-0.025689,-0.489474,0.049628,0.770988,-264.521005,0.042916,62.620554
0.1178,-0.051328,0.020098,0.049668,0.050015,-0.022549,-0.05,-0.025689,-0.489474,0.049628,0.770988,-264.521005,0.042916,62.620554
0.1385,-0.051032,0.019965,0.050355,0.050267,-0.022622,-0.049668,-0.026008,-0.489272,0.049668,0.695986,-264.521003,0.117918,62.620556
0.1583,-0.05123,0.019944,0.049259,0.049962,-0.022508,-0.05,-0.025963,-0.48928,0.049716,0.695986,-264.521003,0.117918,62.620556
0.1782,-0.050939,0.019889,0.049869,0.050186,-0.022443,-0.049259,-0.026118,-0.489437,0.049259,0.620982,-264.521,0.158385,62.620558
0.1983,-0.051421,0.019759,0.047775,0.049884,-0.022404,-0.049869,-0.025773,-0.48946,0.049609,0.620982,-264.521,0.158385,62.620558
0.2181,-0.050725,0.019956,0.049336,0.050419,-0.022192,-0.047775,-0.025773,-0.48946,0.049609,0.620982,-264.521,0.158385,62.620558
0.2383,-0.051116,0.020042,0.050606,0.049679,-0.022434,-0.049336,-0.025573,-0.489423,0.049336,0.545887,-264.520997,0.159348,62.62056
0.2583,-0.05125,0.019726,0.049532,0.050037,-0.022602,-0.05,-0.025556,-0.489415,0.049422,0.545887,-264.520997,0.159348,62.62056
0.2785,-0.051324,0.019714,0.048372,0.050211,-0.022239,-0.049532,-0.025999,-0.489649,0.049532,0.470989,-264.520994,0.137692,62.620562
0.2984,-0.051173,0.019679,0.050021,0.050311,-0.022172,-0.048372,-0.026379,-0.489672,0.04887,0.470989,-264.520994,0.137692,62.620562
0.318,-0.051008,0.020048,0.048452,0.050125,-0.022213,-0.05,-0.026379,-0.489672,0.04887,0.470989,-264.520994,0.137692,62.620562
0.3384,-0.050829,0.019865,0.049755,0.049977,-0.022494,-0.048452,-0.026307,-0.489354,0.048452,0.395906,-264.520991,0.157287,62.620564
0.3584,-0.051356,0.020048,0.049836,0.049778,-0.022369,-0.049755,-0.026247,-0.489364,0.048545,0.395906,-264.520991,0.157287,62.620564
0.3784,-0.051317,0.019859,0.050291,0.050294,-0.022582,-0.049836,-0.02595,-0.489318,0.049836,0.320883,-264.520988,0.164572,62.620566
0.3982,-0.050984,0.020085,0.052097,0.050253,-0.022414,-0.05,-0.025797,-0.489419,0.050093,0.320883,-264.520988,0.164572,62.620566
