t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.026207,-0.023126,0.086583,0.008666,-0.000908,0.003634,0.01632,-0.531187,0.085297,0.150163,-264.106132,-0.346325,61.875601
0.0004,-0.026725,-0.023144,0.088211,0.005704,-0.000598,0.002392,0.01632,-0.531187,0.085297,0.150163,-264.102391,-0.346325,61.879533
0.0007,-0.026223,-0.022962,0.087142,0.005037,-0.000528,0.002112,0.018172,-0.530721,0.088105,0.150163,-264.099031,-0.346325,61.883065
0.001,-0.025583,-0.02289,0.087714,0.004321,-0.000453,0.001812,0.018172,-0.530721,0.088105,0.150163,-264.096033,-0.346325,61.886216
0.0013,-0.026088,-0.02314,0.088476,0.003556,-0.000373,0.001491,0.018116,-0.530779,0.087982,0.150163,-264.093726,-0.346325,61.888642
0.0015,-0.02621,-0.023324,0.089221,0.002742,-0.000287,0.00115,0.018116,-0.530779,0.087982,0.150163,-264.091971,-0.346325,61.890487
0.0018,-0.025899,-0.023366,0.089044,0.001876,-0.000197,0.000786,0.018116,-0.530779,0.087982,0.150163,-264.091216,-0.346325,61.89128
0.002,-0.025806,-0.023202,0.086845,0.000953,-0.0001,0.0004,0.016812,-0.531318,0.085648,0.150163,-264.091216,-0.346325,61.89128
0.0022,-0.02592,-0.023351,0.087562,0.0,0.0,0.0,0.017611,-0.531046,0.086598,0.150163,-264.091216,-0.346325,61.89128
0.0024,-0.025737,-0.022982,0.088045,0.0,0.0,0.0,0.017611,-0.531046,0.086598,0.150163,-264.091216,-0.346325,61.89128
0.0185,-0.02559,-0.023285,0.087012,0.016,0.016,-0.03,0.018611,-0.531347,0.087268,0.150163,-264.091216,-0.346325,61.89128
0.0385,-0.025682,-0.022877,0.087213,0.027517,0.020973,-0.05,0.01873,-0.531356,0.087012,0.150163,-264.091216,-0.346325,61.89128
0.0587,-0.02597,-0.022747,0.088229,0.027577,0.020553,-0.05,0.018731,-0.531327,0.087026,0.150163,-264.091216,-0.346325,61.89128
0.0784,-0.025876,-0.022833,0.087959,0.027874,0.02037,-0.05,0.018968,-0.530763,0.088229,0.075181,-264.091216,-0.271343,61.89128
0.0984,-0.026077,-0.02314,0.08631,0.027781,0.020471,-0.05,0.018944,-0.53082,0.088073,0.075181,-264.091216,-0.271343,61.89128
0.1183,-0.025389,-0.022941,0.088076,0.027975,0.020806,-0.05,0.018944,-0.53082,0.088073,0.075181,-264.091216,-0.271343,61.89128
