t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.068852,0.019075,-0.086918,-0.008795,0.000599,-9e-06,0.024606,-0.489177,-0.08767,-0.067364,-263.912304,-0.068574,62.56521
0.0004,0.06762,0.019029,-0.087286,-0.006874,0.000468,-7e-06,0.024606,-0.489177,-0.08767,-0.067364,-263.91594,-0.068574,62.561574
0.0007,0.068098,0.018862,-0.086265,-0.006392,0.000435,-6e-06,0.024606,-0.489177,-0.08767,-0.067364,-263.91939,-0.068574,62.558125
0.001,0.067731,0.019419,-0.086875,-0.005863,0.000399,-6e-06,0.024829,-0.489055,-0.086644,-0.067364,-263.922606,-0.068574,62.554908
0.0013,0.067697,0.019124,-0.085992,-0.005294,0.00036,-5e-06,0.02477,-0.489053,-0.086709,-0.067364,-263.925362,-0.068574,62.552152
0.0016,0.067921,0.019178,-0.085069,-0.004677,0.000318,-5e-06,0.02477,-0.489053,-0.086709,-0.067364,-263.927712,-0.068574,62.549801
0.0019,0.067276,0.019148,-0.087633,-0.004003,0.000272,-4e-06,0.02477,-0.489053,-0.086709,-0.067364,-263.929318,-0.068574,62.548196
0.0022,0.06724,0.019165,-0.087538,-0.0033,0.000225,-3e-06,0.02426,-0.489321,-0.086957,-0.067364,-263.929318,-0.068574,62.548196
0.0024,0.067515,0.019064,-0.084419,-0.002543,0.000173,-3e-06,0.024257,-0.489299,-0.087002,-0.067364,-263.929318,-0.068574,62.548196
0.0026,0.067348,0.018974,-0.086155,-0.001744,0.000119,-2e-06,0.024257,-0.489299,-0.087002,-0.067364,-263.929318,-0.068574,62.548196
0.0188,0.067333,0.019415,-0.086662,-0.01689,-0.015939,0.029999,0.023612,-0.489002,-0.085784,-0.067364,-263.929318,-0.068574,62.548196
0.0383,0.067129,0.019043,-0.086533,-0.03289,-0.02517,0.05,0.023068,-0.488652,-0.086662,-0.067364,-263.930345,-0.068574,62.547169
0.0589,0.067323,0.019112,-0.087855,-0.04889,-0.024773,0.05,0.023063,-0.488686,-0.086651,-0.067364,-263.930345,-0.068574,62.547169
0.0788,0.067334,0.019178,-0.086822,-0.06489,-0.024946,0.05,0.022574,-0.488921,-0.087855,-0.140136,-263.930346,0.006955,62.547167
0.0984,0.067481,0.019097,-0.087136,-0.065417,-0.024944,0.05,0.022877,-0.48891,-0.087272,-0.140136,-263.930346,0.006955,62.547167
0.1186,0.067055,0.019196,-0.086536,-0.065563,-0.024897,0.05,0.022877,-0.48891,-0.087272,-0.140136,-263.930346,0.006955,62.547167
0.1386,0.067183,0.019118,-0.088352,-0.065145,-0.02492,0.05,0.022976,-0.488896,-0.086536,-0.117361,-263.930348,0.081367,62.547164
0.1589,0.066996,0.019334,-0.086562,-0.065234,-0.024971,0.05,0.022925,-0.488895,-0.086652,-0.117361,-263.930348,0.081367,62.547164
0.1784,0.067119,0.018813,-0.086312,-0.065074,-0.025054,0.05,0.022901,-0.488757,-0.086561,-0.085818,-263.930385,0.156368,62.547115
0.1994,0.067171,0.018928,-0.086902,-0.065248,-0.024529,0.05,0.023044,-0.489056,-0.08642,-0.085818,-263.930385,0.156368,62.547115
0.2189,0.06685,0.019054,-0.086181,-0.065274,-0.024687,0.05,0.023044,-0.489056,-0.08642,-0.085818,-263.930385,0.156368,62.547115
0.2383,0.067295,0.019111,-0.086447,-0.064962,-0.024737,0.05,0.022929,-0.489054,-0.086175,-0.08512,-263.93055,0.23137,62.546899
0.2589,0.067056,0.019262,-0.08883,-0.065394,-0.02485,0.05,0.02295,-0.489049,-0.086193,-0.08512,-263.93055,0.23137,62.546899
0.2786,0.067262,0.018944,-0.086267,-0.065082,-0.025135,0.05,0.02174,-0.48873,-0.088805,-0.089392,-263.931209,0.306369,62.54604
0.2986,0.067137,0.019251,-0.088006,-0.06538,-0.024668,0.05,0.022625,-0.488974,-0.087367,-0.089392,-263.931209,0.306369,62.54604
0.3188,0.067034,0.01903,-0.087279,-0.065185,-0.025077,0.05,0.022625,-0.488974,-0.087367,-0.089392,-263.931209,0.306369,62.54604
0.3386,0.06677,0.019022,-0.086846,-0.06512,-0.0248,0.05,0.022308,-0.489054,-0.087166,-0.086755,-263.933206,0.381366,62.543432
0.3588,0.066561,0.018942,-0.087155,-0.064869,-0.024742,0.05,0.022318,-0.489055,-0.087137,-0.086755,-263.933206,0.381366,62.543432
0.3789,0.066128,0.019379,-0.086026,-0.06466,-0.024664,0.05,0.021728,-0.489174,-0.086949,-0.083573,-263.937678,0.456871,62.538358
0.3986,0.066161,0.019174,-0.086383,-0.064219,-0.024989,0.05,0.022002,-0.488931,-0.086398,-0.083573,-263.937678,0.456871,62.538358
0.4188,0.065841,0.019201,-0.086598,-0.06426,-0.024811,0.05,0.022002,-0.488931,-0.086398,-0.083573,-263.937678,0.456871,62.538358
0.4385,0.06493,0.018897,-0.085562,-0.063933,-0.024823,0.05,0.020896,-0.489013,-0.086153,-0.089104,-263.944663,0.531424,62.530767
0.4593,0.064648,0.018598,-0.086166,-0.063078,-0.024377,0.05,0.020905,-0.489031,-0.086102,-0.089104,-263.944663,0.531424,62.530767
0.4784,0.06343,0.01857,-0.087237,-0.062808,-0.024092,0.05,0.019882,-0.489673,-0.085643,-0.088882,-263.954147,0.606365,62.520676
0.4986,0.06359,0.019167,-0.086301,-0.061571,-0.024026,0.05,0.019269,-0.489591,-0.08648,-0.088882,-263.954147,0.606365,62.520676
0.5186,0.06324,0.018735,-0.085948,-0.061701,-0.024576,0.05,0.019269,-0.489591,-0.08648,-0.088882,-263.954147,0.606365,62.520676
0.539,0.061496,0.018532,-0.085413,-0.061398,-0.024094,0.05,0.018111,-0.48968,-0.085044,-0.097358,-263.966207,0.681415,62.508006
0.5589,0.061533,0.018169,-0.08381,-0.059691,-0.023711,0.05,0.018058,-0.489683,-0.085046,-0.097358,-263.966207,0.681415,62.508006
0.5786,0.059544,0.018273,-0.082742,-0.059796,-0.023256,0.05,0.017577,-0.490353,-0.082911,-0.096315,-263.980616,0.729067,62.492995
