t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.031623,-0.029631,0.050883,9.6e-05,-2.9e-05,0.0,-0.005627,-0.539121,0.050587,-0.110543,-264.604483,-0.477213,61.871762
0.0004,-0.031019,-0.029669,0.051996,0.003115,-0.000957,0.001324,-0.005627,-0.539121,0.050587,-0.185669,-264.604469,-0.402087,61.871775
0.0006,-0.031409,-0.02983,0.049742,0.003634,-0.001116,0.001544,-0.005287,-0.538853,0.050779,-0.110732,-264.604469,-0.477024,61.871776
0.0009,-0.030867,-0.029692,0.049916,0.004113,-0.001263,0.001748,-0.005275,-0.538868,0.050843,-0.047532,-264.603972,-0.515542,61.872346
0.0011,-0.031439,-0.029759,0.051452,0.004558,-0.0014,0.001937,-0.005275,-0.538868,0.050843,-0.047532,-264.602725,-0.515542,61.873778
0.0014,-0.031114,-0.0296,0.049546,0.004966,-0.001525,0.002111,-0.005717,-0.539015,0.050052,-0.047532,-264.601079,-0.515542,61.875667
0.0017,-0.030787,-0.029832,0.051703,0.005341,-0.00164,0.00227,-0.005717,-0.539015,0.050052,-0.047532,-264.598938,-0.515542,61.878125
0.0019,-0.031005,-0.029773,0.051738,0.005678,-0.001744,0.002413,-0.005705,-0.538946,0.04993,-0.047532,-264.598938,-0.515542,61.878125
0.0021,-0.030767,-0.030165,0.051442,0.005981,-0.001837,0.002542,-0.005705,-0.538946,0.04993,-0.047532,-264.598938,-0.515542,61.878125
0.0023,-0.030843,-0.029612,0.05085,0.006248,-0.001919,0.002655,-0.005705,-0.538946,0.04993,-0.047532,-264.598938,-0.515542,61.878125
0.0183,-0.03089,-0.029725,0.051211,0.022479,0.01401,-0.027247,-0.004465,-0.539348,0.051618,-0.047532,-264.598938,-0.515542,61.878125
0.0387,-0.030742,-0.029502,0.050551,0.032371,0.028104,-0.05,-0.004489,-0.53913,0.051334,-0.047532,-264.596543,-0.515542,61.880875
0.0591,-0.03043,-0.029859,0.050152,0.032193,0.027911,-0.05,-0.004516,-0.539112,0.05128,-0.047532,-264.596543,-0.515542,61.880875
0.0788,-0.03052,-0.029879,0.050418,0.031888,0.028296,-0.05,-0.004863,-0.539218,0.050152,-0.116498,-264.596542,-0.440548,61.880877
0.0984,-0.030396,-0.029716,0.051314,0.031987,0.028303,-0.05,-0.004838,-0.539225,0.050301,-0.116498,-264.596542,-0.440548,61.880877
0.1189,-0.030625,-0.029855,0.050469,0.031881,0.028118,-0.05,-0.004838,-0.539225,0.050301,-0.116498,-264.596542,-0.440548,61.880877
