t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.00024,-0.028242,-0.001429,-0.000557,-0.010941,0.000623,2.6e-05,-0.537188,0.000433,1.518061,-264.827017,-1.619993,62.575119
0.0004,-8.8e-05,-0.028611,0.000385,-0.000267,-0.00525,0.000299,-2.8e-05,-0.537216,0.000309,1.518061,-264.83125,-1.619993,62.579656
0.0008,-0.000194,-0.028786,0.000656,-0.000206,-0.004051,0.000231,-2.8e-05,-0.537216,0.000309,1.518061,-264.834856,-1.619993,62.583522
0.0012,-0.000268,-0.028625,-0.000242,-0.000141,-0.002773,0.000158,-2.8e-05,-0.537216,0.000309,1.518061,-264.837325,-1.619993,62.586168
0.0015,-0.000299,-0.028711,-0.000597,-7.3e-05,-0.001425,8.1e-05,3.1e-05,-0.537816,-0.000103,1.518061,-264.838891,-1.619993,62.587847
0.0018,-9.2e-05,-0.02889,0.0007,-0.0,-4e-06,0.0,0.000721,-0.537813,0.000766,1.518061,-264.838893,-1.619993,62.587849
0.0021,-0.000283,-0.029018,0.001191,0.0,0.0,0.0,0.000721,-0.537813,0.000766,1.518061,-264.838893,-1.619993,62.587849
0.0024,-0.000123,-0.028736,-0.000505,0.0,0.0,0.0,0.000721,-0.537813,0.000766,1.518061,-264.838893,-1.619993,62.587849
0.0026,-5.9e-05,-0.028569,0.001481,0.0,0.0,0.0,7.1e-05,-0.538423,0.000471,1.518061,-264.838893,-1.619993,62.587849
0.0029,0.000169,-0.029,-0.000851,0.0,0.0,0.0,3e-06,-0.538423,0.000349,1.518061,-264.838893,-1.619993,62.587849
0.0164,0.000166,-0.028401,0.000288,-0.000194,0.016,0.000851,-0.000265,-0.538999,-0.000851,1.518061,-264.838893,-1.619993,62.587849
0.0368,0.000181,-0.02868,-0.001276,-0.000158,0.028401,-0.000288,-0.000227,-0.53896,-0.000776,1.518061,-264.838893,-1.619993,62.587849
0.0563,4.7e-05,-0.028527,-0.000161,-0.000217,0.028679,0.001276,-0.00047,-0.538679,-0.001276,1.518061,-264.838893,-1.619993,62.587849
0.0763,0.000115,-0.028707,0.000179,-5.2e-05,0.028527,0.000161,-0.000223,-0.538593,-0.000642,1.518061,-264.838893,-1.619993,62.587849
