t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.017195,-0.022511,0.067037,0.008731,-0.000476,0.000232,0.01598,-0.53099,0.067994,-0.038258,-264.339003,-0.070612,61.923923
0.0004,-0.017508,-0.02198,0.066942,0.00682,-0.000372,0.000181,0.016899,-0.5312,0.068343,-0.038258,-264.335362,-0.070612,61.92757
0.0009,-0.017204,-0.022282,0.068018,0.006335,-0.000345,0.000168,0.016899,-0.5312,0.068343,-0.038258,-264.331882,-0.070612,61.931056
0.0012,-0.017079,-0.022402,0.068083,0.005807,-0.000317,0.000154,0.016904,-0.531147,0.068337,-0.038258,-264.328569,-0.070612,61.934375
0.0015,-0.016986,-0.022255,0.067278,0.005252,-0.000286,0.00014,0.016904,-0.531147,0.068337,-0.038258,-264.325666,-0.070612,61.937283
0.0018,-0.016725,-0.021774,0.067953,0.004639,-0.000253,0.000123,0.016261,-0.53124,0.067203,-0.038258,-264.323131,-0.070612,61.939823
0.0021,-0.016888,-0.022224,0.066455,0.003979,-0.000217,0.000106,0.016391,-0.531206,0.067125,-0.038258,-264.321274,-0.070612,61.941683
0.0024,-0.016174,-0.022065,0.067026,0.003275,-0.000178,8.7e-05,0.016391,-0.531206,0.067125,-0.038258,-264.319963,-0.070612,61.942997
0.0026,-0.016548,-0.02207,0.067052,0.002524,-0.000138,6.7e-05,0.016391,-0.531206,0.067125,-0.038258,-264.319963,-0.070612,61.942997
0.0029,-0.016373,-0.022104,0.068584,0.001727,-9.4e-05,4.6e-05,0.016391,-0.531206,0.067125,-0.038258,-264.319963,-0.070612,61.942997
0.018,-0.016593,-0.02207,0.068383,0.016887,0.015952,-0.029976,0.018737,-0.530902,0.068588,-0.038258,-264.319963,-0.070612,61.942997
0.0387,-0.016227,-0.021733,0.067007,0.018062,0.020884,-0.05,0.01871,-0.530901,0.068575,-0.038258,-264.319963,-0.070612,61.942997
0.058,-0.016454,-0.021857,0.066886,0.017646,0.020598,-0.05,0.017956,-0.530588,0.067008,-0.038258,-264.319608,-0.070612,61.943352
0.078,-0.016258,-0.022068,0.067006,0.017878,0.020708,-0.05,0.017779,-0.53066,0.066939,-0.038258,-264.319608,-0.070612,61.943352
0.0979,-0.016313,-0.022108,0.067809,0.017699,0.02093,-0.05,0.017779,-0.53066,0.066939,-0.038258,-264.319608,-0.070612,61.943352
0.1179,-0.016611,-0.021734,0.066763,0.017774,0.020952,-0.05,0.018243,-0.530936,0.067809,-0.113254,-264.319608,0.004384,61.943352
0.1386,-0.01653,-0.022627,0.066561,0.018024,0.020578,-0.05,0.018182,-0.530911,0.067732,-0.113254,-264.319608,0.004384,61.943352
0.1579,-0.01636,-0.022345,0.066814,0.017998,0.021477,-0.05,0.017392,-0.531498,0.066561,-0.188345,-264.319608,0.079475,61.943353
0.1779,-0.016323,-0.022364,0.065938,0.017816,0.021203,-0.05,0.017562,-0.531331,0.066706,-0.188345,-264.319608,0.079475,61.943353
0.1981,-0.016213,-0.022417,0.068172,0.017761,0.02124,-0.05,0.017562,-0.531331,0.066706,-0.188345,-264.319608,0.079475,61.943353
0.2179,-0.01618,-0.021792,0.069631,0.017702,0.02126,-0.05,0.018528,-0.531232,0.068172,-0.263341,-264.319607,0.154471,61.943353
0.2382,-0.016089,-0.022194,0.066743,0.017657,0.020614,-0.05,0.018583,-0.531184,0.068276,-0.263341,-264.319607,0.154471,61.943353
0.258,-0.015815,-0.022017,0.065564,0.017533,0.021072,-0.05,0.017925,-0.531059,0.066743,-0.338365,-264.319607,0.229495,61.943354
0.2779,-0.016527,-0.021922,0.067284,0.017223,0.020934,-0.05,0.017738,-0.53098,0.066069,-0.338365,-264.319607,0.229495,61.943354
0.2979,-0.015972,-0.021955,0.068552,0.017963,0.020761,-0.05,0.017738,-0.53098,0.066069,-0.338365,-264.319607,0.229495,61.943354
0.318,-0.016355,-0.022206,0.066904,0.017438,0.020809,-0.05,0.018962,-0.530757,0.068552,-0.41338,-264.319607,0.30451,61.943355
0.3383,-0.016209,-0.022147,0.06906,0.017803,0.021062,-0.05,0.018873,-0.53078,0.068432,-0.41338,-264.319607,0.30451,61.943355
0.3579,-0.016505,-0.022104,0.066484,0.017699,0.020975,-0.05,0.018984,-0.530931,0.06906,-0.488353,-264.319606,0.379483,61.943357
0.3785,-0.016441,-0.022006,0.068343,0.017937,0.020959,-0.05,0.018069,-0.530958,0.067594,-0.488353,-264.319606,0.379483,61.943357
0.398,-0.016064,-0.022281,0.067444,0.017905,0.020832,-0.05,0.018069,-0.530958,0.067594,-0.488353,-264.319606,0.379483,61.943357
0.4184,-0.016236,-0.022014,0.066824,0.017529,0.021148,-0.05,0.018306,-0.531121,0.067444,-0.489085,-264.319605,0.45438,61.94336
0.4381,-0.016212,-0.021954,0.066858,0.01767,0.020881,-0.05,0.018273,-0.531105,0.067402,-0.489085,-264.319605,0.45438,61.94336
0.4583,-0.01614,-0.02208,0.066455,0.017642,0.020822,-0.05,0.017861,-0.530814,0.066858,-0.496727,-264.319604,0.529391,61.943362
0.4782,-0.016186,-0.022225,0.067005,0.01757,0.02096,-0.05,0.017785,-0.530894,0.066629,-0.496727,-264.319604,0.529391,61.943362
0.4978,-0.016241,-0.022062,0.067209,0.017638,0.021091,-0.05,0.017785,-0.530894,0.066629,-0.496727,-264.319604,0.529391,61.943362
0.5184,-0.016257,-0.021828,0.066446,0.017686,0.020921,-0.05,0.01801,-0.53091,0.067208,-0.500163,-264.319602,0.604487,61.943367
0.5383,-0.016159,-0.022404,0.067859,0.01767,0.0207,-0.05,0.017973,-0.530891,0.06714,-0.500163,-264.319602,0.604487,61.943367
0.5579,-0.016231,-0.02235,0.067228,0.017641,0.021256,-0.05,0.018424,-0.531229,0.067857,-0.4917,-264.319594,0.680102,61.943389
0.5785,-0.016059,-0.022285,0.067243,0.017695,0.021209,-0.05,0.018198,-0.531211,0.067497,-0.4917,-264.319594,0.680102,61.943389
