t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069142,-0.023168,0.08472,0.00805,-0.000627,0.00281,-0.026409,-0.5312,0.085061,0.134513,-265.020215,-0.283216,61.875237
0.0004,-0.068381,-0.023026,0.086379,0.003865,-0.000301,0.001349,-0.026409,-0.5312,0.085061,0.134513,-265.016576,-0.283216,61.878993
0.0007,-0.068418,-0.02339,0.084877,0.00298,-0.000232,0.00104,-0.026318,-0.53121,0.084346,0.134513,-265.013549,-0.283216,61.882117
0.0011,-0.068239,-0.023178,0.086276,0.002042,-0.000159,0.000713,-0.026318,-0.53121,0.084346,0.134513,-265.011047,-0.283216,61.8847
0.0014,-0.0685,-0.022966,0.086175,0.001049,-8.2e-05,0.000366,-0.026202,-0.531221,0.084523,0.134513,-265.009487,-0.283216,61.88631
0.0017,-0.068382,-0.023376,0.088292,0.0,0.0,0.0,-0.026202,-0.531221,0.084523,0.134513,-265.008663,-0.283216,61.88716
0.0019,-0.068385,-0.023323,0.087851,0.0,0.0,0.0,-0.024422,-0.531713,0.086984,0.134513,-265.008663,-0.283216,61.88716
0.0022,-0.06858,-0.023296,0.087603,0.0,0.0,0.0,-0.024422,-0.531713,0.086984,0.134513,-265.008663,-0.283216,61.88716
0.0025,-0.068235,-0.023347,0.085174,0.0,0.0,0.0,-0.024219,-0.531274,0.087739,0.134513,-265.008663,-0.283216,61.88716
0.0027,-0.068393,-0.023037,0.087095,0.0,0.0,0.0,-0.024219,-0.531274,0.087739,0.134513,-265.008663,-0.283216,61.88716
0.0182,-0.068267,-0.023115,0.085842,0.016,0.016,-0.03,-0.024466,-0.53143,0.086219,0.134513,-265.008663,-0.283216,61.88716
0.0383,-0.068318,-0.023102,0.085565,0.032,0.017177,-0.05,-0.024541,-0.531237,0.085842,0.134513,-265.008663,-0.283216,61.88716
0.0584,-0.068522,-0.023281,0.085218,0.048,0.017179,-0.05,-0.024555,-0.531237,0.085822,0.134513,-265.008663,-0.283216,61.88716
0.078,-0.068702,-0.023283,0.087528,0.064,0.017364,-0.05,-0.025114,-0.53143,0.085218,0.059422,-265.008663,-0.208125,61.88716
0.0982,-0.068566,-0.023055,0.086016,0.070474,0.017188,-0.05,-0.024543,-0.531373,0.086544,0.059422,-265.008663,-0.208125,61.88716
0.1183,-0.068457,-0.023262,0.085687,0.070294,0.017079,-0.05,-0.024543,-0.531373,0.086544,0.059422,-265.008663,-0.208125,61.88716
0.1383,-0.068828,-0.022977,0.086124,0.070196,0.017318,-0.05,-0.024809,-0.531391,0.085687,-0.015635,-265.008663,-0.133068,61.88716
0.1585,-0.068404,-0.023197,0.086525,0.070549,0.016971,-0.05,-0.024819,-0.531371,0.085716,-0.015635,-265.008663,-0.133068,61.88716
0.1786,-0.068347,-0.023285,0.08755,0.070152,0.017198,-0.05,-0.024331,-0.531289,0.086525,-0.090472,-265.008659,-0.058231,61.887164
0.1982,-0.068606,-0.023337,0.085895,0.070121,0.01722,-0.05,-0.024,-0.531313,0.087112,-0.090472,-265.008659,-0.058231,61.887164
0.2184,-0.06813,-0.023041,0.085968,0.070355,0.017365,-0.05,-0.024,-0.531313,0.087112,-0.090472,-265.008659,-0.058231,61.887164
0.2381,-0.068198,-0.023159,0.085599,0.069857,0.017106,-0.05,-0.024338,-0.531158,0.085967,-0.165591,-265.008641,0.016888,61.887186
0.2583,-0.068159,-0.023301,0.085779,0.069928,0.017243,-0.05,-0.024356,-0.531167,0.085942,-0.165591,-265.008641,0.016888,61.887186
0.2783,-0.06801,-0.023222,0.084649,0.069905,0.017376,-0.05,-0.024456,-0.531425,0.085777,-0.185083,-265.008546,0.091779,61.887299
0.2982,-0.068396,-0.023411,0.085909,0.06973,0.017389,-0.05,-0.024702,-0.531409,0.085134,-0.185083,-265.008546,0.091779,61.887299
0.3186,-0.068106,-0.023345,0.087138,0.070153,0.017456,-0.05,-0.024702,-0.531409,0.085134,-0.185083,-265.008546,0.091779,61.887299
0.3386,-0.068126,-0.023144,0.087648,0.069879,0.017329,-0.05,-0.023672,-0.531405,0.087124,-0.18787,-265.008161,0.166776,61.887757
0.3582,-0.068697,-0.023193,0.086251,0.06989,0.017092,-0.05,-0.023655,-0.531388,0.087165,-0.18787,-265.008161,0.166776,61.887757
0.3784,-0.067838,-0.023265,0.086852,0.070439,0.017189,-0.05,-0.024632,-0.53128,0.086204,-0.184357,-265.006883,0.242169,61.889279
0.3981,-0.068149,-0.023448,0.08548,0.0696,0.017293,-0.05,-0.02403,-0.531313,0.086565,-0.184357,-265.006883,0.242169,61.889279
0.4185,-0.068634,-0.023314,0.085305,0.069902,0.017544,-0.05,-0.02403,-0.531313,0.086565,-0.184357,-265.006883,0.242169,61.889279
0.4382,-0.067392,-0.022954,0.084629,0.07037,0.017381,-0.05,-0.024739,-0.531387,0.085113,-0.190064,-265.003303,0.316788,61.893296
0.4584,-0.067308,-0.023296,0.086778,0.069091,0.017176,-0.05,-0.024698,-0.531368,0.085076,-0.190064,-265.003303,0.316788,61.893296
0.4784,-0.06629,-0.023018,0.085011,0.069074,0.017375,-0.05,-0.022535,-0.531261,0.086494,-0.183782,-264.997227,0.391783,61.899807
0.4983,-0.067121,-0.023175,0.085141,0.068005,0.017307,-0.05,-0.022718,-0.531198,0.085618,-0.183782,-264.997227,0.391783,61.899807
0.5184,-0.066666,-0.022843,0.086257,0.068849,0.017384,-0.05,-0.022718,-0.531198,0.085618,-0.183782,-264.997227,0.391783,61.899807
0.5382,-0.065637,-0.022765,0.084021,0.068386,0.017015,-0.05,-0.021744,-0.530714,0.08569,-0.191038,-264.988642,0.466724,61.908829
0.5587,-0.065527,-0.022914,0.085353,0.067315,0.017176,-0.05,-0.021793,-0.530725,0.08556,-0.191038,-264.988642,0.466724,61.908829
0.5785,-0.063633,-0.022101,0.083974,0.067242,0.017245,-0.05,-0.021059,-0.530785,0.084714,-0.188781,-264.977562,0.541785,61.920345
0.5984,-0.063581,-0.022685,0.083317,0.065262,0.016686,-0.05,-0.020822,-0.530482,0.08422,-0.188781,-264.977562,0.541785,61.920345
0.6188,-0.063713,-0.022384,0.084086,0.065248,0.017315,-0.05,-0.020822,-0.530482,0.08422,-0.188781,-264.977562,0.541785,61.920345
0.6382,-0.06163,-0.021684,0.083477,0.065368,0.016953,-0.05,-0.019402,-0.530124,0.083012,-0.19594,-264.963981,0.616613,61.934362
0.6587,-0.061475,-0.021668,0.084514,0.063224,0.01647,-0.05,-0.019351,-0.5301,0.083015,-0.19594,-264.963981,0.616613,61.934362
0.6785,-0.059558,-0.021295,0.081526,0.063085,0.016402,-0.05,-0.017048,-0.529413,0.083486,-0.199937,-264.9479,0.632792,61.950879
0.6986,-0.058859,-0.021428,0.082053,0.061094,0.016374,-0.05,-0.017427,-0.529464,0.082248,-0.199937,-264.9479,0.632792,61.950879
0.7187,-0.059563,-0.021382,0.07974,0.060418,0.016532,-0.05,-0.017427,-0.529464,0.082248,-0.199937,-264.9479,0.632792,61.950879
0.7382,-0.056198,-0.020642,0.082662,0.061077,0.016569,-0.05,-0.016947,-0.529157,0.078207,-0.218934,-264.92932,0.639338,61.969895
0.7582,-0.056195,-0.020546,0.079843,0.05771,0.015932,-0.05,-0.016714,-0.529126,0.078455,-0.218934,-264.92932,0.639338,61.969895
0.7783,-0.052834,-0.019835,0.078167,0.057654,0.015999,-0.05,-0.013739,-0.528369,0.078417,-0.227794,-264.90824,0.661844,61.991411
0.7991,-0.053066,-0.01979,0.078969,0.054221,0.015649,-0.05,-0.013102,-0.528248,0.078096,-0.227794,-264.90824,0.661844,61.991411
