t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.019484,-0.019722,0.001092,0.006923,-0.008065,0.002296,0.020268,-0.528503,0.002881,-0.766214,-264.214834,-0.939398,62.410083
0.0004,0.0194,-0.019819,0.00123,0.003324,-0.003872,0.001103,0.020211,-0.528573,0.00273,-0.766214,-264.210748,-0.939398,62.415071
0.0007,0.019958,-0.020192,0.001701,0.002562,-0.002985,0.00085,0.020211,-0.528573,0.00273,-0.766214,-264.207168,-0.939398,62.41944
0.0011,0.019389,-0.019834,0.000962,0.001755,-0.002044,0.000582,0.020203,-0.529085,0.002439,-0.766214,-264.204558,-0.939398,62.422626
0.0016,0.019496,-0.020051,0.00192,0.000901,-0.00105,0.000299,0.020203,-0.529085,0.002439,-0.766214,-264.202713,-0.939398,62.424879
0.0019,0.019567,-0.020164,0.000729,0.0,-0.0,0.0,0.0206,-0.52953,0.002534,-0.766214,-264.202212,-0.939398,62.425491
0.0022,0.019803,-0.020412,0.002607,0.0,0.0,0.0,0.0206,-0.52953,0.002534,-0.766214,-264.202212,-0.939398,62.425491
0.0024,0.019608,-0.020296,0.00257,0.0,0.0,0.0,0.0206,-0.52953,0.002534,-0.766214,-264.202212,-0.939398,62.425491
0.0027,0.0199,-0.020341,0.002308,0.0,0.0,0.0,0.019687,-0.530041,8.8e-05,-0.766214,-264.202212,-0.939398,62.425491
0.003,0.019487,-0.020273,0.002211,0.0,0.0,0.0,0.019687,-0.530041,8.8e-05,-0.766214,-264.202212,-0.939398,62.425491
0.0049,0.019654,-0.019954,0.001861,0.0,0.0,0.0,0.021167,-0.530451,0.002618,-0.766214,-264.202212,-0.939398,62.425491
0.0255,0.020054,-0.0202,0.001072,-0.016,0.016,-0.001861,0.020614,-0.530251,0.002188,-0.766214,-264.202212,-0.939398,62.425491
0.045,0.019993,-0.020413,0.002292,-0.020032,0.020222,-0.001072,0.020601,-0.5302,0.001072,-0.766214,-264.202212,-0.939398,62.425491
0.0654,0.019286,-0.020333,0.001874,-0.019946,0.020459,-0.002292,0.020919,-0.53032,0.001764,-0.766214,-264.202212,-0.939398,62.425491
0.0854,0.0197,-0.019904,0.000749,-0.019248,0.020369,-0.001874,0.020919,-0.53032,0.001764,-0.766214,-264.202212,-0.939398,62.425491
0.1049,0.019621,-0.020072,0.002191,-0.019685,0.019919,-0.000749,0.019871,-0.529685,0.000729,-0.748579,-264.204712,-0.864383,62.42299
0.1255,0.019474,-0.019821,0.002448,-0.019577,0.020115,-0.002191,0.019926,-0.529706,0.00083,-0.748579,-264.204712,-0.864383,62.42299
0.1449,0.019165,-0.019643,0.002504,-0.019425,0.019868,-0.002448,0.02039,-0.529469,0.002433,-0.784793,-264.209714,-0.840941,62.417988
0.1649,0.019425,-0.019735,0.001709,-0.019115,0.019691,-0.002504,0.020377,-0.529523,0.002471,-0.784793,-264.209714,-0.840941,62.417988
0.1853,0.01927,-0.019491,0.002166,-0.019391,0.019768,-0.001709,0.020377,-0.529523,0.002471,-0.784793,-264.209714,-0.840941,62.417988
0.2051,0.018344,-0.019081,0.003493,-0.019227,0.019533,-0.002166,0.019737,-0.52884,0.002131,-0.764523,-264.217215,-0.831088,62.410488
0.2251,0.018559,-0.018986,0.004099,-0.018278,0.019145,-0.003493,0.019747,-0.528839,0.002226,-0.764523,-264.217215,-0.831088,62.410488
0.245,0.017683,-0.01814,0.001274,-0.018481,0.019061,-0.004099,0.019971,-0.528295,0.00407,-0.76789,-264.227229,-0.820716,62.400474
0.2657,0.017807,-0.017962,0.001241,-0.01766,0.018163,-0.001274,0.018946,-0.52812,0.002465,-0.76789,-264.227229,-0.820716,62.400474
0.2855,0.017322,-0.017906,0.001329,-0.017785,0.017984,-0.001241,0.018946,-0.52812,0.002465,-0.76789,-264.227229,-0.820716,62.400474
0.3055,0.016974,-0.017509,0.001498,-0.017298,0.017929,-0.001329,0.017138,-0.527005,0.001165,-0.749551,-264.236893,-0.861113,62.389617
0.3255,0.016394,-0.017099,0.001801,-0.016948,0.017534,-0.001498,0.017157,-0.527016,0.001183,-0.749551,-264.236893,-0.861113,62.389617
0.3452,0.016153,-0.016374,0.001258,-0.016363,0.017128,-0.001801,0.016655,-0.526435,0.001755,-0.769452,-264.246355,-0.811597,62.379743
0.3651,0.015563,-0.015935,0.001587,-0.016132,0.016395,-0.001258,0.016651,-0.526316,0.001467,-0.769452,-264.246355,-0.811597,62.379743
0.3853,0.015993,-0.01646,0.002529,-0.015538,0.015959,-0.001587,0.016651,-0.526316,0.001467,-0.769452,-264.246355,-0.811597,62.379743
0.4051,0.014923,-0.015296,0.001673,-0.015951,0.016501,-0.002529,0.016461,-0.525613,0.002457,-0.775601,-264.255805,-0.827787,62.36977
0.4249,0.015106,-0.015596,0.001727,-0.014898,0.015321,-0.001673,0.016392,-0.525568,0.0024,-0.775601,-264.255805,-0.827787,62.36977
0.4455,0.014729,-0.014233,0.001533,-0.015079,0.015622,-0.001727,0.015386,-0.52498,0.001666,-0.767461,-264.264447,-0.828209,62.360572
0.4652,0.014409,-0.014756,0.001497,-0.014707,0.014255,-0.001533,0.015381,-0.524474,0.001582,-0.767461,-264.264447,-0.828209,62.360572
0.4853,0.014186,-0.014362,0.00134,-0.014387,0.014778,-0.001497,0.015381,-0.524474,0.001582,-0.767461,-264.264447,-0.828209,62.360572
0.5049,0.013821,-0.014087,0.002431,-0.014166,0.014381,-0.00134,0.014145,-0.523618,0.001258,-0.764918,-264.272709,-0.831627,62.351724
