t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.041938,-0.01955,0.030316,-0.00754,-0.009647,0.016314,-0.025655,-0.527757,0.027629,-0.041939,-264.589214,1.203715,62.337921
0.0004,-0.041765,-0.01918,0.030996,-0.004962,-0.006348,0.010735,-0.024749,-0.527811,0.030215,-0.041939,-264.592428,1.203715,62.328973
0.0006,-0.041883,-0.019405,0.031122,-0.00438,-0.005604,0.009477,-0.024862,-0.527944,0.03027,-0.041939,-264.595446,1.203715,62.320571
0.0009,-0.042487,-0.019997,0.031237,-0.003759,-0.00481,0.008133,-0.024862,-0.527944,0.03027,-0.041939,-264.598027,1.203715,62.313387
0.0012,-0.042237,-0.019723,0.031582,-0.003094,-0.003958,0.006693,-0.024862,-0.527944,0.03027,-0.041939,-264.600225,1.203715,62.307266
0.0014,-0.042637,-0.0203,0.031323,-0.002384,-0.00305,0.005158,-0.026337,-0.528691,0.029937,-0.041939,-264.601732,1.203715,62.303071
0.0017,-0.042842,-0.020334,0.030957,-0.001614,-0.002065,0.003491,-0.026337,-0.528691,0.029937,-0.041939,-264.602687,1.203715,62.300414
0.0019,-0.042668,-0.020091,0.031435,-0.000838,-0.001073,0.001814,-0.02629,-0.528674,0.030037,-0.041939,-264.602687,1.203715,62.300414
0.0021,-0.042904,-0.020073,0.030973,0.0,0.0,0.0,-0.02629,-0.528674,0.030037,-0.041939,-264.602687,1.203715,62.300414
0.0024,-0.043151,-0.020276,0.031769,0.0,0.0,0.0,-0.025342,-0.528931,0.03209,-0.041939,-264.602687,1.203715,62.300414
0.0177,-0.043332,-0.020336,0.033242,0.016,0.016,-0.03,-0.026951,-0.530018,0.031769,-0.041939,-264.602687,1.203715,62.300414
0.0373,-0.042873,-0.020218,0.032545,0.032,0.018884,-0.033242,-0.026628,-0.530039,0.032605,-0.041939,-264.602687,1.203715,62.300414
0.0582,-0.043115,-0.020588,0.032421,0.043508,0.018812,-0.032545,-0.026628,-0.530039,0.032605,-0.041939,-264.602687,1.203715,62.300414
0.0775,-0.042947,-0.02015,0.03178,0.04376,0.01918,-0.032421,-0.026583,-0.53032,0.032421,-0.041939,-264.602687,1.203715,62.300414
0.098,-0.043223,-0.020258,0.031909,0.043566,0.018775,-0.03178,-0.026592,-0.530296,0.032385,-0.041939,-264.602687,1.203715,62.300414
0.1174,-0.043146,-0.019646,0.030957,0.043847,0.018868,-0.031909,-0.026923,-0.529974,0.031871,-0.024464,-264.602292,1.128849,62.300942
0.1376,-0.042875,-0.02004,0.031455,0.043733,0.018301,-0.030957,-0.027169,-0.529644,0.031344,-0.024464,-264.602292,1.128849,62.300942
0.1574,-0.043013,-0.020027,0.032572,0.043484,0.018681,-0.031455,-0.027169,-0.529644,0.031344,-0.024464,-264.602292,1.128849,62.300942
0.1773,-0.042988,-0.020339,0.031949,0.043642,0.018616,-0.032572,-0.026296,-0.529676,0.032443,-0.014564,-264.601189,1.053704,62.302408
0.1978,-0.042602,-0.019983,0.032341,0.043616,0.018955,-0.031949,-0.026321,-0.529702,0.032405,-0.014564,-264.601189,1.053704,62.302408
0.2173,-0.042394,-0.019937,0.032164,0.043226,0.018595,-0.032341,-0.025886,-0.529566,0.032101,-0.012182,-264.598457,0.97883,62.306032
0.2373,-0.042684,-0.019863,0.030156,0.043013,0.018564,-0.032164,-0.025919,-0.529608,0.032107,-0.012182,-264.598457,0.97883,62.306032
0.2576,-0.042076,-0.020118,0.031703,0.043264,0.018567,-0.030156,-0.025919,-0.529608,0.032107,-0.012182,-264.598457,0.97883,62.306032
0.2773,-0.041202,-0.019646,0.030748,0.042692,0.018774,-0.031703,-0.025371,-0.529557,0.031218,-0.01278,-264.593209,0.903742,62.312173
0.2975,-0.041737,-0.019486,0.033205,0.041786,0.01837,-0.030748,-0.025367,-0.529536,0.031168,-0.01278,-264.593209,0.903742,62.312173
