t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.0688,0.019038,-0.084655,-0.006476,0.000945,-0.002396,0.026064,-0.489222,-0.085633,0.079829,-263.440176,-0.356011,63.762653
0.0004,0.068615,0.018795,-0.085343,0.0,0.0,0.0,0.025896,-0.489194,-0.084937,0.079829,-263.443437,-0.356011,63.759185
0.0008,0.068794,0.018777,-0.085525,0.0,0.0,0.0,0.025896,-0.489194,-0.084937,0.079829,-263.44604,-0.356011,63.756417
0.001,0.068264,0.019049,-0.085928,0.0,0.0,0.0,0.026279,-0.489204,-0.084089,0.079829,-263.447461,-0.356011,63.754906
0.0013,0.068412,0.018571,-0.084278,0.0,0.0,0.0,0.026279,-0.489204,-0.084089,0.079829,-263.447954,-0.356011,63.754382
0.0016,0.068423,0.019302,-0.08494,0.0,0.0,0.0,0.026279,-0.489204,-0.084089,0.079829,-263.447954,-0.356011,63.754382
0.0019,0.06879,0.01926,-0.085321,0.0,0.0,0.0,0.02674,-0.489167,-0.082707,0.079829,-263.447954,-0.356011,63.754382
0.0021,0.068511,0.01931,-0.086139,0.0,0.0,0.0,0.02674,-0.489167,-0.082707,0.079829,-263.447954,-0.356011,63.754382
0.0024,0.068543,0.018932,-0.083971,0.0,0.0,0.0,0.026667,-0.48916,-0.082863,0.079829,-263.447954,-0.356011,63.754382
0.0026,0.068506,0.018988,-0.085062,0.0,0.0,0.0,0.026667,-0.48916,-0.082863,0.079829,-263.447954,-0.356011,63.754382
0.0175,0.068566,0.018955,-0.08486,-0.016,-0.016,0.03,0.025176,-0.489168,-0.085062,0.079829,-263.447954,-0.356011,63.754382
0.0375,0.068876,0.018982,-0.085884,-0.032,-0.024698,0.05,0.025269,-0.489192,-0.084948,0.079829,-263.447954,-0.356011,63.754382
0.0576,0.068677,0.019106,-0.085566,-0.048,-0.02482,0.05,0.025269,-0.489192,-0.084948,0.079829,-263.447954,-0.356011,63.754382
0.0773,0.068687,0.019068,-0.084619,-0.064,-0.024906,0.05,0.025091,-0.489028,-0.085566,0.079829,-263.447954,-0.356011,63.754382
0.0978,0.068706,0.01856,-0.085698,-0.066829,-0.024805,0.05,0.025125,-0.489033,-0.0855,0.079829,-263.447954,-0.356011,63.754382
0.1175,0.068847,0.019164,-0.086098,-0.066865,-0.024372,0.05,0.025053,-0.489569,-0.085698,0.004773,-263.447955,-0.280955,63.75438
0.1378,0.068626,0.018896,-0.084458,-0.066944,-0.025013,0.05,0.025018,-0.489215,-0.085926,0.004773,-263.447955,-0.280955,63.75438
0.1577,0.068477,0.019272,-0.086191,-0.066787,-0.024618,0.05,0.025018,-0.489215,-0.085926,0.004773,-263.447955,-0.280955,63.75438
0.1775,0.069008,0.01883,-0.084667,-0.066564,-0.025096,0.05,0.024573,-0.488834,-0.086191,-0.070225,-263.447957,-0.205957,63.754377
0.198,0.068476,0.019306,-0.085725,-0.067168,-0.024599,0.05,0.024664,-0.48887,-0.086085,-0.070225,-263.447957,-0.205957,63.754377
0.2174,0.068718,0.018448,-0.084727,-0.066571,-0.025098,0.05,0.024809,-0.488821,-0.085725,-0.088402,-263.44796,-0.130866,63.754373
