t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.057312,-0.030446,0.079771,0.012104,-0.002352,0.008287,-0.017161,-0.538449,0.077597,0.616529,-264.674143,-0.908821,61.677543
0.0005,-0.056984,-0.030179,0.078383,0.017215,-0.003345,0.011786,-0.017128,-0.53845,0.077706,0.541836,-264.674102,-0.834128,61.67759
0.0009,-0.057134,-0.030341,0.077399,0.017737,-0.003446,0.012144,-0.017128,-0.53845,0.077706,0.466825,-264.673832,-0.759118,61.677899
0.0012,-0.057359,-0.030214,0.078132,0.018162,-0.003529,0.012435,-0.017262,-0.538232,0.078416,0.391613,-264.672635,-0.683906,61.679268
0.0016,-0.057029,-0.030214,0.079788,0.018491,-0.003593,0.012659,-0.017262,-0.538232,0.078416,0.31681,-264.669344,-0.609103,61.683034
0.0019,-0.056857,-0.029927,0.077719,0.018728,-0.003639,0.012822,-0.017006,-0.538503,0.078794,0.241847,-264.663544,-0.549517,61.68931
0.0022,-0.057084,-0.030165,0.078426,0.01887,-0.003666,0.012919,-0.017006,-0.538503,0.078794,0.220213,-264.655869,-0.549517,61.698078
0.0025,-0.056126,-0.030189,0.080025,0.018917,-0.003676,0.012951,-0.017006,-0.538503,0.078794,0.220213,-264.655869,-0.549517,61.698078
0.0028,-0.056412,-0.030343,0.081106,0.01887,-0.003666,0.012919,-0.017006,-0.538503,0.078794,0.220213,-264.655869,-0.549517,61.698078
0.003,-0.056286,-0.030518,0.080122,0.018728,-0.003639,0.012822,-0.016109,-0.538403,0.08014,0.220213,-264.655869,-0.549517,61.698078
0.0051,-0.055589,-0.030322,0.081018,0.018493,-0.003593,0.012661,-0.015816,-0.538601,0.079547,0.220213,-264.655869,-0.549517,61.698078
0.0251,-0.055859,-0.030514,0.081225,0.034493,0.012407,-0.017339,-0.014506,-0.538963,0.08078,0.220213,-264.655869,-0.549517,61.698078
0.0454,-0.054884,-0.03067,0.080063,0.050493,0.025881,-0.047339,-0.013748,-0.538913,0.08172,0.220213,-264.648192,-0.549517,61.706863
0.0653,-0.054985,-0.030698,0.08189,0.057161,0.026182,-0.05,-0.013854,-0.538994,0.080835,0.220213,-264.648192,-0.549517,61.706863
0.0854,-0.054926,-0.030549,0.081292,0.057312,0.026097,-0.05,-0.013854,-0.538994,0.080835,0.220213,-264.648192,-0.549517,61.706863
0.1055,-0.055177,-0.030594,0.079043,0.057225,0.025988,-0.05,-0.013513,-0.538865,0.081292,0.145214,-264.648192,-0.474518,61.706864
0.1251,-0.055152,-0.03031,0.081304,0.057421,0.026141,-0.05,-0.01361,-0.538874,0.081135,0.145214,-264.648192,-0.474518,61.706864
0.1455,-0.054523,-0.030322,0.081675,0.057432,0.025731,-0.05,-0.013732,-0.538626,0.081305,0.070281,-264.64819,-0.399585,61.706865
0.1651,-0.055056,-0.030304,0.081194,0.056815,0.025773,-0.05,-0.013267,-0.538624,0.081515,0.070281,-264.64819,-0.399585,61.706865
0.1852,-0.055079,-0.030554,0.080878,0.057332,0.025738,-0.05,-0.013267,-0.538624,0.081515,0.070281,-264.64819,-0.399585,61.706865
0.2052,-0.055363,-0.030633,0.081568,0.057367,0.026005,-0.05,-0.013876,-0.538887,0.080878,-0.004702,-264.648189,-0.324602,61.706867
0.2255,-0.054984,-0.03078,0.080698,0.057675,0.026021,-0.05,-0.013871,-0.538891,0.080926,-0.004702,-264.648189,-0.324602,61.706867
0.2455,-0.055009,-0.030749,0.081269,0.057286,0.026247,-0.05,-0.013872,-0.53912,0.080698,-0.07971,-264.648187,-0.249594,61.70687
0.2652,-0.055029,-0.030535,0.081445,0.057324,0.026182,-0.05,-0.013722,-0.539089,0.081023,-0.07971,-264.648187,-0.249594,61.70687
0.2853,-0.055081,-0.030589,0.081588,0.057331,0.025957,-0.05,-0.013722,-0.539089,0.081023,-0.07971,-264.648187,-0.249594,61.70687
0.3054,-0.054961,-0.030365,0.080518,0.057391,0.025998,-0.05,-0.013517,-0.538892,0.081588,-0.078158,-264.648184,-0.174609,61.706873
0.3256,-0.054721,-0.030458,0.082853,0.057225,0.025846,-0.05,-0.013546,-0.53888,0.081514,-0.078158,-264.648184,-0.174609,61.706873
0.3451,-0.055184,-0.030491,0.08131,0.057054,0.025825,-0.05,-0.012514,-0.538708,0.082853,-0.079726,-264.648182,-0.099604,61.706877
0.3651,-0.05505,-0.030358,0.081528,0.057478,0.025909,-0.05,-0.013226,-0.538764,0.081973,-0.079726,-264.648182,-0.099604,61.706877
0.3851,-0.054986,-0.030498,0.080131,0.05734,0.025774,-0.05,-0.013226,-0.538764,0.081973,-0.079726,-264.648182,-0.099604,61.706877
0.4051,-0.055455,-0.030797,0.080051,0.057251,0.025999,-0.05,-0.014162,-0.538861,0.080131,-0.081805,-264.64818,-0.024546,61.70688
0.4255,-0.055066,-0.030717,0.080309,0.05774,0.026264,-0.05,-0.014196,-0.538882,0.080126,-0.081805,-264.64818,-0.024546,61.70688
0.4453,-0.054995,-0.030484,0.081156,0.057352,0.026201,-0.05,-0.014152,-0.539074,0.080309,-0.08289,-264.648177,0.050386,61.706883
0.4655,-0.05514,-0.030526,0.081662,0.057286,0.025925,-0.05,-0.013868,-0.538922,0.080789,-0.08289,-264.648177,0.050386,61.706883
0.4855,-0.055139,-0.030238,0.082394,0.057447,0.025926,-0.05,-0.013868,-0.538922,0.080789,-0.08289,-264.648177,0.050386,61.706883
0.5052,-0.054734,-0.030469,0.08333,0.057441,0.025597,-0.05,-0.013165,-0.538508,0.082394,-0.073882,-264.648173,0.125393,61.70689
0.5255,-0.05524,-0.030416,0.079216,0.05708,0.025808,-0.05,-0.013105,-0.538521,0.082458,-0.073882,-264.648173,0.125393,61.70689
0.5461,-0.055168,-0.030724,0.080842,0.057473,0.025949,-0.05,-0.01488,-0.538816,0.079215,-0.080102,-264.648156,0.200398,61.706914
0.5654,-0.054995,-0.030379,0.080982,0.057469,0.026169,-0.05,-0.014368,-0.538954,0.080145,-0.080102,-264.648156,0.200398,61.706914
0.586,-0.055164,-0.03049,0.080364,0.057272,0.025831,-0.05,-0.014368,-0.538954,0.080145,-0.080102,-264.648156,0.200398,61.706914
0.6051,-0.054704,-0.030307,0.079762,0.057433,0.025963,-0.05,-0.014211,-0.538842,0.08036,-0.082674,-264.648076,0.275486,61.707026
0.6255,-0.055145,-0.031005,0.079564,0.056945,0.025852,-0.05,-0.0142,-0.538831,0.080318,-0.082674,-264.648076,0.275486,61.707026
0.6453,-0.055053,-0.030402,0.082442,0.057435,0.026524,-0.05,-0.014573,-0.539382,0.079549,-0.081999,-264.647735,0.350557,61.707503
0.6652,-0.055283,-0.030715,0.081408,0.05737,0.025765,-0.05,-0.013705,-0.538976,0.081192,-0.081999,-264.647735,0.350557,61.707503
0.6855,-0.055075,-0.030488,0.080856,0.057597,0.026118,-0.05,-0.013705,-0.538976,0.081192,-0.081999,-264.647735,0.350557,61.707503
0.7053,-0.054551,-0.03061,0.081697,0.057358,0.02594,-0.05,-0.013737,-0.538778,0.080785,-0.082097,-264.646655,0.425387,61.709016
0.7256,-0.054717,-0.030751,0.080133,0.056867,0.026056,-0.05,-0.013684,-0.538785,0.080839,-0.082097,-264.646655,0.425387,61.709016
0.7451,-0.053894,-0.030579,0.08032,0.057003,0.026273,-0.05,-0.013582,-0.539007,0.079962,-0.076581,-264.643599,0.500415,61.713031
0.7655,-0.054442,-0.030452,0.080536,0.056174,0.026156,-0.05,-0.0132,-0.538953,0.080142,-0.076581,-264.643599,0.500415,61.713031
0.7854,-0.054872,-0.030052,0.080833,0.056715,0.025974,-0.05,-0.0132,-0.538953,0.080142,-0.076581,-264.643599,0.500415,61.713031
0.8054,-0.053436,-0.030056,0.080658,0.05712,0.025523,-0.05,-0.013041,-0.538144,0.080437,-0.078642,-264.638044,0.575402,61.719545
0.8251,-0.053271,-0.030256,0.081288,0.055684,0.025653,-0.05,-0.012975,-0.538156,0.080442,-0.078642,-264.638044,0.575402,61.719545
0.8455,-0.052304,-0.029465,0.081463,0.055552,0.025831,-0.05,-0.011147,-0.538281,0.080806,-0.080291,-264.629988,0.650398,61.728558
0.8651,-0.051977,-0.029416,0.078686,0.054528,0.025111,-0.05,-0.010861,-0.537958,0.081115,-0.080291,-264.629988,0.650398,61.728558
0.8855,-0.052937,-0.02948,0.080164,0.054129,0.02524,-0.05,-0.010861,-0.537958,0.081115,-0.080291,-264.629988,0.650398,61.728558
0.9055,-0.050473,-0.029459,0.07855,0.055128,0.025146,-0.05,-0.010971,-0.537343,0.079312,-0.087501,-264.619432,0.725395,61.740073
0.9257,-0.050216,-0.029015,0.080773,0.052629,0.025408,-0.05,-0.010905,-0.537367,0.079236,-0.087501,-264.619432,0.725395,61.740073
0.9456,-0.048947,-0.028253,0.077785,0.052393,0.024869,-0.05,-0.008002,-0.53684,0.079875,-0.097563,-264.606376,0.800397,61.754087
