t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.028467,0.018524,0.085538,0.014186,0.0007,0.00634,0.01297,-0.489733,0.083625,0.311775,-264.392885,-0.220013,62.20661
0.0004,-0.028053,0.018896,0.086094,0.009356,0.000462,0.004182,0.01297,-0.489733,0.083625,0.311775,-264.386346,-0.220013,62.212987
0.0007,-0.028393,0.018633,0.087884,0.008264,0.000408,0.003694,0.014664,-0.489569,0.085484,0.311775,-264.380398,-0.220013,62.218789
0.0011,-0.027783,0.018382,0.086256,0.00709,0.00035,0.003169,0.014664,-0.489569,0.085484,0.311775,-264.374956,-0.220013,62.224096
0.0014,-0.027861,0.018942,0.087447,0.005835,0.000288,0.002608,0.014666,-0.489566,0.085492,0.311775,-264.370595,-0.220013,62.228349
0.0017,-0.02777,0.018666,0.085768,0.004499,0.000222,0.002011,0.014666,-0.489566,0.085492,0.311775,-264.367123,-0.220013,62.231735
0.002,-0.027431,0.019177,0.087363,0.00308,0.000152,0.001376,0.015573,-0.489524,0.08687,0.311775,-264.365236,-0.220013,62.233576
0.0022,-0.027121,0.018701,0.085434,0.001582,7.8e-05,0.000707,0.015247,-0.489634,0.086584,0.311775,-264.365236,-0.220013,62.233576
0.0025,-0.026951,0.019105,0.085302,0.0,0.0,0.0,0.015247,-0.489634,0.086584,0.311775,-264.365236,-0.220013,62.233576
0.0027,-0.027076,0.018838,0.087778,0.0,0.0,0.0,0.015247,-0.489634,0.086584,0.311775,-264.365236,-0.220013,62.233576
0.0059,-0.027034,0.018953,0.085398,0.0,0.0,0.0,0.016552,-0.489199,0.085402,0.311775,-264.365236,-0.220013,62.233576
0.0248,-0.026801,0.01869,0.085659,0.016,-0.016,-0.03,0.016542,-0.489178,0.085432,0.311775,-264.364572,-0.220013,62.234224
0.0449,-0.027111,0.018543,0.086237,0.025104,-0.020915,-0.05,0.016559,-0.489191,0.085445,0.311775,-264.364572,-0.220013,62.234224
0.0648,-0.027092,0.019071,0.086595,0.025413,-0.020809,-0.05,0.016815,-0.489562,0.086237,0.311775,-264.364572,-0.220013,62.234224
0.0847,-0.027122,0.018681,0.088294,0.025341,-0.021343,-0.05,0.01693,-0.489251,0.086441,0.311775,-264.364572,-0.220013,62.234224
0.1052,-0.027288,0.018581,0.086096,0.025369,-0.021,-0.05,0.01693,-0.489251,0.086441,0.311775,-264.364572,-0.220013,62.234224
0.1252,-0.026824,0.018901,0.085632,0.025589,-0.020859,-0.05,0.016566,-0.48953,0.086096,0.236726,-264.364572,-0.144964,62.234224
0.1451,-0.027278,0.018727,0.085815,0.025109,-0.021126,-0.05,0.016582,-0.489509,0.086064,0.236726,-264.364572,-0.144964,62.234224
0.1646,-0.02727,0.018983,0.086046,0.025572,-0.020996,-0.05,0.016434,-0.489397,0.085815,0.161306,-264.364571,-0.069544,62.234224
0.1848,-0.027005,0.018595,0.086765,0.025538,-0.021257,-0.05,0.016506,-0.489243,0.085948,0.161306,-264.364571,-0.069544,62.234224
0.2048,-0.027193,0.018897,0.085759,0.025293,-0.020865,-0.05,0.016506,-0.489243,0.085948,0.161306,-264.364571,-0.069544,62.234224
0.2246,-0.02701,0.019022,0.087812,0.025474,-0.021156,-0.05,0.016491,-0.489229,0.085759,0.086498,-264.364571,0.005265,62.234224
0.2449,-0.026986,0.018878,0.086948,0.025238,-0.021317,-0.05,0.016576,-0.489214,0.085901,0.086498,-264.364571,0.005265,62.234224
0.2647,-0.027184,0.018788,0.087518,0.025245,-0.02115,-0.05,0.017301,-0.489196,0.086948,0.011785,-264.364571,0.079978,62.234224
0.2848,-0.027337,0.018973,0.085452,0.025438,-0.021092,-0.05,0.017354,-0.489233,0.087273,0.011785,-264.364571,0.079978,62.234224
