t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.01847,-0.020819,-0.002173,-0.006199,-0.00459,-0.00276,-0.016569,-0.529949,0.001784,0.791552,-264.511115,0.43817,62.439575
0.0004,-0.018173,-0.020254,0.000697,-9e-06,-6e-06,-4e-06,-0.018201,-0.529952,-0.000911,0.791552,-264.515552,0.43817,62.436131
0.0008,-0.018329,-0.020701,0.001158,0.0,0.0,0.0,-0.018201,-0.529952,-0.000911,0.791552,-264.519095,0.43817,62.433382
0.0011,-0.018398,-0.020442,0.000497,0.0,0.0,0.0,-0.017742,-0.530159,0.000117,0.791552,-264.521007,0.43817,62.431898
0.0013,-0.018159,-0.020789,-0.001102,0.0,0.0,0.0,-0.017742,-0.530159,0.000117,0.791552,-264.521688,0.43817,62.431369
0.0016,-0.018308,-0.020635,-0.001159,0.0,0.0,0.0,-0.017742,-0.530159,0.000117,0.791552,-264.521688,0.43817,62.431369
0.0018,-0.018204,-0.020888,0.000173,0.0,0.0,0.0,-0.018526,-0.53077,-0.000856,0.791552,-264.521688,0.43817,62.431369
0.0021,-0.018139,-0.020382,-0.000711,0.0,0.0,0.0,-0.018526,-0.53077,-0.000856,0.791552,-264.521688,0.43817,62.431369
0.0023,-0.018076,-0.020502,-0.001166,0.0,0.0,0.0,-0.018537,-0.530738,-0.000878,0.791552,-264.521688,0.43817,62.431369
0.0025,-0.018417,-0.020782,-0.000805,0.0,0.0,0.0,-0.018537,-0.530738,-0.000878,0.791552,-264.521688,0.43817,62.431369
0.0182,-0.01801,-0.020721,-0.000776,0.016,0.016,0.000805,-0.018828,-0.530782,-0.000805,0.791552,-264.521688,0.43817,62.431369
0.0382,-0.018079,-0.020701,9.8e-05,0.017994,0.020735,0.000776,-0.018586,-0.530747,-0.000788,0.791552,-264.521688,0.43817,62.431369
0.0583,-0.01832,-0.020429,0.000671,0.018081,0.0207,-9.8e-05,-0.018586,-0.530747,-0.000788,0.791552,-264.521688,0.43817,62.431369
0.0782,-0.018295,-0.020484,0.001232,0.018333,0.020417,-0.000671,-0.017977,-0.530429,0.000671,0.791552,-264.521688,0.43817,62.431369
0.0984,-0.018468,-0.020836,-0.001996,0.01832,0.020461,-0.001232,-0.017954,-0.530433,0.000714,0.791552,-264.521688,0.43817,62.431369
0.1184,-0.018388,-0.020776,-0.000923,0.018427,0.020873,0.001996,-0.019442,-0.530799,-0.001983,0.851387,-264.521092,0.513181,62.431967
0.1384,-0.018373,-0.020398,-0.00044,0.018369,0.020793,0.000923,-0.019105,-0.530781,-0.001378,0.851387,-264.521092,0.513181,62.431967
0.1583,-0.018579,-0.020662,0.000418,0.018364,0.020406,0.00044,-0.019105,-0.530781,-0.001378,0.851387,-264.521092,0.513181,62.431967
0.1785,-0.017796,-0.020536,-0.001798,0.018588,0.020655,-0.000418,-0.018224,-0.530542,0.000441,0.821905,-264.519578,0.587975,62.433545
0.1985,-0.017986,-0.020189,-0.00205,0.017759,0.020567,0.001798,-0.018254,-0.530538,0.000287,0.821905,-264.519578,0.587975,62.433545
0.2181,-0.017682,-0.020128,0.000106,0.017944,0.020226,0.00205,-0.018747,-0.529922,-0.002011,0.844515,-264.515557,0.662983,62.437628
0.2388,-0.017455,-0.020269,-0.000595,0.017684,0.020127,-0.000106,-0.018069,-0.530007,-0.000792,0.844515,-264.515557,0.662983,62.437628
0.2586,-0.01763,-0.020256,-0.001931,0.017443,0.02028,0.000595,-0.018069,-0.530007,-0.000792,0.844515,-264.515557,0.662983,62.437628
0.2785,-0.017348,-0.01933,-0.001337,0.017591,0.02029,0.001931,-0.01807,-0.529683,-0.001866,0.884169,-264.509048,0.738114,62.444136
