t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.021623,0.027431,0.032019,0.004377,0.002437,0.004381,-0.004905,-0.481924,0.032748,0.862789,-264.262234,-0.054402,63.000562
0.0003,-0.021383,0.027932,0.033158,0.0013,0.000724,0.001301,-0.004905,-0.481924,0.032748,0.862789,-264.259079,-0.054402,63.002617
0.0006,-0.021498,0.027892,0.033203,0.000667,0.000372,0.000668,-0.004162,-0.482133,0.033868,0.862789,-264.25665,-0.054402,63.004199
0.0008,-0.021371,0.028149,0.034066,1e-06,1e-06,1e-06,-0.004162,-0.482133,0.033868,0.862789,-264.254802,-0.054402,63.005403
0.0011,-0.021365,0.027914,0.032471,0.0,0.0,0.0,-0.004195,-0.482113,0.033852,0.862789,-264.254006,-0.054402,63.005921
0.0013,-0.021484,0.027917,0.033794,0.0,0.0,0.0,-0.004195,-0.482113,0.033852,0.862789,-264.254005,-0.054402,63.005922
0.0015,-0.021581,0.027832,0.033305,0.0,0.0,0.0,-0.005632,-0.481811,0.031439,0.862789,-264.254005,-0.054402,63.005922
0.0018,-0.021242,0.027745,0.033939,0.0,0.0,0.0,-0.005632,-0.481811,0.031439,0.862789,-264.254005,-0.054402,63.005922
0.002,-0.021296,0.027784,0.03282,0.0,0.0,0.0,-0.005273,-0.481721,0.031452,0.862789,-264.254005,-0.054402,63.005922
0.0022,-0.021415,0.028204,0.033822,0.0,0.0,0.0,-0.005273,-0.481721,0.031452,0.862789,-264.254005,-0.054402,63.005922
0.0181,-0.021179,0.027906,0.032761,0.016,-0.016,-0.03,-0.004293,-0.48195,0.033301,0.862789,-264.254005,-0.054402,63.005922
0.0378,-0.02114,0.027669,0.032481,0.020253,-0.028585,-0.032761,-0.004474,-0.48182,0.032761,0.862789,-264.254005,-0.054402,63.005922
0.058,-0.021163,0.027794,0.033495,0.02023,-0.028341,-0.032481,-0.004481,-0.481836,0.032742,0.862789,-264.254005,-0.054402,63.005922
0.0776,-0.02157,0.02805,0.032026,0.02022,-0.028487,-0.033495,-0.004083,-0.48192,0.033495,0.787907,-264.254005,0.02048,63.005922
0.0977,-0.020906,0.027822,0.031629,0.020661,-0.028726,-0.032026,-0.004749,-0.481787,0.032649,0.787907,-264.254005,0.02048,63.005922
0.1178,-0.021288,0.027796,0.035031,0.020016,-0.028469,-0.031629,-0.004749,-0.481787,0.032649,0.787907,-264.254005,0.02048,63.005922
0.1378,-0.021075,0.027865,0.032495,0.020301,-0.028525,-0.035031,-0.003425,-0.481891,0.035031,0.712726,-264.254004,-0.054702,63.005922
0.158,-0.021055,0.028073,0.033058,0.020159,-0.028535,-0.032495,-0.003493,-0.481889,0.034874,0.712726,-264.254004,-0.054702,63.005922
0.1782,-0.021419,0.027804,0.032887,0.020116,-0.028754,-0.033058,-0.004199,-0.481648,0.033058,0.637923,-264.254004,-0.129505,63.005922
0.198,-0.021376,0.028235,0.032861,0.020493,-0.028494,-0.032887,-0.004457,-0.481804,0.03296,0.637923,-264.254004,-0.129505,63.005922
0.2181,-0.020968,0.027632,0.033202,0.020437,-0.028922,-0.032861,-0.004457,-0.481804,0.03296,0.637923,-264.254004,-0.129505,63.005922
0.2378,-0.021125,0.027945,0.032678,0.020039,-0.028313,-0.033202,-0.004038,-0.482087,0.033202,0.562801,-264.254004,-0.204627,63.005922
0.2583,-0.021326,0.02819,0.033592,0.020201,-0.028621,-0.032678,-0.004067,-0.482066,0.033166,0.562801,-264.254004,-0.204627,63.005922
0.2782,-0.020898,0.027874,0.031778,0.020367,-0.02889,-0.033592,-0.004197,-0.481522,0.033592,0.487814,-264.254003,-0.279614,63.005923
0.2979,-0.02105,0.027926,0.032086,0.020002,-0.028524,-0.031778,-0.004482,-0.48172,0.032553,0.487814,-264.254003,-0.279614,63.005923
0.3178,-0.021401,0.027977,0.033267,0.020144,-0.028587,-0.032086,-0.004482,-0.48172,0.032553,0.487814,-264.254003,-0.279614,63.005923
0.3378,-0.021388,0.02812,0.032917,0.020459,-0.028673,-0.033267,-0.004438,-0.481741,0.033267,0.412801,-264.254001,-0.354627,63.005924
0.3581,-0.021481,0.028058,0.032713,0.020451,-0.028809,-0.032917,-0.00445,-0.481731,0.033242,0.412801,-264.254001,-0.354627,63.005924
0.3778,-0.021236,0.02798,0.034037,0.020552,-0.028746,-0.032713,-0.0048,-0.481669,0.032713,0.337837,-264.253999,-0.419798,63.005924
0.3983,-0.021104,0.027395,0.030649,0.020271,-0.028687,-0.034037,-0.004269,-0.481701,0.033477,0.337837,-264.253999,-0.419798,63.005924
0.4176,-0.021421,0.027595,0.035235,0.020254,-0.028028,-0.030649,-0.004269,-0.481701,0.033477,0.337837,-264.253999,-0.419798,63.005924
0.4379,-0.021358,0.027589,0.032578,0.020435,-0.028332,-0.035235,-0.003454,-0.482089,0.035235,0.262664,-264.253997,-0.402423,63.005925
0.4585,-0.021038,0.027886,0.032613,0.020448,-0.02827,-0.032578,-0.00355,-0.482092,0.035039,0.262664,-264.253997,-0.402423,63.005925
0.4782,-0.021194,0.028168,0.032403,0.020118,-0.028557,-0.032613,-0.004408,-0.481843,0.032613,0.187835,-264.253995,-0.430847,63.005926
0.498,-0.021124,0.027856,0.032451,0.020271,-0.02884,-0.032403,-0.004558,-0.481684,0.032494,0.187835,-264.253995,-0.430847,63.005926
0.5179,-0.021372,0.027797,0.032962,0.020209,-0.028526,-0.032451,-0.004558,-0.481684,0.032494,0.187835,-264.253995,-0.430847,63.005926
0.5379,-0.021134,0.027978,0.032611,0.020444,-0.028486,-0.032962,-0.004564,-0.481926,0.032962,0.112784,-264.253993,-0.388653,63.005927
0.5582,-0.021254,0.0277,0.032958,0.02021,-0.028652,-0.032611,-0.00456,-0.481912,0.032935,0.112784,-264.253993,-0.388653,63.005927
0.5778,-0.021316,0.02801,0.03295,0.02033,-0.028385,-0.032958,-0.004449,-0.482023,0.032958,0.037537,-264.253991,-0.406804,63.005928
0.598,-0.021142,0.028114,0.034119,0.020382,-0.028697,-0.03295,-0.004486,-0.481849,0.032953,0.037537,-264.253991,-0.406804,63.005928
0.6178,-0.021243,0.027823,0.033978,0.020171,-0.028818,-0.034119,-0.004486,-0.481849,0.032953,0.037537,-264.253991,-0.406804,63.005928
0.6377,-0.021146,0.027757,0.033006,0.020286,-0.028529,-0.033978,-0.003918,-0.481882,0.033978,-0.037059,-264.253989,-0.407939,63.005929
0.6582,-0.021017,0.027926,0.033729,0.020219,-0.02844,-0.033006,-0.003945,-0.481888,0.033911,-0.037059,-264.253989,-0.407939,63.005929
0.6779,-0.021345,0.028039,0.03212,0.020064,-0.028619,-0.033729,-0.003819,-0.481784,0.033729,-0.112067,-264.253986,-0.376736,63.00593
0.6981,-0.021439,0.027895,0.032623,0.020433,-0.02871,-0.03212,-0.004476,-0.481734,0.032807,-0.112067,-264.253986,-0.376736,63.00593
0.7178,-0.02142,0.028082,0.032397,0.020518,-0.028579,-0.032623,-0.004476,-0.481734,0.032807,-0.112067,-264.253986,-0.376736,63.00593
0.7379,-0.020989,0.028086,0.032551,0.020499,-0.028761,-0.032397,-0.0049,-0.481651,0.032397,-0.187171,-264.253984,-0.388758,63.00593
0.7579,-0.021304,0.028191,0.03307,0.020063,-0.028754,-0.032551,-0.004863,-0.48165,0.032408,-0.187171,-264.253984,-0.388758,63.00593
0.7778,-0.02118,0.027998,0.034126,0.02036,-0.02888,-0.03307,-0.004441,-0.48153,0.03307,-0.262185,-264.253982,-0.399151,63.005931
0.7978,-0.021482,0.028079,0.032842,0.020213,-0.028704,-0.034126,-0.004063,-0.48163,0.033674,-0.262185,-264.253982,-0.399151,63.005931
0.8184,-0.021476,0.027784,0.031479,0.020548,-0.028769,-0.032842,-0.004063,-0.48163,0.033674,-0.262185,-264.253982,-0.399151,63.005931
0.8383,-0.021197,0.028058,0.033852,0.020591,-0.028446,-0.031479,-0.005424,-0.481964,0.031479,-0.337189,-264.25398,-0.416404,63.005932
0.8577,-0.021034,0.028065,0.03409,0.020235,-0.028759,-0.033852,-0.005328,-0.481944,0.031632,-0.337189,-264.25398,-0.416404,63.005932
0.8778,-0.021202,0.027704,0.033525,0.020065,-0.028765,-0.03409,-0.003651,-0.481639,0.03409,-0.412052,-264.253978,-0.40094,63.005933
0.8981,-0.021088,0.027766,0.033103,0.020262,-0.028399,-0.033525,-0.003912,-0.481851,0.033767,-0.412052,-264.253978,-0.40094,63.005933
0.9179,-0.021086,0.027925,0.034333,0.020158,-0.028449,-0.033103,-0.003912,-0.481851,0.033767,-0.412052,-264.253978,-0.40094,63.005933
0.938,-0.02125,0.027642,0.033283,0.020115,-0.028633,-0.034333,-0.003579,-0.481774,0.034333,-0.487165,-264.253975,-0.380089,63.005934
0.9586,-0.021248,0.028059,0.033807,0.020318,-0.028334,-0.033283,-0.003625,-0.481794,0.034263,-0.487165,-264.253975,-0.380089,63.005934
0.9777,-0.021175,0.027812,0.031728,0.020288,-0.028761,-0.033807,-0.00401,-0.48165,0.033807,-0.56217,-264.253968,-0.38768,63.005937
0.9979,-0.021125,0.027852,0.032598,0.020282,-0.02847,-0.031728,-0.004564,-0.481808,0.03264,-0.56217,-264.253968,-0.38768,63.005937
1.0185,-0.020902,0.028132,0.032931,0.020206,-0.028525,-0.032598,-0.004564,-0.481808,0.03264,-0.56217,-264.253968,-0.38768,63.005937
1.0382,-0.021148,0.028135,0.033132,0.019964,-0.028805,-0.032931,-0.004108,-0.481593,0.032929,-0.637198,-264.253932,-0.375361,63.005952
1.059,-0.02154,0.027904,0.032514,0.020205,-0.02882,-0.033132,-0.004118,-0.481593,0.032943,-0.637198,-264.253932,-0.375361,63.005952
1.078,-0.021042,0.027731,0.032053,0.020622,-0.028589,-0.032514,-0.004952,-0.481833,0.032508,-0.71214,-264.253773,-0.403079,63.006019
1.0979,-0.021027,0.028055,0.033588,0.020142,-0.028391,-0.032053,-0.004808,-0.481932,0.032251,-0.71214,-264.253773,-0.403079,63.006019
