t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.042268,-0.019853,-0.031492,0.009013,-0.010218,-0.017786,0.024372,-0.527724,-0.029326,-1.166772,-264.082378,0.071483,62.400822
0.0005,0.042012,-0.020086,-0.030157,0.005932,-0.006725,-0.011706,0.025162,-0.528641,-0.029823,-1.166772,-264.07236,0.071483,62.40477
0.0009,0.042936,-0.020086,-0.030842,0.005239,-0.005939,-0.010338,0.025231,-0.528673,-0.029721,-1.166772,-264.063176,0.071483,62.40839
0.0011,0.042885,-0.020352,-0.033142,0.004469,-0.005066,-0.008819,0.025231,-0.528673,-0.029721,-1.166772,-264.054854,0.071483,62.41167
0.0015,0.042617,-0.020396,-0.03044,0.003699,-0.004193,-0.007299,0.025231,-0.528673,-0.029721,-1.166772,-264.048156,0.071483,62.414309
0.0018,0.043248,-0.020741,-0.03395,0.002851,-0.003232,-0.005626,0.026586,-0.529217,-0.028879,-1.166772,-264.042826,0.071483,62.41641
0.0021,0.043449,-0.020412,-0.031998,0.001952,-0.002213,-0.003852,0.025873,-0.529409,-0.030413,-1.166772,-264.039925,0.071483,62.417553
0.0024,0.043582,-0.020681,-0.032152,0.001002,-0.001136,-0.001977,0.025873,-0.529409,-0.030413,-1.166772,-264.038906,0.071483,62.417955
0.0026,0.043573,-0.020853,-0.033391,0.0,0.0,0.0,0.025873,-0.529409,-0.030413,-1.166772,-264.038906,0.071483,62.417955
0.0029,0.043998,-0.020715,-0.033004,0.0,0.0,0.0,0.025778,-0.529573,-0.031917,-1.166772,-264.038906,0.071483,62.417955
0.0181,0.043484,-0.020652,-0.033068,-0.016,0.016,0.03,0.027216,-0.530494,-0.0331,-1.166772,-264.038906,0.071483,62.417955
0.0385,0.043692,-0.020521,-0.034042,-0.032,0.019203,0.033068,0.027177,-0.530488,-0.033101,-1.166772,-264.038906,0.071483,62.417955
0.058,0.043698,-0.020689,-0.032337,-0.044366,0.019022,0.034042,0.026334,-0.530225,-0.034042,-1.166772,-264.038906,0.071483,62.417955
0.0783,0.043959,-0.0208,-0.031523,-0.044345,0.019266,0.032337,0.026838,-0.530339,-0.033061,-1.166772,-264.038906,0.071483,62.417955
0.0984,0.043966,-0.020759,-0.032039,-0.044593,0.019404,0.031523,0.026838,-0.530339,-0.033061,-1.166772,-264.038906,0.071483,62.417955
0.1184,0.043267,-0.020879,-0.03372,-0.044609,0.01934,0.032039,0.027412,-0.53036,-0.03181,-1.091673,-264.041404,0.031008,62.415457
0.1384,0.043525,-0.020426,-0.032701,-0.043947,0.019408,0.03372,0.027319,-0.530371,-0.03193,-1.091673,-264.041404,0.031008,62.415457
0.1581,0.043524,-0.020193,-0.032162,-0.044169,0.018992,0.032701,0.026714,-0.530057,-0.032551,-1.016855,-264.043648,-0.003392,62.413761
0.1784,0.043103,-0.020436,-0.034256,-0.044151,0.018783,0.032162,0.026933,-0.529971,-0.032308,-1.016855,-264.043648,-0.003392,62.413761
0.1984,0.043374,-0.02032,-0.032814,-0.043778,0.018948,0.034256,0.026933,-0.529971,-0.032308,-1.016855,-264.043648,-0.003392,62.413761
0.2183,0.042282,-0.02019,-0.033452,-0.044017,0.018886,0.032814,0.026225,-0.529805,-0.032421,-0.941696,-264.048385,0.026984,62.409571
0.2382,0.04237,-0.020348,-0.032609,-0.042934,0.018765,0.033452,0.026152,-0.529805,-0.032476,-0.941696,-264.048385,0.026984,62.409571
0.2579,0.041504,-0.019623,-0.030852,-0.04301,0.018956,0.032609,0.025201,-0.529807,-0.032149,-0.866859,-264.055635,0.045064,62.402869
0.278,0.041472,-0.02008,-0.032299,-0.042089,0.018333,0.030852,0.02546,-0.529528,-0.031347,-0.866859,-264.055635,0.045064,62.402869
0.2983,0.04156,-0.01981,-0.029691,-0.042099,0.01873,0.032299,0.02546,-0.529528,-0.031347,-0.866859,-264.055635,0.045064,62.402869
0.3181,0.040103,-0.019378,-0.032106,-0.04213,0.018568,0.029691,0.025458,-0.529158,-0.028966,-0.791728,-264.065378,0.03878,62.393673
0.3384,0.040313,-0.019617,-0.030955,-0.040704,0.01808,0.032106,0.025311,-0.529143,-0.029167,-0.791728,-264.065378,0.03878,62.393673
0.3579,0.038026,-0.01913,-0.028312,-0.040901,0.01836,0.030955,0.023534,-0.528954,-0.030276,-0.740222,-264.077623,0.023663,62.381976
0.3783,0.038101,-0.018491,-0.028733,-0.038552,0.018045,0.028312,0.023441,-0.528886,-0.029077,-0.740222,-264.077623,0.023663,62.381976
0.3982,0.038132,-0.018716,-0.02952,-0.038617,0.017389,0.028733,0.023441,-0.528886,-0.029077,-0.740222,-264.077623,0.023663,62.381976
