t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.005351,-9.5e-05,-0.004397,-8.7e-05,-4.9e-05,0.0,-0.007393,-0.510248,-0.004829,-0.916249,-264.241105,0.93646,61.962654
0.0004,-0.005584,-2.9e-05,-0.003718,-8.7e-05,-4.9e-05,0.0,-0.007393,-0.510248,-0.004829,-0.916249,-264.247705,0.93646,61.955874
0.0007,-0.005598,-0.00015,-0.004736,-8.7e-05,-4.9e-05,0.0,-0.00848,-0.509849,-0.005889,-0.841264,-264.247705,0.861475,61.955874
0.0011,-0.005478,-7.8e-05,-0.006426,-8.7e-05,-4.9e-05,0.0,-0.00848,-0.509849,-0.005889,-0.766359,-264.247705,0.78657,61.955874
0.0015,-0.00586,0.000148,-0.005201,-8.7e-05,-4.9e-05,0.0,-0.007991,-0.509945,-0.004537,-0.691365,-264.247705,0.711576,61.955874
0.0018,-0.00567,-0.00017,-0.006175,-1e-06,-0.0,2.6e-05,-0.007991,-0.509945,-0.004537,-0.616345,-264.247705,0.636556,61.955874
0.0021,-0.005732,-0.00039,-0.004685,-0.000265,-0.000147,0.011062,-0.007991,-0.509945,-0.004537,-0.691494,-264.247705,0.711705,61.955874
0.0023,-0.005437,-3e-05,-0.004338,-0.000518,-0.000288,0.021585,-0.008672,-0.509993,-0.005943,-0.691494,-264.247705,0.711705,61.955874
0.0026,-0.0055,0.000105,-0.00451,-0.000757,-0.000421,0.031563,-0.008638,-0.50999,-0.005865,-0.691494,-264.247705,0.711705,61.955874
0.0028,-0.005375,-0.000292,-0.005376,-0.000981,-0.000545,0.040914,-0.008638,-0.50999,-0.005865,-0.691494,-264.247705,0.711705,61.955874
0.0186,-0.005336,1.8e-05,-0.004722,-0.001193,-0.000663,0.04975,-0.007823,-0.509917,-0.004571,-0.691494,-264.247705,0.711705,61.955874
0.0382,-0.005354,-0.000238,-0.005447,0.0001,0.0,0.0,-0.007744,-0.509976,-0.004722,-0.766339,-264.247705,0.78655,61.955874
0.0581,-0.005662,-0.000184,-0.003829,0.0001,0.0,0.0,-0.007966,-0.510122,-0.005137,-0.766339,-264.247705,0.78655,61.955874
0.0782,-0.005616,-0.000215,-0.004043,0.0001,0.0,0.0,-0.007966,-0.510122,-0.005137,-0.766339,-264.247705,0.78655,61.955874
0.0982,-0.005316,0.0001,-0.006627,0.0001,0.0,0.0,-0.007678,-0.510211,-0.004043,-0.84143,-264.247705,0.861641,61.955874
0.1186,-0.005636,-0.000109,-0.004032,0.0001,0.0,0.0,-0.007752,-0.510187,-0.004231,-0.84143,-264.247705,0.861641,61.955874
0.1383,-0.005704,-0.000178,-0.006216,0.0001,0.0,0.0,-0.007692,-0.510104,-0.004032,-0.766275,-264.247705,0.786486,61.955874
0.1579,-0.005308,-0.00038,-0.00414,0.0001,0.0,0.0,-0.008371,-0.510141,-0.005286,-0.766275,-264.247705,0.786486,61.955874
0.1782,-0.005251,-3.8e-05,-0.003721,0.0001,0.0,0.0,-0.008371,-0.510141,-0.005286,-0.766275,-264.247705,0.786486,61.955874
0.1981,-0.005663,-0.000313,-0.003788,0.0001,0.0,0.0,-0.007149,-0.510035,-0.003721,-0.691352,-264.247705,0.711563,61.955874
0.2185,-0.00574,-0.000296,-0.004611,0.0001,0.0,0.0,-0.007181,-0.510054,-0.003726,-0.691352,-264.247705,0.711563,61.955874
0.2383,-0.005432,1.2e-05,-0.002551,0.0001,0.0,0.0,-0.008092,-0.51029,-0.004611,-0.616411,-264.247705,0.636622,61.955874
0.2581,-0.005558,-0.000273,-0.003273,0.000779,1e-06,0.00069,-0.007315,-0.510116,-0.003433,-0.616411,-264.247705,0.636622,61.955874
0.2781,-0.0054,0.000163,-0.004975,0.00152,2e-06,0.001345,-0.007315,-0.510116,-0.003433,-0.616411,-264.247705,0.636622,61.955874
