t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.009018,0.020194,-0.052869,-0.008092,0.000884,-0.00499,-0.0161,-0.48958,-0.050619,0.261329,-264.520897,-0.452225,61.952701
0.0004,0.008796,0.020015,-0.05333,-0.004917,0.000537,-0.003032,-0.0161,-0.48958,-0.050619,0.261329,-264.524542,-0.452225,61.948786
0.0007,0.009232,0.020249,-0.054794,-0.004219,0.000461,-0.002602,-0.018014,-0.489375,-0.052983,0.261329,-264.527707,-0.452225,61.945387
0.0011,0.008412,0.02033,-0.052613,-0.003474,0.000379,-0.002143,-0.018014,-0.489375,-0.052983,0.261329,-264.530489,-0.452225,61.942399
0.0014,0.008949,0.020082,-0.051483,-0.002659,0.00029,-0.00164,-0.017924,-0.489372,-0.052809,0.261329,-264.532527,-0.452225,61.94021
0.0017,0.0089,0.019955,-0.051661,-0.001833,0.0002,-0.001131,-0.017924,-0.489372,-0.052809,0.261329,-264.533963,-0.452225,61.938669
0.002,0.00856,0.019941,-0.051789,-0.000949,0.000104,-0.000585,-0.018115,-0.48926,-0.053158,0.261329,-264.534355,-0.452225,61.938247
0.0022,0.008324,0.019998,-0.052441,-1e-05,1e-06,-6e-06,-0.017905,-0.48927,-0.052605,0.261329,-264.534355,-0.452225,61.938247
0.0025,0.00861,0.020384,-0.050521,0.0,0.0,0.0,-0.017905,-0.48927,-0.052605,0.261329,-264.534355,-0.452225,61.938247
0.0027,0.00846,0.019868,-0.052777,0.0,0.0,0.0,-0.017905,-0.48927,-0.052605,0.261329,-264.534355,-0.452225,61.938247
0.0185,0.008527,0.020073,-0.052525,-0.007401,-0.016,0.03,-0.01771,-0.489107,-0.051361,0.261329,-264.534355,-0.452225,61.938247
0.0383,0.008326,0.02013,-0.05094,-0.007461,-0.020493,0.05,-0.018249,-0.489224,-0.052525,0.261329,-264.534355,-0.452225,61.938247
0.0587,0.008469,0.020328,-0.050999,-0.00729,-0.020527,0.05,-0.018203,-0.489223,-0.052405,0.261329,-264.534355,-0.452225,61.938247
0.0783,0.008145,0.019796,-0.053941,-0.007422,-0.020734,0.05,-0.017529,-0.489009,-0.050999,0.186073,-264.534355,-0.376969,61.938247
0.0984,0.00851,0.020375,-0.052901,-0.007066,-0.020206,0.05,-0.018567,-0.489267,-0.052675,0.186073,-264.534355,-0.376969,61.938247
0.1184,0.008591,0.020069,-0.053209,-0.007421,-0.020797,0.05,-0.018567,-0.489267,-0.052675,0.186073,-264.534355,-0.376969,61.938247
0.1385,0.008354,0.019803,-0.051425,-0.007512,-0.020497,0.05,-0.018533,-0.489209,-0.053209,0.111315,-264.534355,-0.451727,61.938247
0.1584,0.008637,0.019742,-0.051643,-0.007325,-0.020206,0.05,-0.018486,-0.489231,-0.053085,0.111315,-264.534355,-0.451727,61.938247
