t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.07028,-0.001115,-0.013681,0.011348,-0.000946,-0.092038,0.062465,-0.511316,-0.005865,-1.374799,-262.984713,1.36827,63.664981
0.0005,0.072966,-0.000951,-0.017973,0.006227,-0.000519,-0.050501,0.062465,-0.511316,-0.005865,-1.374799,-262.966205,1.36827,63.683455
0.0008,0.073016,-0.00104,-0.017323,0.005121,-0.000427,-0.041529,0.063361,-0.510518,-0.00907,-1.374799,-262.94513,1.36827,63.704495
0.0011,0.074715,-0.00139,-0.01996,0.003947,-0.000329,-0.032013,0.063324,-0.510565,-0.009264,-1.374799,-262.926424,1.36827,63.722606
0.0014,0.074548,-0.001202,-0.021013,0.002704,-0.000225,-0.021927,0.063324,-0.510565,-0.009264,-1.374799,-262.913634,1.36827,63.734989
0.0017,0.074574,-0.001477,-0.021794,0.00139,-0.000116,-0.011276,0.062233,-0.511028,-0.014667,-1.374799,-262.905527,1.36827,63.742839
0.002,0.075546,-0.001178,-0.022149,0.0,0.0,0.0,0.062233,-0.511028,-0.014667,-1.374799,-262.905527,1.36827,63.742839
0.0023,0.075181,-0.001254,-0.020816,0.0,0.0,0.0,0.062577,-0.510886,-0.015162,-1.374799,-262.905527,1.36827,63.742839
0.0025,0.075505,-0.001438,-0.022183,0.0,0.0,0.0,0.062577,-0.510886,-0.015162,-1.374799,-262.905527,1.36827,63.742839
0.0028,0.075587,-0.001132,-0.021979,0.0,0.0,0.0,0.062577,-0.510886,-0.015162,-1.374799,-262.905527,1.36827,63.742839
0.0187,0.07551,-0.000837,-0.023104,-0.016,-0.000529,0.021979,0.064353,-0.51124,-0.021594,-1.374799,-262.905527,1.36827,63.742839
0.0382,0.075407,-0.001362,-0.023129,-0.032,-0.000908,0.023104,0.063728,-0.510701,-0.023104,-1.374799,-262.905527,1.36827,63.742839
0.0586,0.075751,-0.000935,-0.021956,-0.048,-0.000382,0.023129,0.06372,-0.510738,-0.023106,-1.374799,-262.905527,1.36827,63.742839
0.078,0.07547,-0.001144,-0.023135,-0.064,-0.000729,0.021956,0.064554,-0.510812,-0.021956,-1.299794,-262.905527,1.293265,63.742839
0.0982,0.075445,-0.0008,-0.023167,-0.075476,-0.000603,0.023135,0.064061,-0.510921,-0.022615,-1.299794,-262.905527,1.293265,63.742839
0.118,0.075385,-0.000684,-0.023,-0.075443,-0.000948,0.023167,0.064061,-0.510921,-0.022615,-1.299794,-262.905527,1.293265,63.742839
0.1383,0.075447,-0.001306,-0.022437,-0.075381,-0.00105,0.023,0.063657,-0.510549,-0.023,-1.224794,-262.905527,1.218266,63.742839
0.1585,0.075352,-0.001242,-0.022641,-0.075458,-0.000387,0.022437,0.063681,-0.510593,-0.022961,-1.224794,-262.905527,1.218266,63.742839
0.178,0.075426,-0.001362,-0.023182,-0.075361,-0.000464,0.022641,0.063806,-0.511111,-0.022641,-1.149794,-262.905527,1.143265,63.742839
0.1978,0.075651,-0.001019,-0.023061,-0.075438,-0.000387,0.023182,0.063693,-0.511175,-0.022944,-1.149794,-262.905527,1.143265,63.742839
0.2182,0.075277,-0.001378,-0.021897,-0.075654,-0.000726,0.023061,0.063693,-0.511175,-0.022944,-1.149794,-262.905527,1.143265,63.742839
0.2381,0.075469,-0.001275,-0.020954,-0.075289,-0.00027,0.021897,0.06411,-0.511256,-0.021897,-1.07469,-262.905527,1.068162,63.742839
0.2588,0.075531,-0.001198,-0.021671,-0.075479,-0.000307,0.020954,0.064155,-0.51125,-0.021835,-1.07469,-262.905527,1.068162,63.742839
0.2785,0.075694,-0.001257,-0.021661,-0.075539,-0.000439,0.021671,0.064479,-0.511078,-0.021671,-0.999814,-262.905527,0.993285,63.742839
0.2982,0.075576,-0.000714,-0.021732,-0.075703,-0.000383,0.021661,0.064575,-0.511112,-0.021666,-0.999814,-262.905527,0.993285,63.742839
0.3188,0.075749,-0.001045,-0.022612,-0.075574,-0.000928,0.021732,0.064575,-0.511112,-0.021666,-0.999814,-262.905527,0.993285,63.742839
0.3384,0.075524,-0.000694,-0.021538,-0.075754,-0.000668,0.022612,0.064218,-0.510915,-0.022612,-0.924737,-262.905527,0.918209,63.742839
0.3586,0.075742,-0.001197,-0.023946,-0.075522,-0.000933,0.021538,0.064238,-0.510894,-0.022545,-0.924737,-262.905527,0.918209,63.742839
0.3783,0.075158,-0.00135,-0.022622,-0.075749,-0.000617,0.023946,0.063531,-0.511051,-0.023946,-0.849779,-262.905527,0.84325,63.742839
0.3981,0.075412,-0.001003,-0.021138,-0.07517,-0.00035,0.022622,0.063583,-0.511147,-0.023193,-0.849779,-262.905527,0.84325,63.742839
0.4181,0.075719,-0.001058,-0.020786,-0.075416,-0.000591,0.021138,0.063583,-0.511147,-0.023193,-0.849779,-262.905527,0.84325,63.742839
0.438,0.075667,-0.001213,-0.022089,-0.075725,-0.000516,0.020786,0.065119,-0.510948,-0.020786,-0.774787,-262.905527,0.768258,63.742839
0.458,0.075402,-0.000987,-0.022849,-0.075675,-0.000459,0.022089,0.065069,-0.510958,-0.020877,-0.774787,-262.905527,0.768258,63.742839
0.4784,0.07537,-0.00126,-0.023609,-0.075405,-0.000736,0.022849,0.06375,-0.510854,-0.022849,-0.69979,-262.905527,0.693261,63.742839
