t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.053165,0.026446,-0.083238,-9.9e-05,1.3e-05,0.0,0.011161,-0.482071,-0.082079,0.251529,-263.735287,-0.726715,63.306601
0.0004,0.053136,0.026385,-0.081335,-0.004471,0.000568,-0.002218,0.011116,-0.482439,-0.082628,0.176507,-263.735287,-0.651693,63.306601
0.0008,0.05271,0.026551,-0.083336,-0.005433,0.000691,-0.002695,0.011116,-0.482439,-0.082628,0.101531,-263.735287,-0.576717,63.306601
0.001,0.053001,0.026446,-0.083407,-0.006334,0.000805,-0.003142,0.011313,-0.482236,-0.081831,0.174089,-263.735838,-0.501725,63.30601
0.0013,0.052687,0.025756,-0.082533,-0.007172,0.000912,-0.003558,0.011313,-0.482236,-0.081831,0.174089,-263.737748,-0.42672,63.303963
0.0016,0.052735,0.026306,-0.082464,-0.007953,0.001011,-0.003946,0.011313,-0.482236,-0.081831,0.174089,-263.740637,-0.406222,63.300865
0.0019,0.052648,0.025908,-0.083308,-0.008667,0.001102,-0.0043,0.011104,-0.48213,-0.0821,0.174089,-263.74442,-0.406222,63.296809
0.0021,0.052818,0.026091,-0.082485,-0.009316,0.001184,-0.004622,0.011093,-0.482119,-0.082074,0.174089,-263.74442,-0.406222,63.296809
0.0023,0.052321,0.026523,-0.083427,-0.009906,0.001259,-0.004915,0.011093,-0.482119,-0.082074,0.174089,-263.74442,-0.406222,63.296809
0.0026,0.052586,0.026305,-0.083254,-0.010434,0.001327,-0.005177,0.011093,-0.482119,-0.082074,0.174089,-263.74442,-0.406222,63.296809
0.0066,0.052129,0.026415,-0.082121,-0.0109,0.001386,-0.005408,0.009821,-0.481853,-0.083432,0.174089,-263.74442,-0.406222,63.296809
0.0268,0.052359,0.026584,-0.083251,-0.0269,-0.014614,0.024592,0.010045,-0.481851,-0.08271,0.174089,-263.74442,-0.406222,63.296809
0.0468,0.052292,0.026728,-0.083372,-0.0429,-0.030614,0.05,0.010045,-0.481851,-0.08271,0.174089,-263.74442,-0.406222,63.296809
0.0667,0.051785,0.026607,-0.082845,-0.049884,-0.03099,0.05,0.00932,-0.481394,-0.083624,0.174089,-263.748658,-0.406222,63.292266
0.0866,0.051688,0.026438,-0.082473,-0.049406,-0.030801,0.05,0.009325,-0.481407,-0.083579,0.174089,-263.748658,-0.406222,63.292266
0.1068,0.051835,0.026424,-0.082642,-0.049335,-0.030606,0.05,0.009675,-0.481828,-0.082473,0.099075,-263.748659,-0.331208,63.292264
0.1268,0.051724,0.026709,-0.083792,-0.049477,-0.030613,0.05,0.009709,-0.481832,-0.08257,0.099075,-263.748659,-0.331208,63.292264
0.1469,0.051869,0.026608,-0.083211,-0.049307,-0.030944,0.05,0.009709,-0.481832,-0.08257,0.099075,-263.748659,-0.331208,63.292264
0.1666,0.051727,0.026784,-0.083476,-0.049478,-0.030827,0.05,0.00948,-0.481628,-0.083211,0.023956,-263.748661,-0.25609,63.292261
0.1869,0.051697,0.026739,-0.083556,-0.049313,-0.031004,0.05,0.009462,-0.481615,-0.083229,0.023956,-263.748661,-0.25609,63.292261
