t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008446,0.019833,0.051756,0.007091,0.000998,0.003857,0.016674,-0.489114,0.051778,0.441757,-263.332048,-0.189138,63.374077
0.0005,-0.008721,0.020095,0.052043,0.003891,0.000548,0.002116,0.016665,-0.489068,0.050902,0.441757,-263.328595,-0.189138,63.377256
0.0009,-0.008292,0.020174,0.0533,0.003203,0.000451,0.001742,0.017223,-0.489037,0.051374,0.441757,-263.325457,-0.189138,63.380144
0.0013,-0.008323,0.020263,0.052633,0.002469,0.000347,0.001343,0.017223,-0.489037,0.051374,0.441757,-263.322938,-0.189138,63.382462
0.0016,-0.008973,0.020281,0.052428,0.001691,0.000238,0.000919,0.017223,-0.489037,0.051374,0.441757,-263.320931,-0.189138,63.38431
0.002,-0.008328,0.020377,0.0526,0.000869,0.000122,0.000473,0.017547,-0.489107,0.051948,0.441757,-263.319838,-0.189138,63.385315
0.0024,-0.008243,0.020215,0.052367,2e-06,0.0,1e-06,0.017547,-0.489107,0.051948,0.441757,-263.319454,-0.189138,63.385669
0.0027,-0.00797,0.020247,0.051654,0.0,0.0,0.0,0.017578,-0.489112,0.051993,0.441757,-263.319454,-0.189138,63.385669
0.003,-0.008353,0.020324,0.051463,0.0,0.0,0.0,0.017578,-0.489112,0.051993,0.441757,-263.319454,-0.189138,63.385669
0.0033,-0.008153,0.020187,0.052006,0.0,0.0,0.0,0.018348,-0.488721,0.05336,0.441757,-263.319454,-0.189138,63.385669
0.0179,-0.008395,0.020038,0.052865,0.007093,-0.016,-0.03,0.018358,-0.489124,0.052006,0.441757,-263.319454,-0.189138,63.385669
0.0379,-0.008321,0.020637,0.053309,0.007324,-0.020454,-0.05,0.018469,-0.489195,0.052494,0.441757,-263.319454,-0.189138,63.385669
0.058,-0.008236,0.020392,0.053163,0.00721,-0.021051,-0.05,0.018469,-0.489195,0.052494,0.441757,-263.319454,-0.189138,63.385669
0.0778,-0.00829,0.020231,0.053124,0.00714,-0.020801,-0.05,0.018865,-0.488888,0.053163,0.441757,-263.319454,-0.189138,63.385669
0.0983,-0.008297,0.020288,0.051721,0.007204,-0.020642,-0.05,0.01886,-0.488898,0.053161,0.441757,-263.319454,-0.189138,63.385669
0.1178,-0.008102,0.02042,0.053034,0.007237,-0.020689,-0.05,0.018069,-0.48903,0.051721,0.51671,-263.319454,-0.114185,63.385669
0.1378,-0.008286,0.019998,0.052017,0.007009,-0.020821,-0.05,0.01856,-0.488935,0.052468,0.51671,-263.319454,-0.114185,63.385669
0.1582,-0.008494,0.020273,0.050865,0.007235,-0.020402,-0.05,0.01856,-0.488935,0.052468,0.51671,-263.319454,-0.114185,63.385669
0.1784,-0.00815,0.020269,0.053235,0.007452,-0.020679,-0.05,0.017436,-0.489067,0.050865,0.591782,-263.319454,-0.039112,63.385669
0.1983,-0.008449,0.020418,0.052763,0.00706,-0.020674,-0.05,0.017545,-0.489063,0.05103,0.591782,-263.319454,-0.039112,63.385669
0.2178,-0.008369,0.020169,0.051907,0.00736,-0.020835,-0.05,0.018448,-0.488872,0.052763,0.667084,-263.319454,0.036189,63.385669
0.2378,-0.008312,0.020056,0.052767,0.007311,-0.020576,-0.05,0.018245,-0.489027,0.052274,0.667084,-263.319454,0.036189,63.385669
0.2582,-0.008234,0.020214,0.052815,0.007243,-0.020466,-0.05,0.018245,-0.489027,0.052274,0.667084,-263.319454,0.036189,63.385669
0.2784,-0.008324,0.0203,0.051265,0.007156,-0.02062,-0.05,0.018689,-0.489075,0.052815,0.741809,-263.319454,0.110914,63.385669
0.2983,-0.008404,0.020071,0.051835,0.007273,-0.020699,-0.05,0.018633,-0.489072,0.052716,0.741809,-263.319454,0.110914,63.385669
0.3178,-0.008295,0.020185,0.051204,0.007353,-0.02048,-0.05,0.01802,-0.489244,0.051835,0.81672,-263.319454,0.185825,63.385669
0.3379,-0.008288,0.020241,0.051546,0.007251,-0.020583,-0.05,0.0179,-0.489189,0.05148,0.81672,-263.319454,0.185825,63.385669
0.3577,-0.008227,0.020374,0.052671,0.007234,-0.020641,-0.05,0.0179,-0.489189,0.05148,0.81672,-263.319454,0.185825,63.385669
0.378,-0.008085,0.019968,0.052439,0.007143,-0.020779,-0.05,0.018622,-0.488919,0.052671,0.891714,-263.319454,0.26082,63.385669
0.3984,-0.00851,0.020548,0.051169,0.007027,-0.020364,-0.05,0.018624,-0.488948,0.052655,0.891714,-263.319454,0.26082,63.385669
0.418,-0.008572,0.019923,0.052047,0.007448,-0.020957,-0.05,0.017575,-0.488784,0.051169,0.966707,-263.319454,0.335813,63.385669
0.4381,-0.008263,0.020353,0.053331,0.007524,-0.020342,-0.05,0.017792,-0.489125,0.051666,0.966707,-263.319454,0.335813,63.385669
0.4585,-0.008492,0.020393,0.052248,0.007167,-0.020765,-0.05,0.017792,-0.489125,0.051666,0.966707,-263.319454,0.335813,63.385669
0.479,-0.008097,0.020431,0.052589,0.007416,-0.020808,-0.05,0.018142,-0.488912,0.052248,1.041698,-263.319454,0.410804,63.385669
0.4981,-0.008113,0.019972,0.05147,0.007012,-0.020828,-0.05,0.01818,-0.488908,0.052271,1.041698,-263.319454,0.410804,63.385669
0.5181,-0.008145,0.02026,0.053225,0.007074,-0.020363,-0.05,0.018126,-0.489352,0.05147,1.116712,-263.319454,0.485818,63.385669
0.5378,-0.008234,0.020517,0.050842,0.007056,-0.020664,-0.05,0.018615,-0.489163,0.052467,1.116712,-263.319454,0.485818,63.385669
0.5579,-0.008462,0.020379,0.053614,0.007181,-0.020909,-0.05,0.018615,-0.489163,0.052467,1.116712,-263.319454,0.485818,63.385669
0.5783,-0.008171,0.020263,0.054235,0.007357,-0.020803,-0.05,0.018868,-0.488889,0.053614,1.191699,-263.319455,0.560804,63.38567
0.5981,-0.008407,0.020791,0.053026,0.007061,-0.020676,-0.05,0.018908,-0.488895,0.053654,1.191699,-263.319455,0.560804,63.38567
0.6182,-0.008127,0.020291,0.052255,0.007293,-0.021207,-0.05,0.018624,-0.488493,0.053024,1.26672,-263.31948,0.635826,63.385675
0.6379,-0.008137,0.020416,0.052921,0.007057,-0.020687,-0.05,0.018559,-0.488789,0.052587,1.26672,-263.31948,0.635826,63.385675
0.6578,-0.008456,0.020439,0.051733,0.007046,-0.020818,-0.05,0.018559,-0.488789,0.052587,1.26672,-263.31948,0.635826,63.385675
0.6779,-0.008397,0.020151,0.052695,0.007388,-0.020849,-0.05,0.017916,-0.488887,0.051715,1.341706,-263.319647,0.710812,63.385715
0.6981,-0.008127,0.02021,0.051444,0.007324,-0.020565,-0.05,0.017954,-0.488905,0.051782,1.341706,-263.319647,0.710812,63.385715
0.7183,-0.008331,0.020247,0.053123,0.007077,-0.020601,-0.05,0.0181,-0.489154,0.051355,1.416699,-263.320619,0.785805,63.38594
0.7377,-0.008123,0.019966,0.053351,0.007244,-0.020661,-0.05,0.01847,-0.48909,0.052353,1.416699,-263.320619,0.785805,63.38594
0.7579,-0.00859,0.019982,0.052017,0.007046,-0.020371,-0.05,0.01847,-0.48909,0.052353,1.416699,-263.320619,0.785805,63.38594
0.778,-0.008036,0.019619,0.05211,0.00754,-0.020402,-0.05,0.017951,-0.489497,0.051615,1.491756,-263.324043,0.860862,63.38676
0.7983,-0.007752,0.020417,0.05123,0.007003,-0.020011,-0.05,0.017992,-0.489514,0.051639,1.491756,-263.324043,0.860862,63.38676
0.8184,-0.007513,0.019853,0.051242,0.006697,-0.020787,-0.05,0.018429,-0.489121,0.050637,1.566702,-263.329968,0.935808,63.388714
0.838,-0.00796,0.020002,0.051228,0.006486,-0.020212,-0.05,0.01854,-0.48935,0.050907,1.566702,-263.329968,0.935808,63.388714
0.8578,-0.00789,0.01976,0.052236,0.006926,-0.020383,-0.05,0.01854,-0.48935,0.050907,1.566702,-263.329968,0.935808,63.388714
0.8779,-0.00695,0.019552,0.050316,0.006847,-0.020145,-0.05,0.018911,-0.489869,0.051106,1.641753,-263.338391,0.983758,63.392243
0.8983,-0.007131,0.019381,0.051065,0.005958,-0.019877,-0.05,0.018901,-0.489872,0.051026,1.641753,-263.338391,0.983758,63.392243
0.9178,-0.005393,0.019176,0.048138,0.006132,-0.01972,-0.05,0.019114,-0.490283,0.049909,1.705977,-263.349318,0.972211,63.396836
0.938,-0.005789,0.019154,0.04826,0.004464,-0.019413,-0.048138,0.019161,-0.490296,0.048753,1.705977,-263.349318,0.972211,63.396836
0.9586,-0.005858,0.019261,0.0496,0.004858,-0.019411,-0.04826,0.019161,-0.490296,0.048753,1.705977,-263.349318,0.972211,63.396836
0.9779,-0.004876,0.018312,0.046743,0.004896,-0.019528,-0.0496,0.019683,-0.490687,0.0479,1.688425,-263.36274,1.047253,63.401117
0.9983,-0.004545,0.01836,0.04649,0.004015,-0.01852,-0.046743,0.019644,-0.490728,0.047789,1.688425,-263.36274,1.047253,63.401117
1.0182,-0.003334,0.017768,0.044998,0.003687,-0.018551,-0.04649,0.019345,-0.491669,0.044948,1.669852,-263.378663,1.12106,63.405191
1.0383,-0.003238,0.018143,0.04467,0.002531,-0.0179,-0.044998,0.019518,-0.491769,0.044781,1.669852,-263.378663,1.12106,63.405191
1.0581,-0.003203,0.0177,0.045833,0.002425,-0.01827,-0.04467,0.019518,-0.491769,0.044781,1.669852,-263.378663,1.12106,63.405191
1.078,-0.00191,0.016913,0.043961,0.002389,-0.017828,-0.045833,0.020381,-0.492589,0.04373,1.655902,-263.396121,1.189937,63.409183
1.0982,-0.002056,0.01707,0.042115,0.001165,-0.01698,-0.043961,0.020395,-0.49261,0.043692,1.655902,-263.396121,1.189937,63.409183
1.1183,-0.000851,0.016409,0.040055,0.001336,-0.017142,-0.042115,0.019518,-0.493031,0.04076,1.623975,-263.410477,1.264948,63.41212
1.1383,-0.000987,0.016381,0.038131,0.000194,-0.01643,-0.040055,0.019561,-0.493187,0.040187,1.623975,-263.410477,1.264948,63.41212
1.1578,-0.00136,0.01654,0.040641,0.000362,-0.016406,-0.038131,0.019561,-0.493187,0.040187,1.623975,-263.410477,1.264948,63.41212
1.1783,-1.5e-05,0.016236,0.039593,0.000687,-0.016582,-0.040641,0.019426,-0.493501,0.039451,1.597363,-263.420269,1.339958,63.41434
1.1979,-9.6e-05,0.01602,0.040217,-0.000628,-0.016224,-0.039593,0.019478,-0.493503,0.03943,1.597363,-263.420269,1.339958,63.41434
1.218,0.000147,0.015566,0.037954,-0.000548,-0.016011,-0.040217,0.020441,-0.493946,0.03934,1.579909,-263.429753,1.414954,63.415986
1.2378,0.000354,0.015495,0.040226,-0.000738,-0.015549,-0.037954,0.019907,-0.494063,0.038437,1.579909,-263.429753,1.414954,63.415986
1.2579,0.000246,0.015259,0.037737,-0.000977,-0.015469,-0.040226,0.019907,-0.494063,0.038437,1.579909,-263.429753,1.414954,63.415986
1.2786,0.000811,0.015156,0.037399,-0.000822,-0.015238,-0.037737,0.0195,-0.494699,0.036954,1.555261,-263.436326,1.490037,63.417284
1.2984,0.000815,0.015163,0.036931,-0.001377,-0.015115,-0.037399,0.019526,-0.494693,0.036964,1.555261,-263.436326,1.490037,63.417284
1.3181,0.001691,0.014779,0.036107,-0.001375,-0.015122,-0.036931,0.019648,-0.494827,0.03605,1.546407,-263.4454,1.564945,63.419358
1.3381,0.001272,0.015143,0.036863,-0.002223,-0.014708,-0.036107,0.019906,-0.494905,0.035971,1.546407,-263.4454,1.564945,63.419358
1.358,0.001446,0.014674,0.035758,-0.001829,-0.015086,-0.036863,0.019906,-0.494905,0.035971,1.546407,-263.4454,1.564945,63.419358
1.3779,0.001385,0.014955,0.036374,-0.00197,-0.014613,-0.035758,0.019679,-0.495,0.035758,1.534534,-263.445401,1.489948,63.419358
1.3982,0.001473,0.014659,0.035899,-0.001928,-0.014895,-0.036374,0.019696,-0.494981,0.035799,1.534534,-263.445401,1.489948,63.419358
1.4179,0.001108,0.014882,0.036918,-0.001998,-0.014597,-0.035899,0.019778,-0.495012,0.035899,1.522184,-263.445403,1.414944,63.419357
1.4382,0.001002,0.014867,0.036149,-0.001656,-0.014831,-0.036918,0.019864,-0.494877,0.03647,1.522184,-263.445403,1.414944,63.419357
1.4584,0.001289,0.014748,0.036546,-0.001539,-0.014821,-0.036149,0.019864,-0.494877,0.03647,1.522184,-263.445403,1.414944,63.419357
1.4778,0.001253,0.014884,0.03539,-0.001827,-0.014691,-0.036546,0.019924,-0.494911,0.036546,1.518898,-263.445404,1.339847,63.419357
1.4982,0.001209,0.014891,0.035502,-0.001779,-0.014831,-0.03539,0.019873,-0.494902,0.036452,1.518898,-263.445404,1.339847,63.419357
1.5179,0.001293,0.014937,0.035556,-0.001737,-0.014839,-0.035502,0.019311,-0.494788,0.035502,1.529111,-263.445406,1.264482,63.419357
1.5379,0.001363,0.014623,0.036849,-0.001823,-0.014882,-0.035556,0.019375,-0.494761,0.035533,1.529111,-263.445406,1.264482,63.419357
1.558,0.001542,0.014631,0.038414,-0.001901,-0.014563,-0.036849,0.019375,-0.494761,0.035533,1.529111,-263.445406,1.264482,63.419357
1.5778,0.001454,0.014381,0.035412,-0.002103,-0.014561,-0.038414,0.021129,-0.494993,0.038414,1.522016,-263.445407,1.189826,63.419356
1.5984,0.001652,0.014841,0.03656,-0.001962,-0.014321,-0.035412,0.02101,-0.495015,0.038194,1.522016,-263.445407,1.189826,63.419356
1.6183,0.001546,0.014861,0.037147,-0.002193,-0.014771,-0.03656,0.020293,-0.494818,0.03656,1.519557,-263.445409,1.114846,63.419356
1.6379,0.000955,0.014673,0.036742,-0.002097,-0.014793,-0.037147,0.020402,-0.494801,0.036891,1.519557,-263.445409,1.114846,63.419356
1.6578,0.001291,0.014697,0.036954,-0.001493,-0.014628,-0.036742,0.020402,-0.494801,0.036891,1.519557,-263.445409,1.114846,63.419356
1.678,0.001474,0.014781,0.037085,-0.001834,-0.014639,-0.036954,0.020134,-0.494955,0.036954,1.516272,-263.44541,1.039953,63.419356
1.6987,0.001376,0.014783,0.036328,-0.002021,-0.014716,-0.037085,0.02015,-0.494949,0.036963,1.516272,-263.44541,1.039953,63.419356
1.7181,0.000922,0.014554,0.036599,-0.001912,-0.014724,-0.036328,0.0199,-0.49488,0.036328,1.530535,-263.445412,0.964956,63.419355
1.738,0.00138,0.014811,0.036746,-0.001454,-0.014511,-0.036599,0.019721,-0.495007,0.036482,1.530535,-263.445412,0.964956,63.419355
1.7585,0.001242,0.014394,0.03663,-0.001923,-0.01475,-0.036746,0.019721,-0.495007,0.036482,1.530535,-263.445412,0.964956,63.419355
1.7778,0.001524,0.014702,0.035566,-0.001768,-0.014339,-0.03663,0.019919,-0.495264,0.03663,1.516749,-263.445413,0.889786,63.419355
1.7983,0.001485,0.014659,0.035841,-0.002046,-0.014638,-0.035566,0.019902,-0.495246,0.036562,1.516749,-263.445413,0.889786,63.419355
1.8179,0.001195,0.014747,0.036045,-0.00201,-0.014597,-0.035841,0.019761,-0.495013,0.035841,1.519136,-263.445415,0.814916,63.419355
1.8379,0.001502,0.014524,0.035946,-0.001726,-0.014694,-0.036045,0.019654,-0.494961,0.035957,1.519136,-263.445415,0.814916,63.419355
1.858,0.001124,0.014759,0.035122,-0.002023,-0.014461,-0.035946,0.019654,-0.494961,0.035957,1.519136,-263.445415,0.814916,63.419355
1.8778,0.001293,0.014665,0.036315,-0.001642,-0.014711,-0.035122,0.019032,-0.494926,0.035121,1.514588,-263.445416,0.739916,63.419354
1.8983,0.001236,0.014766,0.035224,-0.001824,-0.014608,-0.036315,0.019083,-0.494931,0.0352,1.514588,-263.445416,0.739916,63.419354
1.9179,0.001391,0.014488,0.034929,-0.001755,-0.014713,-0.035224,0.019196,-0.494918,0.035224,1.515307,-263.445417,0.664939,63.419354
1.9379,0.001184,0.014246,0.035334,-0.001896,-0.014431,-0.034929,0.019199,-0.495079,0.035056,1.515307,-263.445417,0.664939,63.419354
1.9578,0.001562,0.0149,0.038374,-0.001687,-0.014195,-0.035334,0.019199,-0.495079,0.035056,1.515307,-263.445417,0.664939,63.419354
1.9778,0.000963,0.014881,0.035815,-0.002132,-0.014829,-0.038374,0.021127,-0.494725,0.038374,1.521242,-263.445419,0.589837,63.419354
1.9985,0.001135,0.014692,0.036328,-0.001495,-0.014837,-0.035815,0.020996,-0.49473,0.038197,1.521242,-263.445419,0.589837,63.419354
2.018,0.001403,0.014516,0.03733,-0.001668,-0.014641,-0.036328,0.019658,-0.494972,0.036328,1.523689,-263.44542,0.514841,63.419354
2.0383,0.001304,0.014717,0.036448,-0.001944,-0.014453,-0.03733,0.020103,-0.495062,0.0369,1.523689,-263.44542,0.514841,63.419354
2.0583,0.001667,0.01456,0.036988,-0.00184,-0.01466,-0.036448,0.020103,-0.495062,0.0369,1.523689,-263.44542,0.514841,63.419354
2.0779,0.001413,0.014601,0.03631,-0.002205,-0.014489,-0.036988,0.020527,-0.495091,0.036988,1.5301,-263.445422,0.439857,63.419353
2.0978,0.001294,0.014584,0.03722,-0.001942,-0.01454,-0.03631,0.020483,-0.495089,0.036938,1.5301,-263.445422,0.439857,63.419353
2.1183,0.001347,0.014831,0.03904,-0.001836,-0.014526,-0.03722,0.020272,-0.495063,0.03722,1.521007,-263.445423,0.364836,63.419353
2.1379,0.001262,0.014549,0.035555,-0.001924,-0.014767,-0.03904,0.020829,-0.494902,0.038255,1.521007,-263.445423,0.364836,63.419353
2.158,0.001187,0.014569,0.035421,-0.001778,-0.014495,-0.035555,0.020829,-0.494902,0.038255,1.521007,-263.445423,0.364836,63.419353
2.1787,0.000996,0.014622,0.035025,-0.001702,-0.014518,-0.035421,0.019248,-0.495111,0.035421,1.517945,-263.445425,0.289959,63.419353
2.1982,0.001278,0.014602,0.036461,-0.001508,-0.014578,-0.035025,0.019222,-0.495108,0.035395,1.517945,-263.445425,0.289959,63.419353
2.2177,0.001488,0.014647,0.036913,-0.001809,-0.014545,-0.036461,0.019869,-0.49506,0.036461,1.521722,-263.445426,0.214945,63.419352
2.2377,0.001463,0.014699,0.035733,-0.002027,-0.014583,-0.036913,0.020119,-0.495029,0.036718,1.521722,-263.445426,0.214945,63.419352
2.2578,0.001455,0.015194,0.037085,-0.001987,-0.014637,-0.035733,0.020119,-0.495029,0.036718,1.521722,-263.445426,0.214945,63.419352
2.2779,0.001458,0.014589,0.037147,-0.002018,-0.015129,-0.037085,0.020364,-0.494456,0.037085,1.528907,-263.445428,0.139948,63.419352
