t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.050126,0.027182,0.084272,0.010332,0.001013,0.001449,-0.006464,-0.481116,0.087412,0.181641,-264.618037,0.012385,61.994315
0.0005,-0.05041,0.027356,0.084986,0.011326,0.00111,0.001588,-0.006464,-0.481116,0.087412,0.181641,-264.613831,0.012385,61.998452
0.0009,-0.050208,0.026985,0.08627,0.011241,0.001102,0.001576,-0.007211,-0.481243,0.086226,0.181641,-264.609318,0.012385,62.002891
0.0012,-0.04952,0.027275,0.084397,0.011099,0.001088,0.001556,-0.007211,-0.481243,0.086226,0.181641,-264.604716,0.012385,62.007418
0.0016,-0.049876,0.027066,0.084535,0.010901,0.001069,0.001529,-0.007211,-0.481243,0.086226,0.181641,-264.600144,0.012385,62.011915
0.0019,-0.049286,0.027088,0.086608,0.010645,0.001044,0.001493,-0.007376,-0.481008,0.084725,0.181641,-264.595711,0.012385,62.016275
0.0022,-0.049177,0.027459,0.084493,0.010333,0.001013,0.001449,-0.007376,-0.481008,0.084725,0.181641,-264.591658,0.012385,62.020262
0.0025,-0.049156,0.026868,0.085324,0.009964,0.000977,0.001397,-0.007346,-0.481017,0.084793,0.181641,-264.591658,0.012385,62.020262
0.0027,-0.048631,0.027647,0.085757,0.009536,0.000935,0.001337,-0.007346,-0.481017,0.084793,0.181641,-264.591658,0.012385,62.020262
0.003,-0.048101,0.027239,0.085807,0.009056,0.000888,0.00127,-0.007045,-0.480873,0.085409,0.181641,-264.591658,0.012385,62.020262
0.0062,-0.048136,0.027857,0.08641,0.0085,0.000833,0.001192,-0.004013,-0.480814,0.085861,0.181641,-264.591658,0.012385,62.020262
0.0262,-0.048317,0.027485,0.087208,0.0245,-0.015167,-0.028808,-0.004026,-0.48048,0.086179,0.181641,-264.591658,0.012385,62.020262
0.046,-0.04769,0.02774,0.086643,0.0405,-0.031167,-0.05,-0.004026,-0.48048,0.086179,0.181641,-264.591658,0.012385,62.020262
0.0661,-0.04763,0.027452,0.08503,0.04511,-0.031763,-0.05,-0.003123,-0.480266,0.086705,0.181641,-264.587976,0.012385,62.023884
0.086,-0.047885,0.027789,0.084546,0.045127,-0.031398,-0.05,-0.003195,-0.480294,0.086589,0.181641,-264.587976,0.012385,62.023884
0.1061,-0.047733,0.027493,0.085925,0.045367,-0.031734,-0.05,-0.004818,-0.480389,0.084546,0.106696,-264.587973,-0.015536,62.023886
0.1261,-0.048079,0.027783,0.086072,0.045198,-0.031488,-0.05,-0.004332,-0.480524,0.085332,0.106696,-264.587973,-0.015536,62.023886
0.1461,-0.047956,0.027564,0.084947,0.045512,-0.031813,-0.05,-0.004332,-0.480524,0.085332,0.106696,-264.587973,-0.015536,62.023886
0.1661,-0.047611,0.027677,0.085281,0.045445,-0.031533,-0.05,-0.004685,-0.480597,0.084947,0.03165,-264.58797,-0.019075,62.023887
