t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.030237,0.028629,-0.05233,-0.00429,0.001419,-0.002733,0.005294,-0.480991,-0.050455,0.058407,-263.89683,-0.62386,63.50081
0.0004,0.03047,0.028347,-0.050436,0.0,0.0,0.0,0.005203,-0.481002,-0.05059,0.058407,-263.898549,-0.62386,63.498695
0.0008,0.030261,0.028339,-0.050568,0.0,0.0,0.0,0.005203,-0.481002,-0.05059,0.058407,-263.899458,-0.62386,63.497578
0.0011,0.030486,0.028433,-0.050159,0.0,0.0,0.0,0.003866,-0.480958,-0.052278,0.058407,-263.899458,-0.62386,63.497578
0.0015,0.030442,0.028666,-0.050241,0.0,0.0,0.0,0.003866,-0.480958,-0.052278,0.058407,-263.899458,-0.62386,63.497578
0.0018,0.030391,0.028683,-0.05142,0.0,0.0,0.0,0.004005,-0.480942,-0.052034,0.058407,-263.899458,-0.62386,63.497578
0.002,0.030339,0.028405,-0.050746,0.0,0.0,0.0,0.004005,-0.480942,-0.052034,0.058407,-263.899458,-0.62386,63.497578
0.0023,0.029996,0.028534,-0.050325,0.0,0.0,0.0,0.004005,-0.480942,-0.052034,0.058407,-263.899458,-0.62386,63.497578
0.0026,0.030459,0.028414,-0.052771,0.0,0.0,0.0,0.004005,-0.480942,-0.052034,0.058407,-263.899458,-0.62386,63.497578
0.0029,0.03026,0.028133,-0.050942,0.0,0.0,0.0,0.004295,-0.480469,-0.051264,0.058407,-263.899458,-0.62386,63.497578
0.0169,0.030438,0.028447,-0.052038,-0.016,-0.016,0.03,0.004291,-0.481205,-0.050942,0.058407,-263.899458,-0.62386,63.497578
0.0369,0.030114,0.02865,-0.05218,-0.028918,-0.029991,0.05,0.004265,-0.481182,-0.051018,0.058407,-263.899458,-0.62386,63.497578
0.0566,0.030341,0.028316,-0.051188,-0.028579,-0.030182,0.05,0.003515,-0.480656,-0.05218,0.058407,-263.899458,-0.62386,63.497578
0.0768,0.030445,0.028503,-0.051782,-0.028852,-0.029831,0.05,0.003926,-0.480858,-0.051622,0.058407,-263.899458,-0.62386,63.497578
0.0966,0.030345,0.028538,-0.051206,-0.028928,-0.030041,0.05,0.003926,-0.480858,-0.051622,0.058407,-263.899458,-0.62386,63.497578
0.1174,0.030271,0.028595,-0.04917,-0.028845,-0.030054,0.05,0.004242,-0.480794,-0.051206,-0.016591,-263.899459,-0.548863,63.497575
0.1369,0.030656,0.0281,-0.051216,-0.028829,-0.030048,0.04917,0.004329,-0.480793,-0.051021,-0.016591,-263.899459,-0.548863,63.497575
0.1567,0.030327,0.028297,-0.052343,-0.029177,-0.029633,0.05,0.004547,-0.481231,-0.051216,-0.017164,-263.89946,-0.473224,63.497572
0.1771,0.030519,0.028431,-0.051323,-0.028805,-0.029845,0.05,0.004034,-0.481102,-0.051856,-0.017164,-263.89946,-0.473224,63.497572
0.1968,0.030034,0.028681,-0.051788,-0.02902,-0.029959,0.05,0.004034,-0.481102,-0.051856,-0.017164,-263.89946,-0.473224,63.497572
0.2165,0.03043,0.028633,-0.050644,-0.028509,-0.030198,0.05,0.003634,-0.480635,-0.051788,0.000605,-263.899461,-0.398673,63.49757
0.2366,0.030792,0.028484,-0.050495,-0.028941,-0.030137,0.05,0.003702,-0.48064,-0.051709,0.000605,-263.899461,-0.398673,63.49757
0.2569,0.030351,0.028598,-0.051696,-0.029315,-0.030002,0.05,0.00505,-0.480866,-0.050495,-0.019917,-263.899462,-0.323853,63.497567
0.2768,0.030098,0.02877,-0.051459,-0.028833,-0.030128,0.05,0.004451,-0.480783,-0.051179,-0.019917,-263.899462,-0.323853,63.497567
0.297,0.030383,0.028165,-0.051475,-0.028578,-0.03028,0.05,0.004451,-0.480783,-0.051179,-0.019917,-263.899462,-0.323853,63.497567
0.3166,0.030524,0.028484,-0.051185,-0.028894,-0.029691,0.05,0.004143,-0.481159,-0.051475,-0.013846,-263.899464,-0.248802,63.497564
0.3371,0.030123,0.028353,-0.052044,-0.029026,-0.030008,0.05,0.004162,-0.481139,-0.051456,-0.013846,-263.899464,-0.248802,63.497564
0.3567,0.030422,0.028199,-0.050915,-0.028607,-0.029881,0.05,0.003592,-0.480957,-0.052044,-0.00902,-263.899465,-0.173876,63.497562
0.3768,0.03031,0.028227,-0.052412,-0.028947,-0.029711,0.05,0.004089,-0.481061,-0.051402,-0.00902,-263.899465,-0.173876,63.497562
0.3969,0.03059,0.028435,-0.049413,-0.02879,-0.029776,0.05,0.004089,-0.481061,-0.051402,-0.00902,-263.899465,-0.173876,63.497562
0.4165,0.030308,0.028485,-0.050376,-0.029148,-0.029911,0.049413,0.0054,-0.480943,-0.049413,-0.018244,-263.899466,-0.098861,63.497559
0.4372,0.0307,0.028328,-0.050354,-0.028835,-0.029975,0.05,0.005348,-0.480938,-0.049477,-0.018244,-263.899466,-0.098861,63.497559
0.4568,0.030703,0.028356,-0.052364,-0.029235,-0.029837,0.05,0.00503,-0.481025,-0.050354,-0.026449,-263.899467,-0.023874,63.497556
0.4768,0.030148,0.028465,-0.050753,-0.029176,-0.029924,0.05,0.004445,-0.480979,-0.051506,-0.026449,-263.899467,-0.023874,63.497556
0.4967,0.030229,0.028806,-0.051063,-0.028665,-0.029958,0.05,0.004445,-0.480979,-0.051506,-0.026449,-263.899467,-0.023874,63.497556
0.5172,0.030409,0.028414,-0.052885,-0.028719,-0.030311,0.05,0.004198,-0.480529,-0.051063,-0.019504,-263.899468,0.05129,63.497554
0.5367,0.030603,0.028641,-0.052659,-0.028865,-0.029981,0.05,0.004143,-0.480555,-0.051197,-0.019504,-263.899468,0.05129,63.497554
0.5566,0.030674,0.028173,-0.051023,-0.029054,-0.030213,0.05,0.003759,-0.480652,-0.052659,-0.020212,-263.899469,0.126266,63.497551
0.5766,0.030695,0.028716,-0.050863,-0.029197,-0.029701,0.05,0.004277,-0.480945,-0.051722,-0.020212,-263.899469,0.126266,63.497551
0.5968,0.030849,0.028533,-0.050521,-0.029195,-0.03024,0.05,0.004277,-0.480945,-0.051722,-0.020212,-263.899469,0.126266,63.497551
0.6169,0.030702,0.028455,-0.049755,-0.029369,-0.030054,0.05,0.005094,-0.480817,-0.050521,-0.019263,-263.899471,0.201266,63.497548
