t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.030992,0.027814,0.050368,0.0,0.0,0.0,-0.005242,-0.481245,0.050619,0.608229,-264.584126,-0.14902,62.336748
0.0004,-0.030868,0.028279,0.051468,0.0,0.0,0.0,-0.005242,-0.481245,0.050619,0.608229,-264.583605,-0.14902,62.33718
0.0007,-0.030774,0.02825,0.050755,0.0,0.0,0.0,-0.004815,-0.481269,0.050497,0.608229,-264.583605,-0.14902,62.33718
0.001,-0.030836,0.028254,0.049698,0.0,0.0,0.0,-0.004807,-0.48127,0.050525,0.608229,-264.583605,-0.14902,62.33718
0.0013,-0.031058,0.027992,0.050622,0.0,0.0,0.0,-0.004807,-0.48127,0.050525,0.608229,-264.583605,-0.14902,62.33718
0.0016,-0.030761,0.02808,0.051043,9.8e-05,2e-05,0.0,-0.004937,-0.480875,0.051662,0.608229,-264.583605,-0.14902,62.33718
0.002,-0.030978,0.028243,0.050883,9.8e-05,2e-05,0.0,-0.004937,-0.480875,0.051662,0.533221,-264.583605,-0.074011,62.337181
0.0022,-0.0309,0.028317,0.05097,9.8e-05,2e-05,0.0,-0.005182,-0.481161,0.050573,0.533221,-264.583605,-0.074011,62.337181
0.0024,-0.030949,0.02827,0.050506,9.8e-05,2e-05,0.0,-0.005182,-0.481161,0.050573,0.533221,-264.583605,-0.074011,62.337181
0.0027,-0.030902,0.028315,0.050106,9.8e-05,2e-05,0.0,-0.005182,-0.481161,0.050573,0.533221,-264.583605,-0.074011,62.337181
0.0185,-0.03078,0.027982,0.049936,0.016098,-0.01598,-0.03,-0.005078,-0.481054,0.050707,0.533221,-264.583605,-0.074011,62.337181
0.0385,-0.030925,0.028463,0.050217,0.029344,-0.029484,-0.049936,-0.005323,-0.481382,0.049936,0.45822,-264.583603,0.000989,62.337183
0.0592,-0.0311,0.028229,0.050315,0.029457,-0.029979,-0.05,-0.005323,-0.481351,0.049954,0.45822,-264.583603,0.000989,62.337183
0.0784,-0.030426,0.028409,0.051006,0.029641,-0.029758,-0.05,-0.00545,-0.481125,0.050315,0.383214,-264.583602,0.075996,62.337183
0.0989,-0.03061,0.028547,0.051783,0.028938,-0.029923,-0.05,-0.004866,-0.481013,0.050708,0.383214,-264.583602,0.075996,62.337183
0.1185,-0.030699,0.027952,0.050681,0.029092,-0.030093,-0.05,-0.004866,-0.481013,0.050708,0.383214,-264.583602,0.075996,62.337183
0.1387,-0.031055,0.02811,0.050943,0.029243,-0.029472,-0.05,-0.004862,-0.481393,0.050681,0.308222,-264.583599,0.018958,62.337184
0.1588,-0.030713,0.028685,0.051935,0.029584,-0.029655,-0.05,-0.004877,-0.481382,0.050699,0.308222,-264.583599,0.018958,62.337184
0.1783,-0.030736,0.02846,0.049988,0.029183,-0.03024,-0.05,-0.004238,-0.480628,0.051935,0.23318,-264.583597,0.015272,62.337185
0.1983,-0.03075,0.028359,0.051073,0.029276,-0.02996,-0.049988,-0.004809,-0.480783,0.050839,0.23318,-264.583597,0.015272,62.337185
0.2187,-0.030867,0.028027,0.050309,0.029262,-0.029892,-0.05,-0.004809,-0.480783,0.050839,0.23318,-264.583597,0.015272,62.337185
0.2384,-0.030795,0.028141,0.051063,0.029418,-0.029544,-0.05,-0.00522,-0.481328,0.050309,0.158225,-264.583594,0.02983,62.337187
0.2587,-0.03071,0.028209,0.051627,0.029319,-0.029676,-0.05,-0.005188,-0.481318,0.050362,0.158225,-264.583594,0.02983,62.337187
0.2785,-0.03094,0.028227,0.051357,0.029213,-0.029756,-0.05,-0.004391,-0.481112,0.051627,0.083229,-264.583591,0.022051,62.337188
0.2984,-0.030824,0.028673,0.050443,0.029451,-0.029778,-0.05,-0.004601,-0.481105,0.051473,0.083229,-264.583591,0.022051,62.337188
0.3186,-0.030679,0.028273,0.050206,0.029339,-0.030191,-0.05,-0.004601,-0.481105,0.051473,0.083229,-264.583591,0.022051,62.337188
0.3389,-0.03075,0.028138,0.051261,0.029221,-0.029777,-0.05,-0.005085,-0.481084,0.050206,0.008226,-264.583589,0.029363,62.337189
0.3586,-0.031085,0.028278,0.051272,0.029268,-0.029676,-0.05,-0.005052,-0.481092,0.050279,0.008226,-264.583589,0.029363,62.337189
0.3786,-0.030828,0.027997,0.049981,0.029595,-0.029834,-0.05,-0.004948,-0.481051,0.051272,-0.066776,-264.583586,0.01182,62.33719
0.3985,-0.031084,0.028253,0.051474,0.029391,-0.029502,-0.049981,-0.005176,-0.481231,0.050537,-0.066776,-264.583586,0.01182,62.33719
0.4184,-0.030771,0.028135,0.051479,0.029589,-0.029815,-0.05,-0.005176,-0.481231,0.050537,-0.066776,-264.583586,0.01182,62.33719
0.4384,-0.030731,0.028272,0.051004,0.029283,-0.029681,-0.05,-0.004529,-0.48119,0.051479,-0.14178,-264.583583,0.029415,62.337191
0.4584,-0.030878,0.028292,0.05079,0.02925,-0.029802,-0.05,-0.004545,-0.481179,0.05144,-0.14178,-264.583583,0.029415,62.337191
0.4783,-0.030502,0.028178,0.049268,0.029402,-0.029823,-0.05,-0.004986,-0.481051,0.05079,-0.217115,-264.583581,0.024419,62.337192
0.4986,-0.030835,0.027694,0.050399,0.029077,-0.029646,-0.049268,-0.005213,-0.481137,0.049924,-0.217115,-264.583581,0.024419,62.337192
0.5185,-0.030717,0.027834,0.050871,0.029401,-0.029212,-0.05,-0.005213,-0.481137,0.049924,-0.217115,-264.583581,0.024419,62.337192
0.5387,-0.03053,0.028049,0.050046,0.029262,-0.02936,-0.05,-0.004784,-0.481506,0.050871,-0.291777,-264.583578,0.025138,62.337194
0.5586,-0.031045,0.028075,0.050717,0.029089,-0.029541,-0.05,-0.0048,-0.481493,0.050814,-0.291777,-264.583578,0.025138,62.337194
0.5783,-0.030442,0.028308,0.050372,0.029582,-0.029613,-0.05,-0.005191,-0.481269,0.050717,-0.366778,-264.583575,0.045059,62.337195
0.5986,-0.030857,0.028335,0.048947,0.028978,-0.029805,-0.05,-0.004948,-0.481142,0.05052,-0.366778,-264.583575,0.045059,62.337195
0.6193,-0.031281,0.028349,0.050839,0.029433,-0.029811,-0.048947,-0.004948,-0.481142,0.05052,-0.366778,-264.583575,0.045059,62.337195
0.6386,-0.030865,0.028226,0.052254,0.0298,-0.029902,-0.05,-0.005364,-0.480992,0.050839,-0.441739,-264.583571,0.034234,62.337196
0.6588,-0.030427,0.028585,0.050266,0.029349,-0.029799,-0.05,-0.005287,-0.480998,0.050935,-0.441739,-264.583571,0.034234,62.337196
0.6785,-0.030679,0.028095,0.050419,0.028952,-0.030078,-0.05,-0.004801,-0.480771,0.050266,-0.516787,-264.583558,0.002825,62.337202
0.6985,-0.030602,0.028206,0.051144,0.029224,-0.029605,-0.05,-0.004901,-0.481049,0.050353,-0.516787,-264.583558,0.002825,62.337202
0.7185,-0.030723,0.027981,0.051588,0.02912,-0.029733,-0.05,-0.004901,-0.481049,0.050353,-0.516787,-264.583558,0.002825,62.337202
0.7384,-0.030834,0.028139,0.050748,0.029239,-0.029528,-0.05,-0.00442,-0.481342,0.051585,-0.591876,-264.5835,0.025152,62.337228
0.7589,-0.030939,0.02832,0.050449,0.029367,-0.029667,-0.05,-0.004455,-0.481334,0.051531,-0.591876,-264.5835,0.025152,62.337228
0.779,-0.031001,0.028194,0.050946,0.029472,-0.029845,-0.05,-0.005206,-0.481037,0.050437,-0.666743,-264.583255,0.027614,62.337335
0.7985,-0.030922,0.028189,0.04865,0.029525,-0.029736,-0.05,-0.005104,-0.481099,0.050725,-0.666743,-264.583255,0.027614,62.337335
0.8185,-0.030904,0.028014,0.050243,0.029515,-0.029659,-0.04865,-0.005104,-0.481099,0.050725,-0.666743,-264.583255,0.027614,62.337335
