t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000405,0.028389,-0.00083,-0.00092,0.00926,0.000128,0.000245,-0.483187,0.000609,1.668977,-263.674117,-1.47096,62.8458
0.0005,1.1e-05,0.028,-0.000763,-0.000273,0.002748,3.8e-05,-0.000988,-0.483206,-0.001436,1.668977,-263.669717,-1.47096,62.841473
0.0009,0.000166,0.027985,-0.001355,-0.00014,0.001413,1.9e-05,-0.000988,-0.483206,-0.001436,1.668977,-263.665964,-1.47096,62.837782
0.0012,-1.7e-05,0.0284,-0.001607,-0.0,0.0,0.0,-0.000616,-0.482925,-0.001288,1.668977,-263.663393,-1.47096,62.835254
0.0015,-0.000189,0.028107,-0.000603,0.0,0.0,0.0,-0.000616,-0.482925,-0.001288,1.668977,-263.661768,-1.47096,62.833655
0.0018,0.000239,0.028355,-0.000168,0.0,0.0,0.0,-0.000616,-0.482925,-0.001288,1.668977,-263.661768,-1.47096,62.833655
0.0021,0.000205,0.028721,-0.000417,0.0,0.0,0.0,-0.000598,-0.48211,-0.001013,1.668977,-263.661768,-1.47096,62.833655
0.0024,-6.5e-05,0.028374,-0.000573,0.0,0.0,0.0,-0.000572,-0.482112,-0.000946,1.668977,-263.661768,-1.47096,62.833655
0.0026,-0.000356,0.028151,-8.5e-05,0.0,0.0,0.0,-0.000572,-0.482112,-0.000946,1.668977,-263.661768,-1.47096,62.833655
0.0029,-0.000236,0.028196,-0.001831,0.0,0.0,0.0,-0.000572,-0.482112,-0.000946,1.668977,-263.661768,-1.47096,62.833655
0.018,-8e-05,0.028488,0.000365,0.000287,-0.016,0.001831,-0.001169,-0.481803,-0.001831,1.668977,-263.661768,-1.47096,62.833655
0.0379,-3.5e-05,0.028429,0.00031,7e-05,-0.028488,-0.000365,-0.000439,-0.481636,-0.000574,1.668977,-263.661768,-1.47096,62.833655
0.0577,2.8e-05,0.028037,0.000292,2.6e-05,-0.028429,-0.00031,-0.000439,-0.481636,-0.000574,1.668977,-263.661768,-1.47096,62.833655
0.0779,0.000106,0.028505,-0.000825,-3.6e-05,-0.028037,-0.000292,0.000177,-0.481963,0.000292,1.668977,-263.661768,-1.47096,62.833655
0.0985,-0.000251,0.028444,0.001138,-8.2e-05,-0.028505,0.000825,0.000143,-0.481931,0.000215,1.668977,-263.661768,-1.47096,62.833655
0.1177,-0.000294,0.027926,0.000449,0.000219,-0.028444,-0.001138,0.000335,-0.481797,0.001138,1.59411,-263.664267,-1.545827,62.836155
0.1377,-0.000348,0.028055,0.000241,0.000281,-0.027926,-0.000449,0.000107,-0.481986,0.000743,1.59411,-263.664267,-1.545827,62.836155
0.1578,-0.000112,0.028255,-0.001174,0.000341,-0.028055,-0.000241,0.000107,-0.481986,0.000743,1.59411,-263.664267,-1.545827,62.836155
0.178,-0.000137,0.027119,-0.001028,0.000145,-0.028255,0.001174,-0.000713,-0.482351,-0.001174,1.567863,-263.669262,-1.573628,62.84115
0.1976,7e-06,0.02781,-0.001164,0.000165,-0.027119,0.001028,-0.00071,-0.482405,-0.001164,1.567863,-263.669262,-1.573628,62.84115
0.2179,-0.00013,0.026488,0.00038,2.6e-05,-0.02781,0.001164,-0.000579,-0.482913,-0.001164,1.582902,-263.676766,-1.558563,62.848654
0.238,0.000275,0.026514,-0.000259,0.00012,-0.026488,-0.00038,-0.00021,-0.483348,-0.000279,1.582902,-263.676766,-1.558563,62.848654
0.2581,-0.000295,0.026436,-0.00075,-0.000268,-0.026514,0.000259,-0.00021,-0.483348,-0.000279,1.582902,-263.676766,-1.558563,62.848654
0.278,-0.000284,0.025471,6.4e-05,0.000315,-0.026436,0.00075,-0.000671,-0.484777,-0.00075,1.577023,-263.686775,-1.564852,62.858663
0.2984,-0.000368,0.025463,7.9e-05,0.000283,-0.025471,-6.4e-05,-0.000639,-0.484793,-0.000689,1.577023,-263.686775,-1.564852,62.858663
0.3177,-5.1e-05,0.02403,-0.000265,0.000366,-0.025463,-7.9e-05,-0.000337,-0.485549,8.9e-05,1.560624,-263.697205,-1.580848,62.869218
0.338,8e-06,0.023804,-0.000282,5.8e-05,-0.02403,0.000265,-0.000253,-0.485918,-0.000111,1.560624,-263.697205,-1.580848,62.869218
0.3578,1.3e-05,0.024094,-0.000973,-1e-06,-0.023804,0.000282,-0.000253,-0.485918,-0.000111,1.560624,-263.697205,-1.580848,62.869218
0.3776,-0.000366,0.022777,0.000342,1.1e-05,-0.024094,0.000973,-0.000471,-0.487128,-0.000976,1.58188,-263.707263,-1.559679,62.879245
0.3982,-0.000402,0.022343,-0.000241,0.000358,-0.022777,-0.000342,-0.000453,-0.487164,-0.000891,1.58188,-263.707263,-1.559679,62.879245
0.4183,0.000196,0.02207,0.000605,0.000407,-0.022343,0.000241,-0.000525,-0.488576,-0.00023,1.570752,-263.716681,-1.57084,62.888801
0.4378,-0.000412,0.021231,-7.9e-05,-0.000209,-0.02207,-0.000605,5.7e-05,-0.488327,0.000244,1.570752,-263.716681,-1.57084,62.888801
0.4579,8.3e-05,0.021652,0.000585,0.000413,-0.021231,7.9e-05,5.7e-05,-0.488327,0.000244,1.570752,-263.716681,-1.57084,62.888801
0.4778,-5.4e-05,0.020696,-0.000411,-9.6e-05,-0.021652,-0.000585,0.000399,-0.489446,0.000568,1.586377,-263.725802,-1.554928,62.897756
0.4976,-0.000588,0.020593,-0.000213,6.3e-05,-0.020696,0.000411,0.000355,-0.489465,0.000501,1.586377,-263.725802,-1.554928,62.897756
0.5176,-0.000237,0.019457,-0.000865,0.000592,-0.020593,0.000213,-0.00068,-0.490226,-0.00021,1.590307,-263.734282,-1.551374,62.906275
0.5377,4.3e-05,0.019302,-0.000316,0.000254,-0.019457,0.000865,-0.000677,-0.490511,-0.000585,1.590307,-263.734282,-1.551374,62.906275
0.5578,0.000121,0.019183,-0.000634,-3.7e-05,-0.019302,0.000316,-0.000677,-0.490511,-0.000585,1.590307,-263.734282,-1.551374,62.906275
0.5776,0.000143,0.018046,0.000725,-0.000109,-0.019183,0.000634,-0.0002,-0.491813,-0.000614,1.573854,-263.74238,-1.567812,62.914571
0.5977,0.000285,0.018449,-0.001859,-0.000156,-0.018046,-0.000725,-0.00015,-0.491849,-0.00052,1.573854,-263.74238,-1.567812,62.914571
0.6178,6.2e-05,0.017594,-0.000534,-0.00025,-0.01845,0.001859,-0.000666,-0.492295,-0.001847,1.568855,-263.750018,-1.572699,62.922363
0.6378,0.00039,0.017433,-0.000793,-5.2e-05,-0.017594,0.000534,-0.000408,-0.492453,-0.0011,1.568855,-263.750018,-1.572699,62.922363
0.6584,-0.000243,0.017251,0.000276,-0.000377,-0.017433,0.000793,-0.000408,-0.492453,-0.0011,1.568855,-263.750018,-1.572699,62.922363
0.6778,-0.000341,0.016464,0.000351,0.000239,-0.017251,-0.000276,-0.00011,-0.493633,0.000241,1.562373,-263.757403,-1.579644,62.929394
0.6979,-2.1e-05,0.016483,-0.000715,0.000335,-0.016464,-0.000351,-0.000112,-0.493644,0.000246,1.562373,-263.757403,-1.579644,62.929394
0.7177,-4.7e-05,0.01551,-0.00025,3.2e-05,-0.016483,0.000715,-0.0004,-0.494188,-0.000684,1.548578,-263.764161,-1.591814,62.936538
0.7381,-3.9e-05,0.015246,-0.000465,5.1e-05,-0.015509,0.00025,-0.000273,-0.494446,-0.000432,1.548578,-263.764161,-1.591814,62.936538
0.7579,-6.6e-05,0.015765,0.000173,4.6e-05,-0.015246,0.000465,-0.000273,-0.494446,-0.000432,1.548578,-263.764161,-1.591814,62.936538
0.7783,0.000123,0.014299,0.000193,6.3e-05,-0.015765,-0.000173,3.8e-05,-0.494989,0.000157,1.590903,-263.770476,-1.55016,62.942692
0.7982,8.2e-05,0.014956,0.000558,-0.000126,-0.014299,-0.000193,5.3e-05,-0.495068,0.000159,1.590903,-263.770476,-1.55016,62.942692
0.8178,-5e-06,0.014219,0.000536,-9e-05,-0.014956,-0.000558,0.000369,-0.495625,0.000576,1.573893,-263.776414,-1.567812,62.948855
0.8377,0.000189,0.013669,0.001265,-2e-06,-0.014219,-0.000536,0.00031,-0.495789,0.000555,1.573893,-263.776414,-1.567812,62.948855
0.8579,-9.9e-05,0.013969,-0.000236,-0.000206,-0.013669,-0.001265,0.00031,-0.495789,0.000555,1.573893,-263.776414,-1.567812,62.948855
