t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.047081,0.027398,0.087976,0.008635,0.000757,0.002752,-0.00434,-0.48096,0.08651,0.275216,-264.337932,-0.106557,62.74026
0.0006,-0.047877,0.027453,0.085973,0.004737,0.000415,0.00151,-0.004941,-0.480862,0.084511,0.275216,-264.333983,-0.106557,62.744082
0.0011,-0.047398,0.027903,0.08528,0.003897,0.000342,0.001242,-0.004941,-0.480862,0.084511,0.275216,-264.330395,-0.106557,62.747555
0.0016,-0.04688,0.027648,0.085704,0.003005,0.000264,0.000958,-0.004358,-0.480652,0.085427,0.275216,-264.327514,-0.106557,62.750343
0.0019,-0.04733,0.027892,0.086217,0.002056,0.00018,0.000655,-0.004358,-0.480652,0.085427,0.275216,-264.325219,-0.106557,62.752564
0.0023,-0.046845,0.027944,0.085348,0.001056,9.3e-05,0.000337,-0.004358,-0.480652,0.085427,0.275216,-264.32397,-0.106557,62.753773
0.0027,-0.046986,0.027782,0.08784,0.0,0.0,0.0,-0.003203,-0.480424,0.087109,0.275216,-264.323531,-0.106557,62.754198
0.003,-0.047038,0.027386,0.085312,0.0,0.0,0.0,-0.003231,-0.480448,0.086991,0.275216,-264.323531,-0.106557,62.754198
0.0033,-0.047021,0.027666,0.087102,0.0,0.0,0.0,-0.003231,-0.480448,0.086991,0.275216,-264.323531,-0.106557,62.754198
0.0035,-0.046803,0.027509,0.085003,0.0,0.0,0.0,-0.003461,-0.480419,0.087028,0.275216,-264.323531,-0.106557,62.754198
0.0184,-0.046858,0.027321,0.08656,0.016,-0.016,-0.03,-0.003503,-0.480649,0.085003,0.275216,-264.323531,-0.106557,62.754198
0.038,-0.04675,0.027597,0.087662,0.032,-0.031269,-0.05,-0.003095,-0.480716,0.085867,0.275216,-264.323531,-0.106557,62.754198
0.058,-0.04691,0.027671,0.084984,0.044154,-0.031584,-0.05,-0.003095,-0.480716,0.085867,0.275216,-264.323531,-0.106557,62.754198
0.0779,-0.046757,0.027576,0.086558,0.044392,-0.031553,-0.05,-0.003621,-0.480488,0.084984,0.275216,-264.323531,-0.106557,62.754198
0.0983,-0.047008,0.027446,0.086363,0.044198,-0.031515,-0.05,-0.003548,-0.48049,0.085103,0.275216,-264.323531,-0.106557,62.754198
0.1181,-0.046845,0.027791,0.087649,0.044465,-0.031398,-0.05,-0.003017,-0.480653,0.086363,0.199938,-264.323528,-0.031279,62.7542
0.1384,-0.046668,0.027558,0.086343,0.044232,-0.031785,-0.05,-0.002553,-0.480425,0.087094,0.199938,-264.323528,-0.031279,62.7542
0.158,-0.04679,0.027666,0.085617,0.044118,-0.03148,-0.05,-0.002553,-0.480425,0.087094,0.199938,-264.323528,-0.031279,62.7542
0.178,-0.046999,0.027416,0.086027,0.044253,-0.031566,-0.05,-0.003178,-0.480466,0.085617,0.125125,-264.323525,-0.022121,62.754201
0.198,-0.046855,0.027391,0.086249,0.04447,-0.031352,-0.05,-0.003178,-0.480481,0.085644,0.125125,-264.323525,-0.022121,62.754201
0.2179,-0.046705,0.027744,0.086719,0.044321,-0.031326,-0.05,-0.002922,-0.480713,0.086249,0.050221,-264.323522,-0.021354,62.754203
