t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.02926,0.028724,0.051613,0.006101,0.001175,0.0021,-0.004446,-0.481205,0.050956,0.383003,-264.374546,-0.017607,63.080794
0.0004,-0.029848,0.02854,0.050906,0.0,0.0,0.0,-0.004446,-0.481205,0.050956,0.383003,-264.371245,-0.017607,63.083856
0.0008,-0.029559,0.028621,0.050598,0.0,0.0,0.0,-0.004144,-0.480765,0.050279,0.383003,-264.368614,-0.017607,63.086297
0.0011,-0.029387,0.028614,0.050675,0.0,0.0,0.0,-0.003962,-0.480793,0.05066,0.383003,-264.367182,-0.017607,63.087625
0.0014,-0.02983,0.028749,0.051152,0.0,0.0,0.0,-0.003962,-0.480793,0.05066,0.383003,-264.366678,-0.017607,63.088093
0.0017,-0.02953,0.02841,0.051519,0.0,0.0,0.0,-0.003962,-0.480793,0.05066,0.383003,-264.366678,-0.017607,63.088093
0.002,-0.028962,0.028721,0.051176,0.0,0.0,0.0,-0.003962,-0.480793,0.05066,0.383003,-264.366678,-0.017607,63.088093
0.0023,-0.029454,0.028687,0.053055,0.0,0.0,0.0,-0.003233,-0.480996,0.051814,0.383003,-264.366678,-0.017607,63.088093
0.0025,-0.029483,0.028505,0.051368,0.0,0.0,0.0,-0.003191,-0.480965,0.051879,0.383003,-264.366678,-0.017607,63.088093
0.0028,-0.029516,0.028806,0.052404,0.0,0.0,0.0,-0.003191,-0.480965,0.051879,0.383003,-264.366678,-0.017607,63.088093
0.018,-0.029509,0.028593,0.051779,0.016,-0.016,-0.03,-0.002802,-0.480494,0.052404,0.383003,-264.366678,-0.017607,63.088093
0.0381,-0.029396,0.028824,0.050125,0.027989,-0.030082,-0.05,-0.00298,-0.480625,0.052047,0.383003,-264.366678,-0.017607,63.088093
