t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.051918,0.019474,0.050173,0.002897,0.001318,0.003325,-0.026514,-0.490062,0.049753,0.857571,-264.816372,-0.241069,62.197041
0.0003,-0.051943,0.019501,0.049474,0.0,0.0,0.0,-0.026514,-0.490062,0.049753,0.857571,-264.813868,-0.241069,62.198728
0.0006,-0.052109,0.019677,0.049945,0.0,0.0,0.0,-0.026975,-0.489905,0.04901,0.857571,-264.812501,-0.241069,62.199649
0.0008,-0.052163,0.019356,0.049696,0.0,0.0,0.0,-0.026968,-0.48993,0.049015,0.857571,-264.812022,-0.241069,62.199972
0.0011,-0.052095,0.019557,0.051038,0.0,0.0,0.0,-0.026968,-0.48993,0.049015,0.857571,-264.812022,-0.241069,62.199972
0.0013,-0.052015,0.019682,0.050045,0.0,0.0,0.0,-0.026205,-0.489583,0.049934,0.857571,-264.812022,-0.241069,62.199972
0.0016,-0.051982,0.019784,0.048733,0.0,0.0,0.0,-0.026205,-0.489583,0.049934,0.857571,-264.812022,-0.241069,62.199972
0.0018,-0.052028,0.019676,0.051586,0.0,0.0,0.0,-0.026478,-0.489555,0.050108,0.857571,-264.812022,-0.241069,62.199972
0.002,-0.051654,0.01963,0.049228,0.0,0.0,0.0,-0.026478,-0.489555,0.050108,0.857571,-264.812022,-0.241069,62.199972
0.0022,-0.052151,0.01948,0.051247,0.0,0.0,0.0,-0.026478,-0.489555,0.050108,0.857571,-264.812022,-0.241069,62.199972
0.0182,-0.052088,0.019659,0.048487,0.016098,-0.015982,-0.03,-0.026202,-0.489706,0.050243,0.857571,-264.812022,-0.241069,62.199972
0.0383,-0.051931,0.019205,0.051093,0.032098,-0.02216,-0.048487,-0.027369,-0.489742,0.048487,0.857571,-264.812022,-0.241069,62.199972
0.0582,-0.052202,0.019682,0.050827,0.048098,-0.021832,-0.05,-0.027274,-0.489767,0.048653,0.857571,-264.812022,-0.241069,62.199972
0.078,-0.05188,0.019368,0.049721,0.051135,-0.022309,-0.05,-0.026292,-0.489659,0.050827,0.782578,-264.812022,-0.166075,62.199972
0.0984,-0.052483,0.019518,0.049364,0.050853,-0.021922,-0.049721,-0.026428,-0.489853,0.050201,0.782578,-264.812022,-0.166075,62.199972
0.119,-0.051844,0.019597,0.050433,0.051456,-0.022084,-0.049364,-0.026428,-0.489853,0.050201,0.782578,-264.812022,-0.166075,62.199972
0.1385,-0.051959,0.019545,0.050057,0.050791,-0.022185,-0.05,-0.026135,-0.489755,0.050433,0.707582,-264.812021,-0.09108,62.199972
0.158,-0.05212,0.019374,0.049365,0.050916,-0.022121,-0.05,-0.026154,-0.489759,0.050409,0.707582,-264.812021,-0.09108,62.199972
0.1785,-0.052027,0.019515,0.048805,0.0511,-0.021923,-0.049365,-0.026954,-0.490004,0.049365,0.632568,-264.81202,-0.016065,62.199973
0.1982,-0.051838,0.019559,0.049351,0.051013,-0.02203,-0.048805,-0.027064,-0.489932,0.049045,0.632568,-264.81202,-0.016065,62.199973
0.2182,-0.052288,0.019543,0.051254,0.05081,-0.022093,-0.049351,-0.027064,-0.489932,0.049045,0.632568,-264.81202,-0.016065,62.199973
0.2381,-0.051685,0.01927,0.049407,0.051218,-0.022196,-0.05,-0.02616,-0.489787,0.051254,0.557471,-264.812018,0.059032,62.199974
0.2584,-0.051693,0.019428,0.050076,0.05067,-0.021799,-0.049407,-0.026184,-0.48981,0.051124,0.557471,-264.812018,0.059032,62.199974
0.2781,-0.052013,0.019689,0.04889,0.050656,-0.021991,-0.05,-0.026165,-0.489933,0.050076,0.482486,-264.812016,0.134017,62.199976
0.2984,-0.052016,0.019252,0.049401,0.050989,-0.022208,-0.04889,-0.026694,-0.4898,0.049397,0.482486,-264.812016,0.134017,62.199976
0.3181,-0.051889,0.019618,0.049987,0.051002,-0.021797,-0.049401,-0.026694,-0.4898,0.049397,0.482486,-264.812016,0.134017,62.199976
0.338,-0.051986,0.019554,0.049222,0.050844,-0.022186,-0.049987,-0.026406,-0.489745,0.049987,0.407478,-264.812013,0.163822,62.199978
0.3581,-0.051699,0.019531,0.049959,0.050961,-0.022088,-0.049222,-0.02644,-0.48975,0.049934,0.407478,-264.812013,0.163822,62.199978
0.3782,-0.05199,0.019444,0.050385,0.050659,-0.022088,-0.049959,-0.026231,-0.489833,0.049959,0.332482,-264.81201,0.162744,62.19998
0.3981,-0.05189,0.019607,0.050985,0.050945,-0.022038,-0.05,-0.026273,-0.489876,0.050203,0.332482,-264.81201,0.162744,62.19998
0.4183,-0.051948,0.019377,0.049831,0.050823,-0.022226,-0.05,-0.026273,-0.489876,0.050203,0.332482,-264.81201,0.162744,62.19998
0.4385,-0.051778,0.019842,0.050954,0.050919,-0.021941,-0.049831,-0.026545,-0.48999,0.049831,0.257437,-264.812007,0.155212,62.199982
0.4585,-0.051894,0.01935,0.051226,0.0507,-0.022454,-0.05,-0.026485,-0.48995,0.049922,0.257437,-264.812007,0.155212,62.199982
0.4782,-0.051965,0.019615,0.049882,0.050835,-0.021981,-0.05,-0.02578,-0.489981,0.051226,0.182201,-264.812004,0.162096,62.199984
0.4982,-0.051835,0.0195,0.049435,0.050922,-0.022182,-0.049882,-0.026213,-0.489849,0.050456,0.182201,-264.812004,0.162096,62.199984
0.518,-0.051893,0.019469,0.05095,0.050808,-0.022038,-0.049435,-0.026213,-0.489849,0.050456,0.182201,-264.812004,0.162096,62.199984
0.5381,-0.05234,0.019222,0.050869,0.050834,-0.022087,-0.05,-0.02592,-0.489869,0.05095,0.107475,-264.812001,0.158112,62.199986
0.5584,-0.052133,0.019346,0.050527,0.051295,-0.021858,-0.05,-0.025954,-0.489886,0.050944,0.107475,-264.812001,0.158112,62.199986
0.5785,-0.051835,0.01973,0.049467,0.051089,-0.021955,-0.05,-0.026374,-0.490003,0.050527,0.032588,-264.811999,0.159131,62.199988
0.5981,-0.051918,0.019632,0.049413,0.050796,-0.022269,-0.049467,-0.026513,-0.489799,0.04992,0.032588,-264.811999,0.159131,62.199988
0.6182,-0.051838,0.019259,0.050725,0.050885,-0.022172,-0.049413,-0.026513,-0.489799,0.04992,0.032588,-264.811999,0.159131,62.199988
0.6382,-0.052003,0.020214,0.05044,0.050795,-0.021862,-0.05,-0.025979,-0.490085,0.050725,-0.042638,-264.811995,0.167614,62.19999
0.6583,-0.051677,0.019659,0.050646,0.050917,-0.02281,-0.05,-0.026002,-0.490015,0.050704,-0.042638,-264.811995,0.167614,62.19999
0.6781,-0.051942,0.019495,0.048964,0.050615,-0.02225,-0.05,-0.025858,-0.489687,0.050646,-0.117551,-264.811991,0.156069,62.199993
0.6982,-0.051428,0.019287,0.051196,0.050926,-0.022014,-0.048964,-0.026497,-0.489805,0.049689,-0.117551,-264.811991,0.156069,62.199993
0.7181,-0.051882,0.019667,0.050209,0.050374,-0.021893,-0.05,-0.026497,-0.489805,0.049689,-0.117551,-264.811991,0.156069,62.199993
0.7384,-0.051767,0.019733,0.048616,0.050829,-0.022246,-0.05,-0.026285,-0.489691,0.050208,-0.192424,-264.811982,0.150619,62.2
0.7582,-0.051839,0.019672,0.048945,0.050747,-0.022225,-0.048616,-0.026334,-0.489689,0.050098,-0.192424,-264.811982,0.150619,62.2
0.7784,-0.051933,0.01965,0.049715,0.050814,-0.022185,-0.048945,-0.026883,-0.489717,0.048943,-0.267427,-264.811932,0.169952,62.200035
0.7984,-0.051838,0.019589,0.048368,0.050893,-0.022206,-0.049715,-0.026716,-0.489719,0.049381,-0.267427,-264.811932,0.169952,62.200035
