t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017333,0.01992,-0.070004,-0.008542,0.000954,-0.002289,-0.017567,-0.489353,-0.069437,0.051936,-264.265662,-0.268675,62.788151
0.0005,0.01721,0.019854,-0.069289,-0.005189,0.000579,-0.00139,-0.017567,-0.489353,-0.069437,0.051936,-264.269378,-0.268675,62.784303
0.0008,0.016594,0.019691,-0.068573,-0.004446,0.000497,-0.001191,-0.017567,-0.489353,-0.069437,0.051936,-264.272622,-0.268675,62.780942
0.0011,0.016699,0.01991,-0.071761,-0.003661,0.000409,-0.000981,-0.018504,-0.489098,-0.071012,0.051936,-264.275456,-0.268675,62.778007
0.0015,0.016736,0.0196,-0.068111,-0.002814,0.000314,-0.000754,-0.018504,-0.489098,-0.071012,0.051936,-264.277535,-0.268675,62.775854
0.0018,0.016261,0.019952,-0.070628,-0.001928,0.000215,-0.000517,-0.018551,-0.489102,-0.071064,0.051936,-264.279004,-0.268675,62.774332
0.0021,0.016189,0.019302,-0.069796,-0.000989,0.00011,-0.000265,-0.018551,-0.489102,-0.071064,0.051936,-264.279399,-0.268675,62.773922
0.0023,0.016046,0.019851,-0.070448,0.0,0.0,0.0,-0.018529,-0.489305,-0.070512,0.051936,-264.279399,-0.268675,62.773922
0.0026,0.016096,0.0196,-0.070319,0.0,0.0,0.0,-0.018827,-0.489214,-0.070647,0.051936,-264.279399,-0.268675,62.773922
0.0028,0.016425,0.0195,-0.070837,0.0,0.0,0.0,-0.018827,-0.489214,-0.070647,0.051936,-264.279399,-0.268675,62.773922
0.0186,0.016279,0.019619,-0.070585,-0.015004,-0.016,0.03,-0.019808,-0.489026,-0.07038,0.051936,-264.279399,-0.268675,62.773922
0.0386,0.016458,0.019576,-0.069275,-0.014855,-0.020718,0.05,-0.019689,-0.489111,-0.070585,0.051936,-264.279399,-0.268675,62.773922
0.0589,0.016896,0.019783,-0.070501,-0.015064,-0.020669,0.05,-0.019627,-0.489118,-0.070489,0.051936,-264.279399,-0.268675,62.773922
0.0789,0.016393,0.019566,-0.070621,-0.01546,-0.020924,0.05,-0.01903,-0.48895,-0.070501,-0.02319,-264.2794,-0.193549,62.773922
0.0987,0.016462,0.019877,-0.069627,-0.014972,-0.020674,0.05,-0.019354,-0.489073,-0.07057,-0.02319,-264.2794,-0.193549,62.773922
0.1185,0.016878,0.019643,-0.069255,-0.01504,-0.020974,0.05,-0.019354,-0.489073,-0.07057,-0.02319,-264.2794,-0.193549,62.773922
0.1387,0.016717,0.020058,-0.069202,-0.015479,-0.020764,0.05,-0.018414,-0.489134,-0.069255,-0.098202,-264.2794,-0.118537,62.773922
0.1586,0.016087,0.020015,-0.071272,-0.01529,-0.021166,0.05,-0.018423,-0.489107,-0.069251,-0.098202,-264.2794,-0.118537,62.773922
0.1787,0.016378,0.019623,-0.070339,-0.014621,-0.021109,0.05,-0.020231,-0.488691,-0.071272,-0.173192,-264.2794,-0.043547,62.773922
0.1989,0.016394,0.019464,-0.071003,-0.014958,-0.020726,0.05,-0.019792,-0.488935,-0.070737,-0.173192,-264.2794,-0.043547,62.773922
0.2185,0.016252,0.019723,-0.070055,-0.014972,-0.020578,0.05,-0.019792,-0.488935,-0.070737,-0.173192,-264.2794,-0.043547,62.773922
0.2383,0.016344,0.019158,-0.070161,-0.014831,-0.020812,0.05,-0.019447,-0.489026,-0.070055,-0.248217,-264.2794,0.031478,62.773921
0.2587,0.016181,0.019528,-0.070157,-0.014961,-0.020257,0.05,-0.019444,-0.489068,-0.070063,-0.248217,-264.2794,0.031478,62.773921
0.2787,0.01644,0.019601,-0.070096,-0.014772,-0.020614,0.05,-0.01957,-0.489218,-0.070157,-0.323364,-264.2794,0.106625,62.773921
0.2986,0.016712,0.01958,-0.069056,-0.015027,-0.020705,0.05,-0.019404,-0.489177,-0.070122,-0.323364,-264.2794,0.106625,62.773921
0.3187,0.016542,0.019902,-0.070297,-0.015321,-0.020687,0.05,-0.019404,-0.489177,-0.070122,-0.323364,-264.2794,0.106625,62.773921
0.3386,0.016576,0.019364,-0.070408,-0.015104,-0.021015,0.05,-0.01928,-0.488838,-0.070297,-0.398155,-264.2794,0.181416,62.77392
0.3583,0.01622,0.019896,-0.069252,-0.015173,-0.020482,0.05,-0.019281,-0.488875,-0.070305,-0.398155,-264.2794,0.181416,62.77392
0.3786,0.016727,0.019572,-0.06999,-0.014805,-0.02097,0.05,-0.01907,-0.488882,-0.069252,-0.473054,-264.2794,0.256315,62.773919
0.3988,0.016645,0.019714,-0.070476,-0.015318,-0.020694,0.05,-0.018995,-0.489051,-0.069672,-0.473054,-264.2794,0.256315,62.773919
0.4185,0.016215,0.019931,-0.07034,-0.015215,-0.020837,0.05,-0.018995,-0.489051,-0.069672,-0.473054,-264.2794,0.256315,62.773919
