t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008847,-0.021553,0.051913,0.007957,-0.00144,0.004355,0.017412,-0.530971,0.052704,0.152113,-264.367816,-0.475817,62.398946
0.0004,-0.009244,-0.021668,0.05268,0.007241,-0.001311,0.003963,0.017308,-0.530962,0.052515,0.152113,-264.364592,-0.475817,62.402531
0.0007,-0.008674,-0.021517,0.052623,0.006982,-0.001264,0.003822,0.017308,-0.530962,0.052515,0.152113,-264.361408,-0.475817,62.406071
0.0009,-0.00858,-0.021599,0.052003,0.006683,-0.00121,0.003658,0.017175,-0.531204,0.051704,0.152113,-264.35839,-0.475817,62.409427
0.0012,-0.008548,-0.021495,0.051305,0.006346,-0.001149,0.003474,0.017175,-0.531204,0.051704,0.152113,-264.35556,-0.475817,62.412574
0.0015,-0.008535,-0.021785,0.053086,0.005968,-0.00108,0.003267,0.016642,-0.531106,0.051101,0.152113,-264.353148,-0.475817,62.415256
0.0018,-0.008167,-0.02182,0.051915,0.005549,-0.001004,0.003037,0.016642,-0.531106,0.051101,0.152113,-264.351087,-0.475817,62.417548
0.002,-0.008144,-0.021854,0.052794,0.005085,-0.00092,0.002784,0.016642,-0.531106,0.051101,0.152113,-264.351087,-0.475817,62.417548
0.0022,-0.008368,-0.021699,0.052098,0.004594,-0.000831,0.002514,0.016958,-0.531163,0.050879,0.152113,-264.351087,-0.475817,62.417548
0.0024,-0.007737,-0.021683,0.050829,0.004058,-0.000734,0.002221,0.017011,-0.531145,0.050952,0.152113,-264.351087,-0.475817,62.417548
0.0168,-0.007948,-0.021499,0.051556,0.008828,0.01537,-0.028095,0.018425,-0.531057,0.050965,0.152113,-264.351087,-0.475817,62.417548
0.0371,-0.007814,-0.021678,0.051341,0.009045,0.021061,-0.05,0.018425,-0.531042,0.051007,0.152113,-264.351087,-0.475817,62.417548
0.057,-0.008081,-0.021925,0.051253,0.008916,0.021249,-0.05,0.018494,-0.531024,0.051414,0.152113,-264.34968,-0.475817,62.419112
0.0767,-0.007432,-0.02149,0.052961,0.009194,0.021482,-0.05,0.018257,-0.531157,0.051332,0.152113,-264.34968,-0.475817,62.419112
0.0966,-0.008069,-0.021397,0.053296,0.00856,0.021066,-0.05,0.018257,-0.531157,0.051332,0.152113,-264.34968,-0.475817,62.419112
0.1172,-0.007663,-0.02113,0.051518,0.009197,0.020936,-0.05,0.019099,-0.530673,0.053296,0.077229,-264.34968,-0.550701,62.419112
0.1374,-0.007793,-0.021757,0.052943,0.008741,0.020707,-0.05,0.019063,-0.530657,0.053167,0.077229,-264.34968,-0.550701,62.419112
0.1573,-0.007845,-0.021579,0.052869,0.008934,0.021314,-0.05,0.019195,-0.531042,0.052943,0.00211,-264.34968,-0.62582,62.419112
0.1766,-0.007746,-0.021854,0.053392,0.008974,0.021135,-0.05,0.019144,-0.530943,0.052901,0.00211,-264.34968,-0.62582,62.419112
0.197,-0.007916,-0.021808,0.051126,0.008901,0.02141,-0.05,0.019144,-0.530943,0.052901,0.00211,-264.34968,-0.62582,62.419112
0.2166,-0.007923,-0.021798,0.051145,0.00902,0.021375,-0.05,0.018147,-0.531141,0.051126,-0.072831,-264.34968,-0.700761,62.419112
0.2369,-0.007486,-0.021646,0.052865,0.009027,0.021364,-0.05,0.018147,-0.531141,0.051127,-0.072831,-264.34968,-0.700761,62.419112
0.2565,-0.008101,-0.021955,0.05359,0.008619,0.02122,-0.05,0.019463,-0.530934,0.052865,-0.14777,-264.34968,-0.775701,62.419112
0.2767,-0.007949,-0.021611,0.052553,0.009266,0.021489,-0.05,0.019323,-0.531098,0.053278,-0.14777,-264.34968,-0.775701,62.419112
0.2966,-0.007836,-0.021827,0.052051,0.009073,0.021163,-0.05,0.019323,-0.531098,0.053278,-0.14777,-264.34968,-0.775701,62.419112
0.3169,-0.007872,-0.022254,0.052314,0.008961,0.02139,-0.05,0.018699,-0.531137,0.052051,-0.222766,-264.34968,-0.850696,62.419112
0.3368,-0.007541,-0.021538,0.052014,0.009025,0.021812,-0.05,0.018705,-0.531166,0.05207,-0.222766,-264.34968,-0.850696,62.419112
0.3565,-0.007701,-0.021802,0.051664,0.008651,0.021117,-0.05,0.018974,-0.530849,0.052014,-0.297768,-264.34968,-0.925698,62.419112
0.3764,-0.007874,-0.021878,0.052355,0.008817,0.021375,-0.05,0.018782,-0.531004,0.051815,-0.297768,-264.34968,-0.925698,62.419112
0.3969,-0.007909,-0.021739,0.052573,0.009008,0.021436,-0.05,0.018782,-0.531004,0.051815,-0.297768,-264.34968,-0.925698,62.419112
0.4166,-0.008196,-0.021489,0.053148,0.00904,0.021293,-0.05,0.018891,-0.531034,0.052573,-0.372781,-264.34968,-1.000712,62.419112
0.4371,-0.00811,-0.021821,0.05237,0.009326,0.021023,-0.05,0.018891,-0.531016,0.052613,-0.372781,-264.34968,-1.000712,62.419112
0.4567,-0.008069,-0.021594,0.051795,0.009241,0.021367,-0.05,0.018586,-0.531122,0.05237,-0.447772,-264.34968,-1.075702,62.419112
0.4768,-0.007769,-0.021532,0.052823,0.009176,0.021147,-0.05,0.018443,-0.531001,0.052042,-0.447772,-264.34968,-1.075702,62.419112
0.4967,-0.007819,-0.021644,0.050427,0.008895,0.021091,-0.05,0.018443,-0.531001,0.052042,-0.447772,-264.34968,-1.075702,62.419112
0.517,-0.008057,-0.021744,0.051299,0.0089,0.021222,-0.05,0.017888,-0.530995,0.050427,-0.522794,-264.34968,-1.00068,62.419112
0.537,-0.007578,-0.021528,0.052514,0.009161,0.021302,-0.05,0.017903,-0.531001,0.050491,-0.522794,-264.34968,-1.00068,62.419112
0.5569,-0.007907,-0.021698,0.053113,0.008697,0.0211,-0.05,0.019192,-0.530825,0.052514,-0.597854,-264.34968,-1.07574,62.419111
0.5768,-0.007544,-0.021507,0.051701,0.009048,0.021247,-0.05,0.019178,-0.530912,0.052852,-0.597854,-264.34968,-1.07574,62.419111
0.5965,-0.00778,-0.021515,0.052635,0.008646,0.021089,-0.05,0.019178,-0.530912,0.052852,-0.597854,-264.34968,-1.07574,62.419111
0.6166,-0.007763,-0.021958,0.052,0.008901,0.021076,-0.05,0.019051,-0.530809,0.052635,-0.672756,-264.34968,-1.000838,62.419112
0.6369,-0.007809,-0.021741,0.051806,0.008894,0.021525,-0.05,0.01903,-0.530841,0.05259,-0.672756,-264.34968,-1.000838,62.419112
0.657,-0.007822,-0.022304,0.052145,0.008924,0.021307,-0.05,0.0186,-0.531057,0.051806,-0.747754,-264.349679,-1.075835,62.41911
0.6766,-0.007697,-0.021671,0.05187,0.008974,0.021866,-0.05,0.018691,-0.531372,0.051999,-0.747754,-264.349679,-1.075835,62.41911
0.6966,-0.007771,-0.02202,0.0531,0.008811,0.021243,-0.05,0.018691,-0.531372,0.051999,-0.747754,-264.349679,-1.075835,62.41911
0.7167,-0.007946,-0.02176,0.054001,0.008929,0.021576,-0.05,0.019297,-0.5313,0.053099,-0.792021,-264.349676,-1.150845,62.419098
0.7371,-0.008055,-0.021588,0.052772,0.009109,0.0213,-0.05,0.019317,-0.531281,0.053162,-0.792021,-264.349676,-1.150845,62.419098
0.7566,-0.007774,-0.021592,0.052883,0.009182,0.021133,-0.05,0.018846,-0.530876,0.052767,-0.81212,-264.349662,-1.225849,62.419039
