t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.003773,-0.00039,0.002455,9.4e-05,-3.4e-05,0.0,0.005053,-0.51016,0.003591,-0.777862,-264.32312,0.768836,62.74396
0.0004,0.003776,0.000242,0.003081,9.4e-05,-3.4e-05,0.0,0.005009,-0.510135,0.003469,-0.777862,-264.319954,0.768836,62.747098
0.0007,0.003883,-5.3e-05,0.003068,9.4e-05,-3.4e-05,0.0,0.005009,-0.510135,0.003469,-0.702882,-264.319954,0.693856,62.747098
0.0009,0.004023,-5.3e-05,0.002343,9.4e-05,-3.4e-05,0.0,0.005537,-0.510118,0.004061,-0.627876,-264.319954,0.618849,62.747098
0.0012,0.00408,-0.000309,0.00217,9.4e-05,-3.4e-05,0.0,0.00563,-0.509992,0.003829,-0.552249,-264.319954,0.543223,62.747098
0.0015,0.00384,0.000134,0.006311,9.4e-05,-3.4e-05,0.0,0.00563,-0.509992,0.003829,-0.47775,-264.319954,0.468723,62.747098
0.0017,0.0038,9.1e-05,0.002461,0.000445,-0.000159,-0.010779,0.00563,-0.509992,0.003829,-0.552603,-264.319954,0.543577,62.747098
0.0019,0.003757,6e-05,0.003379,0.000869,-0.000311,-0.021048,0.006718,-0.509758,0.00537,-0.552603,-264.319954,0.543577,62.747098
0.0022,0.003639,0.00026,0.004752,0.001269,-0.000454,-0.030757,0.006718,-0.509758,0.00537,-0.552603,-264.319954,0.543577,62.747098
0.0024,0.003986,-0.000135,0.0029,0.001647,-0.000589,-0.03992,0.00663,-0.509778,0.005208,-0.552603,-264.319954,0.543577,62.747098
0.0189,0.003831,-4e-05,0.002901,0.002003,-0.000716,-0.048533,0.006021,-0.509762,0.004624,-0.552603,-264.319954,0.543577,62.747098
0.0389,0.004112,3.3e-05,0.004885,-0.0001,1e-06,0.0,0.005311,-0.510038,0.002901,-0.627715,-264.319954,0.618689,62.747098
0.0586,0.003815,5.9e-05,0.003874,-0.0001,1e-06,0.0,0.006049,-0.509994,0.004034,-0.627715,-264.319954,0.618689,62.747098
0.0785,0.00392,-6.9e-05,0.002669,-0.0001,1e-06,0.0,0.006049,-0.509994,0.004034,-0.627715,-264.319954,0.618689,62.747098
0.0987,0.003851,0.000187,0.003939,-0.0001,1e-06,0.0,0.005281,-0.510067,0.002669,-0.702706,-264.319954,0.69368,62.747098
0.1188,0.003764,-1.1e-05,0.002183,-0.0001,1e-06,0.0,0.005321,-0.510049,0.002756,-0.702706,-264.319954,0.69368,62.747098
0.1386,0.00403,0.000247,0.004517,-0.0001,1e-06,0.0,0.004877,-0.51001,0.002183,-0.627817,-264.319954,0.61879,62.747098
0.1585,0.003877,0.000344,0.003486,-0.0001,1e-06,0.0,0.005702,-0.509862,0.003504,-0.627817,-264.319954,0.61879,62.747098
0.1786,0.004118,0.000547,0.002812,-0.0001,1e-06,0.0,0.005702,-0.509862,0.003504,-0.627817,-264.319954,0.61879,62.747098
0.1987,0.003904,0.000261,0.002872,-0.0001,1e-06,0.0,0.005552,-0.509451,0.002812,-0.55279,-264.319954,0.543764,62.747098
0.2195,0.003933,1.6e-05,0.003135,-0.0001,1e-06,0.0,0.005538,-0.509472,0.002816,-0.55279,-264.319954,0.543764,62.747098
