t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.052703,-0.031232,0.083459,9.9e-05,-1.6e-05,0.0,-0.009368,-0.539187,0.085222,0.314762,-264.82632,-0.851053,61.792338
0.0004,-0.0524,-0.03106,0.083238,0.003506,-0.000574,0.002271,-0.009417,-0.539196,0.085054,0.239601,-264.82632,-0.775892,61.792338
0.0007,-0.052808,-0.031169,0.082881,0.004548,-0.000745,0.002947,-0.009417,-0.539196,0.085054,0.164683,-264.82632,-0.700974,61.792338
0.0011,-0.052778,-0.031308,0.083739,0.005529,-0.000906,0.003582,-0.009542,-0.539181,0.084605,0.227856,-264.826058,-0.625358,61.792631
0.0014,-0.052502,-0.031079,0.082758,0.006441,-0.001055,0.004174,-0.010184,-0.539286,0.08372,0.227856,-264.824893,-0.551145,61.793932
0.0017,-0.052367,-0.031331,0.082481,0.007297,-0.001196,0.004728,-0.010184,-0.539286,0.08372,0.227856,-264.822312,-0.510165,61.796813
0.002,-0.052731,-0.031127,0.082476,0.008083,-0.001324,0.005238,-0.010184,-0.539286,0.08372,0.227856,-264.819004,-0.510165,61.800505
0.0023,-0.052313,-0.031201,0.082933,0.008817,-0.001445,0.005713,-0.010747,-0.539655,0.083035,0.227856,-264.819004,-0.510165,61.800505
0.0026,-0.052445,-0.031397,0.083781,0.009473,-0.001552,0.006138,-0.010747,-0.539655,0.083035,0.227856,-264.819004,-0.510165,61.800505
0.0028,-0.052175,-0.031378,0.084471,0.010072,-0.00165,0.006526,-0.010696,-0.539637,0.083074,0.227856,-264.819004,-0.510165,61.800505
0.0051,-0.052063,-0.03146,0.085215,0.010609,-0.001738,0.006874,-0.010206,-0.539436,0.082826,0.227856,-264.819004,-0.510165,61.800505
0.0258,-0.052112,-0.031163,0.083998,0.026609,0.014262,-0.023126,-0.008733,-0.539592,0.084764,0.227856,-264.819004,-0.510165,61.800505
0.0454,-0.051885,-0.031391,0.082867,0.042609,0.026681,-0.05,-0.008927,-0.539396,0.084252,0.227856,-264.814868,-0.510165,61.805122
0.065,-0.051921,-0.031435,0.082705,0.054305,0.026989,-0.05,-0.009294,-0.539537,0.083509,0.227856,-264.814868,-0.510165,61.805122
0.085,-0.051845,-0.031226,0.084391,0.054341,0.027039,-0.05,-0.009294,-0.539537,0.083509,0.227856,-264.814868,-0.510165,61.805122
0.105,-0.051985,-0.031426,0.084135,0.054293,0.026745,-0.05,-0.008857,-0.539412,0.084391,0.152846,-264.814868,-0.435155,61.805123
0.1253,-0.051652,-0.030991,0.084542,0.054442,0.026947,-0.05,-0.008876,-0.539426,0.084373,0.152846,-264.814868,-0.435155,61.805123
0.1454,-0.051397,-0.031319,0.084452,0.054084,0.026519,-0.05,-0.008587,-0.539169,0.084542,0.077847,-264.814867,-0.360156,61.805124
0.1652,-0.051096,-0.031446,0.08456,0.053856,0.026872,-0.05,-0.008468,-0.539359,0.08449,0.077847,-264.814867,-0.360156,61.805124
0.1853,-0.051757,-0.031285,0.083346,0.053569,0.027018,-0.05,-0.008468,-0.539359,0.08449,0.077847,-264.814867,-0.360156,61.805124
