t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000664,-0.027977,-0.001142,-0.001039,-0.010776,-0.000315,-0.000114,-0.5371,-0.000333,1.476337,-264.887768,1.47292,62.175369
0.0005,0.000214,-0.02823,0.00074,-0.000498,-0.00516,-0.000151,-7.8e-05,-0.537109,-0.000292,1.476337,-264.892176,1.47292,62.171115
0.0008,4.8e-05,-0.028392,0.000768,-0.000384,-0.003986,-0.000117,-7.8e-05,-0.537109,-0.000292,1.476337,-264.895935,1.47292,62.167486
0.0012,0.000235,-0.028229,0.000339,-0.000263,-0.002726,-8e-05,0.000382,-0.537443,0.000505,1.476337,-264.898503,1.47292,62.165008
0.0016,0.000468,-0.02841,-0.000423,-0.000135,-0.001401,-4.1e-05,0.000382,-0.537443,0.000505,1.476337,-264.900133,1.47292,62.163435
0.0019,0.000357,-0.028276,-0.000902,-0.0,-0.0,-0.0,7.9e-05,-0.537562,-0.00025,1.476337,-264.900133,1.47292,62.163434
0.0022,0.000346,-0.028387,3.8e-05,0.0,0.0,0.0,7.9e-05,-0.537562,-0.00025,1.476337,-264.900133,1.47292,62.163434
0.0025,-5.9e-05,-0.028519,-0.000252,0.0,0.0,0.0,7.9e-05,-0.537562,-0.00025,1.476337,-264.900133,1.47292,62.163434
0.0027,0.000394,-0.028366,-0.001484,0.0,0.0,0.0,-0.000154,-0.53831,-0.000192,1.476337,-264.900133,1.47292,62.163434
0.003,0.000144,-0.02866,-0.000908,0.0,0.0,0.0,-0.00014,-0.5383,-0.000254,1.476337,-264.900133,1.47292,62.163434
0.0164,0.000156,-0.02827,-0.000816,-0.00017,0.016,0.000908,-0.000319,-0.53866,-0.000908,1.476337,-264.900133,1.47292,62.163434
0.0369,0.000255,-0.028126,-0.000726,-0.000179,0.02827,0.000816,-0.000315,-0.538636,-0.000902,1.476337,-264.900133,1.47292,62.163434
0.0564,0.000265,-0.028896,-0.000288,-0.000276,0.028125,0.000726,-0.000115,-0.538125,-0.000726,1.476337,-264.900133,1.47292,62.163434
0.0769,7.5e-05,-0.028508,0.000589,-0.000273,0.028896,0.000288,1.8e-05,-0.538564,-0.000476,1.476337,-264.900133,1.47292,62.163434
0.0968,0.000407,-0.028426,0.000734,-5.8e-05,0.028508,-0.000589,1.8e-05,-0.538564,-0.000476,1.476337,-264.900133,1.47292,62.163434
0.1167,0.00011,-0.027981,-0.000665,-0.000386,0.028427,-0.000734,0.000788,-0.538122,0.000734,1.551406,-264.897631,1.547989,62.165936
0.1364,0.000248,-0.02811,0.000752,-0.000128,0.027981,0.000665,0.000721,-0.538105,0.000642,1.551406,-264.897631,1.547989,62.165936
0.156,0.000178,-0.027364,0.000679,-0.000227,0.02811,-0.000752,0.00063,-0.537625,0.000752,1.57287,-264.892631,1.572819,62.170936
0.176,0.000206,-0.027446,-0.000627,-0.000159,0.027364,-0.000679,0.00057,-0.537417,0.000711,1.57287,-264.892631,1.572819,62.170936
0.1961,1.8e-05,-0.027579,0.000177,-0.000223,0.027446,0.000627,0.00057,-0.537417,0.000711,1.57287,-264.892631,1.572819,62.170936
0.2165,-0.000218,-0.026415,-0.000729,-1.3e-05,0.027579,-0.000177,0.000104,-0.536667,0.000177,1.575314,-264.885058,1.575448,62.178509
0.2375,0.000235,-0.026865,0.000162,0.000199,0.026415,0.000729,4e-05,-0.536612,9.3e-05,1.575314,-264.885058,1.575448,62.178509
0.2561,0.000298,-0.025211,-0.000768,-0.00023,0.026865,-0.000162,0.00031,-0.535908,0.000162,1.578804,-264.875129,1.579031,62.188438
0.2766,8.2e-05,-0.025309,0.00059,-0.000317,0.025211,0.000768,8e-05,-0.53539,-0.000365,1.578804,-264.875129,1.579031,62.188438
0.2965,0.000231,-0.025118,-0.001969,-6.7e-05,0.025309,-0.00059,8e-05,-0.53539,-0.000365,1.578804,-264.875129,1.579031,62.188438
0.3159,-0.000114,-0.024147,-2e-05,-0.000281,0.025118,0.001969,-0.000761,-0.533835,-0.001934,1.563395,-264.864409,1.563141,62.198802
0.3359,-0.000255,-0.023795,-0.000274,0.000113,0.024147,2e-05,-0.000716,-0.533823,-0.001799,1.563395,-264.864409,1.563141,62.198802
0.3558,0.000162,-0.022945,-0.000257,0.000248,0.023796,0.000274,-0.000397,-0.532829,-0.000297,1.573478,-264.854502,1.573403,62.208996
0.3758,-0.000315,-0.022667,-0.000304,-0.000168,0.022945,0.000257,-0.000152,-0.532773,-0.000277,1.573478,-264.854502,1.573403,62.208996
0.396,0.000239,-0.02274,0.000735,0.000308,0.022668,0.000304,-0.000152,-0.532773,-0.000277,1.573478,-264.854502,1.573403,62.208996
0.4158,7.8e-05,-0.021312,0.001414,-0.000222,0.02274,-0.000735,0.000618,-0.53157,0.000736,1.566113,-264.84486,1.566108,62.218629
