t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.058549,-0.00125,0.046972,-0.013523,0.00015,0.025079,-0.033119,-0.510543,0.043228,-0.852355,-264.566461,0.842648,62.346378
0.0004,-0.058882,-0.001153,0.045748,-0.010565,0.000117,0.019593,-0.034126,-0.510629,0.043456,-0.852355,-264.574946,0.842648,62.337985
0.0009,-0.058935,-0.001234,0.046375,-0.009827,0.000109,0.018224,-0.034126,-0.510629,0.043456,-0.852355,-264.583164,0.842648,62.329857
0.0012,-0.060435,-0.001036,0.047108,-0.009015,0.0001,0.016719,-0.034053,-0.510498,0.044015,-0.852355,-264.590694,0.842648,62.322409
0.0015,-0.060301,-0.001241,0.047706,-0.008136,9e-05,0.015089,-0.034053,-0.510498,0.044015,-0.852355,-264.597496,0.842648,62.315682
0.0018,-0.060752,-0.001352,0.047962,-0.007185,8e-05,0.013326,-0.034053,-0.510498,0.044015,-0.852355,-264.602974,0.842648,62.310264
0.0021,-0.060992,-0.001343,0.047794,-0.00616,6.8e-05,0.011424,-0.034163,-0.509939,0.045993,-0.852355,-264.607341,0.842648,62.305945
0.0023,-0.060799,-0.001069,0.048145,-0.005065,5.6e-05,0.009394,-0.034252,-0.509965,0.04591,-0.852355,-264.607341,0.842648,62.305945
0.0026,-0.061562,-0.001165,0.049383,-0.003911,4.3e-05,0.007253,-0.034252,-0.509965,0.04591,-0.852355,-264.607341,0.842648,62.305945
0.0028,-0.061595,-0.001329,0.048721,-0.002672,3e-05,0.004956,-0.034587,-0.510208,0.047435,-0.852355,-264.607341,0.842648,62.305945
0.0183,-0.06197,-0.001051,0.049274,0.014628,-0.001672,-0.027456,-0.036908,-0.51073,0.049002,-0.852355,-264.609718,0.842648,62.303594
0.0381,-0.061916,-0.000936,0.050139,0.030628,-0.002003,-0.049274,-0.036894,-0.510561,0.049192,-0.852355,-264.609718,0.842648,62.303594
0.0582,-0.061904,-0.001162,0.050619,0.046628,-0.002168,-0.05,-0.036894,-0.510561,0.049192,-0.852355,-264.609718,0.842648,62.303594
0.0781,-0.061571,-0.001059,0.048277,0.061884,-0.001972,-0.05,-0.036166,-0.510511,0.050743,-0.852355,-264.610552,0.842648,62.302769
0.098,-0.062244,-0.001339,0.047981,0.06155,-0.001914,-0.048277,-0.036223,-0.510508,0.050575,-0.852355,-264.610552,0.842648,62.302769
0.1184,-0.061504,-0.000797,0.04818,0.062237,-0.001648,-0.047981,-0.037667,-0.510747,0.047797,-0.777274,-264.608883,0.767568,62.304447
0.138,-0.062012,-0.001273,0.048788,0.061471,-0.002166,-0.04818,-0.037238,-0.510436,0.047993,-0.777274,-264.608883,0.767568,62.304447
0.158,-0.061724,-0.000917,0.049769,0.062001,-0.001753,-0.048788,-0.037238,-0.510436,0.047993,-0.777274,-264.608883,0.767568,62.304447
0.1784,-0.061669,-0.001029,0.048561,0.061693,-0.002155,-0.049769,-0.036274,-0.510282,0.049662,-0.702265,-264.608031,0.692559,62.305279
0.1992,-0.06161,-0.001472,0.047615,0.061646,-0.001966,-0.048561,-0.036316,-0.510292,0.049582,-0.702265,-264.608031,0.692559,62.305279
0.2184,-0.061379,-0.001118,0.04886,0.06161,-0.001462,-0.047615,-0.037073,-0.510883,0.047306,-0.62736,-264.604681,0.617654,62.308608
0.2382,-0.061048,-0.001132,0.049318,0.06136,-0.001881,-0.04886,-0.036699,-0.51067,0.048145,-0.62736,-264.604681,0.617654,62.308608
0.2581,-0.061133,-0.001182,0.048454,0.061029,-0.001879,-0.049318,-0.036699,-0.51067,0.048145,-0.62736,-264.604681,0.617654,62.308608
0.2781,-0.060562,-0.000982,0.047091,0.061119,-0.00178,-0.048454,-0.035825,-0.510558,0.047849,-0.55235,-264.598831,0.542643,62.314438
0.2982,-0.060015,-0.001582,0.048455,0.060541,-0.00187,-0.047091,-0.035859,-0.510548,0.047782,-0.55235,-264.598831,0.542643,62.314438
0.3181,-0.059392,-0.000709,0.046184,0.060021,-0.001327,-0.048455,-0.034597,-0.510955,0.047851,-0.482919,-264.590481,0.467647,62.322767
0.3382,-0.058939,-0.00114,0.046017,0.059361,-0.002034,-0.046184,-0.035215,-0.510503,0.046829,-0.482919,-264.590481,0.467647,62.322767
0.3583,-0.059048,-0.00073,0.045656,0.058929,-0.001572,-0.046017,-0.035215,-0.510503,0.046829,-0.482919,-264.590481,0.467647,62.322767
0.3785,-0.056935,-0.001154,0.047034,0.05902,-0.001966,-0.045656,-0.034582,-0.510175,0.044731,-0.468398,-264.579631,0.41801,62.333597
0.398,-0.057367,-0.001162,0.045373,0.056926,-0.001524,-0.047034,-0.034438,-0.510203,0.044865,-0.468398,-264.579631,0.41801,62.333597
0.4183,-0.055192,-0.000951,0.045887,0.057361,-0.001441,-0.045373,-0.033071,-0.510611,0.044465,-0.466525,-264.566281,0.423059,62.346927
0.4385,-0.055064,-0.001035,0.045528,0.055178,-0.001581,-0.045887,-0.0322,-0.510496,0.045158,-0.466525,-264.566281,0.423059,62.346927
0.4588,-0.055093,-0.001247,0.04562,0.055054,-0.001473,-0.045528,-0.0322,-0.510496,0.045158,-0.466525,-264.566281,0.423059,62.346927
0.4784,-0.052738,-0.000788,0.042938,0.055093,-0.001266,-0.04562,-0.030116,-0.510677,0.0442,-0.488447,-264.550431,0.445772,62.362756
0.4984,-0.052221,-0.000914,0.044273,0.052723,-0.001477,-0.042938,-0.030121,-0.510651,0.044076,-0.488447,-264.550431,0.445772,62.362756
0.5179,-0.050235,-0.000722,0.041205,0.052211,-0.001399,-0.044273,-0.028069,-0.510379,0.042967,-0.488775,-264.532082,0.446153,62.381085
0.5379,-0.049497,-0.000571,0.043031,0.050222,-0.001348,-0.041205,-0.028527,-0.510324,0.041798,-0.488775,-264.532082,0.446153,62.381085
0.5581,-0.049699,-0.001029,0.041797,0.049476,-0.001559,-0.043031,-0.028527,-0.510324,0.041798,-0.488775,-264.532082,0.446153,62.381085
0.5784,-0.046358,-0.000707,0.039736,0.049699,-0.001049,-0.041797,-0.026121,-0.510542,0.039952,-0.483768,-264.511232,0.438857,62.401915
0.598,-0.046147,-0.000496,0.040099,0.046349,-0.001135,-0.039736,-0.026059,-0.510524,0.039887,-0.483768,-264.511232,0.438857,62.401915
0.6182,-0.042632,-0.00081,0.038039,0.04613,-0.001355,-0.040099,-0.02383,-0.510071,0.038473,-0.51255,-264.489038,0.463396,62.423537
0.6381,-0.042948,-0.000578,0.036372,0.042632,-0.000811,-0.038039,-0.023257,-0.51028,0.038021,-0.51255,-264.489038,0.463396,62.423537
0.6581,-0.042726,-0.000763,0.038962,0.04294,-0.000985,-0.036372,-0.023257,-0.51028,0.038021,-0.51255,-264.489038,0.463396,62.423537
