t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.00902,-0.021876,-0.051329,-0.00433,-0.001107,-0.003173,-0.016555,-0.531056,-0.05174,0.613009,-264.387285,-0.189519,62.466563
0.0006,0.009115,-0.021358,-0.053614,0.0,0.0,0.0,-0.017138,-0.530983,-0.052449,0.613009,-264.3894,-0.189519,62.464802
0.001,0.009606,-0.021915,-0.050934,0.0,0.0,0.0,-0.017138,-0.530983,-0.052449,0.613009,-264.39032,-0.189519,62.464035
0.0014,0.009269,-0.021939,-0.052297,0.0,0.0,0.0,-0.017138,-0.530983,-0.052449,0.613009,-264.390321,-0.189519,62.464035
0.0017,0.00929,-0.021671,-0.051606,0.0,0.0,0.0,-0.017237,-0.530955,-0.052303,0.613009,-264.390321,-0.189519,62.464035
0.002,0.009368,-0.021557,-0.052054,0.0,0.0,0.0,-0.017262,-0.530968,-0.052382,0.613009,-264.390321,-0.189519,62.464035
0.0023,0.009205,-0.021692,-0.052317,0.0,0.0,0.0,-0.017262,-0.530968,-0.052382,0.613009,-264.390321,-0.189519,62.464035
0.0026,0.009593,-0.021861,-0.053232,0.0,0.0,0.0,-0.016544,-0.531192,-0.051367,0.613009,-264.390321,-0.189519,62.464035
0.0029,0.009295,-0.021541,-0.052527,0.0,0.0,0.0,-0.016544,-0.531192,-0.051367,0.613009,-264.390321,-0.189519,62.464035
0.0032,0.009374,-0.021717,-0.052733,0.0,0.0,0.0,-0.016896,-0.531201,-0.051352,0.613009,-264.390321,-0.189519,62.464035
0.0064,0.009258,-0.021732,-0.050407,-9.9e-05,-1e-05,0.0,-0.017508,-0.531008,-0.052733,0.613009,-264.390321,-0.189519,62.464035
0.0263,0.008925,-0.021837,-0.052902,-0.010341,0.01599,0.03,-0.0169,-0.531051,-0.051412,0.613009,-264.390321,-0.189519,62.464035
0.0464,0.008927,-0.021562,-0.052944,-0.010067,0.021335,0.05,-0.0169,-0.531051,-0.051412,0.613009,-264.390321,-0.189519,62.464035
0.0661,0.00929,-0.021729,-0.052212,-0.010055,0.02106,0.05,-0.018062,-0.530848,-0.052944,0.613009,-264.390321,-0.189519,62.464035
0.0863,0.009209,-0.022053,-0.051605,-0.010411,0.021214,0.05,-0.018016,-0.530859,-0.052898,0.613009,-264.390321,-0.189519,62.464035
0.1062,0.009039,-0.021894,-0.052376,-0.010335,0.021549,0.05,-0.017097,-0.531374,-0.051605,0.538109,-264.390321,-0.114619,62.464035
0.1263,0.009227,-0.021476,-0.052902,-0.010173,0.021391,0.05,-0.017417,-0.531272,-0.052042,0.538109,-264.390321,-0.114619,62.464035
0.1463,0.009385,-0.021731,-0.053426,-0.01035,0.020958,0.05,-0.017417,-0.531272,-0.052042,0.538109,-264.390321,-0.114619,62.464035
0.1664,0.008789,-0.021734,-0.052581,-0.010532,0.021199,0.05,-0.017849,-0.531003,-0.053426,0.4631,-264.390321,-0.03961,62.464035
0.1867,0.009221,-0.021814,-0.05304,-0.009919,0.021242,0.05,-0.01786,-0.531005,-0.05337,0.4631,-264.390321,-0.03961,62.464035
0.2063,0.009201,-0.021984,-0.05244,-0.010364,0.021294,0.05,-0.017817,-0.531097,-0.05304,0.388107,-264.390321,0.035383,62.464035
0.2263,0.009251,-0.021815,-0.051899,-0.010341,0.021472,0.05,-0.017654,-0.531203,-0.052698,0.388107,-264.390321,0.035383,62.464035
0.2461,0.009166,-0.021467,-0.051308,-0.010371,0.021305,0.05,-0.017654,-0.531203,-0.052698,0.388107,-264.390321,0.035383,62.464035
0.2665,0.009022,-0.021759,-0.052794,-0.010255,0.020969,0.05,-0.01699,-0.530796,-0.051308,0.313118,-264.390321,0.110372,62.464035
0.2864,0.009472,-0.021863,-0.054657,-0.010158,0.021253,0.05,-0.017052,-0.530814,-0.051411,0.313118,-264.390321,0.110372,62.464035
0.3065,0.009247,-0.022251,-0.052558,-0.010652,0.021312,0.05,-0.018389,-0.531101,-0.054657,0.238101,-264.390321,0.185388,62.464035
0.3265,0.009233,-0.021476,-0.051241,-0.010403,0.021734,0.05,-0.01791,-0.531354,-0.053465,0.238101,-264.390321,0.185388,62.464035
0.3463,0.009172,-0.021495,-0.052672,-0.010321,0.020975,0.05,-0.01791,-0.531354,-0.053465,0.238101,-264.390321,0.185388,62.464035
0.3663,0.009493,-0.021244,-0.052442,-0.010291,0.020982,0.05,-0.017678,-0.530788,-0.052672,0.163116,-264.390321,0.260374,62.464035
0.3861,0.009255,-0.022114,-0.049629,-0.010594,0.020717,0.05,-0.017641,-0.530767,-0.052653,0.163116,-264.390321,0.260374,62.464035
0.4062,0.009139,-0.021898,-0.053082,-0.010341,0.021628,0.049629,-0.016045,-0.531486,-0.049629,0.087581,-264.390321,0.335909,62.464035
0.4262,0.009029,-0.02171,-0.051792,-0.010288,0.021383,0.05,-0.017108,-0.531313,-0.051585,0.087581,-264.390321,0.335909,62.464035
0.4465,0.00942,-0.021821,-0.051238,-0.01014,0.021214,0.05,-0.017108,-0.531313,-0.051585,0.087581,-264.390321,0.335909,62.464035
0.4665,0.009338,-0.02179,-0.052222,-0.010525,0.02131,0.05,-0.0167,-0.531152,-0.051238,0.013101,-264.390321,0.410389,62.464034
0.4868,0.009415,-0.021891,-0.052136,-0.010463,0.021273,0.05,-0.016739,-0.531148,-0.051303,0.013101,-264.390321,0.410389,62.464034
0.5064,0.009094,-0.021908,-0.050712,-0.010543,0.021371,0.05,-0.017162,-0.531198,-0.052136,-0.061915,-264.390322,0.485405,62.464034
0.5263,0.009069,-0.021565,-0.050298,-0.010193,0.021418,0.05,-0.016932,-0.531229,-0.051326,-0.061915,-264.390322,0.485405,62.464034
0.5464,0.008802,-0.021628,-0.052924,-0.010142,0.021082,0.05,-0.016932,-0.531229,-0.051326,-0.061915,-264.390322,0.485405,62.464034
0.5662,0.009129,-0.022023,-0.051121,-0.009933,0.021132,0.05,-0.018177,-0.530914,-0.052924,-0.137047,-264.390322,0.560537,62.464034
