t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.059674,-0.022304,0.067759,0.008132,-0.00091,0.000742,-0.026111,-0.531053,0.068797,-0.056137,-264.639509,-0.166105,62.054286
0.0004,-0.059889,-0.022234,0.069384,0.007399,-0.000828,0.000675,-0.025041,-0.530863,0.069775,-0.056137,-264.636283,-0.166105,62.057552
0.0007,-0.059318,-0.022201,0.068888,0.007135,-0.000799,0.000651,-0.025041,-0.530863,0.069775,-0.056137,-264.633021,-0.166105,62.060854
0.001,-0.059153,-0.022115,0.067902,0.00683,-0.000764,0.000623,-0.024984,-0.53103,0.069503,-0.056137,-264.629837,-0.166105,62.064077
0.0013,-0.059617,-0.022373,0.068413,0.006485,-0.000726,0.000592,-0.024984,-0.53103,0.069503,-0.056137,-264.626787,-0.166105,62.067165
0.0016,-0.058858,-0.022515,0.070345,0.006099,-0.000683,0.000556,-0.024984,-0.53103,0.069503,-0.056137,-264.624048,-0.166105,62.069939
0.0018,-0.059033,-0.022094,0.069094,0.005672,-0.000635,0.000518,-0.025596,-0.531068,0.067982,-0.056137,-264.621604,-0.166105,62.072413
0.0021,-0.059066,-0.022073,0.069326,0.005205,-0.000583,0.000475,-0.025596,-0.531068,0.067982,-0.056137,-264.621604,-0.166105,62.072413
0.0023,-0.058549,-0.022349,0.068943,0.004697,-0.000526,0.000429,-0.025546,-0.531074,0.067988,-0.056137,-264.621604,-0.166105,62.072413
0.0026,-0.05852,-0.022566,0.069954,0.004147,-0.000464,0.000378,-0.025546,-0.531074,0.067988,-0.056137,-264.621604,-0.166105,62.072413
0.0184,-0.058512,-0.02228,0.068604,0.019558,0.015602,-0.029675,-0.02269,-0.531326,0.069971,-0.056137,-264.619725,-0.166105,62.074315
0.0388,-0.05828,-0.022392,0.066714,0.035558,0.018217,-0.05,-0.023155,-0.531188,0.069198,-0.056137,-264.619725,-0.166105,62.074315
0.0583,-0.058362,-0.022405,0.06948,0.051558,0.018457,-0.05,-0.023155,-0.531188,0.069198,-0.056137,-264.619725,-0.166105,62.074315
0.0785,-0.058464,-0.022192,0.069546,0.059776,0.0183,-0.05,-0.022781,-0.531182,0.069496,-0.056137,-264.618299,-0.166105,62.075758
0.0986,-0.058288,-0.022179,0.067699,0.059865,0.018076,-0.05,-0.022793,-0.531168,0.0695,-0.056137,-264.618299,-0.166105,62.075758
0.118,-0.058297,-0.022101,0.070386,0.059654,0.018186,-0.05,-0.023787,-0.531011,0.067699,-0.131155,-264.618298,-0.091086,62.07576
0.138,-0.058084,-0.022309,0.068404,0.059707,0.017947,-0.05,-0.023014,-0.530913,0.069228,-0.131155,-264.618298,-0.091086,62.07576
0.158,-0.058321,-0.022479,0.068327,0.059473,0.018286,-0.05,-0.023014,-0.530913,0.069228,-0.131155,-264.618298,-0.091086,62.07576
0.1782,-0.058399,-0.022112,0.069913,0.05972,0.018444,-0.05,-0.023501,-0.531289,0.068327,-0.205234,-264.618295,-0.016075,62.075764
0.1985,-0.057989,-0.022406,0.067086,0.059801,0.017979,-0.05,-0.023451,-0.53126,0.068436,-0.205234,-264.618295,-0.016075,62.075764
