t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.048313,-0.000327,0.030926,-0.013712,-9.4e-05,0.019919,-0.031456,-0.510102,0.027607,-0.721843,-264.515366,0.729551,62.395668
0.0005,-0.049583,-0.000401,0.029884,-0.010711,-7.4e-05,0.01556,-0.031456,-0.510102,0.027607,-0.721843,-264.522925,0.729551,62.388058
0.0008,-0.049688,-0.000656,0.031423,-0.009962,-6.9e-05,0.014471,-0.031456,-0.510102,0.027607,-0.721843,-264.530049,0.729551,62.380884
0.0011,-0.050372,-0.00039,0.031894,-0.009141,-6.3e-05,0.013279,-0.031456,-0.510102,0.027607,-0.721843,-264.536717,0.729551,62.37417
0.0014,-0.050084,-0.000438,0.03047,-0.008248,-5.7e-05,0.011981,-0.032233,-0.510016,0.029157,-0.721843,-264.542428,0.729551,62.368421
0.0017,-0.050077,-0.000478,0.03034,-0.007285,-5e-05,0.010582,-0.032255,-0.510052,0.02913,-0.721843,-264.547296,0.729551,62.363519
0.002,-0.051071,-0.000381,0.031969,-0.006249,-4.3e-05,0.009078,-0.032255,-0.510052,0.02913,-0.721843,-264.550621,0.729551,62.360171
0.0023,-0.050798,-0.000594,0.030203,-0.005141,-3.5e-05,0.007469,-0.033374,-0.510549,0.028598,-0.721843,-264.550621,0.729551,62.360171
0.0025,-0.051501,-0.000447,0.03164,-0.003963,-2.7e-05,0.005758,-0.033272,-0.510253,0.029576,-0.721843,-264.550621,0.729551,62.360171
0.0027,-0.051854,-0.00079,0.031552,-0.002712,-1.9e-05,0.00394,-0.033272,-0.510253,0.029576,-0.721843,-264.550621,0.729551,62.360171
0.0185,-0.051811,-0.000668,0.031738,0.014608,-0.000846,-0.027977,-0.035514,-0.51027,0.031216,-0.721843,-264.550621,0.729551,62.360171
0.0386,-0.052212,-0.000634,0.032,0.030608,-0.000976,-0.031738,-0.03582,-0.510419,0.032018,-0.721843,-264.552733,0.729551,62.358044
0.0585,-0.051977,-0.000604,0.033245,0.046608,-0.001037,-0.032,-0.03583,-0.510416,0.032024,-0.721843,-264.552733,0.729551,62.358044
0.0787,-0.051658,-0.000886,0.032477,0.051968,-0.001124,-0.033245,-0.034999,-0.510322,0.033202,-0.79685,-264.552344,0.804558,62.358419
0.0986,-0.051923,-0.000753,0.031678,0.05166,-0.000791,-0.032477,-0.035053,-0.510492,0.03278,-0.79685,-264.552344,0.804558,62.358419
0.1186,-0.052152,-0.00044,0.03332,0.05192,-0.000892,-0.031678,-0.035053,-0.510492,0.03278,-0.79685,-264.552344,0.804558,62.358419
0.1387,-0.051945,-0.000206,0.032222,0.052137,-0.001298,-0.03332,-0.035153,-0.510157,0.033308,-0.721642,-264.552251,0.72935,62.358511
0.1591,-0.051829,-0.000847,0.033423,0.051924,-0.001467,-0.032222,-0.035179,-0.510141,0.033229,-0.721642,-264.552251,0.72935,62.358511
0.1786,-0.051425,-0.00065,0.031999,0.051828,-0.000885,-0.033423,-0.034767,-0.510562,0.033399,-0.646729,-264.551996,0.654437,62.358763
0.1991,-0.051919,-0.000931,0.031578,0.05142,-0.000996,-0.031999,-0.03496,-0.510463,0.032594,-0.646729,-264.551996,0.654437,62.358763
0.2187,-0.051935,-0.000779,0.032549,0.051922,-0.000709,-0.031578,-0.03496,-0.510463,0.032594,-0.646729,-264.551996,0.654437,62.358763
0.2386,-0.051484,-0.000646,0.032098,0.051933,-0.000911,-0.032549,-0.035191,-0.510505,0.032393,-0.57172,-264.550535,0.579428,62.360197
0.2586,-0.051439,-0.000698,0.032564,0.051478,-0.001007,-0.032098,-0.035182,-0.510496,0.032367,-0.57172,-264.550535,0.579428,62.360197
0.2786,-0.050864,-0.00096,0.030291,0.051434,-0.000977,-0.032564,-0.0345,-0.510416,0.032265,-0.496735,-264.546573,0.504443,62.364131
0.2985,-0.050857,-0.000388,0.032205,0.050869,-0.000581,-0.030291,-0.034983,-0.510592,0.031096,-0.496735,-264.546573,0.504443,62.364131
0.3186,-0.051077,-0.000382,0.032225,0.050843,-0.00125,-0.032205,-0.034983,-0.510592,0.031096,-0.496735,-264.546573,0.504443,62.364131
0.3387,-0.050186,-0.000465,0.031564,0.051063,-0.001264,-0.032225,-0.033933,-0.510093,0.031696,-0.421706,-264.540122,0.429414,62.370556
0.3587,-0.049793,-0.000462,0.030111,0.050175,-0.001119,-0.031564,-0.033925,-0.5101,0.031673,-0.421706,-264.540122,0.429414,62.370556
0.3789,-0.048605,-0.000681,0.031014,0.049784,-0.001037,-0.030111,-0.033634,-0.510222,0.029596,-0.390343,-264.531165,0.354552,62.379485
0.3993,-0.048585,-0.000446,0.031622,0.048603,-0.000826,-0.031014,-0.033052,-0.510343,0.030338,-0.390343,-264.531165,0.354552,62.379485
0.4187,-0.048241,-0.000701,0.03184,0.048575,-0.00109,-0.031622,-0.033052,-0.510343,0.030338,-0.390343,-264.531165,0.354552,62.379485
0.439,-0.046554,-0.00034,0.029872,0.048239,-0.000835,-0.03184,-0.030707,-0.510427,0.031024,-0.386104,-264.519709,0.347241,62.390914
0.4586,-0.046756,-0.000588,0.029668,0.046543,-0.00105,-0.029872,-0.030715,-0.510405,0.030922,-0.386104,-264.519709,0.347241,62.390914
0.4786,-0.044544,-0.000361,0.028673,0.046753,-0.0008,-0.029668,-0.030374,-0.510352,0.028852,-0.397657,-264.505752,0.358912,62.404844
0.4986,-0.044639,-0.000132,0.028648,0.044536,-0.000916,-0.028673,-0.02996,-0.510236,0.028648,-0.397657,-264.505752,0.358912,62.404844
0.5186,-0.044572,-0.000851,0.028891,0.044624,-0.001146,-0.028648,-0.02996,-0.510236,0.028648,-0.397657,-264.505752,0.358912,62.404844
0.5387,-0.04186,-0.000465,0.028058,0.044578,-0.000437,-0.028891,-0.02798,-0.510622,0.027697,-0.392994,-264.489295,0.353875,62.421274
0.5585,-0.041774,-0.000478,0.027301,0.041856,-0.00071,-0.028058,-0.0279,-0.510597,0.027691,-0.392994,-264.489295,0.353875,62.421274
