t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020214,0.019959,-0.00209,0.008412,0.00847,-0.00112,0.019071,-0.491146,1.3e-05,0.746729,-263.239204,0.827595,63.40367
0.0005,0.020655,0.020017,-0.000755,0.004616,0.004647,-0.000615,0.019581,-0.490785,-0.000125,0.746729,-263.234151,0.827595,63.409151
0.0008,0.020783,0.020046,-0.000857,0.003798,0.003824,-0.000506,0.019581,-0.490785,-0.000125,0.746729,-263.229574,0.827595,63.414115
0.0011,0.021161,0.020448,-0.000758,0.002931,0.002951,-0.00039,0.019742,-0.490737,6.6e-05,0.746729,-263.225889,0.827595,63.418113
0.0014,0.020563,0.020264,-0.000142,0.002001,0.002015,-0.000266,0.019742,-0.490737,6.6e-05,0.746729,-263.222961,0.827595,63.421288
0.0017,0.020784,0.020455,-0.000368,0.001034,0.001041,-0.000138,0.019742,-0.490737,6.6e-05,0.746729,-263.221363,0.827595,63.423021
0.002,0.020945,0.02068,-0.001343,2e-06,2e-06,-0.0,0.019254,-0.490238,-0.002251,0.746729,-263.220799,0.827595,63.423633
0.0023,0.020731,0.020597,-0.000625,0.0,0.0,0.0,0.019255,-0.490215,-0.002229,0.746729,-263.220799,0.827595,63.423633
0.0025,0.020853,0.020562,-0.001004,0.0,0.0,0.0,0.019255,-0.490215,-0.002229,0.746729,-263.220799,0.827595,63.423633
0.0028,0.021351,0.020653,0.000274,0.0,0.0,0.0,0.020387,-0.490007,-0.00029,0.746729,-263.220799,0.827595,63.423633
0.0184,0.021096,0.020797,5e-06,-0.016,-0.016,-0.000274,0.021491,-0.489347,0.000274,0.746729,-263.220799,0.827595,63.423633
0.0383,0.020972,0.02078,-0.001081,-0.021096,-0.020797,-5e-06,0.021266,-0.489264,0.00012,0.746729,-263.220799,0.827595,63.423633
0.0586,0.021044,0.02035,2e-06,-0.020949,-0.020803,0.001081,0.021266,-0.489264,0.00012,0.746729,-263.220799,0.827595,63.423633
0.0785,0.021083,0.020708,-0.001533,-0.021044,-0.02035,-2e-06,0.021044,-0.48965,2e-06,0.746729,-263.220799,0.827595,63.423633
0.0985,0.020877,0.020237,0.000226,-0.021052,-0.02074,0.001533,0.020983,-0.489621,-0.000124,0.746729,-263.220799,0.827595,63.423633
0.1187,0.020748,0.020671,0.00013,-0.020882,-0.020233,-0.000226,0.020822,-0.489932,0.000231,0.765768,-263.2233,0.797513,63.421132
0.1383,0.020592,0.020809,-0.000369,-0.020751,-0.020668,-0.00013,0.020796,-0.489608,0.000174,0.765768,-263.2233,0.797513,63.421132
0.1586,0.021101,0.020222,0.000418,-0.020585,-0.020816,0.000369,0.020796,-0.489608,0.000174,0.765768,-263.2233,0.797513,63.421132
0.1786,0.020032,0.020189,-0.001378,-0.02111,-0.020213,-0.000418,0.020882,-0.490205,0.000434,0.754882,-263.228301,0.800027,63.416131
0.1987,0.020044,0.019964,0.000817,-0.020004,-0.020216,0.001378,0.020763,-0.490189,0.000309,0.754882,-263.228301,0.800027,63.416131
0.2182,0.019826,0.019021,-0.001497,-0.020061,-0.019948,-0.000817,0.019954,-0.490549,0.000821,0.78554,-263.235805,0.796376,63.408627
0.2383,0.019256,0.019241,-0.001394,-0.019797,-0.01905,0.001497,0.019376,-0.490862,-0.000513,0.78554,-263.235805,0.796376,63.408627
0.2584,0.019337,0.019316,-0.000993,-0.019229,-0.019268,0.001394,0.019376,-0.490862,-0.000513,0.78554,-263.235805,0.796376,63.408627
0.2786,0.018853,0.018535,-0.000434,-0.019317,-0.019335,0.000993,0.017977,-0.491544,-0.000964,0.769424,-263.245786,0.811051,63.398646
0.2988,0.018584,0.018491,-0.000663,-0.018845,-0.018543,0.000434,0.018,-0.491562,-0.000926,0.769424,-263.245786,0.811051,63.398646
0.3185,0.017697,0.017358,-0.001694,-0.018572,-0.018503,0.000663,0.017503,-0.492253,-0.00061,0.763813,-263.256446,0.808026,63.387504
0.3383,0.017734,0.017626,-0.001477,-0.017668,-0.017388,0.001694,0.017025,-0.49257,-0.001225,0.763813,-263.256446,0.808026,63.387504
0.3583,0.017179,0.017632,-6.6e-05,-0.017708,-0.017653,0.001477,0.017025,-0.49257,-0.001225,0.763813,-263.256446,0.808026,63.387504
0.379,0.016741,0.016791,-0.001084,-0.017178,-0.017633,6.6e-05,0.01624,-0.493259,-4.5e-05,0.770132,-263.266832,0.784412,63.376971
0.3994,0.01661,0.016602,0.000124,-0.016723,-0.016809,0.001084,0.016212,-0.49328,-0.000117,0.770132,-263.266832,0.784412,63.376971
0.4185,0.016071,0.015562,-0.000501,-0.016612,-0.0166,-0.000124,0.015998,-0.494072,0.000181,0.757613,-263.276481,0.808735,63.366818
0.4385,0.016264,0.015534,-0.000853,-0.016063,-0.01557,0.000501,0.015807,-0.494367,-0.000202,0.757613,-263.276481,0.808735,63.366818
0.4585,0.015929,0.015717,-0.001081,-0.016251,-0.015548,0.000853,0.015807,-0.494367,-0.000202,0.757613,-263.276481,0.808735,63.366818
0.4783,0.01506,0.014809,0.00067,-0.015912,-0.015734,0.001081,0.014565,-0.495098,-0.001029,0.76789,-263.285766,0.807276,63.357158
0.4982,0.015132,0.014607,-0.00059,-0.01507,-0.014798,-0.00067,0.014602,-0.495126,-0.00091,0.76789,-263.285766,0.807276,63.357158
0.5185,0.014331,0.013991,-0.000927,-0.015124,-0.014615,0.00059,0.014217,-0.495981,-0.000558,0.7463,-263.294445,0.77979,63.348196
0.5385,0.014288,0.013884,-0.001442,-0.014318,-0.014005,0.000927,0.013933,-0.496071,-0.000765,0.7463,-263.294445,0.77979,63.348196
0.5584,0.013926,0.013871,-0.000859,-0.014268,-0.013905,0.001442,0.013933,-0.496071,-0.000765,0.7463,-263.294445,0.77979,63.348196
0.5783,0.013795,0.013063,-0.000952,-0.013914,-0.013883,0.000859,0.012781,-0.496821,-0.00089,0.78993,-263.302699,0.762289,63.340163
0.5986,0.013379,0.0132,-0.000598,-0.013782,-0.013076,0.000952,0.012799,-0.496848,-0.000895,0.78993,-263.302699,0.762289,63.340163
0.6187,0.013106,0.012652,0.000516,-0.013372,-0.013208,0.000598,0.012553,-0.497307,-0.000545,0.739844,-263.309937,0.803208,63.332465
0.6388,0.012841,0.012617,-0.000103,-0.013113,-0.012645,-0.000516,0.012939,-0.497394,4.9e-05,0.739844,-263.309937,0.803208,63.332465
0.6588,0.013009,0.01268,-0.001363,-0.012839,-0.012619,0.000103,0.012939,-0.497394,4.9e-05,0.739844,-263.309937,0.803208,63.332465
0.6783,0.01192,0.011803,0.000831,-0.012992,-0.012698,0.001363,0.011649,-0.497949,-0.001317,0.736439,-263.317306,0.780862,63.324779
0.6989,0.011906,0.011605,-0.000134,-0.01193,-0.011793,-0.000831,0.011678,-0.497981,-0.001174,0.736439,-263.317306,0.780862,63.324779
0.7191,0.011067,0.011038,0.000705,-0.011905,-0.011607,0.000134,0.011352,-0.498872,-0.00013,0.774221,-263.324341,0.779227,63.317709
0.7391,0.011055,0.011433,-0.000201,-0.011075,-0.01103,-0.000705,0.01133,-0.498985,0.000336,0.774221,-263.324341,0.779227,63.317709
0.7583,0.011438,0.011358,0.000213,-0.011053,-0.011436,0.000201,0.01133,-0.498985,0.000336,0.774221,-263.324341,0.779227,63.317709
0.7783,0.010951,0.011065,-0.001722,-0.01144,-0.011355,-0.000213,0.010979,-0.499203,0.000173,0.800677,-263.331054,0.757623,63.311275
0.7986,0.011195,0.010636,-0.001574,-0.010932,-0.011084,0.001722,0.0109,-0.4992,4e-05,0.800677,-263.331054,0.757623,63.311275
0.8186,0.010209,0.010515,-0.001252,-0.011178,-0.010654,0.001574,0.009981,-0.499787,-0.001567,0.797016,-263.33714,0.807732,63.305122
0.8385,0.010267,0.010332,-9.8e-05,-0.010196,-0.010528,0.001252,0.009693,-0.499667,-0.001385,0.797016,-263.33714,0.807732,63.305122
0.8584,0.010376,0.010397,-0.000997,-0.010266,-0.010333,9.8e-05,0.009693,-0.499667,-0.001385,0.797016,-263.33714,0.807732,63.305122
0.8787,0.0095,0.009795,-0.000535,-0.010366,-0.010408,0.000997,0.009369,-0.500107,-0.000918,0.742512,-263.34271,0.837528,63.29899
0.8987,0.009698,0.009651,-0.00089,-0.009494,-0.0098,0.000535,0.009345,-0.500128,-0.00089,0.742512,-263.34271,0.837528,63.29899
0.9183,0.0091,0.009442,0.00043,-0.00969,-0.009659,0.00089,0.008872,-0.500724,-0.000887,0.785764,-263.348168,0.791526,63.293501
0.9385,0.009571,0.009198,0.000512,-0.009104,-0.009438,-0.00043,0.009081,-0.500676,-0.000133,0.785764,-263.348168,0.791526,63.293501
0.9589,0.009242,0.009191,0.000216,-0.009576,-0.009193,-0.000512,0.009081,-0.500676,-0.000133,0.785764,-263.348168,0.791526,63.293501
0.9784,0.008761,0.008596,-0.000117,-0.009244,-0.009189,-0.000216,0.008891,-0.501285,0.000242,0.784286,-263.353471,0.817611,63.288012
0.9989,0.009094,0.008668,0.000771,-0.00876,-0.008597,0.000117,0.008874,-0.501299,0.000226,0.784286,-263.353471,0.817611,63.288012
1.0183,0.008371,0.008433,-0.000329,-0.009101,-0.008661,-0.000771,0.009145,-0.501661,0.000753,0.781708,-263.358466,0.747742,63.283178
